idx,metrics,AD_type,judge_value,y_pred,y_true
48,293.26549812587155,OAD,133.42443233453304,66.97174,64.0
49,276.98684474198086,OAD,133.42443233453304,80.658325,92.0
50,302.2849026683139,OAD,133.42443233453304,78.98882,86.0
51,286.2144688725803,OAD,133.42443233453304,76.76884,75.0
52,313.8758122975845,OAD,133.42443233453304,68.06799,66.0
53,259.0109183532539,OAD,133.42443233453304,77.50264,80.0
54,361.9010834661046,OAD,133.42443233453304,71.84457,63.0
55,287.62586315448544,OAD,133.42443233453304,70.07171,76.0
56,357.5237272119086,OAD,133.42443233453304,72.11201,89.0
57,364.45133865366574,OAD,133.42443233453304,60.064,66.0
58,373.96131271709106,OAD,133.42443233453304,28.372742,0.0
59,283.9082058895695,OAD,133.42443233453304,67.13555,87.0
60,380.2812009375075,OAD,133.42443233453304,71.83596,84.0
61,411.92035393966233,OAD,133.42443233453304,76.6775,82.0
62,436.27739867277234,OAD,133.42443233453304,79.02204,80.0
63,282.0761013431981,OAD,133.42443233453304,72.6724,89.0
64,358.25451975603784,OAD,133.42443233453304,49.918755,86.0
65,386.5214759070197,OAD,133.42443233453304,72.578224,62.0
66,411.5731724525167,OAD,133.42443233453304,78.20697,73.0
67,557.0200907402772,OAD,133.42443233453304,57.654087,89.0
68,548.5733423908144,OAD,133.42443233453304,61.929836,87.0
69,556.9662782860272,OAD,133.42443233453304,61.728317,81.0
70,612.687579590865,OAD,133.42443233453304,64.581436,88.0
71,582.7905074624324,OAD,133.42443233453304,52.800102,90.0
72,457.8918026759192,OAD,133.42443233453304,57.066017,83.0
73,522.8314431289572,OAD,133.42443233453304,59.79353,88.0
74,557.4520357310586,OAD,133.42443233453304,63.789352,92.0
75,535.1962703437586,OAD,133.42443233453304,55.46233,89.0
76,598.723038889409,OAD,133.42443233453304,56.049282,93.0
77,530.7773211430457,OAD,133.42443233453304,51.699345,86.0
78,619.041039511167,OAD,133.42443233453304,41.56948,71.0
79,571.3417817620699,OAD,133.42443233453304,55.548622,78.0
80,557.9897224039363,OAD,133.42443233453304,57.78488,83.0
81,547.5502205174779,OAD,133.42443233453304,52.66015,80.0
82,594.2667453239225,OAD,133.42443233453304,54.14326,76.0
83,524.4094291552325,OAD,133.42443233453304,51.497074,75.0
84,480.41722567329606,OAD,133.42443233453304,49.73403,71.0
85,524.4094291552325,OAD,133.42443233453304,51.497074,72.0
86,399.5262325235622,OAD,133.42443233453304,64.7111,95.0
87,405.3434644138799,OAD,133.42443233453304,68.43697,93.0
88,355.32182356788,OAD,133.42443233453304,65.35015,92.0
89,362.1292683876308,OAD,133.42443233453304,57.893375,90.0
90,481.9953697673636,OAD,133.42443233453304,65.45242,93.0
91,392.41505336853606,OAD,133.42443233453304,59.104862,91.0
92,460.14955423623064,OAD,133.42443233453304,60.027893,94.0
93,463.1714668651946,OAD,133.42443233453304,61.771034,91.0
94,112.24115017253041,IAD,133.42443233453304,74.04172,5.0
95,112.24115017253041,IAD,133.42443233453304,74.04172,50.0
96,112.24115017253041,IAD,133.42443233453304,74.04172,95.0
97,117.58261302064227,IAD,133.42443233453304,67.03874,85.0
98,106.76896482869927,IAD,133.42443233453304,76.02675,95.0
99,125.46978227231057,IAD,133.42443233453304,44.511826,66.0
100,194.0976187590867,OAD,133.42443233453304,59.595726,17.0
101,189.73977194332073,OAD,133.42443233453304,64.847565,11.0
102,162.2005398923522,OAD,133.42443233453304,62.241146,0.0
103,136.47399648602376,OAD,133.42443233453304,72.320854,93.0
104,161.7959641486475,OAD,133.42443233453304,33.339016,65.0
105,133.50989635778888,OAD,133.42443233453304,52.261242,38.0
106,172.27446866568167,OAD,133.42443233453304,71.05,85.0
107,268.3947427657787,OAD,133.42443233453304,37.05094,8.0
108,140.44457593170029,OAD,133.42443233453304,78.69457,83.0
109,176.6772610687838,OAD,133.42443233453304,72.05205,78.0
110,169.63693116968156,OAD,133.42443233453304,90.102974,91.0
111,213.40238950225205,OAD,133.42443233453304,78.5673,89.0
112,102.23798443971633,IAD,133.42443233453304,58.327953,86.0
113,132.20019845959982,IAD,133.42443233453304,71.073425,82.0
114,132.902704237659,IAD,133.42443233453304,72.39569,80.0
115,141.22358790867716,OAD,133.42443233453304,79.84014,82.0
116,319.64277467582264,OAD,133.42443233453304,62.96813,86.0
117,292.4136279371296,OAD,133.42443233453304,82.01017,95.0
118,320.26561176486797,OAD,133.42443233453304,77.13615,86.0
119,105.88746912164324,IAD,133.42443233453304,87.3638,92.0
120,119.08505511389706,IAD,133.42443233453304,89.60073,88.0
121,207.200276028895,OAD,133.42443233453304,75.46073,72.0
122,174.39660071728386,OAD,133.42443233453304,70.165115,81.0
123,205.16262138740547,OAD,133.42443233453304,71.726875,80.0
124,178.11540836479466,OAD,133.42443233453304,59.300552,92.0
125,129.58238173069898,IAD,133.42443233453304,14.601631,0.0
126,407.5881604504493,OAD,133.42443233453304,83.71592,78.0
127,292.20792090984065,OAD,133.42443233453304,78.9985,76.0
128,193.5560526738593,OAD,133.42443233453304,86.289055,77.0
129,209.70528286846502,OAD,133.42443233453304,78.169945,80.0
130,210.03199560854753,OAD,133.42443233453304,76.24014,73.0
131,235.6450753465317,OAD,133.42443233453304,83.64589,75.0
132,205.75989846415985,OAD,133.42443233453304,75.78684,83.0
133,300.0978831355753,OAD,133.42443233453304,77.38249,83.0
134,226.235052524622,OAD,133.42443233453304,87.915306,86.0
135,147.89585681816664,OAD,133.42443233453304,55.31196,78.0
136,217.5062775433901,OAD,133.42443233453304,54.27612,65.0
137,334.8217770808938,OAD,133.42443233453304,72.54931,81.0
138,372.8795530001623,OAD,133.42443233453304,76.79117,88.0
139,390.48986435472835,OAD,133.42443233453304,61.270935,78.0
140,187.72220396167063,OAD,126.0441107366433,59.225174,63.0
141,197.5462973871913,OAD,126.0441107366433,47.666508,7.0
142,182.6403746307004,OAD,126.0441107366433,60.00498,75.0
143,212.41939939056655,OAD,126.0441107366433,49.494816,90.0
144,142.0678031956879,OAD,126.0441107366433,56.619186,65.0
145,187.87905377613166,OAD,126.0441107366433,48.661713,58.0
146,155.80703690366033,OAD,126.0441107366433,44.44309,45.0
147,179.80179645946114,OAD,126.0441107366433,40.844215,0.0
148,168.28866515357868,OAD,126.0441107366433,59.67603,70.0
149,226.91322265143972,OAD,126.0441107366433,22.885464,0.0
150,214.46187297271817,OAD,126.0441107366433,39.77102,25.0
151,243.56373968243358,OAD,126.0441107366433,44.248177,80.0
152,263.34212870969685,OAD,126.0441107366433,41.146477,76.0
153,267.518750261807,OAD,126.0441107366433,34.771175,67.0
154,268.24802183751655,OAD,126.0441107366433,47.768246,53.0
155,287.7398167237355,OAD,126.0441107366433,37.281384,78.0
156,339.4920005565215,OAD,126.0441107366433,39.81088,60.0
157,212.0682412830893,OAD,126.0441107366433,48.80953,100.0
158,212.58928346121021,OAD,126.0441107366433,42.100864,84.0
159,199.97383980283948,OAD,126.0441107366433,45.047474,90.0
160,234.75047240160407,OAD,126.0441107366433,47.49935,92.0
161,238.7852908360472,OAD,126.0441107366433,56.835197,99.0
162,255.44340492584874,OAD,126.0441107366433,57.739098,92.0
163,255.99722172957453,OAD,126.0441107366433,57.444595,91.0
164,284.7812077948963,OAD,126.0441107366433,47.75963,73.0
165,281.9008593216773,OAD,126.0441107366433,52.44153,95.0
166,250.23543415316067,OAD,126.0441107366433,54.966957,85.0
167,349.8259153648333,OAD,126.0441107366433,52.503925,98.0
168,249.26871418661838,OAD,126.0441107366433,57.857597,95.0
169,282.98993367182294,OAD,126.0441107366433,67.21675,53.0
170,232.71480502161126,OAD,126.0441107366433,72.81778,70.0
171,229.85149836666065,OAD,126.0441107366433,62.472687,57.0
172,159.52903464639647,OAD,126.0441107366433,67.98569,73.0
173,261.4129653527073,OAD,126.0441107366433,57.659904,92.0
174,262.0612702191649,OAD,126.0441107366433,57.668964,96.0
175,260.8786450498817,OAD,126.0441107366433,52.406685,82.0
176,261.0394070853744,OAD,126.0441107366433,67.78235,95.0
177,272.94533879603136,OAD,126.0441107366433,61.32118,45.0
178,174.96470196054466,OAD,137.4878533913061,86.92339,94.0
179,178.05297048236318,OAD,137.4878533913061,84.72623,64.0
180,230.71729375352027,OAD,137.4878533913061,77.93013,61.0
181,220.36342551371104,OAD,137.4878533913061,78.36823,67.0
182,175.4014803221055,OAD,137.4878533913061,87.24353,65.0
183,173.69838766196827,OAD,137.4878533913061,85.781265,75.0
184,235.0985276025851,OAD,137.4878533913061,78.49389,75.0
185,214.09002297297465,OAD,137.4878533913061,87.295135,64.0
186,216.34984155270226,OAD,137.4878533913061,88.30222,80.0
187,163.7338106473372,OAD,137.4878533913061,80.68192,46.0
188,165.99362922706484,OAD,137.4878533913061,83.17434,19.0
189,352.2498781802119,OAD,137.4878533913061,68.59511,8.0
190,165.96393639510077,OAD,137.4878533913061,86.44496,52.0
191,175.8169635603691,OAD,137.4878533913061,86.77053,41.0
192,215.1064489631316,OAD,137.4878533913061,86.432816,28.0
193,224.95947612839996,OAD,137.4878533913061,88.35788,40.0
194,248.97401619981937,OAD,137.4878533913061,67.10225,11.0
195,258.3987520381456,OAD,137.4878533913061,75.50737,10.0
196,175.43836867434058,OAD,137.4878533913061,86.847145,68.0
197,174.70155378621357,OAD,137.4878533913061,82.278404,95.0
198,240.96063699796642,OAD,137.4878533913061,77.52878,0.0
199,174.70155378621357,OAD,137.4878533913061,82.278404,91.0
200,171.7490882789964,OAD,137.4878533913061,79.50393,91.0
201,147.16030825478427,OAD,137.4878533913061,89.26072,87.0
202,272.6818015476877,OAD,137.4878533913061,79.77821,78.0
203,145.15163029071314,OAD,137.4878533913061,63.90771,89.0
204,173.9420945025918,OAD,137.4878533913061,65.61583,68.0
205,172.32742339683196,OAD,137.4878533913061,60.14061,60.0
206,219.00220475524574,OAD,137.4878533913061,69.24736,67.0
207,190.63925684863247,OAD,137.4878533913061,86.07702,91.0
208,238.80417451503067,OAD,137.4878533913061,75.82843,90.0
209,254.4239949397814,OAD,137.4878533913061,79.14571,75.0
210,202.88963870803445,OAD,137.4878533913061,76.48155,87.0
211,250.3334415946252,OAD,137.4878533913061,78.946724,72.0
212,257.20544925969955,OAD,137.4878533913061,81.160385,75.0
213,229.81434750088795,OAD,137.4878533913061,84.63796,95.0
214,268.8024329838611,OAD,137.4878533913061,82.29575,92.0
215,224.33789646775028,OAD,137.4878533913061,87.40873,94.0
216,438.41759518476186,OAD,127.68377141295855,21.7049,86.0
217,439.4595217453147,OAD,127.68377141295855,16.998629,88.0
218,567.1169807502675,OAD,127.68377141295855,25.204454,63.0
219,567.4334791962393,OAD,127.68377141295855,18.291729,65.0
220,564.5663640074818,OAD,127.68377141295855,20.169653,79.0
221,564.6886456287331,OAD,127.68377141295855,15.939521,81.0
222,689.3259526876178,OAD,127.68377141295855,32.344727,58.0
223,691.9792836106477,OAD,127.68377141295855,22.880451,61.0
224,571.3635759971897,OAD,127.68377141295855,17.102606,78.0
225,573.5871990902259,OAD,127.68377141295855,8.455854,79.0
226,495.85098062191287,OAD,127.68377141295855,27.120865,80.0
227,494.08677468637626,OAD,127.68377141295855,22.668175,82.0
228,499.12148513029894,OAD,127.68377141295855,31.449095,86.0
229,497.35727919476227,OAD,127.68377141295855,27.615528,90.0
230,248.67360852451415,OAD,130.97306138838195,73.58723,30.0
231,300.87016967480986,OAD,130.97306138838195,58.867935,27.0
232,272.9386073275516,OAD,130.97306138838195,69.46312,55.0
233,232.4589241124046,OAD,130.97306138838195,78.89973,93.0
234,238.36582765430708,OAD,130.97306138838195,63.07066,18.0
235,264.80820638355954,OAD,130.97306138838195,76.16155,24.0
236,284.5489459170844,OAD,130.97306138838195,68.181114,26.0
237,249.92590693116708,OAD,130.97306138838195,73.10637,85.0
238,256.24118784784423,OAD,130.97306138838195,75.666176,49.0
239,280.0710100315782,OAD,130.97306138838195,71.96901,80.0
240,333.12218431832537,OAD,130.97306138838195,67.72586,40.0
241,305.769182920861,OAD,130.97306138838195,68.11718,90.0
242,341.17163347133203,OAD,130.97306138838195,73.66046,20.0
243,273.9819887215315,OAD,130.97306138838195,71.062515,27.0
244,232.4589241124046,OAD,130.97306138838195,78.89973,93.0
245,222.59536399791884,OAD,130.97306138838195,64.71877,0.0
246,340.49206512984057,OAD,130.97306138838195,84.088844,99.0
247,281.3810928737424,OAD,130.97306138838195,81.07552,82.0
248,376.85912063527104,OAD,130.97306138838195,76.71964,84.0
249,393.94574529099833,OAD,130.97306138838195,77.17203,87.0
250,445.7306589416598,OAD,130.97306138838195,79.61951,96.0
251,307.27551687604995,OAD,130.97306138838195,82.73293,85.0
252,348.0632484406737,OAD,130.97306138838195,76.66699,96.0
253,411.8845460012064,OAD,130.97306138838195,79.23191,98.0
254,319.19846232242804,OAD,130.97306138838195,80.37092,94.0
255,318.1551754094152,OAD,130.97306138838195,68.208885,72.0
256,308.3529747789758,OAD,130.97306138838195,81.37443,99.0
257,331.8979692376716,OAD,130.97306138838195,76.28818,98.0
258,275.7196806706473,OAD,130.97306138838195,81.12273,98.0
259,226.47812193396592,OAD,130.97306138838195,78.779854,92.0
260,295.01476912707454,OAD,130.97306138838195,83.98208,97.0
261,289.67661886691485,OAD,130.97306138838195,77.77842,86.0
262,306.2818731083152,OAD,130.97306138838195,80.00271,84.0
263,344.0955289454703,OAD,130.97306138838195,74.44793,98.0
264,228.0245747169196,OAD,130.97306138838195,76.037094,88.0
265,384.8140687549685,OAD,130.97306138838195,72.617714,98.0
266,355.122163048751,OAD,130.97306138838195,78.36412,94.0
267,365.82688384478325,OAD,130.97306138838195,82.13584,98.0
268,377.3418260957678,OAD,130.97306138838195,77.58065,90.0
269,304.5094011706371,OAD,130.97306138838195,76.813255,93.0
270,305.5890140966885,OAD,130.97306138838195,77.67185,94.0
271,319.59025098061124,OAD,130.97306138838195,76.9878,71.2
272,229.124498104928,OAD,130.97306138838195,83.48277,64.0
273,264.03624245026134,OAD,130.97306138838195,79.803246,52.0
274,281.49057325660414,OAD,130.97306138838195,75.438774,18.0
275,309.723305579737,OAD,130.97306138838195,66.64586,0.0
276,324.840975180602,OAD,130.97306138838195,63.420853,0.0
277,309.47080078673116,OAD,130.97306138838195,76.61321,85.0
278,275.72240784381756,OAD,130.97306138838195,70.42373,0.0
279,271.7671858134249,OAD,130.97306138838195,79.72268,42.0
280,271.7671858134249,OAD,130.97306138838195,79.72268,24.0
281,335.9576592749604,OAD,130.97306138838195,72.196785,0.0
282,309.47080078673116,OAD,130.97306138838195,76.61321,85.0
283,409.3517067976297,OAD,130.97306138838195,79.52811,87.0
284,410.6181702761958,OAD,130.97306138838195,76.263535,99.0
285,412.70498608819133,OAD,130.97306138838195,78.54279,98.0
286,434.57814958009243,OAD,130.97306138838195,71.05767,94.0
287,343.45841535887774,OAD,130.97306138838195,75.230576,92.0
288,369.40673875412875,OAD,130.97306138838195,70.636314,88.0
289,368.8798845861052,OAD,130.97306138838195,67.95458,92.0
290,467.43374370796226,OAD,130.97306138838195,70.781494,94.0
291,444.98958717752095,OAD,130.97306138838195,74.68963,99.0
292,361.5173762324295,OAD,130.97306138838195,65.75302,80.0
293,275.65942462400153,OAD,130.97306138838195,71.50118,98.0
294,350.1235663440145,OAD,130.97306138838195,75.085495,82.0
295,305.8124472629842,OAD,130.97306138838195,77.7004,97.0
296,266.3162718739151,OAD,130.97306138838195,66.93467,97.0
297,382.9423394804601,OAD,130.97306138838195,72.06215,99.0
298,320.90606997015624,OAD,130.97306138838195,71.28806,87.0
299,377.4968534095711,OAD,130.97306138838195,76.5123,99.0
300,383.0927593291781,OAD,130.97306138838195,73.53709,85.0
301,343.5498626587521,OAD,130.97306138838195,77.550606,91.0
302,324.064196300051,OAD,130.97306138838195,72.12923,85.0
303,332.08231052841643,OAD,130.97306138838195,69.08456,97.0
304,401.6968419992131,OAD,130.97306138838195,70.55709,82.0
305,419.4577183646472,OAD,130.97306138838195,67.2282,49.24
306,114.25609324795785,IAD,126.0441107366433,81.58777,82.0
307,185.09678080387036,OAD,126.0441107366433,89.024284,91.0
308,213.920898924191,OAD,126.0441107366433,81.74966,80.0
309,42.288412311444546,IAD,126.0441107366433,65.13371,64.0
310,42.513452227942,IAD,126.0441107366433,66.59061,66.0
311,60.25003501081559,IAD,126.0441107366433,80.37923,85.0
312,102.83768580688088,IAD,126.0441107366433,65.51099,64.0
313,103.16419723030863,IAD,126.0441107366433,83.20184,84.0
314,67.89334422078855,IAD,126.0441107366433,83.61056,81.0
315,91.58494013931784,IAD,126.0441107366433,73.10005,75.0
316,131.33846438892942,OAD,126.0441107366433,63.56825,53.0
317,126.91283593239332,OAD,126.0441107366433,71.761444,68.0
318,127.19515621796535,OAD,126.0441107366433,71.761444,81.0
319,139.3178296871968,OAD,126.0441107366433,75.703476,90.0
320,179.82975447199513,OAD,126.0441107366433,73.979774,96.0
321,198.24296236647888,OAD,126.0441107366433,80.175964,88.0
322,298.75723994273307,OAD,126.0441107366433,83.287445,91.0
323,249.14954973624285,OAD,126.0441107366433,74.60559,96.0
324,239.43254324048803,OAD,126.0441107366433,63.175503,84.0
325,240.73848514847055,OAD,126.0441107366433,72.41774,89.0
326,187.6942808467546,OAD,126.0441107366433,80.22426,93.0
327,208.05431533369384,OAD,126.0441107366433,68.70226,98.0
328,94.32661915411153,IAD,126.0441107366433,71.05411,77.0
329,71.49959453669906,IAD,126.0441107366433,63.89539,83.0
330,134.85903911847427,OAD,126.0441107366433,68.224,100.0
331,222.3253420695413,OAD,126.0441107366433,80.50908,84.0
332,176.91221475899238,OAD,126.0441107366433,61.435555,99.0
333,206.52879228637804,OAD,126.0441107366433,56.953705,94.0
334,162.773702893655,OAD,126.0441107366433,61.80123,89.0
335,229.3998461669365,OAD,126.0441107366433,68.56316,89.0
336,211.3535635253031,OAD,126.0441107366433,67.822716,86.0
337,230.62275759088843,OAD,126.0441107366433,67.36318,81.0
338,153.3554493554855,OAD,126.0441107366433,67.87108,21.0
339,244.31224881751882,OAD,126.0441107366433,67.95913,0.0
340,276.4601114726074,OAD,126.0441107366433,61.497963,5.0
341,144.54096794562213,OAD,126.0441107366433,86.32078,97.0
342,193.37572864859317,OAD,126.0441107366433,83.913605,97.0
343,196.39935691367157,OAD,126.0441107366433,73.80092,94.0
344,227.293915773081,OAD,126.0441107366433,74.50612,81.0
345,531.4723514747895,OAD,126.0441107366433,61.08376,59.0
346,532.1750634073616,OAD,126.0441107366433,55.73808,77.0
347,116.73441085431723,IAD,126.0441107366433,65.239815,66.0
348,133.45659044125003,OAD,126.0441107366433,81.58189,82.0
349,132.56091605356917,OAD,126.0441107366433,81.91404,81.0
350,77.87233004132892,IAD,126.0441107366433,68.30114,90.0
351,103.47018440145727,IAD,126.0441107366433,70.531906,90.0
352,112.10191498532566,IAD,126.0441107366433,75.71017,97.0
353,114.12320946069326,IAD,126.0441107366433,73.94692,82.0
354,122.20756972390507,IAD,126.0441107366433,42.780865,51.0
355,244.7991405208626,OAD,126.0441107366433,62.324024,2.5
356,142.15213931173153,OAD,126.0441107366433,61.292088,91.0
357,183.76831152125692,OAD,126.0441107366433,65.820175,91.0
358,189.08233244130716,OAD,126.0441107366433,92.61877,93.0
359,116.61894343930278,IAD,126.0441107366433,68.96596,97.0
360,144.2345675760911,OAD,126.0441107366433,62.359337,93.0
361,200.05502788944162,OAD,126.0441107366433,71.98745,72.0
362,176.6543064906912,OAD,126.0441107366433,71.25243,93.0
363,143.68765732922216,OAD,126.0441107366433,54.37522,22.0
364,161.6206969582067,OAD,126.0441107366433,44.55476,95.0
365,185.85877204743258,OAD,126.0441107366433,41.562054,81.0
366,242.40749329790773,OAD,126.0441107366433,48.059586,62.0
367,167.29673441874033,OAD,126.0441107366433,69.766045,96.0
368,206.3169906412215,OAD,126.0441107366433,75.04274,94.0
369,218.03383346051604,OAD,126.0441107366433,53.81168,71.0
370,203.00971695768615,OAD,126.0441107366433,74.53122,99.0
371,220.32825774768557,OAD,126.0441107366433,58.88561,75.0
372,230.18409285196336,OAD,126.0441107366433,53.664974,85.0
373,272.84591222010727,OAD,126.0441107366433,67.139,88.0
374,299.380035098109,OAD,126.0441107366433,78.77379,93.0
375,257.8075908742088,OAD,126.0441107366433,78.11582,90.0
376,275.0744225746907,OAD,126.0441107366433,53.051605,79.0
377,281.6032300927168,OAD,126.0441107366433,68.94993,75.0
378,347.30272588931695,OAD,126.0441107366433,65.97265,93.0
379,266.02281133792945,OAD,126.0441107366433,51.584724,33.0
380,247.08264090650678,OAD,126.0441107366433,65.61263,84.0
381,297.2593806344223,OAD,126.0441107366433,59.328426,2.5
382,297.94062272361595,OAD,126.0441107366433,58.636013,46.0
383,217.0553101072021,OAD,126.0441107366433,79.96051,80.0
384,365.16396789879053,OAD,126.0441107366433,43.601753,39.0
385,303.85849089206795,OAD,126.0441107366433,47.75566,46.0
386,323.4713855486112,OAD,126.0441107366433,40.728504,35.0
387,288.61300289915704,OAD,126.0441107366433,51.68223,57.0
388,325.71020283930324,OAD,126.0441107366433,36.938057,30.0
389,316.1595218637601,OAD,126.0441107366433,56.988953,51.0
390,306.79452428263363,OAD,126.0441107366433,56.228638,65.0
391,315.44459560462457,OAD,126.0441107366433,56.997295,53.0
392,293.0561278308949,OAD,126.0441107366433,67.546974,70.0
393,211.67499848826375,OAD,126.0441107366433,46.18988,57.0
394,294.1202474170168,OAD,126.0441107366433,30.64198,59.0
395,181.8110489450227,OAD,126.0441107366433,73.84664,95.0
396,277.0378308727247,OAD,126.0441107366433,70.939026,87.0
397,178.99928588757408,OAD,126.0441107366433,63.265186,91.0
398,279.3055654003229,OAD,126.0441107366433,69.225204,87.0
399,292.83241733823894,OAD,126.0441107366433,66.68375,77.0
400,375.28366991577946,OAD,126.0441107366433,34.21691,90.0
401,369.42650748997124,OAD,126.0441107366433,37.24738,83.0
402,369.5742336371689,OAD,126.0441107366433,37.925632,86.0
403,392.49282944647274,OAD,126.0441107366433,65.67574,84.0
404,356.6785421226896,OAD,126.0441107366433,68.97059,85.0
405,313.18147518010545,OAD,126.0441107366433,69.1444,82.0
406,385.6433244262821,OAD,126.0441107366433,43.356983,80.0
407,342.7317319623499,OAD,126.0441107366433,79.44563,89.0
408,349.78537257188196,OAD,126.0441107366433,77.971016,75.0
409,303.4914133454021,OAD,126.0441107366433,76.027855,82.0
410,379.3555486373985,OAD,126.0441107366433,76.953156,91.0
411,420.3497824991562,OAD,126.0441107366433,51.473812,98.0
412,319.4090400278749,OAD,126.0441107366433,76.7575,71.0
413,217.01220416863273,OAD,126.0441107366433,81.95817,89.0
414,274.74999099309656,OAD,126.0441107366433,80.20868,94.0
415,192.62950863637866,OAD,126.0441107366433,58.231514,84.0
416,216.80068367314698,OAD,126.0441107366433,86.640114,96.0
417,268.79526500503243,OAD,126.0441107366433,83.02085,95.0
418,261.59032622408836,OAD,126.0441107366433,81.91453,87.0
419,187.8806850983441,OAD,126.0441107366433,68.1618,86.0
420,224.0354687193792,OAD,126.0441107366433,68.6274,85.0
421,272.8609837737829,OAD,126.0441107366433,81.09335,89.0
422,319.02582399693677,OAD,126.0441107366433,61.040447,74.0
423,390.0880245255735,OAD,126.0441107366433,70.41147,77.0
424,396.0539009294045,OAD,126.0441107366433,74.54942,82.0
425,339.02361050791257,OAD,126.0441107366433,72.8997,84.0
426,339.02361050791257,OAD,126.0441107366433,72.8997,56.0
427,339.02361050791257,OAD,126.0441107366433,72.8997,51.0
428,239.47463901134938,OAD,126.0441107366433,23.611778,39.0
429,281.2333314965626,OAD,126.0441107366433,23.11127,33.0
430,402.8028139518096,OAD,126.0441107366433,21.959316,32.0
431,213.38215329874015,OAD,126.0441107366433,74.204,98.0
432,235.35148828716672,OAD,126.0441107366433,68.542175,96.0
433,220.53145772756235,OAD,126.0441107366433,70.141716,93.0
434,269.8689950003616,OAD,126.0441107366433,82.09079,96.0
435,225.0875589714143,OAD,126.0441107366433,81.64747,94.0
436,220.95340757099507,OAD,126.0441107366433,69.74408,96.0
437,356.98028603358034,OAD,126.0441107366433,41.175873,71.0
438,235.60465819322636,OAD,126.0441107366433,68.26372,93.0
439,286.73335509491113,OAD,126.0441107366433,68.50814,83.0
440,294.0980431516726,OAD,126.0441107366433,77.497314,97.0
441,200.1371635487785,OAD,126.0441107366433,79.5958,95.0
442,351.84600801842095,OAD,126.0441107366433,77.88704,83.0
443,256.0014772215916,OAD,126.0441107366433,85.125404,95.0
444,308.2555225780275,OAD,126.0441107366433,84.09942,93.0
445,355.097122275808,OAD,126.0441107366433,85.20015,92.0
446,300.5281747464465,OAD,126.0441107366433,91.68407,96.0
447,393.6509896168348,OAD,126.0441107366433,74.12644,91.0
448,293.66397567516725,OAD,126.0441107366433,73.666504,89.0
449,563.6860656376222,OAD,126.0441107366433,70.841606,60.0
