fold_id,idx,predict,real
0,280,84.000206,24.0
0,281,78.50505,0.0
0,282,77.30939,85.0
0,283,79.18405,87.0
0,284,78.85803,99.0
0,285,82.2384,98.0
0,286,73.33942,94.0
0,287,64.61308,92.0
0,288,69.13879,88.0
0,289,70.80312,92.0
0,290,79.25654,94.0
0,291,82.33782,99.0
0,292,66.33335,80.0
0,293,69.52153,98.0
0,294,76.19001,82.0
0,295,72.12306,97.0
0,296,74.70068,97.0
0,297,76.520386,99.0
0,298,65.288734,87.0
0,299,71.749054,99.0
0,300,69.04911,85.0
0,301,76.82071,91.0
0,302,65.3702,85.0
0,303,67.74887,97.0
0,304,66.98364,82.0
0,305,71.173195,49.24
0,664,40.862545,44.0
0,665,27.452822,84.0
0,666,29.660437,87.0
0,667,28.42646,88.0
0,668,43.14547,93.0
0,669,21.86848,82.0
0,670,31.382511,89.0
0,671,27.618387,95.0
0,672,30.240107,96.0
0,673,27.287209,90.0
0,674,32.660908,93.0
0,675,32.00434,75.0
0,676,24.967081,53.0
0,677,40.760937,70.0
0,678,30.22201,89.0
0,679,36.279713,0.0
0,680,32.69929,0.0
0,681,49.780933,0.0
0,682,30.813845,0.0
0,683,30.688505,0.0
0,684,35.48961,87.0
0,685,31.128304,80.0
0,686,40.431976,70.0
0,687,29.46186,30.0
0,688,37.23063,84.0
0,689,44.004723,91.0
0,690,21.762629,94.0
0,691,55.558525,96.0
0,692,34.64386,87.0
0,693,43.242226,95.0
0,694,44.546234,93.0
0,695,53.92009,97.0
0,696,43.09976,95.0
0,697,36.73703,96.0
0,698,57.523308,96.0
0,699,40.216167,89.0
0,700,60.723965,96.0
0,701,32.626377,70.0
0,702,25.206223,94.0
0,703,32.36675,95.0
0,704,32.36675,91.0
0,705,34.629456,85.0
0,706,41.59615,85.0
0,707,57.089443,94.0
0,708,21.679743,78.0
0,709,32.5728,80.0
0,710,59.431755,90.0
0,711,21.691856,61.0
0,712,56.74994,82.0
0,713,17.666008,46.0
0,714,21.059984,92.0
0,715,22.513456,75.0
0,716,45.811028,94.0
0,717,43.04417,86.0
0,718,45.92045,61.0
0,719,35.552315,40.0
0,720,46.53996,5.0
0,721,47.598907,94.0
0,722,43.441944,51.0
0,723,33.782417,84.0
0,724,67.2624,72.0
0,725,30.1541,95.0
0,726,28.27338,81.0
0,727,57.655006,95.0
0,728,54.602486,87.0
0,729,57.213806,93.0
0,730,59.52904,98.0
0,731,47.019566,84.0
0,732,59.586044,79.0
0,733,65.38502,98.0
0,734,53.5029,61.0
0,735,39.825733,88.0
0,736,21.137556,91.0
0,737,41.59615,77.0
0,738,33.718216,80.0
0,739,33.718216,72.0
0,740,30.14305,0.0
0,741,40.575485,53.0
0,1447,58.18548,1.0
0,1448,44.268883,5.0
0,1449,48.570827,42.0
0,1450,52.135685,60.0
0,1451,53.06076,98.0
0,1452,55.436646,98.0
0,1453,49.439686,60.0
0,1454,49.17087,52.0
0,1455,55.436646,59.0
0,1456,59.384773,95.0
0,1457,59.58416,96.0
0,1458,55.6228,92.0
0,1459,56.60053,98.0
0,1460,55.077984,90.0
0,1461,56.054996,96.0
0,1462,48.72346,84.0
0,1463,62.5161,98.0
0,1464,57.16394,75.0
0,1465,50.283104,89.0
0,1466,50.849052,84.0
0,1467,53.072186,93.0
0,1468,63.740482,94.0
0,1469,53.750393,94.0
0,1470,47.61648,82.0
0,1471,51.797432,58.0
0,1472,54.827534,59.0
0,1473,52.822598,88.0
0,1474,66.471054,95.0
0,1475,67.19346,92.0
0,1476,61.24155,94.0
0,1477,62.89092,94.0
0,1478,55.32298,88.0
0,1479,58.491405,92.0
0,1480,40.166134,81.0
0,1481,54.342865,92.0
0,1482,65.50952,95.0
0,1483,59.320732,96.0
0,1484,58.993427,91.0
0,1485,58.20832,94.0
0,1486,47.033222,85.0
0,1487,54.440243,81.0
0,1488,65.361946,90.0
0,1489,45.478592,91.0
0,1490,58.136753,93.0
0,1491,58.1529,96.0
0,1492,70.56264,96.0
0,1493,51.00625,64.0
0,1494,55.683517,95.0
0,1495,65.32391,95.0
0,1496,53.295376,63.0
0,1497,49.11826,76.0
0,1498,54.539753,91.0
0,1499,67.784195,88.0
0,1500,69.46649,93.0
0,1501,52.233475,98.0
0,1502,53.389584,98.0
0,1503,53.304295,98.0
0,1504,59.409393,95.0
0,1505,54.60456,64.0
0,1506,48.97469,95.0
0,1507,61.789448,95.0
0,1508,53.82977,64.0
0,1509,44.26446,75.0
0,1510,46.533855,70.0
0,1511,53.11785,82.0
0,1512,49.810234,80.0
0,1513,47.419987,79.0
0,1514,46.436577,74.0
0,1515,45.054226,78.0
0,1516,41.002663,76.0
0,1517,46.217003,77.0
0,1518,23.812784,80.0
0,1519,51.619225,77.0
0,1520,41.08102,83.0
0,1521,42.448853,74.0
0,1522,41.501667,65.0
0,1523,55.642273,35.0
0,1524,47.32894,56.0
0,1525,53.388634,80.0
0,1526,53.564915,63.0
0,1527,44.902508,1.0
0,1528,62.151627,80.0
0,1529,49.694347,82.0
0,1530,50.70963,82.0
0,1531,52.111275,53.0
0,1532,65.13761,67.0
0,1533,62.151627,90.0
0,1534,53.388634,82.0
0,1535,49.694347,35.0
0,1536,50.70963,41.0
0,1537,56.740242,70.0
0,1538,38.134712,96.0
0,1539,38.134712,98.0
0,1540,38.134712,36.0
0,1541,37.953262,86.0
0,1542,38.134712,0.0
0,1543,38.07084,94.0
0,1544,43.54008,99.0
0,1545,44.049927,95.0
0,1546,55.67704,94.0
0,1547,36.904114,86.0
0,1548,61.20309,86.0
0,1549,50.745335,92.0
0,1550,41.509,87.0
0,1551,44.447567,96.0
0,1552,42.783165,85.0
0,1553,40.75991,48.0
0,1554,50.532364,94.0
0,1555,48.434753,99.0
0,1556,52.849686,99.0
0,1557,36.708443,75.0
0,1558,38.514557,86.0
0,1559,24.092485,88.0
0,1560,44.616497,88.0
0,1561,42.7492,99.0
0,1562,28.980066,2.0
0,1563,27.660652,0.0
0,1564,19.105707,0.0
0,1565,29.057878,14.0
0,1566,31.555588,75.0
0,1567,23.744781,20.0
0,1568,28.41198,71.0
0,1569,26.28355,79.0
0,1570,22.964205,87.0
0,1571,23.260206,82.0
0,1572,24.857582,44.0
0,1573,25.095387,26.0
0,1574,43.768757,0.0
0,1575,33.274323,0.0
0,1576,25.434563,14.0
0,1577,37.48832,0.0
0,1578,23.23737,81.0
0,1579,25.26745,80.0
0,1580,28.268147,77.0
0,1581,27.070902,90.0
0,1582,46.759235,82.0
0,1583,45.28634,90.0
0,1584,27.7353,87.0
0,1585,16.286488,96.0
0,1586,43.922604,93.0
0,1587,49.880642,82.0
0,1588,23.101273,82.0
0,1589,21.333763,88.0
0,1590,31.015953,82.0
0,1591,17.89386,88.0
0,1592,46.47666,77.0
0,1593,25.56756,66.0
0,1594,24.978722,91.0
0,1595,49.829338,80.0
0,1596,47.315712,79.0
0,1597,42.587135,80.0
0,1598,49.465027,86.0
0,1599,46.89441,52.0
0,1600,48.107388,88.0
0,1601,52.864147,78.0
0,1602,53.42509,89.0
0,1603,38.926407,75.0
0,1604,26.010077,89.0
0,1605,18.148664,65.0
0,1606,49.326935,75.0
0,1607,57.500122,76.0
0,1608,43.063297,94.0
0,1609,41.648937,81.0
0,1610,45.119244,91.0
0,1611,53.983677,89.0
0,1612,46.99702,84.0
0,1613,55.398865,99.0
0,1614,40.465954,82.0
0,1615,43.931835,98.0
0,1616,30.98079,92.0
0,1617,42.554066,99.0
0,1618,47.626286,98.0
0,1619,43.555405,67.0
0,1620,48.612255,95.0
0,1621,44.57723,95.0
0,1622,51.414505,90.0
0,1623,49.009117,99.0
0,1624,47.70665,96.0
0,1625,49.534756,68.0
0,1626,53.81659,86.0
0,1627,43.29512,80.0
0,1628,46.413883,93.0
0,1629,45.002396,46.0
0,1630,54.415718,91.0
0,1631,48.476772,90.0
0,1632,55.53435,95.0
0,1633,55.096485,86.0
0,1634,51.70487,82.0
0,1635,47.645065,83.0
0,1636,49.598503,99.0
0,1637,51.30425,89.0
0,1638,67.20042,81.0
0,1639,61.06161,90.0
0,1640,70.07165,74.0
0,1641,65.02566,98.0
0,1642,58.46116,97.0
0,1643,59.757423,95.0
0,1644,50.63026,99.0
0,1645,54.27219,99.0
0,1646,56.63035,82.0
0,1647,60.691788,88.0
0,1648,61.624313,82.0
0,1649,63.131912,93.0
0,1650,63.78636,62.0
0,1651,60.69256,72.0
0,1652,64.965614,60.0
0,1653,62.00918,92.0
0,1654,49.890606,47.0
0,1655,50.692135,91.0
0,1656,72.07836,78.0
0,1657,56.406193,91.0
0,1827,60.55059,17.0
0,1828,57.945377,94.0
0,1829,60.68055,99.0
0,1830,54.05625,49.0
0,1831,64.30776,98.0
0,1832,61.370495,96.0
0,1833,44.66285,95.0
0,1834,58.012108,95.0
0,1835,53.176624,93.0
0,1836,63.006157,49.5
0,1837,67.56334,76.0
0,1838,67.31924,32.8
0,1839,72.70866,45.0
0,1840,74.410774,0.0
0,1841,78.248856,12.0
0,1842,51.01951,20.0
0,1843,60.68055,72.0
0,1844,58.87768,78.0
0,1845,58.512882,92.0
0,1846,57.69176,55.0
0,1847,62.204502,88.0
0,1848,66.27824,60.0
0,1849,67.96192,82.0
0,1850,56.692863,74.0
0,1851,61.284855,92.0
0,1852,59.911644,72.0
0,1853,58.02191,91.0
0,1854,61.365036,53.0
0,1855,60.459114,85.0
0,1856,55.019833,95.0
0,1857,57.706863,55.0
0,1858,58.184372,88.0
0,1859,58.33955,92.0
0,1860,48.721252,74.0
0,1861,38.636333,99.0
0,1862,67.91117,92.0
0,1863,57.021893,92.0
0,1864,59.73956,95.0
0,1865,56.348312,84.0
0,1866,44.351173,56.0
0,1867,50.38762,84.0
0,1868,59.895493,95.0
0,1869,55.217857,82.0
0,1870,50.070213,91.0
0,1871,45.10234,92.0
0,1872,51.236935,97.0
0,1873,60.13676,81.0
0,1874,60.508953,90.0
0,1875,69.496635,78.0
0,1876,49.408146,75.0
0,1877,42.72375,95.0
0,1878,45.492672,66.0
0,1879,52.21549,66.0
0,1880,50.8373,88.0
0,1881,62.877563,77.4
0,1882,27.735271,77.0
0,1883,31.152044,74.0
0,1884,24.845755,47.0
0,1885,23.58721,33.0
0,1886,33.86198,84.0
0,1887,29.640804,50.0
0,1888,36.53235,60.0
0,1889,26.484432,66.0
0,1890,40.740974,56.0
0,1891,23.363832,75.0
0,1892,21.00984,95.0
0,1893,38.719772,86.0
0,1894,43.67505,45.0
0,1895,27.947826,53.0
0,1896,29.139925,78.0
0,1897,23.043938,50.0
0,1898,32.53565,65.0
0,1899,39.074356,15.0
0,1900,38.855103,48.0
0,1901,37.40314,67.0
0,1902,27.570412,0.0
0,1903,37.0425,0.0
0,1904,35.018093,15.0
0,1905,19.489151,0.0
0,1906,37.40314,0.0
0,1907,31.15387,0.0
0,1908,43.214775,0.0
0,1909,37.40314,59.15
0,1910,33.86198,84.0
0,1994,74.61322,18.0
0,1995,55.038948,36.0
0,1996,55.756622,78.0
0,1997,54.362186,97.0
0,1998,47.947723,96.0
0,1999,40.085747,98.0
0,2000,53.911983,85.0
0,2001,50.447014,82.0
0,2002,37.14156,70.0
0,2003,35.774345,71.0
0,2004,35.91462,73.0
0,2005,37.5507,54.0
0,2006,28.436424,58.0
0,2007,36.285774,55.0
0,2008,37.156006,10.0
0,2009,35.26929,0.0
0,2010,30.804264,6.0
0,2011,37.14156,67.0
0,2012,30.377947,4.0
0,2013,40.085747,95.0
0,2014,44.83176,90.0
0,2015,99.968506,26.0
0,2016,77.75168,30.0
0,2017,81.92059,45.0
0,2018,80.304085,54.0
0,2019,67.34677,61.0
0,2020,66.096275,96.0
0,2021,76.99903,41.0
0,2022,64.7861,20.0
0,2023,58.573208,99.0
0,2024,58.370434,97.0
0,2025,61.30146,94.0
0,2026,61.160297,89.0
0,2027,61.62567,86.0
0,2028,44.83176,90.0
0,2029,62.46343,99.0
0,2030,58.76058,90.0
0,2031,44.43889,99.0
0,2032,38.122738,97.0
0,2033,46.55999,99.0
0,2034,56.877808,76.0
0,2035,40.085747,95.0
0,2036,41.502655,99.0
0,2037,40.009785,99.0
0,2038,40.34382,99.0
0,2039,43.193928,98.0
0,2040,43.193928,92.0
0,2041,43.193928,97.0
0,2042,43.3533,99.0
0,2043,51.324272,85.0
0,2044,42.202187,92.0
0,2045,48.356316,99.0
0,2046,58.88064,99.0
0,2047,59.798523,99.0
0,2048,32.07094,61.0
0,2049,32.48017,82.0
0,2050,38.45493,67.0
0,2051,49.613083,70.4
0,2052,37.708908,82.0
0,2053,54.68877,80.0
0,2054,52.18033,92.0
0,2055,48.775654,87.0
0,2056,55.550205,83.0
0,2057,52.014133,90.0
0,2058,44.631187,94.0
0,2059,55.61606,74.0
0,2060,71.34304,86.0
0,2061,67.37684,80.0
0,2062,61.389595,99.0
0,2063,45.923256,66.75
0,2064,52.241573,98.0
0,2065,40.98798,82.0
0,2066,49.831707,69.0
0,2067,42.978,61.0
0,2068,61.08472,73.0
0,2069,29.622799,69.0
0,2070,44.68357,70.0
0,2071,60.425846,89.0
0,2072,58.69019,99.0
0,2073,73.68071,80.0
0,2074,63.75732,55.0
0,2075,70.856895,64.0
0,2076,61.73199,54.0
0,2077,73.68071,0.0
0,2078,72.49532,13.0
0,2079,58.94747,14.0
0,2080,63.98384,0.0
0,2081,73.68071,90.0
0,2082,73.68071,71.0
0,2083,76.26545,67.0
0,2084,80.18836,84.0
0,2085,55.692497,39.0
0,2086,67.79376,55.0
0,2087,60.91806,67.0
0,2088,63.327377,72.0
0,2089,71.7172,88.0
0,2090,70.88862,84.0
0,2091,65.65652,81.0
0,2092,61.582447,70.0
0,2093,83.98404,71.0
0,2094,75.92253,86.0
0,2095,83.83806,87.0
0,2096,65.288185,82.0
0,2097,49.17839,70.0
0,2098,60.2164,82.0
0,2099,25.555958,0.0
0,2100,69.46173,70.0
0,2101,68.657,72.0
0,2102,64.27586,55.0
0,2103,66.89502,72.0
0,2229,68.26342,88.0
0,2230,68.71482,88.0
0,2231,71.80847,87.0
0,2232,64.63937,86.0
0,2233,66.321655,89.0
0,2234,65.96903,89.0
0,2235,69.39924,85.0
0,2236,53.397995,46.0
0,2237,48.309193,50.0
0,2238,73.41663,48.0
0,2239,53.160763,45.0
0,2240,50.893063,38.0
0,2241,61.965363,71.0
0,2242,39.862297,72.0
0,2243,66.68995,36.0
0,2244,53.55482,14.0
0,2245,72.691734,92.0
0,2246,75.96959,88.0
0,2247,68.63912,90.0
0,2248,83.39309,95.0
0,2249,57.948128,96.0
0,2250,71.06445,93.0
0,2251,75.700035,90.0
0,2252,51.73927,92.0
0,2253,75.49992,96.0
0,2254,60.759552,92.0
0,2255,72.06026,94.0
0,2256,69.47144,92.0
0,2257,72.146965,96.0
0,2258,67.33456,84.0
0,2259,64.67128,82.0
0,2260,65.20204,93.0
0,2261,80.59104,92.0
0,2262,74.867676,92.0
0,2263,63.804504,92.0
0,2264,66.42587,84.0
0,2265,71.94702,72.0
0,2266,64.82499,52.0
0,2267,69.20577,68.0
0,2268,58.08612,95.0
0,2269,46.08458,96.0
0,2270,32.635857,93.0
0,2271,79.03671,92.0
0,2272,61.64919,94.0
0,2273,68.50417,95.0
0,2274,73.718765,94.0
0,2275,73.83199,96.0
0,2276,73.097084,94.0
0,2277,71.45677,95.0
0,2278,73.85114,90.0
0,2279,62.700188,93.0
0,2280,63.377148,92.0
0,2281,48.50008,80.0
0,2282,48.583397,84.0
0,2283,48.774254,82.0
0,2284,73.37312,91.0
0,2285,73.449066,88.0
0,2286,76.01385,76.0
0,2287,78.960884,34.0
0,2288,57.421535,90.0
0,2289,59.3621,76.0
0,2290,67.16832,96.0
0,2291,60.40019,90.0
0,2292,66.76728,96.0
0,2293,66.83494,90.0
0,2294,55.83352,90.0
0,2295,63.966206,86.0
0,2296,64.44136,92.0
0,2297,69.37618,92.0
0,2298,59.222454,72.0
0,2299,78.848976,94.0
0,2300,66.48562,92.0
0,2301,61.700287,94.0
0,2302,70.56006,96.0
0,2303,70.77499,96.0
0,2304,55.308365,96.0
0,2305,58.68329,95.0
0,2306,63.183582,94.0
0,2307,59.433098,96.0
0,2308,58.909843,88.0
0,2309,38.91557,15.0
0,2310,28.13138,16.0
0,2311,31.106447,74.0
0,2312,10.235027,10.0
0,2313,29.32017,75.0
0,2314,32.283337,62.0
0,2315,34.099648,74.0
0,2316,30.127716,73.0
0,2317,31.457895,56.0
0,2318,25.125319,86.0
0,2319,36.04325,45.0
0,2320,39.880444,17.0
0,2321,31.346914,66.0
0,2322,31.15309,73.0
0,2323,32.731358,82.0
0,2324,29.806501,92.0
0,2325,32.255505,76.0
0,2326,16.214813,23.0
0,2327,32.790333,61.0
0,2328,29.894651,48.0
0,2329,26.354794,77.0
0,2330,34.98891,87.0
0,2331,27.722116,88.0
0,2332,29.15293,92.0
0,2333,34.11835,21.0
0,2334,38.029736,49.0
0,2335,36.938297,65.0
0,2336,36.893963,69.0
0,2337,30.439447,92.0
0,2338,33.0517,94.0
0,2339,35.999664,61.0
0,2340,34.57049,11.0
0,2341,37.592068,84.0
0,2342,32.744865,78.0
0,2343,32.30598,49.0
0,2344,29.059935,29.0
0,2345,29.797894,65.0
0,2346,18.88886,48.0
0,2347,12.367952,38.0
0,2348,28.875504,91.0
0,2349,15.27315,87.0
0,2350,30.965704,92.0
0,2351,21.341902,85.0
0,2352,44.443474,95.0
0,2353,56.307,95.0
0,2354,26.525341,92.0
0,2355,66.073364,91.0
0,2356,51.565548,82.0
0,2357,31.70265,73.0
0,2358,54.570286,60.0
0,2359,24.189445,97.0
0,2360,18.976261,81.0
0,2361,57.609436,70.0
0,2362,16.866375,50.0
0,2363,13.859065,67.0
0,2364,12.0078535,82.0
0,2365,58.96928,64.0
0,2366,30.27214,97.0
0,2367,54.829514,79.0
0,2368,57.28266,97.0
0,2369,65.26654,97.0
0,2370,35.467827,66.0
0,2371,30.258772,49.0
0,2372,32.826614,72.0
0,2373,57.09255,93.0
0,2374,57.428272,77.0
0,2375,50.688885,91.0
0,2376,56.97528,95.0
0,2377,64.71368,78.0
0,2378,50.46505,81.0
0,2379,34.587246,90.0
0,2380,37.30092,82.0
0,2381,30.04246,86.0
0,2382,34.587246,72.0
0,2383,34.267998,83.0
0,2384,26.090803,85.0
0,2385,25.650724,68.0
0,2386,25.530546,91.0
0,2387,20.637266,79.0
0,2388,33.620724,92.0
0,2389,33.58578,90.0
0,2390,23.395315,85.0
0,2391,28.775408,70.0
0,2392,36.014465,76.0
0,2393,24.146723,74.0
0,2394,20.087063,65.0
0,2395,49.63325,85.0
0,2396,62.781223,81.0
0,2397,28.885292,50.0
0,2481,17.67985,14.0
0,2482,21.775948,23.0
0,2483,21.84251,36.0
0,2484,26.090515,20.0
0,2485,23.209572,5.0
0,2486,19.670605,8.0
0,2487,23.123545,72.0
0,2488,24.373798,75.0
0,2489,22.473988,70.0
0,2490,23.275948,78.0
0,2491,22.473988,47.0
0,2492,23.275948,87.0
0,2493,16.164288,11.0
0,2494,21.971483,25.0
0,2495,20.555092,15.0
0,2496,24.95897,21.0
0,2497,19.55747,0.0
0,2498,19.1139,9.0
0,2499,24.133827,79.0
0,2500,17.787952,82.0
0,2501,19.11428,23.0
0,2502,24.539042,35.0
0,2503,24.373798,38.0
0,2504,22.305208,35.0
0,2505,19.94264,33.0
0,2506,24.645842,44.0
0,2507,20.733973,45.0
0,2508,25.534702,50.0
0,2509,23.275948,15.0
0,2510,14.047439,21.0
0,2511,20.763302,39.0
0,2512,17.557138,52.0
0,2513,22.826843,53.0
0,2514,23.684437,67.0
0,2515,14.435494,5.0
0,2516,13.879495,13.0
0,2517,21.897081,92.0
0,2518,33.210197,85.0
0,2519,17.654331,75.0
0,2520,15.842525,79.0
0,2521,23.144594,74.0
0,2522,16.56617,80.0
0,2523,32.174915,81.0
0,2524,21.652971,73.0
0,2525,17.208315,81.0
0,2526,23.147894,78.0
0,2527,25.433554,72.0
0,2528,22.974585,76.0
0,2529,22.554682,73.0
0,2530,55.64628,73.0
0,2531,15.79004,83.0
0,2532,33.47759,79.0
0,2533,17.467197,86.0
0,2534,25.235775,68.0
0,2535,23.393572,74.0
0,2536,28.692347,78.0
0,2537,29.524244,81.0
0,2538,15.930759,77.0
0,2539,23.498108,73.0
0,2540,31.370743,78.0
0,2541,20.837471,92.0
0,2542,14.785889,90.0
0,2543,18.126389,74.0
0,2544,31.813759,81.0
0,2545,49.276703,78.0
0,2546,15.599121,82.0
0,2547,23.792316,81.0
0,2548,44.98298,57.0
0,2549,5.376633,54.0
0,2550,18.623068,66.0
0,2551,47.950665,77.0
0,2552,20.708084,72.0
0,2553,42.9689,73.0
0,2554,15.539757,58.0
0,2555,30.86413,61.0
0,2556,25.360365,62.0
0,3035,68.62917,0.0
0,3036,59.588303,0.0
0,3037,64.30574,0.0
0,3038,75.74317,24.0
0,3039,81.02123,15.0
0,3040,76.852005,15.0
0,3041,80.80208,96.0
0,3069,53.817204,0.0
0,3070,53.070538,0.0
0,3071,55.24287,0.0
0,3072,66.85165,0.0
0,3073,65.94109,0.0
0,3074,50.681747,0.0
0,3075,69.06765,0.0
0,3076,71.53781,0.0
0,3077,65.29079,0.0
0,3078,65.29079,0.0
0,3079,64.90948,0.0
0,3080,68.67112,0.0
0,3081,63.876102,0.0
0,3082,63.228878,79.0
0,3083,67.637665,80.0
0,3084,69.18712,80.0
0,3085,51.80391,66.0
0,3086,60.51483,40.0
0,3087,62.389412,43.0
0,3088,54.249928,0.0
0,3089,69.485374,88.0
0,3090,71.69245,83.0
0,3091,68.24212,30.0
0,3092,59.977135,25.0
0,3093,74.27885,65.0
0,3094,49.662525,88.0
0,3095,52.495296,95.0
0,3096,59.35313,92.0
0,3097,71.53866,78.0
0,3098,66.96634,88.0
0,3099,63.228878,79.0
0,3100,69.485374,88.0
0,3101,52.82924,95.0
0,3102,60.862534,89.0
0,3103,65.20617,91.0
0,3104,50.441017,98.0
0,3105,60.91003,94.0
0,3106,67.24582,78.0
0,3107,51.918507,88.0
0,3108,56.02596,83.0
0,3109,62.89475,86.0
0,3110,49.0137,90.0
0,3111,54.72662,44.0
0,3112,62.112865,38.0
0,3113,49.60182,98.0
0,3114,57.401596,74.0
0,3115,63.33671,73.0
0,3116,50.063335,95.0
0,3117,59.834866,75.0
0,3118,66.84345,26.0
0,3119,49.276577,0.0
0,3120,60.352856,88.0
0,3121,68.97373,57.0
0,3122,51.95024,91.0
0,3123,62.42678,86.0
0,3124,68.65767,97.0
0,3125,51.99259,92.0
0,3126,61.098103,75.0
0,3127,66.83946,91.0
0,3128,52.96554,91.0
0,3129,59.82236,81.0
0,3130,65.851555,57.0
0,3131,51.098656,91.0
0,3132,59.67551,27.0
0,3133,51.140533,55.0
0,3134,56.345215,49.0
0,3845,53.293396,14.0
0,3846,52.818863,2.5
0,3847,46.99775,0.0
0,3848,38.30581,0.0
0,3849,53.293396,23.0
0,3850,45.25084,31.0
0,3851,49.56309,39.0
0,3852,55.642212,49.0
0,3853,48.86633,53.0
0,3854,48.86633,63.0
0,3855,48.86633,72.0
0,3856,48.86633,81.0
0,3857,48.86633,20.0
0,3858,56.961277,55.0
0,3859,56.43103,54.0
0,3860,60.15645,42.0
0,3861,54.111954,48.0
0,3862,43.772552,47.0
0,3863,44.496025,54.0
0,3864,47.527054,58.0
0,3865,82.708694,45.0
0,3866,79.97845,31.0
0,3867,80.8906,77.0
0,3868,79.99779,53.0
0,3869,80.20144,46.0
0,3870,52.00111,51.0
0,3871,68.70623,44.0
0,3872,69.23616,67.0
0,3873,54.591743,36.0
0,3874,59.606716,76.0
0,3875,58.502243,58.0
0,3876,74.55543,31.0
0,3877,79.82291,56.0
0,3878,79.12999,65.0
0,3879,78.968834,62.0
0,3880,50.493885,53.0
0,3881,61.18683,77.0
0,3882,63.123985,48.0
0,3883,58.880856,60.0
0,3884,58.403503,65.0
0,3885,57.061382,41.0
0,3886,51.219044,47.0
0,3887,48.86633,77.0
0,3888,44.063446,63.0
0,3889,46.9121,49.0
0,3890,56.431202,41.0
0,3891,79.29073,45.0
0,3892,74.077614,36.0
0,3893,69.47646,28.0
0,3894,78.65965,51.0
0,3895,78.82588,55.0
0,3896,78.65965,59.0
0,3897,78.65965,65.0
0,3898,78.65965,69.0
0,3899,78.65965,48.0
0,3900,78.65965,64.0
0,3901,78.65965,72.0
0,3902,78.65965,73.0
0,3903,70.07941,65.0
0,3904,75.9657,52.0
0,3905,78.65965,65.0
0,3906,77.993385,72.0
0,3907,77.27062,68.0
0,3908,79.418884,71.0
0,3909,78.65965,61.0
0,3910,78.65965,67.0
0,3911,78.65965,72.0
0,3912,78.666016,67.0
0,3913,76.58703,77.0
0,3914,74.2534,71.0
