idx,metrics,AD_type,judge_value,y_pred,y_true
101,161.58007785301615,IAD,259.13554408360613,64.847565,11.0
102,148.50356570466084,IAD,259.13554408360613,62.241146,0.0
103,126.89137243549726,IAD,259.13554408360613,72.320854,93.0
104,140.1273937338625,IAD,259.13554408360613,33.339016,65.0
105,115.80969412504452,IAD,259.13554408360613,52.261242,38.0
106,166.8377337110316,IAD,259.13554408360613,71.05,85.0
107,263.2743454626596,OAD,259.13554408360613,37.05094,8.0
108,124.48266062541639,IAD,259.13554408360613,78.69457,83.0
109,153.36873161870776,IAD,259.13554408360613,72.05205,78.0
110,137.40467901063366,IAD,259.13554408360613,90.102974,91.0
111,198.8113410735158,IAD,259.13554408360613,78.5673,89.0
112,84.0814560822258,IAD,259.13554408360613,58.327953,86.0
113,108.48085259760063,IAD,259.13554408360613,71.073425,82.0
114,109.59417478758301,IAD,259.13554408360613,72.39569,80.0
115,118.27482229236395,IAD,259.13554408360613,79.84014,82.0
116,310.2928530214162,OAD,259.13554408360613,62.96813,86.0
117,238.42224438798632,IAD,259.13554408360613,82.01017,95.0
118,288.14117794021325,OAD,259.13554408360613,77.13615,86.0
119,96.53211276691695,IAD,259.13554408360613,87.3638,92.0
120,96.53211276691695,IAD,259.13554408360613,89.60073,88.0
121,201.45668853605363,IAD,259.13554408360613,75.46073,72.0
122,97.24966138940138,IAD,259.13554408360613,70.165115,81.0
123,189.27215673422535,IAD,259.13554408360613,71.726875,80.0
124,97.7645620026863,IAD,259.13554408360613,59.300552,92.0
125,112.61137827250145,IAD,259.13554408360613,14.601631,0.0
126,395.92370460891283,OAD,259.13554408360613,83.71592,78.0
127,280.54450625989375,OAD,259.13554408360613,78.9985,76.0
128,189.07138029352666,IAD,259.13554408360613,86.289055,77.0
129,203.81427439690987,IAD,259.13554408360613,78.169945,80.0
130,197.62756284675643,IAD,259.13554408360613,76.24014,73.0
131,223.30429211674698,IAD,259.13554408360613,83.64589,75.0
132,177.60020437385523,IAD,259.13554408360613,75.78684,83.0
133,290.1336370486415,OAD,259.13554408360613,77.38249,83.0
134,174.21937598187463,IAD,259.13554408360613,87.915306,86.0
135,96.5501364491253,IAD,259.13554408360613,55.31196,78.0
136,193.8199093366434,IAD,259.13554408360613,54.27612,65.0
137,253.20662207593423,IAD,259.13554408360613,72.54931,81.0
138,313.3446944241247,OAD,259.13554408360613,76.79117,88.0
139,387.226338322937,OAD,259.13554408360613,61.270935,78.0
140,167.39576468322738,IAD,242.24171429373143,59.225174,63.0
141,182.27988219950325,IAD,242.24171429373143,47.666508,7.0
142,175.4016590477035,IAD,242.24171429373143,60.00498,75.0
143,210.2400541579789,IAD,242.24171429373143,49.494816,90.0
144,128.76064566991496,IAD,242.24171429373143,56.619186,65.0
145,185.88532957815235,IAD,242.24171429373143,48.661713,58.0
146,135.55058286318862,IAD,242.24171429373143,44.44309,45.0
147,172.64778280333474,IAD,242.24171429373143,40.844215,0.0
148,160.9415055832504,IAD,242.24171429373143,59.67603,70.0
149,210.08243354068833,IAD,242.24171429373143,22.885464,0.0
150,213.01394603428577,IAD,242.24171429373143,39.77102,25.0
151,241.4065676785019,IAD,242.24171429373143,44.248177,80.0
152,262.95277055698733,OAD,242.24171429373143,41.146477,76.0
153,266.2835530389698,OAD,242.24171429373143,34.771175,67.0
154,263.4498501032048,OAD,242.24171429373143,47.768246,53.0
155,287.62455850933685,OAD,242.24171429373143,37.281384,78.0
156,338.6357618948388,OAD,242.24171429373143,39.81088,60.0
157,209.55881206878524,IAD,242.24171429373143,48.80953,100.0
158,210.07985424690614,IAD,242.24171429373143,42.100864,84.0
159,167.98953044749868,IAD,242.24171429373143,45.047474,90.0
160,219.00551925165612,IAD,242.24171429373143,47.49935,92.0
161,219.00551925165612,IAD,242.24171429373143,56.835197,99.0
162,220.01819887589465,IAD,242.24171429373143,57.739098,92.0
163,245.0874025384947,OAD,242.24171429373143,57.444595,91.0
164,271.3402857120778,OAD,242.24171429373143,47.75963,73.0
165,265.2031220355965,OAD,242.24171429373143,52.44153,95.0
166,219.00551925165612,IAD,242.24171429373143,54.966957,85.0
167,338.5868117905737,OAD,242.24171429373143,52.503925,98.0
168,219.00551925165612,IAD,242.24171429373143,57.857597,95.0
169,251.27072695292978,OAD,242.24171429373143,67.21675,53.0
170,199.227741051388,IAD,242.24171429373143,72.81778,70.0
171,219.00551925165612,IAD,242.24171429373143,62.472687,57.0
172,145.73911054024643,IAD,242.24171429373143,67.98569,73.0
173,221.03087850013318,IAD,242.24171429373143,57.659904,92.0
174,259.89355878374886,OAD,242.24171429373143,57.668964,96.0
175,218.32427716246247,IAD,242.24171429373143,52.406685,82.0
176,258.8716956499584,OAD,242.24171429373143,67.78235,95.0
177,219.00551925165612,IAD,242.24171429373143,61.32118,45.0
178,140.7189789402356,IAD,266.1216172194904,86.92339,94.0
179,125.09626305652152,IAD,266.1216172194904,84.72623,64.0
180,210.3536031218928,IAD,266.1216172194904,77.93013,61.0
181,184.4601319625936,IAD,266.1216172194904,78.36823,67.0
182,123.76966738911007,IAD,266.1216172194904,87.24353,65.0
183,108.146951505396,IAD,266.1216172194904,85.781265,75.0
184,193.40429157076733,IAD,266.1216172194904,78.49389,75.0
185,199.87868306386724,IAD,266.1216172194904,87.295135,64.0
186,182.92937151274174,IAD,266.1216172194904,88.30222,80.0
187,153.11399737005613,IAD,266.1216172194904,80.68192,46.0
188,143.6669660367156,IAD,266.1216172194904,83.17434,19.0
189,339.0309774306257,OAD,266.1216172194904,68.59511,8.0
190,145.43029106747977,IAD,266.1216172194904,86.44496,52.0
191,173.1369690366283,IAD,266.1216172194904,86.77053,41.0
192,174.53842052430886,IAD,266.1216172194904,86.432816,28.0
193,207.71421914795772,IAD,266.1216172194904,88.35788,40.0
194,242.88261451403315,IAD,266.1216172194904,67.10225,11.0
195,225.9333029629077,IAD,266.1216172194904,75.50737,10.0
196,141.19264565403154,IAD,266.1216172194904,86.847145,68.0
197,141.50842346322884,IAD,266.1216172194904,82.278404,95.0
198,215.52566163671602,IAD,266.1216172194904,77.52878,0.0
199,141.50842346322884,IAD,266.1216172194904,82.278404,91.0
200,134.90733039387058,IAD,266.1216172194904,79.50393,91.0
201,134.3684651311989,IAD,266.1216172194904,89.26072,87.0
202,235.10405311476546,IAD,266.1216172194904,79.77821,78.0
203,143.6480867559819,IAD,266.1216172194904,63.90771,89.0
204,168.44166662849426,IAD,266.1216172194904,65.61583,68.0
205,169.67291048569547,IAD,266.1216172194904,60.14061,60.0
206,195.84119618019125,IAD,266.1216172194904,69.24736,67.0
207,186.84956875708025,IAD,266.1216172194904,86.07702,91.0
208,195.84119618019125,IAD,266.1216172194904,75.82843,90.0
209,232.0656603432625,IAD,266.1216172194904,79.14571,75.0
210,171.08388306437718,IAD,266.1216172194904,76.48155,87.0
211,230.571826196101,IAD,266.1216172194904,78.946724,72.0
212,185.98788372808792,IAD,266.1216172194904,81.160385,75.0
213,186.55609204935678,IAD,266.1216172194904,84.63796,95.0
214,265.36724667847824,IAD,266.1216172194904,82.29575,92.0
215,193.69425056579092,IAD,266.1216172194904,87.40873,94.0
216,429.902488607764,OAD,248.93012037941938,21.7049,86.0
217,432.5086218526093,OAD,248.93012037941938,16.998629,88.0
218,562.4237337759123,OAD,248.93012037941938,25.204454,63.0
219,565.0298670207576,OAD,248.93012037941938,18.291729,65.0
220,564.1163800645701,OAD,248.93012037941938,20.169653,79.0
221,562.9967358740244,OAD,248.93012037941938,15.939521,81.0
222,682.9973628788033,OAD,248.93012037941938,32.344727,58.0
223,685.6034961236486,OAD,248.93012037941938,22.880451,61.0
224,557.4188554352421,OAD,248.93012037941938,17.102606,78.0
225,560.0249886800874,OAD,248.93012037941938,8.455854,79.0
226,493.41766208129457,OAD,248.93012037941938,27.120865,80.0
227,491.3311752732625,OAD,248.93012037941938,22.668175,82.0
228,497.71936134184955,OAD,248.93012037941938,31.449095,86.0
229,495.63287453381747,OAD,248.93012037941938,27.615528,90.0
230,236.45352876054554,IAD,253.7930732475883,73.58723,30.0
231,298.7961180387607,OAD,253.7930732475883,58.867935,27.0
232,236.45352876054554,IAD,253.7930732475883,69.46312,55.0
233,224.46971481612275,IAD,253.7930732475883,78.89973,93.0
234,213.991418763589,IAD,253.7930732475883,63.07066,18.0
235,248.6810214721724,IAD,253.7930732475883,76.16155,24.0
236,270.28849562993287,OAD,253.7930732475883,68.181114,26.0
237,243.70038531919664,IAD,253.7930732475883,73.10637,85.0
238,238.5599082999483,IAD,253.7930732475883,75.666176,49.0
239,268.7652218610734,OAD,253.7930732475883,71.96901,80.0
240,325.1329750220435,OAD,253.7930732475883,67.72586,40.0
241,291.331846678854,OAD,253.7930732475883,68.11718,90.0
242,325.96998538782015,OAD,253.7930732475883,73.66046,20.0
243,243.2843670005676,IAD,253.7930732475883,71.062515,27.0
244,224.46971481612275,IAD,253.7930732475883,78.89973,93.0
245,209.96133447357042,IAD,253.7930732475883,64.71877,0.0
246,337.76873184645797,OAD,253.7930732475883,84.088844,99.0
247,262.61459556469134,OAD,253.7930732475883,81.07552,82.0
248,358.4043207062691,OAD,253.7930732475883,76.71964,84.0
249,388.40258429304663,OAD,253.7930732475883,77.17203,87.0
250,428.07363871064393,OAD,253.7930732475883,79.61951,96.0
251,291.1214257746469,OAD,253.7930732475883,82.73293,85.0
252,329.9837792726773,OAD,253.7930732475883,76.66699,96.0
253,404.5833399835814,OAD,253.7930732475883,79.23191,98.0
254,291.7646347896457,OAD,253.7930732475883,80.37092,94.0
255,311.5857183600467,OAD,253.7930732475883,68.208885,72.0
256,275.91215604977174,OAD,253.7930732475883,81.37443,99.0
257,288.7032037075252,OAD,253.7930732475883,76.28818,98.0
258,246.28854165434475,IAD,253.7930732475883,81.12273,98.0
259,225.3475880817942,IAD,253.7930732475883,78.779854,92.0
260,278.86635953743877,OAD,253.7930732475883,83.98208,97.0
261,275.91215604977174,OAD,253.7930732475883,77.77842,86.0
262,275.91215604977174,OAD,253.7930732475883,80.00271,84.0
263,315.21861972056985,OAD,253.7930732475883,74.44793,98.0
264,225.3475880817942,IAD,253.7930732475883,76.037094,88.0
265,335.8029641769879,OAD,253.7930732475883,72.617714,98.0
266,336.97133688858753,OAD,253.7930732475883,78.36412,94.0
267,337.8462003679669,OAD,253.7930732475883,82.13584,98.0
268,345.8717446033264,OAD,253.7930732475883,77.58065,90.0
269,301.83241453551165,OAD,253.7930732475883,76.813255,93.0
270,304.042074370182,OAD,253.7930732475883,77.67185,94.0
271,275.91215604977174,OAD,253.7930732475883,76.9878,71.2
272,192.28975993398907,IAD,253.7930732475883,83.48277,64.0
273,243.6041866822878,IAD,253.7930732475883,79.803246,52.0
274,254.68302611123943,OAD,253.7930732475883,75.438774,18.0
275,273.12236460544193,OAD,253.7930732475883,66.64586,0.0
276,292.95302013990965,OAD,253.7930732475883,63.420853,0.0
277,274.5288907718298,OAD,253.7930732475883,76.61321,85.0
278,254.23317378182145,OAD,253.7930732475883,70.42373,0.0
279,253.54888804140845,IAD,253.7930732475883,79.72268,42.0
280,253.54888804140845,IAD,253.7930732475883,79.72268,24.0
281,318.941145419252,OAD,253.7930732475883,72.196785,0.0
282,274.5288907718298,OAD,253.7930732475883,76.61321,85.0
283,397.8676057757501,OAD,253.7930732475883,79.52811,87.0
284,396.86839002375626,OAD,253.7930732475883,76.263535,99.0
285,410.9789568203211,OAD,253.7930732475883,78.54279,98.0
286,425.99482283626907,OAD,253.7930732475883,71.05767,94.0
287,315.71785513093954,OAD,253.7930732475883,75.230576,92.0
288,355.9181268318215,OAD,253.7930732475883,70.636314,88.0
289,360.34383761230265,OAD,253.7930732475883,67.95458,92.0
290,457.35280495890174,OAD,253.7930732475883,70.781494,94.0
291,439.9643389083789,OAD,253.7930732475883,74.68963,99.0
292,338.99881238500035,OAD,253.7930732475883,65.75302,80.0
293,274.5288907718298,OAD,253.7930732475883,71.50118,98.0
294,322.886668786154,OAD,253.7930732475883,75.085495,82.0
295,297.347458789525,OAD,253.7930732475883,77.7004,97.0
296,246.4994325215707,IAD,253.7930732475883,66.93467,97.0
297,364.34461508945003,OAD,253.7930732475883,72.06215,99.0
298,317.5055066718894,OAD,253.7930732475883,71.28806,87.0
299,370.65876719459357,OAD,253.7930732475883,76.5123,99.0
300,359.5010134204367,OAD,253.7930732475883,73.53709,85.0
301,343.2921148284262,OAD,253.7930732475883,77.550606,91.0
302,301.3179949670631,OAD,253.7930732475883,72.12923,85.0
303,322.248955384414,OAD,253.7930732475883,69.08456,97.0
304,383.8672507137714,OAD,253.7930732475883,70.55709,82.0
305,371.1561776229373,OAD,253.7930732475883,67.2282,49.24
306,54.650500155993306,IAD,242.24171429373143,81.58777,82.0
307,164.96320147525034,IAD,242.24171429373143,89.024284,91.0
308,164.96320147525034,IAD,242.24171429373143,81.74966,80.0
309,1.2719718699994627,IAD,242.24171429373143,65.13371,64.0
310,1.2719718699994627,IAD,242.24171429373143,66.59061,66.0
311,54.222427972859286,IAD,242.24171429373143,80.37923,85.0
312,54.56611018730676,IAD,242.24171429373143,65.51099,64.0
313,54.56611018730676,IAD,242.24171429373143,83.20184,84.0
314,42.97022331026888,IAD,242.24171429373143,83.61056,81.0
315,58.863219223675515,IAD,242.24171429373143,73.10005,75.0
316,62.188964918786105,IAD,242.24171429373143,63.56825,53.0
317,62.188964918786105,IAD,242.24171429373143,71.761444,68.0
318,62.69836590075602,IAD,242.24171429373143,71.761444,81.0
319,119.65095826864717,IAD,242.24171429373143,75.703476,90.0
320,140.5058449357544,IAD,242.24171429373143,73.979774,96.0
321,112.89551602223726,IAD,242.24171429373143,80.175964,88.0
322,270.5180915189179,OAD,242.24171429373143,83.287445,91.0
323,246.48932685652332,OAD,242.24171429373143,74.60559,96.0
324,206.4740600056027,IAD,242.24171429373143,63.175503,84.0
325,205.1798821611057,IAD,242.24171429373143,72.41774,89.0
326,62.188964918786105,IAD,242.24171429373143,80.22426,93.0
327,143.819541290483,IAD,242.24171429373143,68.70226,98.0
328,1.522080606208444,IAD,242.24171429373143,71.05411,77.0
329,1.522080606208444,IAD,242.24171429373143,63.89539,83.0
330,118.16699601699992,IAD,242.24171429373143,68.224,100.0
331,205.5057200529764,IAD,242.24171429373143,80.50908,84.0
332,169.35035745157512,IAD,242.24171429373143,61.435555,99.0
333,171.98589474102215,IAD,242.24171429373143,56.953705,94.0
334,130.9841908826828,IAD,242.24171429373143,61.80123,89.0
335,205.40405167632773,IAD,242.24171429373143,68.56316,89.0
336,184.52838020082172,IAD,242.24171429373143,67.822716,86.0
337,184.3596890061828,IAD,242.24171429373143,67.36318,81.0
338,145.51418628799763,IAD,242.24171429373143,67.87108,21.0
339,210.713716857093,IAD,242.24171429373143,67.95913,0.0
340,244.0015042050014,OAD,242.24171429373143,61.497963,5.0
341,133.5479252292435,IAD,242.24171429373143,86.32078,97.0
342,127.79160459310079,IAD,242.24171429373143,83.913605,97.0
343,160.24550321468377,IAD,242.24171429373143,73.80092,94.0
344,155.56217988365268,IAD,242.24171429373143,74.50612,81.0
345,513.0520930206694,OAD,242.24171429373143,61.08376,59.0
346,513.6347311839494,OAD,242.24171429373143,55.73808,77.0
347,96.89003789067065,IAD,242.24171429373143,65.239815,66.0
348,126.86598219751659,IAD,242.24171429373143,81.58189,82.0
349,131.31489013157028,IAD,242.24171429373143,81.91404,81.0
350,40.21384688427423,IAD,242.24171429373143,68.30114,90.0
351,85.19559565232164,IAD,242.24171429373143,70.531906,90.0
352,58.89238848207207,IAD,242.24171429373143,75.71017,97.0
353,102.62667664747005,IAD,242.24171429373143,73.94692,82.0
354,89.47677294461478,IAD,242.24171429373143,42.780865,51.0
355,235.2420849823788,IAD,242.24171429373143,62.324024,2.5
356,142.15213931173153,IAD,242.24171429373143,61.292088,91.0
357,154.84406753811808,IAD,242.24171429373143,65.820175,91.0
358,174.9495950858909,IAD,242.24171429373143,92.61877,93.0
359,40.11451822376432,IAD,242.24171429373143,68.96596,97.0
360,140.4728664731682,IAD,242.24171429373143,62.359337,93.0
361,160.73763917653392,IAD,242.24171429373143,71.98745,72.0
362,173.99628598084487,IAD,242.24171429373143,71.25243,93.0
363,135.14444767602964,IAD,242.24171429373143,54.37522,22.0
364,146.77061097920114,IAD,242.24171429373143,44.55476,95.0
365,163.67463053844608,IAD,242.24171429373143,41.562054,81.0
366,228.037594372512,IAD,242.24171429373143,48.059586,62.0
367,98.92886221288936,IAD,242.24171429373143,69.766045,96.0
368,178.5659511987966,IAD,242.24171429373143,75.04274,94.0
369,197.75957889328,IAD,242.24171429373143,53.81168,71.0
370,171.3836526637727,IAD,242.24171429373143,74.53122,99.0
371,177.9778483352222,IAD,242.24171429373143,58.88561,75.0
372,217.78471911479335,IAD,242.24171429373143,53.664974,85.0
373,239.4582115341479,IAD,242.24171429373143,67.139,88.0
374,245.33483369098374,OAD,242.24171429373143,78.77379,93.0
375,92.66526399378935,IAD,242.24171429373143,78.11582,90.0
376,271.67790714352896,OAD,242.24171429373143,53.051605,79.0
377,254.42177063751865,OAD,242.24171429373143,68.94993,75.0
378,326.4756038510584,OAD,242.24171429373143,65.97265,93.0
379,203.97673705484857,IAD,242.24171429373143,51.584724,33.0
380,242.0484250565199,IAD,242.24171429373143,65.61263,84.0
381,292.74164997905785,OAD,242.24171429373143,59.328426,2.5
382,293.4228920682515,OAD,242.24171429373143,58.636013,46.0
383,91.99413251582135,IAD,242.24171429373143,79.96051,80.0
384,331.1870226542314,OAD,242.24171429373143,43.601753,39.0
385,269.88154564750863,OAD,242.24171429373143,47.75566,46.0
386,289.4944403040519,OAD,242.24171429373143,40.728504,35.0
387,254.63605765459772,OAD,242.24171429373143,51.68223,57.0
388,291.7332575947439,OAD,242.24171429373143,36.938057,30.0
389,285.44944604438837,OAD,242.24171429373143,56.988953,51.0
390,302.0223292378459,OAD,242.24171429373143,56.228638,65.0
391,300.25862439717,OAD,242.24171429373143,56.997295,53.0
392,269.0516307701851,OAD,242.24171429373143,67.546974,70.0
393,157.2398276098394,IAD,242.24171429373143,46.18988,57.0
394,277.50233315173455,OAD,242.24171429373143,30.64198,59.0
395,156.85808072083574,IAD,242.24171429373143,73.84664,95.0
396,218.9525298501727,IAD,242.24171429373143,70.939026,87.0
397,165.19516440565582,IAD,242.24171429373143,63.265186,91.0
398,272.7047026088326,OAD,242.24171429373143,69.225204,87.0
399,268.3804992922171,OAD,242.24171429373143,66.68375,77.0
400,372.7672911543249,OAD,242.24171429373143,34.21691,90.0
401,363.0706733242337,OAD,242.24171429373143,37.24738,83.0
402,361.86245065284004,OAD,242.24171429373143,37.925632,86.0
403,390.1958925480087,OAD,242.24171429373143,65.67574,84.0
404,335.2634924922871,OAD,242.24171429373143,68.97059,85.0
405,308.137927391456,OAD,242.24171429373143,69.1444,82.0
406,366.0604043349594,OAD,242.24171429373143,43.356983,80.0
407,289.2643410587269,OAD,242.24171429373143,79.44563,89.0
408,284.1064502501489,OAD,242.24171429373143,77.971016,75.0
409,300.5836754722303,OAD,242.24171429373143,76.027855,82.0
410,377.7426568107238,OAD,242.24171429373143,76.953156,91.0
411,415.09471669426307,OAD,242.24171429373143,51.473812,98.0
412,290.0577803402981,OAD,242.24171429373143,76.7575,71.0
413,179.00349331401773,IAD,242.24171429373143,81.95817,89.0
414,251.2955292745902,OAD,242.24171429373143,80.20868,94.0
415,174.74689038811874,IAD,242.24171429373143,58.231514,84.0
416,209.08373499317463,IAD,242.24171429373143,86.640114,96.0
417,250.31611503997905,OAD,242.24171429373143,83.02085,95.0
418,237.78117964424604,IAD,242.24171429373143,81.91453,87.0
419,182.73221087145706,IAD,242.24171429373143,68.1618,86.0
420,214.35027061559126,IAD,242.24171429373143,68.6274,85.0
421,266.1969919575658,OAD,242.24171429373143,81.09335,89.0
422,307.1209803056487,OAD,242.24171429373143,61.040447,74.0
423,336.21612939858926,OAD,242.24171429373143,70.41147,77.0
424,375.34201984105147,OAD,242.24171429373143,74.54942,82.0
425,308.009825588632,OAD,242.24171429373143,72.8997,84.0
426,308.009825588632,OAD,242.24171429373143,72.8997,56.0
427,308.009825588632,OAD,242.24171429373143,72.8997,51.0
428,217.4217404146535,IAD,242.24171429373143,23.611778,39.0
429,245.19025218707415,OAD,242.24171429373143,23.11127,33.0
430,400.05537111653274,OAD,242.24171429373143,21.959316,32.0
431,201.02036897040594,IAD,242.24171429373143,74.204,98.0
432,232.46773880549034,IAD,242.24171429373143,68.542175,96.0
433,200.3452492209136,IAD,242.24171429373143,70.141716,93.0
434,266.7996654239101,OAD,242.24171429373143,82.09079,96.0
435,213.39376476297315,IAD,242.24171429373143,81.64747,94.0
436,202.117438563331,IAD,242.24171429373143,69.74408,96.0
437,294.7558804265118,OAD,242.24171429373143,41.175873,71.0
438,232.72090871154998,IAD,242.24171429373143,68.26372,93.0
439,276.8439003419493,OAD,242.24171429373143,68.50814,83.0
440,288.3960600290097,OAD,242.24171429373143,77.497314,97.0
441,199.48152474639772,IAD,242.24171429373143,79.5958,95.0
442,350.62014815849767,OAD,242.24171429373143,77.88704,83.0
443,236.29249358292884,IAD,242.24171429373143,85.125404,95.0
444,295.19761429673434,OAD,242.24171429373143,84.09942,93.0
445,352.90016835690983,OAD,242.24171429373143,85.20015,92.0
446,293.63824484113394,OAD,242.24171429373143,91.68407,96.0
447,386.73321928086364,OAD,242.24171429373143,74.12644,91.0
448,292.35037671943826,OAD,242.24171429373143,73.666504,89.0
449,545.7863109257878,OAD,242.24171429373143,70.841606,60.0
