fold_id,idx,predict,real
0,999,60.981335,78.0
0,1000,65.99536,79.0
0,1001,58.15638,92.0
0,1002,79.00423,91.0
0,1003,76.18807,85.0
0,1004,72.161026,82.0
0,1005,80.744156,91.0
0,1006,75.101616,90.0
0,1007,63.723663,76.0
0,1008,68.944016,87.0
0,1009,58.155098,85.0
0,1010,65.82558,87.0
0,1011,53.45929,90.0
0,1012,73.17343,83.0
0,1013,76.12549,86.0
0,1014,60.084938,75.0
0,1015,47.927944,69.0
0,1016,53.257706,51.0
0,1017,62.407524,73.0
0,1018,58.683422,85.0
0,1019,52.876823,57.0
0,1280,66.47404,95.0
0,1281,65.82842,90.0
0,1282,57.037983,93.0
0,1283,63.841614,94.0
0,1284,67.33326,95.0
0,1285,60.527622,93.0
0,1286,61.59891,91.0
0,1287,50.538536,90.0
0,1288,53.745632,87.0
0,1289,48.75552,83.0
0,1290,53.08402,90.0
0,1291,48.12772,61.0
0,1292,56.728878,78.0
0,1293,52.4708,82.0
0,1294,56.371277,79.0
0,1295,57.55927,80.0
0,1296,57.855816,92.0
0,1297,48.443592,69.0
0,1298,51.91051,40.0
0,1299,49.995792,33.0
0,1300,8.104237,0.0
0,1301,72.075455,94.0
0,1302,54.729168,90.0
0,1303,65.51011,72.0
0,1304,48.54634,90.0
0,1305,52.47193,77.0
0,1306,46.686172,68.0
0,1307,46.798023,33.0
0,1308,66.31342,86.0
0,1309,56.34672,83.0
0,1310,54.400906,75.0
0,1524,45.327984,56.0
0,1525,52.684475,80.0
0,1526,56.973606,63.0
0,1527,35.10573,1.0
0,1528,50.03516,80.0
0,1529,48.598873,82.0
0,1530,46.106216,82.0
0,1531,55.35753,53.0
0,1532,51.45978,67.0
0,1533,50.03516,90.0
0,1534,52.684475,82.0
0,1535,48.598873,35.0
0,1536,46.106216,41.0
0,1537,44.84888,70.0
0,1538,31.31302,96.0
0,1539,31.31302,98.0
0,1540,31.31302,36.0
0,1541,31.70054,86.0
0,1542,31.31302,0.0
0,1543,36.091885,94.0
0,1544,35.53787,99.0
0,1545,45.856827,95.0
0,1546,42.600693,94.0
0,1547,37.17773,86.0
0,1548,48.516373,86.0
0,1549,36.06552,92.0
0,1550,35.138668,87.0
0,1551,33.683083,96.0
0,1552,38.69038,85.0
0,1553,30.95372,48.0
0,1554,32.74211,94.0
0,1555,43.07041,99.0
0,1556,53.611847,99.0
0,1557,28.1139,75.0
0,1558,29.514904,86.0
0,1559,33.88707,88.0
0,1560,52.481663,88.0
0,1561,46.58568,99.0
0,2073,76.125336,80.0
0,2074,71.52223,55.0
0,2075,71.25029,64.0
0,2076,68.48257,54.0
0,2077,76.125336,0.0
0,2078,72.75592,13.0
0,2079,60.049664,14.0
0,2080,70.5943,0.0
0,2081,76.125336,90.0
0,2082,76.125336,71.0
0,2083,75.94629,67.0
0,2084,78.84267,84.0
0,2085,58.199326,39.0
0,2086,54.97338,55.0
0,2087,72.67165,67.0
0,2088,71.52491,72.0
0,2089,74.72401,88.0
0,2090,73.04641,84.0
0,2091,75.15962,81.0
0,2092,64.38583,70.0
0,2093,68.86636,71.0
0,2094,76.89539,86.0
0,2095,76.53993,87.0
0,2096,63.072044,82.0
0,2097,59.019394,70.0
0,2098,62.11644,82.0
0,2099,18.088015,0.0
0,2100,66.54355,70.0
0,2101,65.17665,72.0
0,2102,69.47422,55.0
0,2103,60.44058,72.0
0,2147,18.48543,18.0
0,2148,11.014421,64.0
0,2149,10.395823,57.0
0,2150,3.1973605,57.0
0,2151,11.014421,43.0
0,2152,12.113492,91.0
0,2153,13.4124565,81.0
0,2154,7.484579,80.0
0,2155,7.340649,91.0
0,2156,-0.42933372,87.0
0,2157,4.869974,40.0
0,2158,12.113492,82.0
0,2159,13.001859,91.0
0,2160,12.632525,99.0
0,2161,11.067291,53.0
0,2162,13.508307,81.0
0,2163,48.754784,95.0
0,2164,55.607735,88.0
0,2165,61.046158,90.0
0,2309,39.934364,15.0
0,2310,33.446404,16.0
0,2311,36.852215,74.0
0,2312,15.664795,10.0
0,2313,47.194176,75.0
0,2314,59.48586,62.0
0,2315,61.022053,74.0
0,2316,55.816673,73.0
0,2317,55.123943,56.0
0,2318,45.21961,86.0
0,2319,61.53556,45.0
0,2320,53.25896,17.0
0,2321,48.040947,66.0
0,2322,35.96931,73.0
0,2323,35.80208,82.0
0,2324,27.999908,92.0
0,2325,46.327183,76.0
0,2326,29.0186,23.0
0,2327,42.955883,61.0
0,2328,45.685978,48.0
0,2329,39.952442,77.0
0,2330,47.465748,87.0
0,2331,43.649487,88.0
0,2332,33.673077,92.0
0,2333,45.220562,21.0
0,2334,53.746937,49.0
0,2335,46.74547,65.0
0,2336,47.553406,69.0
0,2337,40.9739,92.0
0,2338,26.649519,94.0
0,2339,58.51184,61.0
0,2340,31.404974,11.0
0,2341,29.99233,84.0
0,2342,34.904095,78.0
0,2343,17.877138,49.0
0,2344,27.782637,29.0
0,2345,25.442312,65.0
0,2346,16.436481,48.0
0,2347,8.5757,38.0
0,2348,20.31568,91.0
0,2349,7.865228,87.0
0,2350,66.08621,92.0
0,2351,40.64824,85.0
0,2352,51.325073,95.0
0,2353,56.157852,95.0
0,2354,41.521214,92.0
0,2355,62.504696,91.0
0,2356,65.07581,82.0
0,2357,36.510742,73.0
0,2358,57.74464,60.0
0,2359,44.29908,97.0
0,2360,42.880836,81.0
0,2361,62.348103,70.0
0,2362,39.414154,50.0
0,2363,36.508064,67.0
0,2364,44.15572,82.0
0,2365,59.096447,64.0
0,2366,57.950706,97.0
0,2367,50.452984,79.0
0,2368,57.649445,97.0
0,2369,59.399498,97.0
0,2370,54.17554,66.0
0,2371,44.014465,49.0
0,2372,58.793827,72.0
0,2373,57.951233,93.0
0,2374,60.17271,77.0
0,2375,57.272842,91.0
0,2376,60.314022,95.0
0,2377,56.78932,78.0
0,2378,58.031708,81.0
0,2379,17.683466,90.0
0,2380,22.06102,82.0
0,2381,25.052137,86.0
0,2382,17.683466,72.0
0,2383,16.46936,83.0
0,2384,17.792223,85.0
0,2385,12.675535,68.0
0,2386,20.871744,91.0
0,2387,13.442446,79.0
0,2388,54.659485,92.0
0,2389,53.782017,90.0
0,2390,39.469242,85.0
0,2391,54.760883,70.0
0,2392,18.56453,76.0
0,2393,17.743021,74.0
0,2394,13.033972,65.0
0,2395,56.085342,85.0
0,2396,58.829227,81.0
0,2397,12.182057,50.0
0,2816,62.370506,0.0
0,2817,65.88943,5.0
0,2818,74.09633,61.0
0,2819,76.80243,61.0
0,2820,63.702927,75.0
0,2821,69.73912,85.0
0,2822,69.73912,73.0
0,2823,49.80461,85.0
0,2824,70.378456,83.0
0,2825,51.06942,89.0
0,2826,49.088932,96.0
0,2827,73.9555,85.0
0,2828,65.3013,86.0
0,2829,79.89474,91.0
0,2830,49.088932,96.0
0,2831,47.783,92.0
0,2832,44.018524,95.0
0,2833,40.7264,89.0
0,2834,41.49141,92.0
0,2835,47.661655,90.0
0,2836,45.221992,96.0
0,2837,49.616318,98.0
0,2838,37.994255,96.0
0,2839,37.645897,63.0
0,2840,45.393333,97.0
0,2841,51.294193,98.0
0,2842,51.310944,70.0
0,2843,61.01491,88.0
0,2844,49.955013,93.0
0,2845,58.40102,88.0
0,2846,43.187138,94.0
0,2847,45.890774,12.0
0,2848,49.213535,33.0
0,2849,39.993946,29.0
0,2850,53.229824,23.0
0,2851,55.29641,74.0
0,3042,12.333859,0.0
0,3043,12.333859,15.0
0,3044,12.469191,59.0
0,3045,50.305073,62.0
0,3046,47.49784,38.0
0,3047,29.018366,95.0
0,3048,50.37487,90.0
0,3049,49.92102,73.0
0,3050,28.836065,30.0
0,3051,25.401636,63.0
0,3052,33.7754,80.0
0,3053,44.461582,36.0
0,3054,41.257553,10.0
0,3055,6.7737184,74.0
0,3056,44.02713,72.0
0,3057,47.546482,58.0
0,3058,54.724358,91.0
0,3059,44.579723,90.0
0,3060,62.797527,90.0
0,3061,53.25427,77.0
0,3062,26.391544,83.0
0,3063,12.333859,44.0
0,3064,12.682559,90.0
0,3065,44.899387,95.0
0,3066,32.472473,95.0
0,3067,39.48874,94.0
0,3068,34.32179,95.0
0,3276,42.769295,55.0
0,3277,54.06311,82.0
0,3278,54.38595,60.0
0,3279,41.643227,59.0
0,3280,31.283972,63.0
0,3281,30.988504,85.0
0,3282,47.487583,61.0
0,3283,38.921978,77.0
0,3284,36.89476,66.0
0,3285,32.745113,79.0
0,3286,26.5065,51.0
0,3287,33.59281,76.0
0,3288,41.12128,68.0
0,3420,73.26546,82.0
0,3421,69.49053,72.0
0,3422,68.96735,71.0
0,3423,68.8911,69.0
0,3424,73.00931,73.0
0,3425,72.08132,71.0
0,3426,70.423836,72.0
0,3427,52.14728,40.0
0,3428,73.26546,45.0
0,3429,73.26546,72.0
0,3430,73.26546,82.0
0,3431,73.866135,78.0
0,3432,73.26546,72.0
0,3433,73.26546,78.0
0,3434,73.26546,71.0
0,3435,73.26546,77.0
0,3436,73.26546,59.0
0,3437,73.26546,26.0
0,3438,73.26546,62.0
0,3439,73.26546,35.0
0,3440,73.26546,0.0
0,3441,60.795532,35.0
0,3442,61.798943,37.0
0,3443,60.795532,72.0
0,3444,61.798943,74.0
0,3445,73.26546,66.0
0,3446,73.26546,82.0
0,3447,73.26546,69.0
0,3448,73.26546,80.0
0,3449,73.26546,82.0
0,3450,56.087955,55.0
0,3451,53.705444,52.0
0,3452,70.34262,73.0
0,3453,54.42023,55.0
0,3454,53.39475,50.0
0,3455,46.346195,47.0
0,3456,44.30066,44.0
0,3457,74.33899,74.0
0,3458,47.755802,48.0
0,3459,70.23471,70.0
0,3460,49.667553,49.0
0,3461,76.39216,78.0
0,3462,50.62782,49.0
0,3463,55.741478,56.0
0,3464,58.781578,57.0
0,3465,78.75238,81.0
0,3466,45.838017,43.0
0,3467,77.71164,78.0
0,3468,50.985264,50.0
0,3469,82.89443,82.0
0,3470,75.88726,78.0
0,3471,53.317787,57.0
0,3472,6.286129,2.5
0,3473,54.021526,55.0
0,3474,72.5524,82.0
0,3475,52.61193,52.0
0,3476,73.01879,74.0
0,3477,48.032784,48.0
0,3478,76.05813,78.0
0,3479,50.287834,49.0
0,3480,56.26965,56.0
0,3481,59.15195,57.0
0,3482,50.957355,50.0
0,3936,49.861866,83.0
0,3937,47.695473,73.0
0,3938,51.742413,77.0
0,3939,41.43446,80.0
0,3940,44.19932,81.0
0,3941,26.074572,54.0
0,3942,38.488567,80.0
0,3943,30.625452,46.0
0,3944,36.677525,30.0
0,3945,44.224705,65.0
0,3946,35.706734,81.0
0,3947,38.149162,83.0
0,3948,37.845707,79.0
0,3949,35.45721,80.0
0,3950,34.27039,84.0
0,3951,32.708107,82.0
0,3952,31.227043,86.0
0,3953,32.420574,85.0
0,3954,46.44361,67.0
0,3955,50.95069,76.0
0,3956,54.290134,81.0
0,3957,36.90422,86.0
0,3958,35.40035,84.0
0,3959,39.158,83.0
0,3960,28.880657,85.0
0,3961,27.812975,87.0
0,3962,32.05345,82.0
0,3963,36.583893,87.0
0,3964,34.071293,93.0
0,3965,38.98836,83.0
0,3966,39.631496,81.0
0,3967,33.231583,89.0
0,3968,38.552345,87.0
0,3969,50.819904,52.0
0,3970,34.908333,48.0
0,3971,46.44361,67.0
0,3972,57.113174,51.0
0,3973,43.71336,62.0
0,3974,43.86581,59.0
0,3975,42.826866,64.0
0,3976,50.95069,76.0
0,3977,33.81658,58.0
0,3978,39.872875,52.0
0,3979,45.432026,63.0
0,3980,54.290134,81.0
0,3981,54.74797,80.0
0,3982,52.725746,78.0
0,3983,57.569942,0.0
0,3984,58.353966,0.0
0,3985,64.399185,0.0
0,3986,54.920246,0.0
0,3987,63.960655,0.0
0,3988,63.29365,10.0
0,3989,65.91203,0.0
0,3990,52.36593,0.0
0,3991,60.29252,0.0
0,3992,60.60288,57.0
0,3993,60.85377,8.0
0,3994,60.60288,28.0
0,3995,60.60288,27.0
0,3996,43.741245,75.0
0,3997,60.320084,70.0
0,3998,40.002804,48.0
0,3999,53.83497,0.0
0,4000,32.092842,78.0
0,4001,33.352524,90.0
0,4002,29.315536,53.0
0,4003,31.147825,42.0
0,4004,32.753902,0.0
0,4005,33.296627,3.0
0,4006,33.352524,93.0
0,4007,33.352524,91.0
0,4008,33.352524,95.0
0,4009,33.731464,92.0
0,4010,33.731464,89.0
0,4011,31.310322,88.0
0,4012,46.596283,85.0
0,4013,44.512814,69.0
0,4014,52.770996,74.0
0,4015,45.798016,59.0
0,4016,49.53092,43.0
0,4017,44.780376,94.0
0,4018,35.099735,93.0
0,4019,36.919735,92.0
0,4020,32.336567,87.0
0,4021,39.82922,73.0
0,4022,38.811466,86.0
0,4023,41.11404,93.0
0,4024,50.10727,77.0
0,4025,48.557808,75.0
0,4026,55.561665,72.0
0,4027,44.710503,42.0
0,4028,55.345844,51.0
0,4029,48.2584,90.0
0,4030,39.553326,95.0
0,4031,40.854225,85.0
0,4032,39.065372,92.0
0,4033,43.974636,83.0
0,4034,50.57439,79.0
0,4035,45.049004,62.0
0,4036,45.46995,83.0
0,4037,46.35309,70.0
0,4038,44.47856,75.0
0,4039,30.338987,84.0
0,4040,54.13875,73.0
0,4041,53.12594,57.0
0,4042,48.6169,93.0
0,4043,54.923622,81.0
0,4044,48.07232,63.0
0,4045,37.765736,80.0
0,4303,21.81658,35.0
0,4304,27.748297,0.0
0,4305,22.553612,28.0
0,4306,28.625895,7.0
0,4307,26.241098,56.0
0,4308,31.781027,40.0
0,4309,34.115482,14.0
0,4310,35.594086,43.0
0,4311,38.715366,75.0
0,4312,25.07501,0.0
0,4313,11.158753,21.0
0,4314,29.298416,75.0
0,4315,17.52611,66.0
0,4316,6.364743,19.0
0,4317,19.927624,91.0
0,4318,21.731043,54.0
0,4319,22.739023,81.0
0,4320,37.693157,82.0
0,4321,30.158236,23.0
0,4322,19.946854,54.0
0,4323,24.099415,96.0
0,4324,24.530348,35.0
0,4325,26.15035,17.0
0,4326,24.099415,37.0
0,4327,24.099415,9.0
0,4328,24.099415,56.0
0,4329,24.099415,96.0
0,4330,25.303028,72.0
0,4331,27.43987,95.0
0,4332,24.69041,54.0
0,4333,15.182224,75.0
0,4334,16.917671,86.0
0,4335,12.696204,84.0
0,4336,20.07749,83.0
0,4337,24.262207,78.0
0,4338,16.984722,94.0
0,4339,27.217731,79.0
0,4340,26.73393,64.0
0,4341,27.724363,90.0
0,4342,35.89126,71.0
0,4343,30.64782,85.0
0,4344,28.180294,47.0
0,4345,26.627363,76.0
0,4346,20.992495,68.0
0,4347,14.117149,78.0
0,4348,32.216785,71.0
0,4349,18.676487,78.0
0,4350,56.7639,28.0
0,4351,64.4529,32.0
0,4352,67.60048,26.0
0,4353,67.28736,46.0
0,4354,68.136765,93.0
0,4355,73.18415,54.0
0,4356,70.206024,86.0
0,4357,54.104706,75.0
0,4358,64.930756,85.0
0,4359,60.99532,64.0
0,4360,56.438892,14.0
0,4361,50.129124,15.0
0,4362,60.597107,20.0
0,4363,70.587585,57.0
0,4364,59.49891,47.0
0,4365,68.136765,82.0
0,4366,68.136765,93.0
0,4367,62.217407,95.0
0,4368,73.18559,92.0
0,4369,68.07047,85.0
0,4370,68.445694,79.0
0,4371,63.50914,84.0
0,4372,82.55252,95.0
0,4373,80.72375,88.0
0,4374,74.81139,84.0
0,4375,74.71087,93.0
0,4376,77.38798,87.0
0,4377,64.59345,93.0
0,4378,66.126015,78.0
0,4379,70.98642,90.0
0,4380,77.944916,87.0
0,4381,66.061005,89.0
0,4382,56.800175,91.0
0,4383,47.537777,90.0
0,4384,61.950874,87.0
0,4385,61.02986,82.0
0,4386,59.96941,78.0
0,4387,65.35668,79.0
0,4388,57.12968,92.0
0,4389,78.6297,91.0
0,4390,75.94214,85.0
0,4391,71.58021,82.0
0,4392,80.27134,91.0
0,4393,75.65901,90.0
0,4394,63.25307,76.0
0,4395,68.45347,87.0
0,4396,57.770176,85.0
0,4397,65.74411,87.0
0,4398,52.85808,90.0
0,4399,72.59063,83.0
0,4400,76.22653,86.0
0,4401,60.39466,75.0
0,4402,47.47712,69.0
0,4403,53.257706,51.0
0,4404,62.407524,73.0
0,4405,58.683422,85.0
0,4406,52.876823,57.0
0,4407,17.066227,0.0
0,4408,20.087496,0.0
0,4409,79.30194,74.0
0,4410,80.70824,87.0
0,4411,45.74442,41.0
0,4412,44.244793,48.0
0,4413,56.138645,60.0
0,4414,80.70824,90.0
0,4415,82.41788,87.0
0,4416,76.23086,88.0
0,4417,79.67916,87.0
0,4418,54.19507,32.0
0,4419,82.48172,83.0
0,4420,9.582813,0.0
0,4421,39.277004,19.0
0,4422,69.28747,85.0
0,4423,25.751276,4.0
0,4424,11.102225,0.0
0,4425,21.463793,19.0
0,4426,11.97661,0.0
0,4427,33.638264,21.0
0,4428,13.719788,5.0
0,4429,14.34001,0.0
0,4430,80.70824,90.0
0,4431,80.70824,81.0
0,4432,80.70824,88.0
0,4433,80.70824,90.0
0,4434,79.999466,88.0
0,4435,66.74484,63.0
0,4436,79.65945,85.0
0,4437,85.61075,90.0
0,4438,78.44598,86.0
0,4439,82.05673,84.0
0,4440,82.771736,90.0
0,4441,69.961235,75.0
0,4442,75.17794,80.0
0,4443,75.028206,76.0
0,4444,71.96234,77.0
0,4445,74.50262,80.0
0,4446,80.55991,86.0
0,4447,56.860035,56.0
0,4448,70.00798,69.0
0,4449,69.40881,74.0
0,4450,65.639854,62.0
0,4451,66.03182,60.0
0,4452,79.646225,85.0
0,4453,75.60753,76.0
0,4454,53.293163,45.0
0,4455,56.287067,52.0
0,4456,52.39605,60.0
0,4457,59.02994,62.0
0,4458,85.93623,88.0
0,4459,71.25837,65.0
0,4460,81.29998,84.0
0,4461,90.20644,92.0
0,4462,79.732346,80.0
0,4878,25.89946,26.0
0,4879,75.936226,78.0
0,4880,56.716545,91.0
0,4881,58.37565,69.0
0,4882,5.102566,8.0
0,4883,3.5319777,5.0
0,4884,11.930981,6.0
0,4885,56.716545,12.0
0,4886,56.716545,34.0
0,4887,56.716545,66.0
0,4888,65.95603,73.0
0,4889,64.70025,77.0
0,4890,20.543774,16.0
0,4891,30.401958,12.0
0,4892,35.04559,36.0
0,4893,69.62734,87.0
0,4894,58.72717,50.0
0,4895,89.577126,90.0
0,4896,76.583206,78.0
0,4897,93.41816,95.0
0,4898,75.96194,85.0
0,4899,81.91924,82.0
0,4900,89.35916,89.0
0,4901,69.796524,69.0
0,4902,73.75042,74.0
0,4903,86.818535,88.0
0,4904,34.421257,32.0
0,4905,49.893646,47.0
0,4906,39.035667,38.0
0,4907,45.305622,46.0
0,4908,69.744194,71.0
0,4909,86.891106,87.0
0,4910,82.57743,82.0
0,4911,79.217186,78.0
0,4912,85.738815,90.0
0,4913,85.57088,85.0
0,4914,71.2115,72.0
0,4915,64.327324,64.0
0,4954,16.630447,10.0
0,4955,22.518785,13.0
0,4956,57.04074,60.0
0,4957,58.20052,61.0
0,4958,60.816277,63.0
0,4959,63.986546,66.0
0,4960,71.83552,76.0
0,4961,75.23751,76.0
0,4962,72.32397,75.0
0,4963,68.76615,62.0
0,4964,80.4648,90.0
0,4965,83.45352,90.0
0,4966,27.784601,11.0
0,4967,-2.3311858,3.0
0,4968,90.46498,90.0
0,4969,89.54401,89.0
0,4970,91.58783,93.0
0,4971,87.02607,88.0
0,4972,90.115974,89.0
0,4973,86.19303,85.0
0,4974,85.31733,86.0
0,4975,91.671425,93.0
0,4976,81.96053,81.0
0,4977,78.23783,79.0
0,4978,77.6514,75.0
0,4979,77.093704,76.0
0,4980,79.309906,80.0
0,5113,42.769295,55.0
0,5114,54.06311,82.0
0,5115,54.38595,60.0
0,5116,41.643227,59.0
0,5117,31.283972,63.0
0,5118,30.988504,85.0
0,5119,47.487583,61.0
0,5120,38.921978,77.0
0,5121,36.89476,66.0
0,5122,32.745113,79.0
0,5123,26.5065,51.0
0,5124,33.59281,76.0
0,5125,41.12128,68.0
1,216,21.7049,86.0
1,217,16.998629,88.0
1,218,25.204454,63.0
1,219,18.291729,65.0
1,220,20.169653,79.0
1,221,15.939521,81.0
1,222,32.344727,58.0
1,223,22.880451,61.0
1,224,17.102606,78.0
1,225,8.455854,79.0
1,226,27.120865,80.0
1,227,22.668175,82.0
1,228,31.449095,86.0
1,229,27.615528,90.0
1,470,41.6857,50.0
1,471,45.012436,98.0
1,472,73.51991,11.0
1,473,38.115105,10.0
1,474,66.53834,90.0
1,475,39.24028,11.0
1,476,45.13818,26.0
1,477,35.692688,18.0
1,478,37.808666,15.0
1,479,30.216007,10.0
1,480,33.05381,85.0
1,481,36.55918,90.0
1,482,47.11503,79.0
1,483,46.48373,50.0
1,484,42.349785,65.0
1,485,45.012436,98.0
1,486,35.926453,92.0
1,487,46.279003,92.0
1,488,41.805023,78.0
1,489,56.737923,89.0
1,490,61.74818,90.0
1,491,37.811893,89.0
1,492,39.13757,90.0
1,493,29.620747,91.0
1,494,25.38244,91.0
1,495,37.641933,85.0
1,496,29.291313,84.0
1,497,32.283848,89.0
1,498,36.112923,87.0
1,499,19.695942,85.0
1,500,58.963432,86.0
1,501,57.47058,68.0
1,502,53.43103,60.0
1,503,53.301674,70.0
1,504,52.535816,65.0
1,505,59.95714,65.0
1,506,57.6276,50.0
1,507,55.008495,67.0
1,508,54.646343,60.0
1,509,37.53609,82.0
1,510,43.450584,81.0
1,511,37.37465,81.0
1,512,33.664326,65.0
1,513,31.23032,68.0
1,514,34.599384,51.0
1,515,29.844145,52.0
1,516,36.52685,70.0
1,517,30.628489,58.0
1,518,17.89356,80.0
1,519,31.78144,80.0
1,520,26.761612,60.0
1,521,31.91382,60.0
1,522,27.656971,60.0
1,611,35.96574,76.0
1,612,25.71866,91.0
1,613,25.827972,89.0
1,614,25.926544,0.0
1,615,30.886581,80.0
1,616,46.387318,82.0
1,617,58.37115,94.0
1,618,32.69599,0.0
1,619,33.550156,72.0
1,620,30.684982,95.0
1,621,23.07663,94.0
1,622,36.65478,26.0
1,623,33.2613,91.0
1,624,53.378708,78.0
1,625,54.832016,100.0
1,626,64.217415,100.0
1,627,35.52325,97.0
1,628,32.542442,86.0
1,629,29.510818,62.0
1,630,35.994648,64.0
1,631,38.640266,81.0
1,632,54.10439,70.0
1,633,60.476395,91.0
1,634,65.34264,97.0
1,635,55.63958,83.0
1,636,64.28596,91.0
1,637,64.28596,85.0
1,638,37.976833,90.0
1,639,38.799538,73.0
1,640,43.89598,71.0
1,641,40.923267,0.0
1,642,48.259106,64.0
1,643,57.36474,87.0
1,644,36.93476,85.0
1,645,41.23123,75.0
1,646,25.308517,95.0
1,647,40.999268,95.0
1,648,45.327312,100.0
1,649,42.088062,80.0
1,650,25.825773,87.0
1,651,42.481876,97.0
1,652,49.051216,99.0
1,653,34.86242,95.0
1,654,28.104614,74.0
1,655,27.749392,71.0
1,656,28.940475,100.0
1,657,35.58889,99.0
