idx,metrics,AD_type,judge_value,y_pred,y_true
284,416.33453645051065,OAD,100.26805842358037,76.263535,99.0
285,414.98221583629953,OAD,100.26805842358037,78.54279,98.0
286,435.8257411167829,OAD,100.26805842358037,71.05767,94.0
287,348.4110985250692,OAD,100.26805842358037,75.230576,92.0
288,373.6749593599169,OAD,100.26805842358037,70.636314,88.0
289,373.6374260590899,OAD,100.26805842358037,67.95458,92.0
290,472.77400091364746,OAD,100.26805842358037,70.781494,94.0
291,450.3802192144016,OAD,100.26805842358037,74.68963,99.0
292,364.78206040399346,OAD,100.26805842358037,65.75302,80.0
293,276.53917440891956,OAD,100.26805842358037,71.50118,98.0
294,354.881356933436,OAD,100.26805842358037,75.085495,82.0
295,315.8730171804502,OAD,100.26805842358037,77.7004,97.0
296,269.52926618560906,OAD,100.26805842358037,66.93467,97.0
297,393.58587444034646,OAD,100.26805842358037,72.06215,99.0
298,328.5068880748204,OAD,100.26805842358037,71.28806,87.0
299,381.6878683113574,OAD,100.26805842358037,76.5123,99.0
300,388.86669757303815,OAD,100.26805842358037,73.53709,85.0
301,349.2622665626676,OAD,100.26805842358037,77.550606,91.0
302,327.07521246583656,OAD,100.26805842358037,72.12923,85.0
303,337.66306259182784,OAD,100.26805842358037,69.08456,97.0
304,407.8262565501258,OAD,100.26805842358037,70.55709,82.0
305,428.8079881347468,OAD,100.26805842358037,67.2282,49.24
306,125.14966190825572,OAD,96.99470984737127,81.58777,82.0
307,192.70094328103485,OAD,96.99470984737127,89.024284,91.0
308,222.53165647624957,OAD,96.99470984737127,81.74966,80.0
309,49.40980547632535,IAD,96.99470984737127,65.13371,64.0
310,49.89657838119831,IAD,96.99470984737127,66.59061,66.0
311,70.97340472623402,IAD,96.99470984737127,80.37923,85.0
312,111.90277193286403,OAD,96.99470984737127,65.51099,64.0
313,110.77692100848782,OAD,96.99470984737127,83.20184,84.0
314,77.04628262014222,IAD,96.99470984737127,83.61056,81.0
315,96.87572693493554,IAD,96.99470984737127,73.10005,75.0
316,154.57104525384798,OAD,96.99470984737127,63.56825,53.0
317,147.93260256904387,OAD,96.99470984737127,71.761444,68.0
318,148.10138250641694,OAD,96.99470984737127,71.761444,81.0
319,148.0426393793861,OAD,96.99470984737127,75.703476,90.0
320,213.81557350263665,OAD,96.99470984737127,73.979774,96.0
321,212.30093262581093,OAD,96.99470984737127,80.175964,88.0
322,310.08549086956174,OAD,96.99470984737127,83.287445,91.0
323,255.57999087907743,OAD,96.99470984737127,74.60559,96.0
324,254.85018422900677,OAD,96.99470984737127,63.175503,84.0
325,248.08616439805309,OAD,96.99470984737127,72.41774,89.0
326,229.44012006569946,OAD,96.99470984737127,80.22426,93.0
327,219.53742565844337,OAD,96.99470984737127,68.70226,98.0
328,112.9684628055238,OAD,96.99470984737127,71.05411,77.0
329,87.6455186932343,IAD,96.99470984737127,63.89539,83.0
330,140.74942893939152,OAD,96.99470984737127,68.224,100.0
331,231.6466585515633,OAD,96.99470984737127,80.50908,84.0
332,179.67467302818363,OAD,96.99470984737127,61.435555,99.0
333,216.30611337312394,OAD,96.99470984737127,56.953705,94.0
334,171.82885622725985,OAD,96.99470984737127,61.80123,89.0
335,240.02206277994847,OAD,96.99470984737127,68.56316,89.0
336,220.51998938163658,OAD,96.99470984737127,67.822716,86.0
337,237.28918172085247,OAD,96.99470984737127,67.36318,81.0
338,159.02185454240364,OAD,96.99470984737127,67.87108,21.0
339,251.02728703700308,OAD,96.99470984737127,67.95913,0.0
340,287.56607254822,OAD,96.99470984737127,61.497963,5.0
341,148.69034624841316,OAD,96.99470984737127,86.32078,97.0
342,210.33177051899884,OAD,96.99470984737127,83.913605,97.0
343,206.31141394638917,OAD,96.99470984737127,73.80092,94.0
344,239.30895221372856,OAD,96.99470984737127,74.50612,81.0
345,540.9176075802872,OAD,96.99470984737127,61.08376,59.0
346,541.3620822999361,OAD,96.99470984737127,55.73808,77.0
347,119.26730369011707,OAD,96.99470984737127,65.239815,66.0
348,137.87354326014736,OAD,96.99470984737127,81.58189,82.0
349,146.8254565613953,OAD,96.99470984737127,81.91404,81.0
350,100.17420480144443,OAD,96.99470984737127,68.30114,90.0
351,122.68711016866935,OAD,96.99470984737127,70.531906,90.0
352,127.09041761330417,OAD,96.99470984737127,75.71017,97.0
353,123.92139254320846,OAD,96.99470984737127,73.94692,82.0
354,134.31205798059216,OAD,96.99470984737127,42.780865,51.0
355,250.61391512455177,OAD,96.99470984737127,62.324024,2.5
356,142.15213931173153,OAD,96.99470984737127,61.292088,91.0
357,189.10407396777305,OAD,96.99470984737127,65.820175,91.0
358,196.2068339959267,OAD,96.99470984737127,92.61877,93.0
359,130.66954340480075,OAD,96.99470984737127,68.96596,97.0
360,148.79819474369208,OAD,96.99470984737127,62.359337,93.0
361,219.1919109097985,OAD,96.99470984737127,71.98745,72.0
362,179.90267437110822,OAD,96.99470984737127,71.25243,93.0
363,151.48486636397223,OAD,96.99470984737127,54.37522,22.0
364,165.3730878296852,OAD,96.99470984737127,44.55476,95.0
365,189.51898368296713,OAD,96.99470984737127,41.562054,81.0
366,246.27993093278866,OAD,96.99470984737127,48.059586,62.0
367,183.2963173755109,OAD,96.99470984737127,69.766045,96.0
368,217.5014011047479,OAD,96.99470984737127,75.04274,94.0
369,221.12352823856463,OAD,96.99470984737127,53.81168,71.0
370,220.38706389963767,OAD,96.99470984737127,74.53122,99.0
371,240.6232319470098,OAD,96.99470984737127,58.88561,75.0
372,233.70409534603013,OAD,96.99470984737127,53.664974,85.0
373,284.01348038501885,OAD,96.99470984737127,67.139,88.0
374,320.914227845159,OAD,96.99470984737127,78.77379,93.0
375,285.1091570797556,OAD,96.99470984737127,78.11582,90.0
376,283.6923763456647,OAD,96.99470984737127,53.051605,79.0
377,286.0104899059904,OAD,96.99470984737127,68.94993,75.0
378,351.7166096246026,OAD,96.99470984737127,65.97265,93.0
379,276.02904659881864,OAD,96.99470984737127,51.584724,33.0
380,261.1745650681179,OAD,96.99470984737127,65.61263,84.0
381,299.2984997459425,OAD,96.99470984737127,59.328426,2.5
382,299.97974183513617,OAD,96.99470984737127,58.636013,46.0
383,237.10130918376296,OAD,96.99470984737127,79.96051,80.0
384,370.92181213316337,OAD,96.99470984737127,43.601753,39.0
385,309.61633512644084,OAD,96.99470984737127,47.75566,46.0
386,329.2292297829841,OAD,96.99470984737127,40.728504,35.0
387,294.37084713352994,OAD,96.99470984737127,51.68223,57.0
388,331.46804707367613,OAD,96.99470984737127,36.938057,30.0
389,321.9989884423276,OAD,96.99470984737127,56.988953,51.0
390,308.0069881711374,OAD,96.99470984737127,56.228638,65.0
391,324.0022002264738,OAD,96.99470984737127,56.997295,53.0
392,296.9098913449999,OAD,96.99470984737127,67.546974,70.0
393,226.99879057131534,OAD,96.99470984737127,46.18988,57.0
394,297.56610631092144,OAD,96.99470984737127,30.64198,59.0
395,192.64985198624976,OAD,96.99470984737127,73.84664,95.0
396,296.5202380812427,OAD,96.99470984737127,70.939026,87.0
397,184.07617502182586,OAD,96.99470984737127,63.265186,91.0
398,283.46829538805673,OAD,96.99470984737127,69.225204,87.0
399,296.9098913449999,OAD,96.99470984737127,66.68375,77.0
400,379.1909968402148,OAD,96.99470984737127,34.21691,90.0
401,373.5872926640423,OAD,96.99470984737127,37.24738,83.0
402,372.18270950588567,OAD,96.99470984737127,37.925632,86.0
403,394.21678838275767,OAD,96.99470984737127,65.67574,84.0
404,363.4847912724915,OAD,96.99470984737127,68.97059,85.0
405,317.87930163637157,OAD,96.99470984737127,69.1444,82.0
406,389.53392239228333,OAD,96.99470984737127,43.356983,80.0
407,351.19637654167883,OAD,96.99470984737127,79.44563,89.0
408,358.8122167814386,OAD,96.99470984737127,77.971016,75.0
409,309.24685195603337,OAD,96.99470984737127,76.027855,82.0
410,384.74198327199474,OAD,96.99470984737127,76.953156,91.0
411,423.3418999759292,OAD,96.99470984737127,51.473812,98.0
412,325.10819303347563,OAD,96.99470984737127,76.7575,71.0
413,224.48498640101425,OAD,96.99470984737127,81.95817,89.0
414,286.27424306835917,OAD,96.99470984737127,80.20868,94.0
415,194.971088670732,OAD,96.99470984737127,58.231514,84.0
416,218.66008882904123,OAD,96.99470984737127,86.640114,96.0
417,274.0723940213969,OAD,96.99470984737127,83.02085,95.0
418,271.279164496873,OAD,96.99470984737127,81.91453,87.0
419,189.56962502157202,OAD,96.99470984737127,68.1618,86.0
420,229.69907846405275,OAD,96.99470984737127,68.6274,85.0
421,274.9951892542693,OAD,96.99470984737127,81.09335,89.0
422,321.46491300332326,OAD,96.99470984737127,61.040447,74.0
423,400.02475008412705,OAD,96.99470984737127,70.41147,77.0
424,402.1458531008528,OAD,96.99470984737127,74.54942,82.0
425,345.94755846157176,OAD,96.99470984737127,72.8997,84.0
426,345.94755846157176,OAD,96.99470984737127,72.8997,56.0
427,345.94755846157176,OAD,96.99470984737127,72.8997,51.0
428,246.82278544282042,OAD,96.99470984737127,23.611778,39.0
429,287.8978337594346,OAD,96.99470984737127,23.11127,33.0
430,407.13007208073736,OAD,96.99470984737127,21.959316,32.0
431,219.81277543652163,OAD,96.99470984737127,74.204,98.0
432,236.07383951399189,OAD,96.99470984737127,68.542175,96.0
433,225.60314660097384,OAD,96.99470984737127,70.141716,93.0
434,270.91797459537565,OAD,96.99470984737127,82.09079,96.0
435,230.84930081448567,OAD,96.99470984737127,81.64747,94.0
436,225.85631650703348,OAD,96.99470984737127,69.74408,96.0
437,367.43370204359076,OAD,96.99470984737127,41.175873,71.0
438,236.32700942005152,OAD,96.99470984737127,68.26372,93.0
439,288.7808404831249,OAD,96.99470984737127,68.50814,83.0
440,295.5260069259544,OAD,96.99470984737127,77.497314,97.0
441,204.79939845222378,OAD,96.99470984737127,79.5958,95.0
442,352.3737826872334,OAD,96.99470984737127,77.88704,83.0
443,260.8533078025438,OAD,96.99470984737127,85.125404,95.0
444,313.6836261614633,OAD,96.99470984737127,84.09942,93.0
445,355.92509836138436,OAD,96.99470984737127,85.20015,92.0
446,301.70462555190477,OAD,96.99470984737127,91.68407,96.0
447,396.38967989663956,OAD,96.99470984737127,74.12644,91.0
448,298.29210784022837,OAD,96.99470984737127,73.666504,89.0
449,579.9782760598923,OAD,96.99470984737127,70.841606,60.0
