fold_id,idx,predict,real
0,1730,38.781322,0.0
0,1731,31.972301,0.0
0,1732,49.68823,76.0
0,1733,38.44335,74.0
0,1734,32.258286,60.0
0,1735,42.743614,50.0
0,1736,30.393478,70.0
0,1737,30.760466,82.0
0,1738,30.760466,74.0
0,1739,33.47052,78.0
0,1740,27.120739,78.0
0,1741,36.318897,89.0
0,1742,36.318897,80.0
0,1743,36.289803,77.0
0,1744,36.318897,89.0
0,1745,35.529903,70.0
0,1746,45.170063,52.0
0,1747,36.655155,76.0
0,1748,27.595755,83.0
0,1749,25.294207,67.0
0,1750,42.287216,77.0
0,1751,48.568905,77.0
0,1752,34.614807,88.0
0,1753,49.870544,84.0
0,1754,45.6995,88.0
0,1755,39.345737,69.0
0,1756,47.416626,75.0
0,1757,53.130894,85.0
0,1758,40.88933,70.0
0,1759,52.223213,75.0
0,1760,38.768604,70.0
0,1761,52.9469,69.0
0,1762,38.06142,59.0
0,1763,61.250065,90.0
0,1764,27.059324,87.0
0,1765,17.28029,86.0
0,1766,17.28029,74.0
0,1767,17.579092,33.0
0,1768,21.264868,83.0
0,1769,20.237354,81.0
0,1770,20.237354,0.0
0,1771,18.808722,42.0
0,1772,9.732447,77.0
0,1773,10.398172,76.0
0,1774,31.452913,66.0
0,1775,23.403374,64.0
0,1776,12.127917,92.0
0,1777,3.161658,0.0
0,1778,42.004776,16.0
0,1779,42.915337,68.0
0,1780,42.838203,78.0
0,1781,43.17245,19.0
0,1782,39.824093,51.0
0,1783,39.824093,11.0
0,1784,39.901226,75.0
0,1785,40.15834,13.0
0,1786,40.15834,0.0
0,1787,43.17245,18.0
0,1788,42.915337,11.0
0,1789,39.824093,11.0
0,1790,39.901226,0.0
0,1791,43.17245,0.0
0,1792,43.17245,0.0
0,1793,40.15834,80.0
0,1794,39.824093,9.0
0,1795,42.82912,1.0
0,1796,40.15834,80.0
0,1797,40.15834,75.0
0,1798,39.78037,76.0
0,1799,40.801205,70.0
0,1800,39.78037,72.0
0,1801,39.78037,61.0
0,1802,39.78037,50.0
0,1803,39.78037,81.0
0,1804,37.210026,75.0
0,1805,37.210026,60.0
0,1806,40.276985,75.0
0,1807,42.124825,59.0
0,1808,39.279682,35.0
0,1809,36.52478,46.0
0,1810,38.35197,64.0
0,1811,26.411434,59.0
0,1812,36.99119,71.0
0,1813,31.921162,71.0
0,1814,33.300247,66.0
0,1815,37.210026,54.0
0,1816,46.412678,85.0
0,1817,46.778095,74.0
0,1818,46.412678,78.0
0,1819,45.8147,84.0
0,1820,45.515476,40.0
0,1831,66.0539,98.0
0,1847,51.299034,88.0
0,1849,59.88273,82.0
0,1851,61.079834,92.0
0,1853,65.86114,91.0
0,1855,51.20281,85.0
0,1856,61.705967,95.0
0,1858,52.775772,88.0
0,1864,55.325527,95.0
0,1865,60.41338,84.0
0,1866,42.935677,56.0
0,1867,58.960346,84.0
0,1868,55.620937,95.0
0,1869,57.986767,82.0
0,1870,58.27737,91.0
0,1871,60.340626,92.0
0,1872,60.61744,97.0
0,1873,53.069763,81.0
0,1874,59.339214,90.0
0,1875,70.16454,78.0
0,1876,60.483932,75.0
0,1877,56.721745,95.0
0,1878,58.40665,66.0
0,1879,60.10747,66.0
0,1880,58.82501,88.0
0,1881,61.246243,77.4
0,1882,12.33937,77.0
0,1883,35.169,74.0
0,1884,22.527138,47.0
0,1885,16.211939,33.0
0,1886,7.7851725,84.0
0,1887,27.790426,50.0
0,1888,19.058804,60.0
0,1889,10.884127,66.0
0,1890,44.185394,56.0
0,1891,29.454222,75.0
0,1892,24.76451,95.0
0,1893,53.5541,86.0
0,1894,42.337242,45.0
0,1895,20.623606,53.0
0,1896,32.939507,78.0
0,1897,25.518814,50.0
0,1898,19.396315,65.0
0,1899,14.847637,15.0
0,1900,14.855705,48.0
0,1901,13.23157,67.0
0,1906,13.23157,0.0
0,1907,-10.685011,0.0
0,1908,-11.246469,0.0
0,1909,13.23157,59.15
0,1910,7.7851725,84.0
0,1911,41.52838,45.0
0,1912,51.4483,43.0
0,1918,82.072716,88.0
0,1955,12.886715,0.0
0,1956,7.6880865,96.0
0,1957,7.241323,78.0
0,1958,15.7659855,69.0
0,1959,7.6880865,94.0
0,1960,22.307888,71.0
0,1963,13.104752,19.0
0,1964,9.528691,77.0
0,1965,7.6880865,91.0
0,1966,15.347598,96.0
0,1967,17.953047,42.0
0,1968,15.028918,51.0
0,1969,22.754972,88.0
0,1970,19.191998,86.0
0,1971,16.172337,33.0
0,1972,19.82483,98.0
0,1973,15.485651,80.0
0,1974,14.21716,38.0
0,1975,20.955124,79.0
0,1976,22.51507,0.0
0,1977,10.341673,88.0
0,1978,8.500042,96.0
0,1979,16.7013,81.0
0,1980,28.349953,42.0
0,1981,30.27779,82.0
0,1982,35.24862,59.0
0,1983,26.605576,37.0
0,1984,28.5336,94.0
0,1985,25.909664,64.0
0,1986,31.500034,90.0
0,1987,22.786226,36.0
0,1988,10.312313,31.0
0,1989,16.32655,37.0
0,1990,15.543866,22.0
0,1991,22.187813,50.0
0,1992,21.81303,61.0
0,1993,14.461652,0.0
0,1995,66.980835,36.0
0,2016,33.659187,30.0
0,2167,36.57694,31.0
0,2168,37.225906,38.0
0,2170,41.309128,67.0
0,2172,31.337002,22.0
0,2173,32.592247,57.0
0,2174,36.23857,20.0
0,2175,42.74312,13.0
0,2176,31.902891,20.0
0,2177,31.794237,24.0
0,2178,39.357006,20.0
0,2179,43.096214,88.0
0,2180,36.920753,36.0
0,2181,35.5586,9.0
0,2182,36.718594,91.0
0,2183,44.511692,92.0
0,2184,44.611217,46.0
0,2185,53.161934,86.0
0,2186,61.259953,86.0
0,2187,72.55191,81.0
0,2188,69.10709,82.0
0,2189,70.04873,82.0
0,2190,63.025124,75.0
0,2191,76.06879,79.0
0,2192,57.068413,76.0
0,2193,62.92656,82.0
0,2194,76.32793,76.0
0,2195,80.96046,87.0
0,2196,77.50237,70.0
0,2197,59.304325,80.0
0,2198,78.100876,84.0
0,2199,59.534863,85.0
0,2200,61.214916,68.0
0,2201,58.60619,71.0
0,2202,71.08792,72.0
0,2203,64.07229,55.0
0,2204,72.87035,82.0
0,2205,62.984367,38.0
0,2206,65.36595,83.0
0,2207,74.47926,78.0
0,2208,70.38677,86.0
0,2209,78.26088,89.0
0,2210,77.69536,99.0
0,2211,78.45828,90.0
0,2212,71.94446,84.0
0,2213,76.101395,88.0
0,2214,51.386494,60.0
0,2215,47.727257,68.0
0,2216,64.90913,81.0
0,2217,68.97439,85.0
0,2218,70.813126,88.0
0,2219,64.29873,76.0
0,2220,62.204872,80.0
0,2221,69.02452,89.0
0,2222,62.740643,90.0
0,2223,68.528725,78.0
0,2224,71.428894,52.0
0,2225,59.895725,88.0
0,2226,64.551094,82.0
0,2227,62.087162,85.0
0,2228,66.66775,67.0
0,2231,87.30578,87.0
0,2232,76.70553,86.0
0,2281,81.130775,80.0
0,2312,13.427795,10.0
0,2316,73.021614,73.0
0,2318,77.01498,86.0
0,2320,64.47922,17.0
0,2322,76.621925,73.0
0,2329,79.59021,77.0
0,2338,83.57018,94.0
0,2432,53.832188,94.0
0,2433,57.908478,92.0
0,2434,53.436546,83.0
0,2435,57.758617,87.0
0,2436,62.669567,96.0
0,2437,59.186924,84.0
0,2438,60.96803,88.0
0,2439,72.000626,85.0
0,2440,62.945038,92.0
0,2441,57.63281,96.0
0,2442,43.057266,74.0
0,2443,48.35887,98.0
0,2444,48.43024,84.0
0,2445,42.570343,91.0
0,2446,39.01259,78.0
0,2447,43.060097,93.0
0,2448,58.841663,89.0
0,2449,51.022705,79.0
0,2450,49.657337,77.0
0,2451,44.183926,88.0
0,2452,62.989784,80.28
0,2453,52.97956,54.64
0,2454,61.076817,86.89
0,2455,58.12195,49.33
0,2456,60.336605,76.19
0,2457,61.291393,40.83
0,2458,56.397423,90.0
0,2461,54.510715,74.0
0,2462,55.478817,87.0
0,2463,51.463326,66.0
0,2464,68.138695,89.0
0,2465,62.488644,82.0
0,2466,68.073235,83.0
0,2467,61.74727,79.0
0,2468,63.4031,93.0
0,2469,69.337234,67.0
0,2470,26.324232,88.24
0,2471,30.684786,74.0
0,2485,30.058315,5.0
0,2497,28.443222,0.0
0,2515,32.52626,5.0
0,2516,34.411213,13.0
0,2577,27.694624,82.0
0,2578,44.011745,44.0
0,2579,44.005787,73.0
0,2580,37.444046,30.0
0,2581,34.178917,22.0
0,2582,25.823442,76.0
0,2583,23.016521,17.0
0,2584,32.233307,13.0
0,2585,27.694624,73.0
0,2586,27.694624,70.0
0,2587,32.57824,24.0
0,2588,28.457083,77.0
0,2589,31.553068,79.0
0,2590,24.969515,10.0
0,2591,27.047316,56.0
0,2592,27.694624,70.0
0,2593,27.694624,74.0
0,2594,27.694624,40.0
0,2595,27.694624,66.0
0,2596,27.694624,69.0
0,2597,27.694624,73.0
0,2598,26.194893,0.0
0,2599,27.694624,24.0
0,2600,27.694624,79.0
0,2601,27.694624,73.0
0,2602,5.636916,61.0
0,2603,3.028127,65.0
0,2604,36.813736,37.0
0,2605,41.397068,49.0
0,2606,53.38423,58.0
0,2607,37.7345,66.0
0,2608,27.93019,76.0
0,2609,10.560586,72.0
0,2610,5.3668027,73.0
0,2611,45.734318,38.0
0,2612,36.236626,91.0
0,2613,20.235973,80.0
0,2614,-0.3398838,78.0
0,2615,-4.907563,72.0
0,2616,43.40977,46.0
0,2617,25.615595,62.0
0,2618,16.834785,53.0
0,2619,6.8244834,50.0
0,2620,44.38184,23.0
0,2621,47.8625,46.0
0,2622,41.21299,76.0
0,2623,24.80029,91.0
0,2624,8.912194,78.0
0,2625,5.6877575,80.0
0,2626,34.51486,30.0
0,2627,20.69092,33.0
0,2628,20.811386,35.0
0,2629,49.62727,29.0
0,2630,53.64166,44.0
0,2631,42.413906,74.0
0,2632,26.194893,0.1
0,2633,27.694624,82.2
0,2634,27.694624,24.2
0,2635,27.694624,79.1
0,2636,27.694624,0.1
0,2637,27.694624,0.0
0,2638,27.694624,0.0
0,2639,27.694624,0.0
0,2640,27.694624,0.0
0,2641,27.694624,15.5
0,2642,27.694624,0.1
0,2643,27.694624,0.0
0,2644,27.694624,0.1
0,2645,27.694624,0.0
0,2648,42.815014,42.0
0,2650,51.418316,0.0
0,2698,53.470245,66.0
0,2699,52.467453,40.0
0,2700,54.238667,60.0
0,2701,59.24505,39.0
0,2702,57.33583,43.0
0,2703,55.39076,56.0
0,2704,58.041965,76.0
0,2705,41.160427,62.0
0,2706,46.45465,76.0
0,2707,57.353977,45.0
0,2708,58.559803,92.0
0,2709,58.559803,85.0
0,2710,46.605515,72.0
0,2711,80.42823,91.0
0,2712,70.23924,81.0
0,2713,64.38532,79.0
0,2714,51.858395,69.0
0,2715,68.96463,72.0
0,2716,64.053185,67.0
0,2717,71.55049,80.0
0,2718,73.64438,85.0
0,2719,68.735725,76.0
0,2720,75.700165,72.0
0,2721,71.361404,70.0
0,2722,60.660973,74.0
0,2723,42.38175,60.0
0,2724,50.869072,45.0
0,2725,44.792698,62.0
0,2726,62.621574,60.0
0,2727,54.249737,50.0
0,2728,58.29798,65.0
0,2729,44.390198,62.0
0,2730,72.87382,80.0
0,2731,54.951862,75.0
0,2732,73.15972,75.0
0,2733,76.86217,74.0
0,2734,54.89529,70.0
0,2736,11.9085455,36.0
0,2739,41.00898,0.0
0,2787,82.90786,96.0
0,2790,85.52508,95.0
0,2796,59.84473,90.0
0,2802,68.44218,73.0
0,2805,72.69013,94.0
0,2806,67.67534,52.0
0,2807,66.982925,62.0
0,2810,86.31094,94.0
0,2812,86.29345,99.0
0,2814,79.67654,92.0
0,2828,81.6072,86.0
0,2874,75.00997,97.0
0,2878,39.267097,84.0
0,2880,75.00997,97.0
0,2881,67.98495,90.0
0,2882,66.370285,90.0
0,2883,62.253315,91.0
0,2884,71.671616,95.0
0,2885,63.036392,70.0
0,2886,64.23624,75.0
0,2887,63.31408,95.0
0,2888,64.3919,84.0
0,2889,75.12097,90.0
0,2890,62.509823,82.0
0,2891,73.10715,84.0
0,2892,67.50666,96.0
0,2893,64.98358,71.0
0,2894,64.22425,90.0
0,2895,69.88762,84.0
0,2896,73.03967,78.0
0,2897,59.142696,83.0
0,2898,65.57461,82.0
0,2899,59.172222,84.0
0,2900,60.886677,94.0
0,2901,17.474224,85.0
0,2902,24.77675,75.0
0,2903,28.862253,70.0
0,2904,25.389702,90.0
0,2905,23.766113,88.0
0,2906,20.483221,87.0
0,2907,25.020205,80.0
0,2908,23.874136,83.0
0,2909,33.160336,85.0
0,2976,45.736477,45.0
0,2977,55.403255,61.0
0,2978,28.233854,66.0
0,2979,24.340643,75.0
0,2980,24.450176,60.0
0,2981,18.708456,82.0
0,2982,18.708456,32.0
0,2985,22.8702,12.0
0,2986,27.114067,17.0
0,2989,52.070267,95.0
0,2990,40.031414,78.0
0,2991,39.44187,61.0
0,2992,45.101185,87.0
0,2993,18.708456,82.0
0,2994,45.792507,71.0
0,2995,33.600285,91.0
0,2996,51.245445,86.0
0,2997,52.23208,92.0
0,2998,54.088688,45.0
0,2999,46.02424,73.0
0,3000,51.35479,95.0
0,3001,58.943073,92.0
0,3002,50.74088,96.0
0,3003,41.220207,81.0
0,3004,43.677967,84.0
0,3005,44.419666,66.0
0,3006,45.21553,63.0
0,3007,43.020153,98.0
0,3008,29.86581,87.0
0,3009,36.648262,62.0
0,3010,60.05839,60.0
0,3011,44.966583,52.0
0,3015,73.16112,89.0
0,3046,77.13212,38.0
0,3047,68.416626,95.0
0,3053,75.558525,36.0
0,3054,68.91425,10.0
0,3061,85.683914,77.0
0,3065,62.736107,95.0
0,3066,65.410965,95.0
0,3067,63.62731,94.0
0,3068,61.25326,95.0
0,3075,0.67241764,0.0
0,3135,47.87027,76.0
0,3138,29.022203,32.0
0,3176,83.450455,90.0
0,3206,35.144123,52.0
0,3207,73.68147,98.0
0,3210,35.144123,55.0
0,3211,73.68147,94.0
0,3212,35.144123,19.0
0,3213,73.68147,85.0
0,3214,35.144123,41.0
0,3215,73.68147,80.0
0,3216,24.385498,52.0
0,3217,63.60249,99.0
0,3231,55.262512,96.0
0,3233,73.68147,91.0
0,3235,51.1694,96.0
0,3237,66.201904,92.0
0,3239,64.19041,85.0
0,3240,55.3678,100.0
0,3241,41.709274,100.0
0,3242,31.73651,92.0
0,3243,43.542294,80.0
0,3244,40.126087,92.0
0,3245,73.68147,95.0
0,3246,57.974457,45.0
0,3247,61.995747,70.0
0,3248,68.30037,96.0
0,3249,64.27033,92.0
0,3250,68.4644,90.0
0,3251,56.805317,77.0
0,3252,66.1267,90.0
0,3253,54.562855,85.0
0,3254,61.01461,76.0
0,3255,67.2198,98.0
0,3256,65.99734,98.0
0,3257,58.777615,99.0
0,3258,63.409767,86.0
0,3259,62.292126,98.0
0,3260,58.833313,86.0
0,3261,39.08381,88.0
0,3262,50.84289,72.0
0,3263,44.077595,64.0
0,3264,58.094204,78.0
0,3265,50.4469,90.0
0,3266,50.751244,93.0
0,3267,60.6761,90.0
0,3268,60.91414,90.0
0,3269,52.83347,92.0
0,3270,57.67583,72.0
0,3271,53.618237,75.0
0,3272,61.01447,83.0
0,3273,69.68563,93.0
0,3274,61.16593,78.0
0,3275,56.20167,72.0
0,3311,49.799458,74.0
0,3312,54.026405,51.0
0,3313,49.17219,69.0
0,3314,57.66891,68.0
0,3315,54.355247,70.0
0,3316,60.268898,60.0
0,3317,56.510098,66.0
0,3318,48.99706,52.0
0,3319,45.39544,45.0
0,3320,49.799458,57.0
0,3321,49.799458,66.0
0,3322,41.557816,48.0
0,3323,50.18454,70.0
0,3324,52.270145,75.0
0,3325,53.494404,42.0
0,3326,50.19987,33.0
0,3327,54.2883,47.0
0,3328,49.799458,72.0
0,3329,49.799458,77.0
0,3330,49.799458,82.0
0,3331,51.244766,77.0
0,3332,49.799458,83.0
0,3333,49.799458,93.0
0,3334,49.799458,83.0
0,3335,43.42826,75.0
0,3336,30.785656,79.0
0,3337,48.45952,80.0
0,3338,35.9646,76.0
0,3339,45.07802,79.0
0,3340,29.97265,74.0
0,3341,42.7395,80.0
0,3342,20.170998,74.0
0,3343,46.255466,45.0
0,3344,31.591507,49.0
0,3345,50.172024,84.0
0,3346,34.350624,81.0
0,3347,60.194695,85.0
0,3348,44.053116,76.0
0,3349,46.32708,43.0
0,3350,27.473297,44.0
0,3351,47.09274,68.0
0,3352,19.382917,72.0
0,3353,47.137127,87.0
0,3354,43.595028,81.0
0,3355,36.225204,82.0
0,3356,53.409607,84.0
0,3357,39.438766,73.0
0,3358,56.1882,83.0
0,3359,39.049152,81.0
0,3360,38.84392,68.0
0,3361,25.659542,66.0
0,3362,48.894417,72.0
0,3363,31.180403,67.0
0,3364,65.145546,85.0
0,3365,49.889053,79.0
0,3366,65.20319,86.0
0,3367,48.409225,78.0
0,3368,45.313572,46.0
0,3369,27.323074,43.0
0,3370,60.80899,85.0
0,3371,36.967823,80.0
0,3372,60.119488,83.0
0,3373,43.027805,80.0
0,3374,46.89948,18.0
0,3375,31.793438,0.0
0,3376,46.533836,73.0
0,3377,39.401695,69.0
0,3378,38.440136,87.0
0,3379,33.809063,77.0
0,3380,32.6501,43.0
0,3381,27.762592,49.0
0,3382,42.14231,25.0
0,3383,33.089836,27.0
0,3384,43.152836,45.0
0,3385,53.261715,61.0
0,3386,27.716856,66.0
0,3387,23.731947,75.0
0,3388,23.093838,60.0
0,3389,19.239508,82.0
0,3390,19.79912,32.0
0,3393,22.8702,12.0
0,3394,27.114067,17.0
0,3397,55.345455,95.0
0,3398,43.293148,78.0
0,3399,42.30986,61.0
0,3400,47.62032,87.0
0,3401,19.239508,82.0
0,3402,45.88666,71.0
0,3403,35.340034,91.0
0,3404,50.30838,86.0
0,3405,51.339157,92.0
0,3406,56.89678,45.0
0,3407,46.069675,73.0
0,3408,51.175037,95.0
0,3409,59.14403,92.0
0,3410,51.153553,96.0
0,3411,41.860004,81.0
0,3412,44.385395,84.0
0,3413,45.806995,66.0
0,3414,46.16764,63.0
0,3415,46.593628,98.0
0,3416,30.93966,87.0
0,3417,36.991077,62.0
0,3418,60.69824,60.0
0,3419,49.526196,52.0
0,3504,57.619568,31.0
0,3577,60.51808,68.0
0,3578,62.758183,70.0
0,3579,71.40663,88.0
0,3580,68.82546,82.0
0,3581,64.8216,92.0
0,3582,83.14822,95.0
0,3583,78.657776,88.0
0,3584,66.81075,84.0
0,3585,67.97238,80.0
0,3586,85.476845,95.0
0,3587,82.5301,91.0
0,3588,87.700455,94.0
0,3589,64.10175,86.0
0,3590,77.38723,93.0
0,3591,61.165062,69.0
0,3592,76.2198,84.0
0,3593,49.879555,89.0
0,3594,85.70298,94.0
0,3595,76.733505,86.0
0,3596,59.38648,60.0
0,3597,61.941917,70.0
0,3598,61.97025,88.0
0,3664,49.87843,62.0
0,3665,45.089443,0.0
0,3666,46.724373,0.0
0,3668,44.05371,63.0
0,3669,45.001274,78.0
0,3670,44.77405,81.0
0,3672,36.739544,73.0
0,3673,39.544003,81.0
0,3674,39.544003,81.0
0,3675,40.04138,65.0
0,3676,46.538166,91.0
0,3677,41.828712,71.0
0,3678,43.257812,69.0
0,3679,44.676258,65.0
0,3680,49.705112,57.0
0,3681,40.82839,45.0
0,3682,44.579132,25.0
0,3683,49.676014,28.0
0,3684,42.01146,23.0
