fold_id,idx,predict,real
0,428,29.636377,39.0
0,429,40.307735,33.0
0,437,66.33429,71.0
0,438,92.38789,93.0
0,443,95.87659,95.0
0,457,82.050735,78.0
0,465,37.36927,70.0
0,468,67.061165,24.0
0,471,64.51734,98.0
0,472,60.734497,11.0
0,478,60.864456,15.0
0,485,64.51734,98.0
0,486,76.06624,92.0
0,491,77.143936,89.0
0,497,83.78768,89.0
0,501,76.210205,68.0
0,505,66.40656,65.0
0,511,75.81099,81.0
0,527,27.52554,7.0
0,530,34.199326,40.0
0,533,57.951206,67.0
0,534,57.951206,82.0
0,538,77.25649,75.0
0,544,92.41657,94.0
0,549,82.07071,80.0
0,553,96.82241,96.0
0,555,94.445404,96.0
0,561,98.194595,98.0
0,566,78.138794,83.0
0,567,89.71126,90.0
0,577,85.05864,85.0
0,582,86.52371,90.0
0,584,82.43181,76.0
0,586,96.7199,97.0
0,589,95.95414,96.0
0,596,80.59008,77.0
0,598,95.273865,97.0
0,599,90.65732,94.0
0,602,96.222595,92.0
0,605,87.53805,83.0
0,621,43.849186,94.0
0,624,92.25808,78.0
0,625,92.22642,100.0
0,626,88.5425,100.0
0,633,76.931595,91.0
0,642,17.481743,64.0
0,644,81.16447,85.0
0,652,84.95347,99.0
0,653,82.27046,95.0
0,655,73.94059,71.0
0,657,92.60393,99.0
0,670,89.22272,89.0
0,676,68.440125,53.0
0,677,75.15797,70.0
0,681,37.515507,0.0
0,683,28.209692,0.0
0,691,94.51247,96.0
0,693,91.95564,95.0
0,705,81.34225,85.0
0,711,54.104916,61.0
0,718,80.78733,61.0
0,720,75.4339,5.0
0,721,93.565674,94.0
0,724,89.33428,72.0
0,731,83.31471,84.0
0,733,94.495056,98.0
0,734,77.28285,61.0
0,742,37.295692,26.0
0,745,58.26433,69.0
0,746,8.062071,8.0
0,748,7.716662,6.0
0,751,52.663628,66.0
0,756,44.565727,36.0
0,763,81.77729,82.0
0,764,88.119064,89.0
0,765,69.411835,69.0
0,776,88.164764,90.0
0,787,72.38356,98.0
0,794,90.999344,99.0
0,798,20.036182,24.0
0,800,18.429935,40.0
0,802,33.69648,37.0
0,803,23.935701,30.0
0,805,39.507988,54.0
0,807,20.114151,8.0
0,810,89.84941,97.0
0,811,89.54448,96.0
0,812,92.289154,87.0
0,828,73.37261,73.0
0,829,77.76613,85.0
0,831,62.111603,88.0
0,833,77.02962,76.0
0,838,70.81047,82.0
0,841,76.40258,79.0
0,842,64.138466,5.0
0,848,24.793102,0.0
0,856,36.655174,7.0
0,859,15.452158,31.0
0,864,79.492455,89.0
0,877,89.70321,85.0
0,879,72.329666,73.0
0,881,61.903873,53.0
0,889,81.818726,82.0
0,893,75.76889,76.0
0,896,72.98634,72.0
0,907,41.091328,0.0
0,911,42.460938,41.0
0,915,61.710117,87.0
0,926,0.5289644,0.0
0,927,28.459309,21.0
0,931,85.68725,81.0
0,944,78.381775,77.0
0,952,83.54141,85.0
0,964,35.197464,32.0
0,969,84.811066,86.0
0,977,39.532837,47.0
0,994,90.084496,89.0
0,996,85.1183,90.0
0,1001,89.32228,92.0
0,1002,90.41559,91.0
0,1010,85.20496,87.0
0,1020,27.88353,20.0
0,1025,19.441095,10.0
0,1029,70.339645,54.0
0,1032,64.05168,78.0
0,1034,46.614525,53.0
0,1038,48.349754,58.0
0,1041,85.94616,71.0
0,1044,68.098816,71.0
0,1047,71.739296,71.0
0,1049,48.493683,40.0
0,1055,68.807495,78.0
0,1057,67.82026,77.0
0,1073,50.97221,52.0
0,1074,70.74307,73.0
0,1075,54.51146,55.0
0,1084,49.755196,49.0
0,1090,50.958065,50.0
0,1094,7.066361,2.5
0,1095,54.776306,55.0
0,1101,50.630024,49.0
0,1103,62.699596,57.0
0,1115,56.48405,43.0
0,1117,51.082584,45.0
0,1126,81.08807,89.0
0,1128,73.44026,63.0
0,1129,43.192,33.0
0,1144,76.74302,92.0
0,1149,62.0355,72.0
0,1168,48.310474,39.0
0,1174,52.664474,58.0
0,1175,33.742733,41.0
0,1176,41.121525,40.0
0,1181,91.32854,94.0
0,1183,91.082504,92.0
0,1192,72.65851,70.0
0,1197,91.758286,90.0
0,1200,90.59189,89.0
0,1204,94.63534,92.0
0,1209,78.97321,78.0
0,1210,88.527306,90.0
0,1212,89.852066,91.0
0,1215,85.33619,88.0
0,1220,38.688984,86.0
0,1221,38.688984,0.0
0,1224,13.641358,0.0
0,1231,49.345455,89.0
0,1235,23.264986,76.0
0,1242,48.882427,82.0
0,1244,72.701744,80.0
0,1260,76.122345,76.0
0,1261,71.418304,75.0
0,1263,75.96907,90.0
0,1268,91.75419,89.0
0,1292,84.78736,78.0
0,1295,84.545845,80.0
0,1305,74.654045,77.0
0,1322,76.91062,74.0
0,1330,80.49583,81.0
0,1335,81.74557,80.0
0,1338,44.975372,72.0
0,1344,77.07413,63.0
0,1351,78.31251,54.0
0,1360,84.98892,91.0
0,1361,74.87051,90.0
0,1370,73.26921,70.0
0,1371,88.13941,88.0
0,1374,77.00061,80.0
0,1391,77.72633,73.0
0,1392,71.59696,72.0
0,1397,85.93228,81.0
0,1405,87.40328,86.0
0,1406,89.76503,44.0
0,1412,55.42233,60.0
0,1413,80.9919,85.0
0,1419,69.10589,82.0
0,1420,79.75613,98.0
0,1421,68.148026,71.0
0,1424,70.017525,88.0
0,1425,23.020163,3.0
0,1427,34.427227,14.0
0,1432,26.488926,8.0
0,1433,38.847065,59.4
0,1434,60.602375,79.75
0,1436,67.80963,82.0
0,1437,29.613043,9.0
0,1438,28.270624,2.0
0,1448,43.76102,5.0
0,1468,87.424866,94.0
0,1471,89.581604,58.0
0,1476,88.637566,94.0
0,1483,88.49157,96.0
0,1487,94.29634,81.0
0,1503,91.76871,98.0
0,1504,97.80841,95.0
0,1505,90.522224,64.0
0,1513,78.328224,79.0
0,1526,45.947308,63.0
0,1533,73.22108,90.0
0,1534,67.15272,82.0
0,1536,78.15672,41.0
0,1538,30.734838,96.0
0,1539,30.734838,98.0
0,1543,70.85728,94.0
0,1545,85.36633,95.0
0,1553,88.89623,48.0
0,1554,89.78292,94.0
0,1557,84.89783,75.0
0,1566,73.92787,75.0
0,1580,79.60919,77.0
0,1583,82.10681,90.0
0,1592,80.55225,77.0
0,1595,85.88066,80.0
0,1600,87.67128,88.0
0,1611,95.10043,89.0
0,1612,93.207466,84.0
0,1615,83.40049,98.0
0,1616,77.95758,92.0
0,1618,88.2033,98.0
0,1623,94.35648,99.0
0,1626,91.76998,86.0
0,1630,50.1721,91.0
0,1632,88.333046,95.0
0,1634,86.3375,82.0
0,1643,89.172745,95.0
0,1652,86.72742,60.0
0,1658,45.611107,51.0
0,1662,60.31858,35.0
0,1665,79.06739,77.0
0,1666,81.858376,82.0
0,1670,82.144966,84.0
0,1672,77.43288,75.0
0,1675,84.50033,69.0
0,1697,64.85581,75.0
0,1702,50.450935,59.0
0,1705,69.91948,66.0
0,1717,82.64906,63.0
0,1720,86.42069,85.0
0,1721,77.7547,80.0
0,1723,37.92414,79.0
0,1726,57.145943,63.0
0,1728,90.641945,86.0
0,1729,11.983703,0.0
0,1738,77.680176,74.0
0,1740,79.07204,78.0
0,1743,84.23079,77.0
0,1744,84.54337,89.0
0,1745,75.84299,70.0
0,1746,70.19868,52.0
0,1747,74.371414,76.0
0,1751,90.74159,77.0
0,1755,76.267456,69.0
0,1756,78.40317,75.0
0,1767,79.80476,33.0
0,1770,81.39994,0.0
0,1773,78.182755,76.0
0,1777,67.284996,0.0
0,1782,16.008135,51.0
0,1786,11.453999,0.0
0,1788,1.3271517,11.0
0,1789,4.145555,11.0
0,1803,69.69651,81.0
0,1807,64.02405,59.0
0,1808,44.142372,35.0
0,1813,66.63258,71.0
0,1815,71.887505,54.0
0,1818,77.222565,78.0
0,1822,94.90793,95.0
0,1832,82.09109,96.0
0,1835,76.33646,93.0
0,1837,63.736862,76.0
0,1844,76.48134,78.0
0,1849,83.04108,82.0
0,1858,79.23619,88.0
0,1859,68.81624,92.0
0,1862,77.75137,92.0
0,1864,92.347725,95.0
0,1869,89.84426,82.0
0,1870,87.53714,91.0
0,1871,85.16467,92.0
0,1872,96.33914,97.0
0,1873,90.45992,81.0
0,1874,84.07788,90.0
0,1878,85.644356,66.0
0,1879,82.23193,66.0
0,1888,89.14517,60.0
0,1890,80.78929,56.0
0,1891,91.82304,75.0
0,1894,85.24229,45.0
0,1897,69.6997,50.0
0,1907,16.588762,0.0
0,1909,34.422966,59.15
0,1924,92.36166,92.0
0,1926,84.36972,85.0
0,1941,95.04811,95.0
0,1945,88.768845,90.0
0,1946,85.93344,85.0
0,1954,0.49792084,0.0
0,1964,40.995663,77.0
0,1965,79.80713,91.0
0,1971,66.96422,33.0
0,1972,71.6986,98.0
0,1978,80.95396,96.0
0,1983,51.318535,37.0
0,1988,39.647007,31.0
0,1992,45.3103,61.0
0,1995,44.10481,36.0
0,2005,57.30985,54.0
0,2011,58.837467,67.0
0,2015,57.671864,26.0
0,2021,43.577847,41.0
0,2029,90.296364,99.0
0,2031,97.3356,99.0
0,2053,76.43436,80.0
0,2063,77.5212,66.75
0,2067,67.26811,61.0
0,2080,31.717707,0.0
0,2083,74.47984,67.0
0,2086,50.620647,55.0
0,2091,74.93123,81.0
0,2093,81.82386,71.0
0,2094,85.83416,86.0
0,2099,33.244366,0.0
0,2100,73.55857,70.0
0,2101,60.74504,72.0
0,2103,68.15673,72.0
0,2111,58.177113,0.0
0,2114,75.215126,14.0
0,2115,75.215126,32.0
0,2119,85.41658,87.0
0,2121,80.57049,84.0
0,2135,92.8652,65.0
0,2138,82.45883,63.0
0,2144,74.97886,62.0
0,2145,85.553215,71.0
0,2153,57.52934,81.0
0,2154,55.37565,80.0
0,2157,47.214638,40.0
0,2168,24.931204,38.0
0,2170,35.946114,67.0
0,2173,25.304827,57.0
0,2174,16.151289,20.0
0,2177,35.421783,24.0
0,2181,62.097466,9.0
0,2186,95.532166,86.0
0,2191,80.13481,79.0
0,2194,83.89575,76.0
0,2195,82.639755,87.0
0,2209,86.08907,89.0
0,2213,87.1025,88.0
0,2215,66.24179,68.0
0,2218,82.68881,88.0
0,2222,81.00177,90.0
0,2224,69.619,52.0
0,2225,76.348946,88.0
0,2226,78.52675,82.0
0,2229,89.57563,88.0
0,2232,80.578995,86.0
0,2240,61.19701,38.0
0,2251,94.581,90.0
0,2259,88.59416,82.0
0,2264,78.26686,84.0
0,2275,90.23504,96.0
0,2276,95.38465,94.0
0,2284,92.24456,91.0
0,2287,74.419174,34.0
0,2288,89.184875,90.0
0,2295,86.145546,86.0
0,2303,88.646706,96.0
0,2305,89.439766,95.0
0,2311,43.459206,74.0
0,2314,68.63089,62.0
0,2323,67.3918,82.0
0,2329,76.77034,77.0
0,2337,72.04581,92.0
0,2342,65.03446,78.0
0,2346,61.58053,48.0
0,2348,80.95479,91.0
0,2370,86.294815,66.0
0,2373,83.18925,93.0
0,2389,91.85657,90.0
0,2409,83.37189,87.0
0,2418,77.25559,74.0
0,2422,83.03108,92.0
0,2432,83.07231,94.0
0,2436,87.083305,96.0
0,2445,67.00781,91.0
0,2447,77.371994,93.0
0,2456,64.88355,76.19
0,2473,86.471214,78.0
0,2478,94.15918,93.0
0,2486,21.710642,8.0
0,2487,60.6976,72.0
0,2498,18.271967,9.0
0,2503,62.26064,38.0
0,2512,27.222845,52.0
0,2516,12.696868,13.0
0,2521,76.40145,74.0
0,2522,70.6163,80.0
0,2523,71.649574,81.0
0,2533,76.64411,86.0
0,2536,75.908714,78.0
0,2549,68.715675,54.0
0,2559,37.79558,38.0
0,2561,37.041527,13.0
0,2569,71.73796,58.0
0,2570,79.42961,77.0
0,2572,72.031845,72.0
0,2576,42.82245,18.0
0,2594,65.01737,40.0
0,2596,65.01737,69.0
0,2602,66.97741,61.0
0,2617,54.381187,62.0
0,2622,63.77242,76.0
0,2623,63.52467,91.0
0,2627,47.48506,33.0
0,2638,13.724463,0.0
0,2642,3.807597,0.1
0,2647,50.167652,21.0
0,2651,41.945812,47.0
0,2653,73.17361,67.0
0,2654,52.711426,60.0
0,2658,64.37895,56.0
0,2662,83.00362,82.0
0,2677,66.69158,51.0
0,2688,55.301357,48.0
0,2696,58.804905,63.0
0,2700,49.151062,60.0
0,2706,66.32933,76.0
0,2714,66.53041,69.0
0,2721,81.397095,70.0
0,2728,65.03644,65.0
0,2742,40.614983,55.0
0,2746,43.343735,93.0
0,2750,43.343735,96.0
0,2755,77.12332,95.0
0,2758,86.97849,84.0
0,2759,76.292885,81.0
0,2763,95.8795,91.0
0,2767,93.74001,87.0
0,2770,66.88723,23.0
0,2778,82.904785,72.0
0,2780,90.20959,97.0
0,2794,77.36717,98.0
0,2801,69.8604,88.0
0,2803,92.38076,98.0
0,2807,70.74235,62.0
0,2809,81.34738,97.0
0,2812,87.20107,99.0
0,2813,87.102036,86.0
0,2819,55.462055,61.0
0,2829,89.75296,91.0
0,2835,90.77494,90.0
0,2836,80.20839,96.0
0,2837,93.961716,98.0
0,2842,84.3314,70.0
0,2845,87.549614,88.0
0,2846,83.83611,94.0
0,2847,76.72293,12.0
0,2857,47.997288,60.0
0,2862,58.461826,45.0
0,2865,58.461826,95.0
0,2873,55.11004,30.0
0,2883,89.90141,91.0
0,2894,81.730415,90.0
0,2895,85.74626,84.0
0,2897,83.49187,83.0
0,2905,85.08826,88.0
0,2907,86.38097,80.0
0,2916,70.320045,70.0
0,2917,73.973434,75.0
0,2921,74.12577,80.0
0,2925,70.75495,52.0
0,2942,76.29888,90.0
0,2943,77.66396,86.0
0,2949,86.652374,90.0
0,2951,87.11332,86.0
0,2974,78.87592,94.0
0,2978,66.99961,66.0
0,2998,53.94625,45.0
0,3000,88.77667,95.0
0,3002,89.46399,96.0
0,3007,91.848045,98.0
0,3016,81.95358,96.0
0,3017,88.09081,94.0
0,3026,78.86739,84.0
0,3032,78.16952,92.0
0,3034,72.96339,70.0
0,3038,10.88688,24.0
0,3048,82.962006,90.0
0,3049,60.608692,73.0
0,3062,55.083355,83.0
0,3066,86.06823,95.0
0,3070,6.255046,0.0
0,3076,18.371775,0.0
0,3078,1.1347764,0.0
0,3082,65.20105,79.0
0,3084,71.505226,80.0
0,3100,80.36744,88.0
0,3105,73.873566,94.0
0,3109,83.48286,86.0
0,3112,67.40183,38.0
0,3113,84.15774,98.0
0,3121,86.35605,57.0
0,3125,91.66836,92.0
0,3126,73.44178,75.0
0,3129,63.105404,81.0
0,3133,53.367138,55.0
0,3138,47.92346,32.0
0,3143,64.55898,67.0
0,3151,50.367928,47.0
0,3153,59.220203,40.0
0,3166,43.170406,23.0
0,3167,47.408527,63.0
0,3176,88.10918,90.0
0,3181,56.176075,8.0
0,3182,66.16818,10.0
0,3184,89.957214,90.0
0,3187,90.009155,92.0
0,3189,86.59911,87.0
0,3203,89.84497,93.0
0,3209,80.547935,90.0
0,3210,40.601086,55.0
0,3213,89.92442,85.0
0,3215,89.92442,80.0
0,3217,81.309494,99.0
0,3220,53.272015,52.0
0,3226,18.315596,8.0
0,3227,46.37366,71.0
0,3230,85.96689,57.0
0,3249,94.9692,92.0
0,3253,89.9728,85.0
0,3254,77.97601,76.0
0,3260,79.584076,86.0
0,3265,78.66259,90.0
0,3270,83.6008,72.0
0,3271,86.53914,75.0
0,3277,81.19931,82.0
0,3282,61.080368,61.0
0,3285,77.49452,79.0
0,3288,66.04543,68.0
0,3291,54.73756,26.0
0,3295,40.358284,14.0
0,3307,75.95076,81.0
0,3309,77.42046,76.0
0,3312,71.97413,51.0
0,3316,70.19392,60.0
0,3334,75.80283,83.0
0,3337,71.50595,80.0
0,3339,71.29222,79.0
0,3347,73.84552,85.0
0,3366,82.46516,86.0
0,3370,83.87709,85.0
0,3371,77.82109,80.0
0,3375,36.880417,0.0
0,3378,63.24426,87.0
0,3379,60.477726,77.0
0,3382,39.65226,25.0
0,3393,15.53796,12.0
0,3404,88.87461,86.0
0,3405,91.62958,92.0
0,3408,88.8247,95.0
0,3411,79.66649,81.0
0,3424,72.979324,73.0
0,3431,68.79819,78.0
0,3433,68.807495,78.0
0,3435,68.807495,77.0
0,3437,68.807495,26.0
0,3438,68.807495,62.0
0,3443,49.744274,72.0
0,3447,68.807495,69.0
0,3454,50.400322,50.0
0,3466,46.14265,43.0
0,3467,77.784164,78.0
0,3469,80.360435,82.0
0,3471,56.97049,57.0
0,3479,50.630024,49.0
0,3484,33.094997,0.0
0,3493,75.34021,97.0
0,3499,54.097042,31.0
0,3513,63.62825,76.0
0,3520,63.312218,77.0
0,3527,78.83956,86.0
0,3532,76.29998,82.0
0,3539,60.549282,88.0
0,3540,61.65855,88.0
0,3542,48.792984,62.0
0,3550,51.98195,45.0
0,3563,69.15023,72.0
0,3565,91.8313,88.0
0,3567,66.78157,65.0
0,3589,76.222885,86.0
0,3599,59.578976,58.0
0,3603,75.01129,56.0
0,3606,72.34662,65.0
0,3607,71.41759,64.0
0,3610,81.199455,84.0
0,3613,67.07719,52.0
0,3615,58.899246,46.0
0,3622,66.987854,78.0
0,3635,30.53336,47.0
0,3651,40.75509,59.0
0,3656,44.873363,54.0
0,3664,20.201643,62.0
0,3667,26.025291,71.0
0,3673,68.3975,81.0
0,3674,68.3975,81.0
0,3683,26.98597,28.0
0,3685,42.391426,53.0
0,3711,61.540607,0.0
0,3724,92.07751,89.0
0,3728,83.279274,80.0
0,3732,82.58644,96.0
0,3733,51.205738,60.0
0,3738,59.48261,69.0
0,3747,64.47192,80.0
0,3749,60.73163,61.0
0,3751,54.12205,63.0
0,3755,54.890232,41.0
0,3758,84.14624,98.0
0,3768,78.13933,95.0
0,3770,85.06179,92.0
0,3774,83.916275,97.0
0,3789,63.692883,53.0
0,3790,89.06279,98.0
0,3792,78.666435,91.0
0,3795,89.37928,99.0
0,3801,86.22665,97.0
0,3803,80.88056,81.0
0,3804,72.045105,63.0
0,3808,76.45535,78.0
0,3811,59.703808,55.0
0,3814,79.71747,98.0
0,3817,73.28024,62.0
0,3819,97.5017,98.0
0,3820,86.10589,95.0
0,3821,87.57648,84.0
0,3822,86.288216,92.0
0,3827,81.02036,98.0
0,3834,91.77105,95.0
0,3835,78.82292,82.0
0,3837,66.76905,86.0
0,3838,81.24958,92.0
0,3839,64.236786,81.0
0,3844,62.57724,41.0
0,3845,35.283916,14.0
0,3846,26.255442,2.5
0,3857,62.85058,20.0
0,3861,58.97123,48.0
0,3862,51.03489,47.0
0,3866,53.963158,31.0
0,3867,58.63011,77.0
0,3873,55.950787,36.0
0,3875,63.126568,58.0
0,3882,61.367462,48.0
0,3883,50.76442,60.0
0,3887,62.85058,77.0
0,3891,66.65498,45.0
0,3892,67.26927,36.0
0,3893,67.52084,28.0
0,3897,65.613075,65.0
0,3899,65.613075,48.0
0,3906,66.929756,72.0
0,3908,66.40717,71.0
0,3909,65.613075,61.0
0,3914,63.980007,71.0
0,3915,10.5598345,0.0
0,3921,86.064354,96.0
0,3930,71.14495,60.0
0,3931,15.79258,0.0
0,3936,73.84279,83.0
0,3938,73.524734,77.0
0,3941,63.62136,54.0
0,3944,62.21173,30.0
0,3947,80.77929,83.0
0,3950,83.934456,84.0
0,3951,83.601036,82.0
0,3960,84.933365,85.0
0,3978,60.699295,52.0
0,3984,-0.32614246,0.0
0,3989,22.497494,0.0
0,3990,15.835892,0.0
0,3995,44.111416,27.0
0,3999,51.756023,0.0
0,4001,73.17243,90.0
0,4002,69.36878,53.0
0,4003,62.71557,42.0
0,4006,73.17243,93.0
0,4008,73.17243,95.0
0,4011,84.2722,88.0
0,4022,71.14227,86.0
0,4024,77.805336,77.0
0,4025,69.30977,75.0
0,4028,58.528595,51.0
0,4030,74.768585,95.0
0,4032,81.60866,92.0
0,4038,83.31919,75.0
0,4044,79.560326,63.0
0,4058,31.727528,58.0
0,4069,66.3028,45.0
0,4074,43.166534,20.0
0,4091,94.31203,98.0
0,4094,92.50014,99.0
0,4096,92.103966,92.0
0,4099,96.26531,99.0
0,4101,65.650856,82.0
0,4102,68.16489,67.0
0,4112,71.61309,86.0
0,4124,97.1806,99.0
0,4126,32.6077,23.0
0,4130,73.324646,98.0
0,4140,43.913757,0.0
0,4147,60.060844,7.0
0,4151,67.0402,66.0
0,4152,76.09916,97.0
0,4162,50.537067,96.0
0,4166,7.131757,0.0
0,4169,7.131757,0.0
0,4174,4.5746436,8.0
0,4179,1.785091,5.0
0,4189,5.8844843,0.0
0,4190,5.1257315,0.0
0,4192,-4.0912213,8.0
0,4195,7.443603,2.5
0,4198,5.1112666,0.0
0,4203,-0.4265307,0.0
0,4213,4.233335,0.0
0,4219,2.891938,7.0
0,4222,2.071657,4.0
0,4223,9.532073,7.0
0,4224,3.518366,7.0
0,4230,31.776588,33.0
0,4232,27.275532,29.0
0,4235,11.060261,8.0
0,4236,27.402205,22.0
0,4237,-0.09098749,8.0
0,4241,26.163807,20.0
0,4248,62.54696,61.0
0,4251,59.152626,41.0
0,4252,52.88587,29.0
0,4255,57.056244,71.0
0,4256,67.37534,63.0
0,4259,26.033058,9.0
0,4272,76.67491,80.0
0,4273,41.291553,0.0
0,4288,78.57313,87.0
0,4293,76.08052,80.0
0,4294,72.05018,72.0
0,4299,83.324715,51.0
0,4301,61.5838,43.0
0,4309,34.83226,14.0
0,4311,37.615765,75.0
0,4314,38.134296,75.0
0,4331,53.938698,95.0
0,4332,48.505207,54.0
0,4333,80.10151,75.0
0,4334,85.69484,86.0
0,4343,78.97838,85.0
0,4349,76.679855,78.0
0,4357,74.17676,75.0
0,4373,88.98455,88.0
0,4376,87.17752,87.0
0,4377,93.31781,93.0
0,4378,80.604904,78.0
0,4382,87.246185,91.0
0,4383,83.86607,90.0
0,4385,82.73993,82.0
0,4387,78.937935,79.0
0,4399,85.288315,83.0
0,4400,82.934525,86.0
0,4407,40.138103,0.0
0,4409,75.82545,74.0
0,4424,-4.49695,0.0
0,4425,18.779661,19.0
0,4435,67.0223,63.0
0,4438,83.76783,86.0
0,4440,85.012405,90.0
0,4443,75.58375,76.0
0,4454,50.3163,45.0
0,4456,59.28832,60.0
0,4467,86.202866,84.0
0,4475,88.3593,92.0
0,4479,91.3997,93.0
0,4500,90.297195,98.0
0,4508,68.62508,66.0
0,4519,69.86477,80.0
0,4523,94.2422,97.0
0,4530,87.967476,91.0
0,4532,97.408905,97.0
0,4537,64.42308,71.0
0,4538,70.844795,65.0
0,4541,84.250465,52.0
0,4543,72.23807,70.0
0,4557,60.563744,61.0
0,4570,47.33686,43.0
0,4573,23.40322,46.0
0,4575,22.787388,33.0
0,4576,55.239094,32.0
0,4586,79.918335,81.0
0,4593,22.145977,21.0
0,4595,90.85126,97.0
0,4609,94.70361,95.0
0,4614,91.53885,92.0
0,4632,55.44398,55.0
0,4637,49.832977,76.0
0,4640,81.24657,80.0
0,4648,41.468548,52.0
0,4649,61.246685,68.0
0,4653,47.07177,90.0
0,4655,32.92906,0.0
0,4657,80.645,97.0
0,4662,73.13338,65.0
0,4663,65.48482,95.0
0,4664,89.2817,85.0
0,4674,88.69116,76.0
0,4675,95.12726,85.0
0,4678,58.70513,73.0
0,4679,74.57808,68.0
0,4685,66.390366,63.0
0,4687,33.431747,71.0
0,4689,51.9026,92.0
0,4690,60.74684,80.0
0,4691,52.812378,75.0
0,4695,56.78858,58.0
0,4696,52.731346,50.0
0,4698,75.97342,75.0
0,4708,65.264404,52.0
0,4711,90.8605,94.0
0,4712,85.916306,96.0
0,4718,60.34689,67.0
0,4722,39.106735,82.0
0,4732,100.1551,95.0
0,4740,34.345436,22.0
0,4745,43.399906,29.0
0,4751,77.418144,73.0
0,4757,67.07839,68.0
0,4758,74.849396,76.0
0,4760,50.186085,55.0
0,4767,75.007484,90.0
0,4784,82.80766,75.0
0,4794,73.30489,39.0
0,4796,61.349857,92.0
0,4804,76.32776,0.0
0,4808,75.50927,82.0
0,4813,74.73265,85.0
0,4814,71.949005,92.0
0,4815,13.759317,31.0
0,4820,51.30283,41.0
0,4828,12.456477,51.0
0,4844,52.133392,65.0
0,4848,9.05387,25.0
0,4856,82.94742,83.0
0,4867,86.80358,87.0
0,4872,85.62447,85.0
0,4878,37.295692,26.0
0,4892,44.565727,36.0
0,4896,75.81121,78.0
0,4900,88.119064,89.0
0,4905,51.151913,47.0
0,4907,46.62661,46.0
0,4920,49.948948,49.0
0,4923,75.87921,74.0
0,4924,71.312256,70.0
0,4929,52.58971,44.0
0,4935,90.59189,89.0
0,4940,82.26937,80.0
0,4952,90.468994,92.0
0,4964,75.96907,90.0
0,4968,90.23492,90.0
0,4969,91.75419,89.0
0,4970,90.6665,93.0
0,4973,85.516136,85.0
0,4977,79.044815,79.0
0,4980,80.93177,80.0
0,4984,17.091167,14.0
0,4985,60.31858,35.0
0,4993,83.11514,79.0
0,4997,77.43288,75.0
0,5000,84.50033,69.0
0,5001,70.63993,67.0
0,5007,91.584595,93.0
0,5018,56.05836,35.0
0,5027,81.42248,91.0
0,5028,86.16636,95.0
0,5029,83.09881,89.0
0,5032,85.30828,83.0
0,5033,84.20669,96.0
0,5035,89.52558,94.0
0,5038,79.7838,82.0
0,5046,77.24617,75.0
0,5054,60.81296,33.0
0,5055,64.322586,64.0
0,5060,71.91578,63.0
0,5061,67.80982,55.0
0,5063,80.33057,46.0
