fold_id,idx,predict,real
0,2275,88.8510092857143,96.0
0,2303,88.74095666666666,96.0
0,2305,85.49109833333335,95.0
0,2314,65.34399166666667,62.0
0,2323,73.55225,82.0
0,2329,71.15283363095237,77.0
0,2337,70.5915,92.0
0,2342,68.99391785714285,78.0
0,2373,83.63163470238096,93.0
0,2445,73.00496400335753,91.0
0,2473,85.32989333333335,78.0
0,2498,14.070637797619048,9.0
0,2503,64.84890592532467,38.0
0,2516,28.760004345238126,13.0
0,2523,71.77476869047618,81.0
0,2533,76.63203000000001,86.0
0,2549,65.42796193722943,54.0
0,2572,66.88719083333332,72.0
0,2617,69.19856187036845,62.0
0,2638,9.361185742866612,0.0
0,2651,61.49227309523808,47.0
0,2662,80.00375,82.0
0,2677,72.73262595238094,51.0
0,2700,55.61981649053561,60.0
0,2714,69.53936416666666,69.0
0,2721,77.25584027777776,70.0
0,2746,39.613718497474636,93.0
0,2750,39.613718497474636,96.0
0,2755,74.64748333333338,95.0
0,2758,72.12493992604625,84.0
0,2770,72.2571725,23.0
0,2780,83.4218582142857,97.0
0,2794,74.24863222763346,98.0
0,2801,72.75781297619046,88.0
0,2803,78.43444619047618,98.0
0,2809,73.8989970238095,97.0
0,2813,75.91457,86.0
0,2819,58.50009290674605,61.0
0,2829,86.53404589285714,91.0
0,2836,77.26639865079365,96.0
0,2842,82.52528053571427,70.0
0,2845,79.33032624999998,88.0
0,2846,76.00148125,94.0
0,2847,84.93081750000002,12.0
0,2857,47.99887371864248,60.0
0,2862,67.4572901847948,45.0
0,2873,63.519070090673246,30.0
0,2883,89.2153043452381,91.0
0,2894,78.8328125,90.0
0,2897,81.18211583333333,83.0
0,2905,76.92441889110889,88.0
0,2917,82.52107083333335,75.0
0,2949,83.66663750000001,90.0
0,2951,85.1382075,86.0
0,2974,76.5483375595238,94.0
0,2978,66.3362591991342,66.0
0,2998,57.520802579365075,45.0
0,3000,86.36941314935066,95.0
0,3002,88.1483869047619,96.0
0,3007,87.40548000000001,98.0
0,3016,76.9014901190476,96.0
0,3032,79.85111538461537,92.0
0,3034,63.8155325,70.0
0,3048,77.83589932997558,90.0
0,3062,57.61047414682539,83.0
0,3066,74.9579074134199,95.0
0,3070,11.130954166666669,0.0
0,3082,75.44925,79.0
0,3105,79.03775,94.0
0,3121,79.551,57.0
0,3125,88.4286375,92.0
0,3133,66.63483749999999,55.0
0,3143,66.81941874999998,67.0
0,3151,55.90195603174603,47.0
0,3182,66.64587464826859,10.0
0,3209,58.51653572288823,90.0
0,3210,40.04621329365083,55.0
0,3213,91.33442539771502,85.0
0,3220,70.71638333333334,52.0
0,3226,54.43537787698413,8.0
0,3249,90.8847292857144,92.0
0,3253,86.40928891053414,85.0
0,3260,79.74426740370741,86.0
0,3265,81.02241759199165,90.0
0,3270,79.10882839285733,72.0
0,3282,63.749505000000006,61.0
0,3291,58.672472142857146,26.0
0,3295,53.36474166666667,14.0
0,3307,71.72397333333333,81.0
0,3309,76.36784375,76.0
0,3337,75.16811846174654,80.0
0,3339,72.92851473512597,79.0
0,3366,77.24908083333332,86.0
0,3393,22.812154559884558,12.0
0,3404,87.25356,86.0
0,3408,86.72394886363637,95.0
0,3424,72.02513252305917,73.0
0,3438,67.91197366488454,62.0
0,3443,47.924925992561306,72.0
0,3466,49.87041958333333,43.0
0,3467,74.90134020375393,78.0
0,3469,77.85181109682442,82.0
0,3479,50.10080416666666,49.0
0,3484,34.25886524531024,0.0
0,3493,76.82239779761905,97.0
0,3520,62.69942999999999,77.0
0,3527,73.8158700396825,86.0
0,3567,68.26594988095238,65.0
0,3599,65.47536545454547,58.0
0,3607,71.11430625,64.0
0,3613,66.85634809523809,52.0
0,3622,56.35165083333334,78.0
0,3635,38.629645833333335,47.0
0,3651,42.8215225,59.0
0,3656,43.68337166666666,54.0
0,3667,48.480986904761906,71.0
0,3674,77.77,81.0
0,3683,39.14461305555556,28.0
0,3685,49.09805333333333,53.0
0,3711,63.310692499999995,0.0
0,3724,82.14401392857143,89.0
0,3732,80.7121725,96.0
0,3751,58.12455406746035,63.0
0,3755,53.33934583333334,41.0
0,3758,78.36777166666667,98.0
0,3770,84.27080583333333,92.0
0,3789,62.284409166666656,53.0
0,3792,85.62708333333333,91.0
0,3795,79.25753833333334,99.0
0,3801,76.41377805555555,97.0
0,3819,91.39083083333333,98.0
0,3834,88.93219666666668,95.0
0,3835,79.8257548809524,82.0
0,3837,73.8876592261905,86.0
0,3838,73.22106144607842,92.0
0,3839,70.08981791666666,81.0
0,3844,67.21829954365077,41.0
0,3846,26.853851031746032,2.5
0,3857,69.08926467494909,20.0
0,3861,56.220860903679636,48.0
0,3862,54.5245074624395,47.0
0,3867,51.142584303751796,77.0
0,3882,62.08525844766344,48.0
0,3883,59.940388717254955,60.0
0,3891,65.34332788466882,45.0
0,3892,66.59936745672087,36.0
0,3893,65.97043003366251,28.0
0,3897,65.23500568230827,65.0
0,3899,65.23500568230827,48.0
0,3906,65.19156922050618,72.0
0,3908,65.2576067062843,71.0
0,3914,69.31827461066308,71.0
0,3915,32.355529631321126,0.0
0,3921,77.56329003979943,96.0
0,3930,72.0862777087047,60.0
0,3931,39.4358549273439,0.0
0,3947,81.95733333333334,83.0
0,3951,83.648685,82.0
0,3989,19.9992698015873,0.0
0,3990,20.133679980158732,0.0
0,3995,41.40050724206352,27.0
0,3999,53.91651904761904,0.0
0,4008,89.06139058441545,95.0
0,4011,79.48475809523809,88.0
0,4024,77.92546916666667,77.0
0,4025,74.62149555555558,75.0
0,4032,81.74550119047619,92.0
0,4044,79.30409000000002,63.0
0,4058,35.55755655247531,58.0
0,4069,67.35312306277052,45.0
0,4074,48.466965476190445,20.0
0,4094,89.8457967857143,99.0
0,4099,94.2106875,99.0
0,4112,74.82181547619048,86.0
0,4124,92.12860892857142,99.0
0,4126,52.173565511849304,23.0
0,4151,68.54730084715126,66.0
0,4174,11.1987875,8.0
0,4179,6.679541666666667,5.0
0,4189,4.936714285714285,0.0
0,4190,5.3037,0.0
0,4203,4.067887499999999,0.0
0,4222,5.9413125,4.0
0,4235,11.036850000000001,8.0
0,4237,9.252166666666668,8.0
0,4241,10.685375,20.0
0,4248,59.460155833333346,61.0
0,4251,61.96390916666667,41.0
0,4252,59.277705000000005,29.0
0,4256,58.506953333333335,63.0
0,4259,41.078128690476184,9.0
0,4288,77.21352833333331,87.0
0,4294,75.58156249999999,72.0
0,4299,81.24937166666666,51.0
0,4301,73.01088916666664,43.0
0,4309,37.923217063492054,14.0
0,4311,58.9159244047619,75.0
0,4331,62.674890733155706,95.0
0,4332,61.833042803862824,54.0
0,4349,76.07836444805194,78.0
0,4373,88.29325,88.0
0,4382,88.57952020604392,91.0
0,4385,82.0715240079365,82.0
0,4387,79.23956283730159,79.0
0,4438,82.12319453823953,86.0
0,4440,83.41937161810412,90.0
0,4443,76.08394829573201,76.0
0,4454,61.948933752677,45.0
0,4475,85.35832333333333,92.0
0,4479,87.6385275,93.0
0,4508,71.24333666666666,66.0
0,4537,65.91957111111111,71.0
0,4538,62.569366071428576,65.0
0,4557,65.390275,61.0
0,4570,48.89227892857146,43.0
0,4575,31.73315273809523,33.0
0,4586,80.80684583333333,81.0
0,4595,90.0211875,97.0
0,4632,67.52517363095238,55.0
0,4637,55.42825,76.0
0,4648,61.90864666666666,52.0
0,4653,51.98197916666666,90.0
0,4664,86.92196726190477,85.0
0,4675,86.36758083333332,85.0
0,4685,69.53194416666666,63.0
0,4687,31.525034027777778,71.0
0,4690,73.73650722222223,80.0
0,4691,69.26248206349204,75.0
0,4695,69.54079634920635,58.0
0,4698,80.96134249999997,75.0
0,4708,63.16086851190477,52.0
0,4711,86.407375,94.0
0,4718,71.530875,67.0
0,4722,42.230033214285776,82.0
0,4732,75.15898523809525,95.0
0,4740,35.53241339285714,22.0
0,4745,41.72201154761904,29.0
0,4758,75.19402958333333,76.0
0,4760,59.27363773809522,55.0
0,4767,68.26005416666666,90.0
0,4784,78.93780583333334,75.0
0,4796,60.36175,92.0
0,4808,66.34235833333332,82.0
0,4820,44.87325,41.0
0,4828,25.58933666666667,51.0
0,4844,58.20183333333333,65.0
0,4848,22.452868452380955,25.0
0,4856,83.12362168664684,83.0
0,4867,84.71598958333334,87.0
0,4878,33.197681050791545,26.0
0,4896,71.27967565934064,78.0
0,4900,87.6059675,89.0
0,4920,58.313155,49.0
0,4923,74.7914851190476,74.0
0,4929,53.1233125,44.0
0,4935,82.826586984127,89.0
0,4940,82.90075,80.0
0,4952,88.33412357142859,92.0
0,4968,88.36920750000002,90.0
0,4970,89.71467527777779,93.0
0,4984,21.0300875,14.0
0,4997,77.08555279761907,75.0
0,5001,71.45537916666666,67.0
0,5007,88.13790934523809,93.0
0,5018,64.66192888888888,35.0
0,5038,76.66398765873015,82.0
0,5054,66.23518,33.0
0,5061,65.49704791666669,55.0
0,5065,62.273387500000034,72.0
0,5072,65.7469375,66.0
0,5077,80.0013580952381,80.0
0,5082,73.20059394230769,87.0
0,5084,68.23006666666666,70.0
0,5104,78.42197837301586,80.0
0,5106,76.82158055555556,88.0
0,5115,65.119365,60.0
0,5117,65.44704499999999,63.0
0,5137,78.56486106060605,83.0
1,17,82.233975,85.0
1,26,37.0016350974026,29.0
1,43,74.98879527777775,86.0
1,45,74.20437536976914,54.0
1,47,75.12060291666667,53.0
1,51,75.30476398809523,75.0
1,61,81.26741416666665,82.0
1,62,82.14018833333333,80.0
1,68,81.85436499999999,87.0
1,69,86.3690275,81.0
1,70,86.01391000000001,88.0
1,75,68.86736910714285,89.0
1,90,84.96539321428571,93.0
1,95,33.12585,50.0
1,96,33.12585,95.0
1,99,37.857948809523805,66.0
1,102,36.51552,0.0
1,120,87.32104,88.0
1,122,76.96975535714286,81.0
1,134,84.58782583333333,86.0
1,135,71.31533491522366,78.0
1,150,62.256230833333326,25.0
1,175,85.23103916666665,82.0
1,177,82.2838819642857,45.0
1,181,72.20500000000001,67.0
1,184,65.22631,75.0
1,195,40.272572499999995,10.0
1,203,68.37548908730163,89.0
1,210,82.79383071428566,87.0
1,219,67.387125,65.0
1,221,75.14776,81.0
1,233,81.34359166666667,93.0
1,238,71.64609749999998,49.0
1,251,78.67640151334778,85.0
1,252,85.43807773809526,96.0
1,274,51.5898975,18.0
1,283,85.78459499999998,87.0
1,291,92.37734666666667,99.0
1,298,86.57480833333332,87.0
1,318,66.62108749999999,81.0
1,322,80.6017816666667,91.0
1,350,72.87200333333335,90.0
1,351,72.99422833333334,90.0
1,354,62.50039428571428,51.0
1,366,72.20105029761903,62.0
1,367,91.4716875,96.0
1,371,75.0387045238095,75.0
1,376,71.38460416666668,79.0
1,378,56.71446261904761,93.0
1,381,53.27215,2.5
1,387,43.8100625,57.0
1,414,84.88196416666668,94.0
1,415,81.76068706349207,84.0
1,428,48.62829446428572,39.0
1,443,91.99308333333335,95.0
1,457,77.29872416666667,78.0
1,478,64.0505,15.0
1,511,73.88423089285716,81.0
1,527,34.23272583333334,7.0
1,533,59.01561507936508,67.0
1,534,59.01561507936508,82.0
1,549,78.87053666666668,80.0
1,566,79.89906488095242,83.0
1,567,89.06236279761904,90.0
1,582,85.04971499999999,90.0
1,596,80.72124666666667,77.0
1,598,90.89014999999999,97.0
1,599,89.63802500000001,94.0
1,602,88.62121041666667,92.0
1,605,86.23665833333332,83.0
1,621,65.63045933982683,94.0
1,625,80.63588845238095,100.0
1,633,78.4060575,91.0
1,644,74.08321845238096,85.0
1,652,83.2477879761905,99.0
1,657,82.58354869047619,99.0
1,670,82.81862833333334,89.0
1,676,71.26659845238095,53.0
1,691,88.55184166666666,96.0
1,693,89.05642744047618,95.0
1,705,73.28172666666669,85.0
1,711,69.04774928571429,61.0
1,720,73.23086555555557,5.0
1,724,83.12616267857142,72.0
1,742,33.875322573953824,26.0
1,745,62.04319255023968,69.0
1,748,17.39283061660562,6.0
1,751,48.58087937862785,66.0
1,756,39.317910930980766,36.0
1,764,87.98525,89.0
1,794,95.4589858803778,99.0
1,800,29.63217261904762,40.0
1,802,41.294518749999995,37.0
1,829,75.50507333333331,85.0
1,833,75.52250702380951,76.0
1,841,78.0104875,79.0
1,856,34.251911056304785,7.0
1,859,21.50182804209679,31.0
1,864,66.59900262683223,89.0
1,881,65.40170186507936,53.0
1,893,74.72476233891112,76.0
1,896,71.33331666666666,72.0
1,915,77.9420306179931,87.0
1,927,40.84505370572416,21.0
1,977,43.624043513431005,47.0
1,994,87.22464196428571,89.0
1,1001,87.59189291666668,92.0
1,1002,89.13669999999999,91.0
1,1020,38.51706128246753,20.0
1,1025,38.20924461580086,10.0
1,1029,70.025375,54.0
1,1038,58.951342619047615,58.0
1,1047,70.60100054922063,71.0
1,1049,50.84964801890381,40.0
1,1057,68.70488553282448,77.0
1,1073,52.237870938463104,52.0
1,1074,68.06094158984529,73.0
1,1075,55.08159641564395,55.0
1,1094,17.55505128591954,2.5
1,1101,49.52725,49.0
1,1103,57.60881,57.0
1,1117,57.39464666666667,45.0
1,1126,76.38917000000001,89.0
1,1128,71.57768833333333,63.0
1,1129,50.79625083333331,33.0
1,1144,79.60659249999999,92.0
1,1149,69.69398618589743,72.0
1,1174,55.563001666666686,58.0
1,1175,44.79634472222222,41.0
1,1192,70.99338571428572,70.0
1,1204,91.95545,92.0
1,1212,85.96103,91.0
1,1215,85.95742166666666,88.0
1,1224,30.047233928571426,0.0
1,1231,50.87509583333336,89.0
1,1244,68.6675951785714,80.0
1,1260,75.91325,76.0
1,1268,82.05218833333323,89.0
1,1292,80.55960011904762,78.0
1,1305,75.93461333333332,77.0
1,1322,73.64712873015876,74.0
1,1344,74.7443928571429,63.0
1,1351,71.65947880952379,54.0
1,1360,81.75974805555556,91.0
1,1391,79.16849166666667,73.0
1,1406,81.49306833333308,44.0
1,1413,80.56410499999998,85.0
1,1419,72.63526023809516,82.0
1,1420,81.04516999999983,98.0
1,1421,74.51476904761898,71.0
1,1424,76.05565416666589,88.0
1,1425,33.13544332611831,3.0
1,1427,37.27538666666666,14.0
1,1433,33.54062333333329,59.4
1,1434,56.023766111110916,79.75
1,1438,39.24493432539683,2.0
1,1448,49.77403785714285,5.0
1,1468,84.3336273809524,94.0
1,1487,87.86706333333333,81.0
1,1504,94.16242583333334,95.0
1,1505,89.03869999999999,64.0
1,1539,46.31890119047619,98.0
1,1553,86.11263684523807,48.0
1,1554,88.02374738095239,94.0
1,1557,80.59344107142856,75.0
1,1580,81.87103083333334,77.0
1,1583,83.5369375,90.0
1,1592,83.2429632142857,77.0
1,1615,84.28718999999998,98.0
1,1632,83.32945833333333,95.0
1,1643,88.20864333333333,95.0
1,1662,54.016953051948,35.0
1,1670,79.86143809523807,84.0
1,1697,67.87740360958483,75.0
1,1702,58.90801984126981,59.0
1,1705,66.47067130952381,66.0
1,1721,74.872125,80.0
1,1723,48.14312833333334,79.0
1,1728,81.1111625,86.0
1,1738,73.50329761904761,74.0
1,1740,74.83162261904762,78.0
1,1744,83.86046874999998,89.0
1,1746,66.55091291666663,52.0
1,1747,75.30082113095237,76.0
1,1751,78.80555202380951,77.0
1,1755,75.80896126668473,69.0
1,1767,74.58882553330048,33.0
1,1782,27.054673214285696,51.0
1,1813,64.53683190110138,71.0
1,1818,82.31312636408721,78.0
1,1832,88.72701982142854,96.0
1,1837,62.570449107142046,76.0
1,1849,76.09030687500002,82.0
1,1862,79.602255,92.0
1,1864,85.91044663690478,95.0
1,1871,78.63806500000001,92.0
1,1873,81.31421104166668,81.0
1,1874,76.94865590277774,90.0
1,1878,81.11711212797617,66.0
1,1879,77.39466444940477,66.0
1,1888,75.43100478670635,60.0
1,1890,69.28007135912696,56.0
1,1891,79.90261550595238,75.0
1,1897,66.57338529761905,50.0
1,1924,89.48835166666666,92.0
1,1926,84.43361999999999,85.0
1,1945,86.21543791666667,90.0
1,1965,91.4158863095239,91.0
1,1971,73.5668610714286,33.0
1,1972,67.69915357142858,98.0
1,1978,78.07467559523806,96.0
1,1983,59.538878214285724,37.0
1,1988,57.56383309523814,31.0
1,1992,56.87940059523809,61.0
1,1995,55.77508730158731,36.0
1,2005,67.06453214285717,54.0
1,2015,51.78595656204904,26.0
1,2029,90.78170833333333,99.0
1,2031,93.69869035714285,99.0
1,2063,83.69367233766286,66.75
1,2067,74.37743755952381,61.0
1,2083,68.38764023809527,67.0
1,2093,75.44083875,71.0
1,2100,76.57133394841271,70.0
1,2111,66.68578806818161,0.0
1,2144,74.02799499999996,62.0
1,2154,66.78756130952382,80.0
1,2168,39.59762999999999,38.0
1,2170,37.00857833333333,67.0
1,2173,34.103318333333334,57.0
1,2186,86.58973214285714,86.0
1,2209,84.16739000000001,89.0
1,2218,80.79268750000001,88.0
1,2222,82.693625,90.0
1,2224,75.9355975,52.0
1,2225,81.770425,88.0
1,2226,79.95537333333334,82.0
1,2229,87.26436583333334,88.0
1,2232,83.28837142857142,86.0
1,2240,48.91862916666667,38.0
1,2259,86.97234519841275,82.0
1,2264,71.86295666666665,84.0
1,2276,92.84858666666668,94.0
1,2284,87.47729999999999,91.0
1,2287,72.79721083333332,34.0
1,2288,89.46517,90.0
1,2295,81.5025138095238,86.0
1,2311,46.11781305555555,74.0
1,2346,62.15200297619048,48.0
1,2348,84.33405,91.0
1,2370,82.11951499999999,66.0
1,2389,88.74901666666668,90.0
1,2409,85.69566666666667,87.0
1,2418,75.91098297619047,74.0
1,2422,78.46755499999999,92.0
1,2432,79.10927358807865,94.0
1,2436,82.79423471139985,96.0
1,2447,70.98722192460322,93.0
1,2456,64.4641447222205,76.19
1,2478,91.88877666666667,93.0
1,2486,15.86662,8.0
1,2487,53.99844878968258,72.0
1,2512,38.16487261904761,52.0
1,2521,72.96223738095239,74.0
1,2522,72.12495083333332,80.0
1,2536,72.83021839285715,78.0
1,2559,38.49006452380954,38.0
1,2561,39.76026190476191,13.0
1,2569,61.8035675,58.0
1,2570,69.6953688888889,77.0
1,2576,51.456005000000005,18.0
1,2594,66.82632901631226,40.0
1,2596,66.82632901631226,69.0
1,2602,63.72502781277889,61.0
1,2622,69.32223400974026,76.0
1,2623,66.68475074980822,91.0
1,2627,49.745247220085034,33.0
1,2642,17.63837339830677,0.1
1,2647,60.18379738095239,21.0
1,2653,77.89275,67.0
1,2654,71.38572916666668,60.0
1,2658,71.29450138888889,56.0
1,2688,64.1571575,48.0
1,2696,58.72392916666667,63.0
1,2706,64.25563680555554,76.0
1,2728,69.68721249999997,65.0
1,2742,59.04956064574315,55.0
1,2759,77.80769063048069,81.0
1,2763,88.6272519047619,91.0
1,2767,80.5343633134921,87.0
1,2778,82.63460345238094,72.0
1,2807,76.55641166666666,62.0
1,2812,82.88259662698412,99.0
1,2835,79.90219716810968,90.0
1,2837,86.21138250000001,98.0
1,2865,60.05076836398885,95.0
1,2895,84.48305833333335,84.0
1,2907,80.18085142857143,80.0
1,2916,79.76997395382398,70.0
1,2921,80.26857412171167,80.0
1,2925,71.01325016483514,52.0
1,2942,75.24273000000001,90.0
1,2943,76.11852166666667,86.0
1,3017,86.87479125,94.0
1,3026,83.0227125,84.0
1,3038,25.19738386904762,24.0
1,3049,63.02711804334554,73.0
1,3076,27.569486706349206,0.0
1,3078,10.413916666666667,0.0
1,3084,74.800125,80.0
1,3100,83.40716666666667,88.0
1,3109,82.74599999999998,86.0
1,3112,61.513,38.0
1,3113,75.249735,98.0
1,3126,81.7475,75.0
1,3129,65.176675,81.0
1,3138,54.29088663419912,32.0
1,3153,62.78097499999999,40.0
1,3166,49.02198892857143,23.0
1,3167,50.40785833333332,63.0
1,3176,81.42985416666669,90.0
1,3181,60.00404357448107,8.0
1,3184,90.00318499999999,90.0
1,3187,89.27213095238098,92.0
1,3189,86.95830654761905,87.0
1,3203,81.82581904761905,93.0
1,3215,92.31080795454541,80.0
1,3217,57.03876155483406,99.0
1,3227,21.70817527777777,71.0
1,3230,80.82910458333335,57.0
1,3254,75.97362575396829,76.0
1,3271,76.87047144841273,75.0
1,3277,78.2614625,82.0
1,3285,73.45454666666666,79.0
1,3288,65.2417175,68.0
1,3312,74.21826892888568,51.0
1,3316,69.94146156135527,60.0
