fold_id,idx,predict,real
0,1084,46.94167,49.0
0,1090,49.53044,50.0
0,1095,56.70062,55.0
0,1115,43.749367,43.0
0,1168,48.889236,39.0
0,1176,50.594788,40.0
0,1181,92.90879,94.0
0,1183,86.42099,92.0
0,1197,83.76716,90.0
0,1200,88.57271,89.0
0,1209,77.875725,78.0
0,1210,89.089264,90.0
0,1220,30.964867,86.0
0,1221,23.179945,0.0
0,1235,19.06154,76.0
0,1242,45.047337,82.0
0,1261,76.74506,75.0
0,1263,81.69551,90.0
0,1295,81.62838,80.0
0,1330,84.67913,81.0
0,1335,77.88736,80.0
0,1338,62.798573,72.0
0,1361,60.71331,90.0
0,1370,58.91128,70.0
0,1371,87.06327,88.0
0,1374,64.16008,80.0
0,1392,72.88353,72.0
0,1397,85.843124,81.0
0,1405,59.9557,86.0
0,1412,77.90435,60.0
0,1432,37.14927,8.0
0,1436,75.29243,82.0
0,1437,13.349264,9.0
0,1471,73.96689,58.0
0,1476,84.003075,94.0
0,1483,86.176125,96.0
0,1503,99.43179,98.0
0,1513,78.05098,79.0
0,1526,69.408676,63.0
0,1533,77.60812,90.0
0,1534,78.6585,82.0
0,1536,80.97884,41.0
0,1538,53.37894,96.0
0,1543,83.68633,94.0
0,1545,82.6452,95.0
0,1566,65.12608,75.0
0,1595,86.05081,80.0
0,1600,86.193306,88.0
0,1611,89.07046,89.0
0,1612,94.30261,84.0
0,1616,85.375496,92.0
0,1618,86.2314,98.0
0,1623,92.997475,99.0
0,1626,85.92553,86.0
0,1630,50.883663,91.0
0,1634,86.739944,82.0
0,1652,90.74046,60.0
0,1658,51.888706,51.0
0,1665,81.15568,77.0
0,1666,82.0321,82.0
0,1672,77.32509,75.0
0,1675,68.48377,69.0
0,1717,75.69613,63.0
0,1720,85.64011,85.0
0,1726,72.41333,63.0
0,1729,-0.44802067,0.0
0,1743,81.88671,77.0
0,1745,72.78131,70.0
0,1756,69.41083,75.0
0,1770,77.32618,0.0
0,1773,89.64868,76.0
0,1777,83.809746,0.0
0,1786,9.072699,0.0
0,1788,23.662447,11.0
0,1789,49.57186,11.0
0,1803,69.88277,81.0
0,1807,61.97502,59.0
0,1808,38.250256,35.0
0,1815,69.17357,54.0
0,1822,88.950035,95.0
0,1835,92.29052,93.0
0,1844,73.76908,78.0
0,1858,80.24131,88.0
0,1859,62.8218,92.0
0,1869,80.57684,82.0
0,1870,84.184944,91.0
0,1872,88.62086,97.0
0,1894,79.31436,45.0
0,1907,36.048016,0.0
0,1909,36.41354,59.15
0,1941,92.166855,95.0
0,1946,83.73297,85.0
0,1954,31.192587,0.0
0,1964,20.599531,77.0
0,2011,63.511604,67.0
0,2021,41.30239,41.0
0,2053,76.33429,80.0
0,2080,43.969734,0.0
0,2086,82.26135,55.0
0,2091,80.65956,81.0
0,2094,81.205475,86.0
0,2099,19.39771,0.0
0,2101,59.586445,72.0
0,2103,70.98182,72.0
0,2114,78.238,14.0
0,2115,75.27505,32.0
0,2119,78.02894,87.0
0,2121,77.78266,84.0
0,2135,84.74892,65.0
0,2138,80.707436,63.0
0,2145,79.25821,71.0
0,2153,70.324486,81.0
0,2157,45.121944,40.0
0,2174,59.038105,20.0
0,2177,41.965076,24.0
0,2181,73.62042,9.0
0,2191,84.57669,79.0
0,2194,81.135666,76.0
0,2195,77.66952,87.0
0,2213,87.46591,88.0
0,2215,58.596115,68.0
0,2251,87.460434,90.0
0,2275,85.52351,96.0
0,2303,88.04374,96.0
0,2305,69.08498,95.0
0,2314,72.355095,62.0
0,2323,75.9655,82.0
0,2329,83.2921,77.0
0,2337,71.57167,92.0
0,2342,77.22778,78.0
0,2373,62.503735,93.0
0,2445,77.521576,91.0
0,2473,80.02657,78.0
0,2498,4.5902195,9.0
0,2503,75.91322,38.0
0,2516,0.82896113,13.0
0,2523,72.97037,81.0
0,2533,73.17626,86.0
0,2549,62.526676,54.0
0,2572,65.90272,72.0
0,2617,62.79973,62.0
0,2638,49.85571,0.0
0,2651,31.108223,47.0
0,2662,76.4049,82.0
0,2677,64.85234,51.0
0,2700,44.420044,60.0
0,2714,68.46917,69.0
0,2721,75.8804,70.0
0,2746,34.80557,93.0
0,2750,39.03571,96.0
0,2755,81.5807,95.0
0,2758,85.81994,84.0
0,2770,68.41147,23.0
0,2780,87.54968,97.0
0,2794,81.76269,98.0
0,2801,83.83532,88.0
0,2803,89.92007,98.0
0,2809,85.6277,97.0
0,2813,81.17624,86.0
0,2819,55.39517,61.0
0,2829,91.74707,91.0
0,2836,89.27644,96.0
0,2842,90.54377,70.0
0,2845,90.02108,88.0
0,2846,102.707016,94.0
0,2847,53.04339,12.0
0,2857,46.11706,60.0
0,2862,59.082516,45.0
0,2873,80.74391,30.0
0,2883,92.775696,91.0
0,2894,63.95654,90.0
0,2897,80.327194,83.0
0,2905,87.89992,88.0
0,2917,72.29833,75.0
0,2949,82.24549,90.0
0,2951,85.28119,86.0
0,2974,92.38197,94.0
0,2978,64.57374,66.0
0,2998,47.55935,45.0
0,3000,84.85474,95.0
0,3002,89.08767,96.0
0,3007,91.253105,98.0
0,3016,84.83253,96.0
0,3032,89.00366,92.0
0,3034,82.70054,70.0
0,3048,99.12513,90.0
0,3062,75.520256,83.0
0,3066,83.54691,95.0
0,3070,6.084063,0.0
0,3082,75.4938,79.0
0,3105,71.697105,94.0
0,3121,86.71727,57.0
0,3125,84.67846,92.0
0,3133,80.01044,55.0
0,3143,67.88802,67.0
0,3151,47.9128,47.0
0,3182,62.88445,10.0
0,3209,84.33956,90.0
0,3210,41.24205,55.0
0,3213,86.073265,85.0
0,3220,31.9688,52.0
0,3226,15.389464,8.0
0,3249,86.76337,92.0
0,3253,81.088745,85.0
0,3260,83.66537,86.0
0,3265,83.10949,90.0
0,3270,80.802444,72.0
0,3282,61.923023,61.0
0,3291,39.62155,26.0
0,3295,81.713646,14.0
0,3307,78.87508,81.0
0,3309,76.287544,76.0
0,3337,79.78596,80.0
0,3339,77.38979,79.0
0,3366,84.0771,86.0
0,3393,8.159853,12.0
0,3404,77.885666,86.0
0,3408,86.99401,95.0
0,3424,72.660736,73.0
0,3438,69.82824,62.0
0,3443,47.64895,72.0
0,3466,43.50968,43.0
0,3467,81.49739,78.0
0,3469,81.5841,82.0
0,3479,47.36323,49.0
0,3484,23.949953,0.0
0,3493,79.56373,97.0
0,3520,78.250175,77.0
0,3527,72.71406,86.0
0,3567,62.85763,65.0
0,3599,62.173943,58.0
0,3607,71.04685,64.0
0,3613,72.61934,52.0
0,3622,82.616745,78.0
0,3635,4.29739,47.0
0,3651,57.183224,59.0
0,3656,4.7393885,54.0
0,3667,56.47967,71.0
0,3674,75.72755,81.0
0,3683,35.42865,28.0
0,3685,53.55737,53.0
0,3711,41.032402,0.0
0,3724,89.599525,89.0
0,3732,88.53871,96.0
0,3751,61.132626,63.0
0,3755,20.491488,41.0
0,3758,79.66788,98.0
0,3770,95.83041,92.0
0,3789,50.255657,53.0
0,3792,87.63276,91.0
0,3795,83.5843,99.0
0,3801,90.50331,97.0
0,3819,94.294716,98.0
0,3834,93.60154,95.0
0,3835,83.1698,82.0
0,3837,91.030304,86.0
0,3838,85.298225,92.0
0,3839,72.82785,81.0
0,3844,65.0102,41.0
0,3846,17.663713,2.5
0,3857,66.26447,20.0
0,3861,63.905964,48.0
0,3862,58.026688,47.0
0,3867,58.177143,77.0
0,3882,70.926895,48.0
0,3883,74.61016,60.0
0,3891,65.71623,45.0
0,3892,75.64099,36.0
0,3893,77.94078,28.0
0,3897,68.04671,65.0
0,3899,64.81051,48.0
0,3906,70.454605,72.0
0,3908,63.76312,71.0
0,3914,66.11744,71.0
0,3915,4.2838492,0.0
0,3921,77.72025,96.0
0,3930,79.32224,60.0
0,3931,39.75273,0.0
0,3947,84.39741,83.0
0,3951,84.28896,82.0
0,3989,22.531998,0.0
0,3990,1.7552661,0.0
0,3995,43.50205,27.0
0,3999,35.477345,0.0
0,4008,80.0924,95.0
0,4011,88.86717,88.0
0,4024,80.36999,77.0
0,4025,74.00246,75.0
0,4032,80.73272,92.0
0,4044,76.399864,63.0
0,4058,57.180634,58.0
0,4069,49.894524,45.0
0,4074,34.7409,20.0
0,4094,88.23059,99.0
0,4099,102.079544,99.0
0,4112,71.15612,86.0
0,4124,91.46425,99.0
0,4126,48.280823,23.0
0,4151,66.32694,66.0
0,4174,4.83737,8.0
0,4179,4.500653,5.0
0,4189,0.6813096,0.0
0,4190,9.852448,0.0
0,4203,3.1844473,0.0
0,4222,6.768295,4.0
0,4235,7.25833,8.0
0,4237,12.398255,8.0
0,4241,28.053205,20.0
0,4248,63.718758,61.0
0,4251,50.816044,41.0
0,4252,50.439667,29.0
0,4256,54.180355,63.0
0,4259,19.030539,9.0
0,4288,83.040985,87.0
0,4294,80.26176,72.0
0,4299,85.09819,51.0
0,4301,67.2865,43.0
0,4309,40.020466,14.0
0,4311,33.31399,75.0
0,4331,58.378147,95.0
0,4332,66.53054,54.0
0,4349,87.490654,78.0
0,4373,84.97845,88.0
0,4382,87.936745,91.0
0,4385,82.17366,82.0
0,4387,79.071304,79.0
0,4438,79.499985,86.0
0,4440,92.204796,90.0
0,4443,77.91047,76.0
0,4454,47.17585,45.0
0,4475,81.91511,92.0
0,4479,89.85796,93.0
0,4508,68.92341,66.0
0,4537,85.214966,71.0
0,4538,58.012505,65.0
0,4557,63.22135,61.0
0,4570,51.717815,43.0
0,4575,23.073792,33.0
0,4586,76.75061,81.0
0,4595,92.80809,97.0
0,4632,89.288925,55.0
0,4637,39.892277,76.0
0,4648,63.324398,52.0
0,4653,52.750843,90.0
0,4664,86.65071,85.0
0,4675,88.00508,85.0
0,4685,53.608097,63.0
0,4687,53.81285,71.0
0,4690,85.40577,80.0
0,4691,65.1401,75.0
0,4695,57.98518,58.0
0,4698,77.329315,75.0
0,4708,64.69029,52.0
0,4711,84.41989,94.0
0,4718,74.74518,67.0
0,4722,84.85247,82.0
0,4732,86.81099,95.0
0,4740,3.3864815,22.0
0,4745,44.672504,29.0
0,4758,78.481895,76.0
0,4760,45.741547,55.0
0,4767,61.549774,90.0
0,4784,80.387024,75.0
0,4796,60.515446,92.0
0,4808,83.47447,82.0
0,4820,41.038647,41.0
0,4828,0.5218842,51.0
0,4844,44.034252,65.0
0,4848,26.096224,25.0
0,4856,82.178055,83.0
0,4867,85.80029,87.0
0,4878,27.656013,26.0
0,4896,77.35788,78.0
0,4900,83.2446,89.0
0,4920,47.980022,49.0
0,4923,70.1581,74.0
0,4929,41.58892,44.0
0,4935,88.08987,89.0
0,4940,74.13095,80.0
0,4952,87.03296,92.0
0,4968,86.38521,90.0
0,4970,84.02699,93.0
0,4984,13.12706,14.0
0,4997,78.29699,75.0
0,5001,65.88289,67.0
0,5007,85.64493,93.0
0,5018,43.44819,35.0
0,5038,71.305855,82.0
0,5054,63.110023,33.0
0,5061,66.83738,55.0
0,5065,56.326862,72.0
0,5072,68.506134,66.0
0,5077,81.806854,80.0
0,5082,70.98238,87.0
0,5084,75.02069,70.0
0,5104,79.58913,80.0
0,5106,74.673615,88.0
0,5115,63.95809,60.0
0,5117,66.74445,63.0
0,5137,79.003624,83.0
1,17,87.305,85.0
1,26,30.682146,29.0
1,43,68.79683,86.0
1,45,53.399254,54.0
1,47,42.10367,53.0
1,51,62.245426,75.0
1,61,82.39562,82.0
1,62,76.868576,80.0
1,68,88.91872,87.0
1,69,96.08277,81.0
1,70,95.881226,88.0
1,75,87.87535,89.0
1,90,92.37278,93.0
1,95,6.5859866,50.0
1,96,10.3604355,95.0
1,99,-0.100811735,66.0
1,102,5.922849,0.0
1,120,93.92285,88.0
1,122,82.83921,81.0
1,134,88.13219,86.0
1,135,65.62376,78.0
1,150,71.591194,25.0
1,175,84.58861,82.0
1,177,90.540245,45.0
1,181,79.79246,67.0
1,184,50.535133,75.0
1,195,24.6019,10.0
1,203,59.10199,89.0
1,210,62.899395,87.0
1,219,59.897335,65.0
1,221,65.19481,81.0
1,233,92.68794,93.0
1,238,82.6303,49.0
1,251,92.83443,85.0
1,252,102.10162,96.0
1,274,42.68975,18.0
1,283,85.64832,87.0
1,291,110.5215,99.0
1,298,83.27701,87.0
1,318,75.09103,81.0
1,322,77.72613,91.0
1,350,84.99036,90.0
1,351,78.037445,90.0
1,354,75.051186,51.0
1,366,81.22134,62.0
1,367,101.18571,96.0
1,371,66.40232,75.0
1,376,73.657936,79.0
1,378,79.29365,93.0
1,381,40.718353,2.5
1,387,56.18125,57.0
1,414,86.54687,94.0
1,415,41.37807,84.0
1,428,29.982508,39.0
1,443,100.95325,95.0
1,457,73.62803,78.0
1,478,15.197545,15.0
1,511,61.297764,81.0
1,527,61.605087,7.0
1,533,54.947823,67.0
1,534,55.09387,82.0
1,549,91.66353,80.0
1,566,67.03548,83.0
1,567,82.591225,90.0
1,582,93.20733,90.0
1,596,71.17845,77.0
1,598,93.43983,97.0
1,599,93.77736,94.0
1,602,95.70429,92.0
1,605,80.88192,83.0
1,621,103.20837,94.0
1,625,72.049324,100.0
1,633,63.191017,91.0
1,644,95.43566,85.0
1,652,92.19281,99.0
1,657,83.92007,99.0
1,670,74.35195,89.0
1,676,65.50921,53.0
1,691,96.27851,96.0
1,693,100.56745,95.0
1,705,76.48315,85.0
1,711,54.534435,61.0
1,720,44.472767,5.0
1,724,90.4042,72.0
1,742,20.384516,26.0
1,745,65.01742,69.0
1,748,3.420372,6.0
1,751,50.44512,66.0
1,756,71.474495,36.0
1,764,95.23102,89.0
1,794,97.74052,99.0
1,800,12.146088,40.0
1,802,31.553692,37.0
1,829,92.68776,85.0
1,833,85.55567,76.0
1,841,87.44674,79.0
1,856,42.649864,7.0
1,859,16.907295,31.0
1,864,55.819675,89.0
1,881,54.06753,53.0
1,893,61.267635,76.0
1,896,74.79569,72.0
1,915,62.57323,87.0
1,927,15.474051,21.0
1,977,44.157978,47.0
1,994,88.593605,89.0
1,1001,89.139694,92.0
1,1002,84.14534,91.0
1,1020,41.752384,20.0
1,1025,34.787415,10.0
1,1029,80.059105,54.0
1,1038,69.473206,58.0
1,1047,67.817444,71.0
1,1049,30.671698,40.0
1,1057,62.710144,77.0
1,1073,50.370872,52.0
1,1074,64.82903,73.0
1,1075,51.795143,55.0
1,1094,-0.0618345,2.5
1,1101,43.829918,49.0
1,1103,53.984642,57.0
1,1117,44.457813,45.0
1,1126,86.945,89.0
1,1128,74.84176,63.0
1,1129,40.67327,33.0
1,1144,67.74144,92.0
1,1149,62.538048,72.0
1,1174,39.95068,58.0
1,1175,32.75295,41.0
1,1192,67.68931,70.0
1,1204,93.5303,92.0
1,1212,94.204575,91.0
1,1215,88.293045,88.0
1,1224,7.4073,0.0
1,1231,49.10314,89.0
1,1244,94.05651,80.0
1,1260,70.44546,76.0
1,1268,92.87163,89.0
1,1292,84.20922,78.0
1,1305,55.076942,77.0
1,1322,63.734024,74.0
1,1344,72.73887,63.0
1,1351,92.354195,54.0
1,1360,98.01068,91.0
1,1391,73.53592,73.0
1,1406,97.425156,44.0
1,1413,67.624954,85.0
1,1419,82.609924,82.0
1,1420,86.33812,98.0
1,1421,56.504063,71.0
1,1424,91.28313,88.0
1,1425,15.288976,3.0
1,1427,36.54333,14.0
1,1433,16.619677,59.4
1,1434,45.174168,79.75
1,1438,17.197048,2.0
1,1448,37.363018,5.0
1,1468,93.391846,94.0
1,1487,88.86589,81.0
1,1504,89.53749,95.0
1,1505,92.45583,64.0
1,1539,63.577465,98.0
1,1553,92.06422,48.0
1,1554,101.78645,94.0
1,1557,85.93332,75.0
1,1580,77.74108,77.0
1,1583,79.58642,90.0
1,1592,85.09407,77.0
1,1615,87.26374,98.0
1,1632,82.14528,95.0
1,1643,99.320465,95.0
1,1662,61.227146,35.0
1,1670,82.42676,84.0
1,1697,69.02506,75.0
1,1702,54.08502,59.0
1,1705,55.911514,66.0
1,1721,74.85547,80.0
1,1723,46.375317,79.0
1,1728,91.98303,86.0
1,1738,83.11033,74.0
1,1740,71.87477,78.0
1,1744,92.93429,89.0
1,1746,69.1998,52.0
1,1747,82.019615,76.0
1,1751,86.84212,77.0
1,1755,57.997673,69.0
1,1767,64.71718,33.0
1,1782,12.170291,51.0
1,1813,63.989067,71.0
1,1818,80.5396,78.0
1,1832,95.40091,96.0
1,1837,60.746723,76.0
1,1849,74.82666,82.0
1,1862,96.82715,92.0
1,1864,100.69076,95.0
1,1871,87.184944,92.0
1,1873,71.65519,81.0
1,1874,95.72902,90.0
1,1878,76.428185,66.0
1,1879,71.37067,66.0
1,1888,77.9785,60.0
1,1890,81.05321,56.0
1,1891,95.14238,75.0
1,1897,56.519886,50.0
1,1924,98.74689,92.0
1,1926,80.48819,85.0
1,1945,97.27207,90.0
1,1965,97.71007,91.0
1,1971,70.34796,33.0
1,1972,93.87664,98.0
1,1978,78.83556,96.0
1,1983,70.51622,37.0
1,1988,22.25725,31.0
1,1992,46.179115,61.0
1,1995,53.13768,36.0
1,2005,57.45771,54.0
1,2015,37.59349,26.0
1,2029,89.470184,99.0
1,2031,99.76131,99.0
1,2063,57.3505,66.75
1,2067,62.52237,61.0
1,2083,73.0459,67.0
1,2093,77.51441,71.0
1,2100,63.000923,70.0
1,2111,70.09939,0.0
1,2144,53.355892,62.0
1,2154,84.11674,80.0
1,2168,34.66316,38.0
1,2170,34.066887,67.0
1,2173,28.970547,57.0
1,2186,91.21188,86.0
1,2209,84.730804,89.0
1,2218,82.979225,88.0
1,2222,84.39539,90.0
1,2224,43.72042,52.0
1,2225,79.74257,88.0
1,2226,70.90488,82.0
1,2229,90.63463,88.0
1,2232,84.77121,86.0
1,2240,40.74653,38.0
1,2259,78.7073,82.0
1,2264,82.99945,84.0
1,2276,92.1871,94.0
1,2284,94.0969,91.0
1,2287,74.500046,34.0
1,2288,91.31471,90.0
1,2295,89.22048,86.0
1,2311,22.981695,74.0
1,2346,50.9404,48.0
1,2348,88.08001,91.0
1,2370,93.191475,66.0
1,2389,89.777695,90.0
1,2409,82.024025,87.0
1,2418,70.026886,74.0
1,2422,96.14621,92.0
1,2432,88.97746,94.0
1,2436,95.43194,96.0
1,2447,84.80502,93.0
1,2456,70.35974,76.19
1,2478,84.920815,93.0
1,2486,8.957971,8.0
1,2487,43.639355,72.0
1,2512,11.803084,52.0
1,2521,70.98546,74.0
1,2522,76.18625,80.0
1,2536,78.812675,78.0
1,2559,38.49718,38.0
1,2561,43.44733,13.0
1,2569,76.62834,58.0
1,2570,66.92681,77.0
1,2576,56.711826,18.0
1,2594,56.164364,40.0
1,2596,60.95259,69.0
1,2602,57.68236,61.0
1,2622,80.145,76.0
1,2623,79.1688,91.0
1,2627,31.587646,33.0
1,2642,85.15446,0.1
1,2647,45.875195,21.0
1,2653,66.06577,67.0
1,2654,56.611786,60.0
1,2658,42.180653,56.0
1,2688,50.452652,48.0
1,2696,56.927006,63.0
1,2706,81.96684,76.0
1,2728,60.008713,65.0
1,2742,27.897774,55.0
1,2759,74.004875,81.0
1,2763,92.61832,91.0
1,2767,95.14807,87.0
1,2778,81.10036,72.0
1,2807,49.992504,62.0
1,2812,94.99848,99.0
1,2835,95.48999,90.0
1,2837,104.65718,98.0
1,2865,70.3293,95.0
1,2895,87.83362,84.0
1,2907,81.57035,80.0
1,2916,75.976326,70.0
1,2921,71.26925,80.0
1,2925,63.019207,52.0
1,2942,90.20504,90.0
1,2943,92.14563,86.0
1,3017,90.63172,94.0
1,3026,78.37101,84.0
1,3038,46.891808,24.0
1,3049,46.81279,73.0
1,3076,18.447268,0.0
1,3078,-0.33719432,0.0
1,3084,69.419655,80.0
1,3100,92.018074,88.0
1,3109,76.949165,86.0
1,3112,54.739,38.0
1,3113,90.16878,98.0
1,3126,72.02985,75.0
1,3129,57.435677,81.0
1,3138,68.99668,32.0
1,3153,22.302742,40.0
1,3166,18.873966,23.0
1,3167,51.625908,63.0
1,3176,91.62982,90.0
1,3181,67.58867,8.0
1,3184,85.63267,90.0
1,3187,94.67547,92.0
1,3189,92.03743,87.0
1,3203,87.0191,93.0
1,3215,94.19046,80.0
1,3217,84.02797,99.0
1,3227,43.38903,71.0
1,3230,99.277054,57.0
1,3254,84.38011,76.0
1,3271,73.36569,75.0
1,3277,74.885056,82.0
1,3285,78.5372,79.0
1,3288,62.832733,68.0
1,3312,68.85389,51.0
1,3316,69.59426,60.0
1,3334,69.09218,83.0
1,3347,66.38788,85.0
1,3370,78.27052,85.0
1,3371,76.19967,80.0
1,3375,8.995315,0.0
1,3378,66.47935,87.0
1,3379,64.23709,77.0
1,3382,21.64366,25.0
1,3405,95.494064,92.0
1,3411,79.47839,81.0
1,3431,63.168526,78.0
1,3433,64.964745,78.0
1,3435,64.66265,77.0
1,3437,69.73825,26.0
1,3447,63.609924,69.0
1,3454,43.175816,50.0
1,3471,54.72868,57.0
1,3499,41.024456,31.0
1,3513,71.54562,76.0
1,3532,69.80881,82.0
1,3539,65.64658,88.0
1,3540,50.749523,88.0
1,3542,70.405304,62.0
1,3550,27.122017,45.0
1,3563,69.08207,72.0
1,3565,88.714935,88.0
1,3589,68.458534,86.0
1,3603,65.11118,56.0
1,3606,61.278667,65.0
1,3610,78.77675,84.0
1,3615,78.9241,46.0
1,3664,-0.02545233,62.0
1,3673,78.23973,81.0
1,3728,72.367325,80.0
1,3733,38.04327,60.0
1,3738,57.168552,69.0
1,3747,72.89368,80.0
1,3749,56.716637,61.0
1,3768,71.66212,95.0
1,3774,91.10938,97.0
1,3790,101.23865,98.0
1,3803,93.02275,81.0
1,3804,94.29911,63.0
1,3808,73.7583,78.0
1,3811,49.210323,55.0
1,3814,89.265526,98.0
1,3817,80.30333,62.0
1,3820,80.50937,95.0
1,3821,86.49449,84.0
1,3822,98.40383,92.0
1,3827,76.71778,98.0
1,3845,16.01459,14.0
1,3866,49.02854,31.0
1,3873,59.42907,36.0
1,3875,65.874855,58.0
1,3887,51.182487,77.0
1,3909,59.71347,61.0
1,3936,62.32481,83.0
1,3938,76.16413,77.0
1,3941,59.332996,54.0
1,3944,53.375813,30.0
1,3950,83.61126,84.0
1,3960,85.63721,85.0
1,3978,50.47946,52.0
1,3984,-1.2740585,0.0
1,4001,96.460045,90.0
1,4002,78.569305,53.0
1,4003,72.08681,42.0
1,4006,90.83739,93.0
1,4022,85.583885,86.0
1,4028,45.913223,51.0
1,4030,83.53093,95.0
1,4038,77.6041,75.0
1,4091,95.647156,98.0
1,4096,98.0981,92.0
1,4101,57.97073,82.0
1,4102,68.17629,67.0
1,4130,73.00153,98.0
1,4140,37.977314,0.0
1,4147,72.617516,7.0
1,4152,69.94366,97.0
1,4162,28.717337,96.0
1,4166,-0.40377504,0.0
1,4169,-0.3074513,0.0
1,4192,7.4509325,8.0
1,4195,3.2372575,2.5
1,4198,0.33563417,0.0
1,4213,0.47231948,0.0
1,4219,5.4139714,7.0
1,4223,0.84703296,7.0
1,4224,-0.41573113,7.0
1,4230,21.11284,33.0
1,4232,25.119186,29.0
1,4236,41.041855,22.0
1,4255,75.66163,71.0
1,4272,95.829056,80.0
1,4273,4.816022,0.0
1,4293,63.880775,80.0
1,4314,14.529384,75.0
1,4333,75.20521,75.0
1,4334,80.33054,86.0
1,4343,65.49048,85.0
1,4357,77.78177,75.0
1,4376,88.281815,87.0
1,4377,95.86553,93.0
1,4378,72.89576,78.0
1,4383,88.90785,90.0
1,4399,79.351746,83.0
1,4400,77.325645,86.0
1,4407,-0.2655505,0.0
1,4409,75.09246,74.0
1,4424,-0.12488432,0.0
1,4425,13.600938,19.0
1,4435,61.265015,63.0
1,4456,56.200493,60.0
1,4467,86.00947,84.0
1,4500,98.86985,98.0
1,4519,25.687298,80.0
1,4523,95.64491,97.0
1,4530,95.03261,91.0
1,4532,98.94903,97.0
1,4541,87.93263,52.0
1,4543,82.77496,70.0
1,4573,18.307858,46.0
1,4576,57.63356,32.0
1,4593,19.476187,21.0
1,4609,102.24098,95.0
1,4614,94.04031,92.0
1,4640,97.79181,80.0
1,4649,64.38249,68.0
1,4655,41.86389,0.0
1,4657,99.79732,97.0
1,4662,70.33873,65.0
1,4663,69.329285,95.0
1,4674,93.859314,76.0
1,4678,68.82238,73.0
1,4679,72.552414,68.0
1,4689,54.510616,92.0
1,4696,57.691044,50.0
1,4712,102.46199,96.0
1,4751,74.053185,73.0
1,4757,52.02833,68.0
1,4794,62.24945,39.0
1,4804,78.482254,0.0
1,4813,70.83159,85.0
1,4814,60.498,92.0
1,4815,10.956774,31.0
1,4872,81.163025,85.0
1,4892,68.51033,36.0
1,4905,46.99208,47.0
1,4907,49.989735,46.0
1,4924,69.60434,70.0
1,4964,92.28387,90.0
1,4969,95.01826,89.0
1,4973,85.48198,85.0
1,4977,79.35471,79.0
1,4980,78.64172,80.0
1,4985,61.339478,35.0
1,4993,87.052475,79.0
