fold_id,idx,predict,real
0,1513,74.49680683373073,79.0
0,1526,57.75273836412943,63.0
0,1533,64.96431961751718,90.0
0,1534,61.82425698203396,82.0
0,1536,62.32632373437526,41.0
0,1538,58.111846366710964,96.0
0,1543,69.84087370952889,94.0
0,1545,85.7663967844837,95.0
0,1566,58.09101590325459,75.0
0,1595,75.1630771044227,80.0
0,1600,84.78437182016025,88.0
0,1611,88.47175239032046,89.0
0,1612,88.80032400088999,84.0
0,1616,83.7825757756412,92.0
0,1618,83.01105883563866,98.0
0,1623,91.18687137779072,99.0
0,1626,88.9802126244136,86.0
0,1630,60.20283887946145,91.0
0,1634,88.8625357772648,82.0
0,1652,88.0354516527238,60.0
0,1658,26.411692338107404,51.0
0,1665,83.76832501122244,77.0
0,1666,83.96633065353375,82.0
0,1672,74.28035067029876,75.0
0,1675,79.36901518899953,69.0
0,1717,77.6718902466487,63.0
0,1720,79.97832654199132,85.0
0,1726,57.387903459265196,63.0
0,1729,26.75303449212115,0.0
0,1743,78.65748864705913,77.0
0,1745,69.807271433778,70.0
0,1756,69.51264286261477,75.0
0,1770,76.74619030164732,0.0
0,1773,70.6231760585198,76.0
0,1777,69.24055024655972,0.0
0,1786,21.905729447261947,0.0
0,1788,18.999762720980634,11.0
0,1789,19.71339565281364,11.0
0,1803,69.06217436024548,81.0
0,1807,64.227237064588,59.0
0,1808,59.82762091700974,35.0
0,1815,67.67154868657825,54.0
0,1822,89.92024661700273,95.0
0,1835,69.10077774842945,93.0
0,1844,66.75395817357621,78.0
0,1858,78.53138392217211,88.0
0,1859,72.49056543694485,92.0
0,1869,84.31522326940687,82.0
0,1870,82.4214693338181,91.0
0,1872,85.81100236456672,97.0
0,1894,80.9069217565964,45.0
0,1907,27.761938920616668,0.0
0,1909,33.5788105224001,59.15
0,1941,91.19453220636213,95.0
0,1946,85.63930789860596,85.0
0,1954,25.834227656371528,0.0
0,1964,52.354899583933495,77.0
0,2011,60.75397813419763,67.0
0,2021,55.13386067680519,41.0
0,2053,79.36847432604468,80.0
0,2080,44.56688379433986,0.0
0,2086,47.30714490890773,55.0
0,2091,69.57688691813998,81.0
0,2094,75.14132034164903,86.0
0,2099,24.202405557102562,0.0
0,2101,61.93773725978007,72.0
0,2103,67.21052918712779,72.0
0,2114,63.10034315227783,14.0
0,2115,63.10034315227783,32.0
0,2119,80.59782578120513,87.0
0,2121,72.72112407351949,84.0
0,2135,80.10510538705789,65.0
0,2138,72.658223085445,63.0
0,2145,75.70976031735883,71.0
0,2153,60.95512912249238,81.0
0,2157,48.15943071601517,40.0
0,2174,37.66370369243587,20.0
0,2177,46.59144362335205,24.0
0,2181,64.8670888710731,9.0
0,2191,81.16273678095432,79.0
0,2194,87.53126989784461,76.0
0,2195,84.23252023105107,87.0
0,2213,89.61033489167389,88.0
0,2215,66.0273296728813,68.0
0,2251,91.6363731074236,90.0
0,2275,87.33614738159035,96.0
0,2303,88.52899407053204,96.0
0,2305,87.75869672916146,95.0
0,2314,65.18039431395174,62.0
0,2323,67.57568055158723,82.0
0,2329,69.46623025297747,77.0
0,2337,70.0381867451033,92.0
0,2342,61.08156586519941,78.0
0,2373,84.45091740074524,93.0
0,2445,70.25260227191819,91.0
0,2473,87.3393146305397,78.0
0,2498,16.910302151367258,9.0
0,2503,52.42163790070502,38.0
0,2516,25.476189315545298,13.0
0,2523,68.9043433976452,81.0
0,2533,82.1065443879101,86.0
0,2549,74.60847259210996,54.0
0,2572,67.66469493080017,72.0
0,2617,65.10137925864527,62.0
0,2638,16.289935419788634,0.0
0,2651,47.12145637055348,47.0
0,2662,79.53447054821302,82.0
0,2677,67.42228345235614,51.0
0,2700,57.15022597112397,60.0
0,2714,63.82477244776194,69.0
0,2721,78.16065330892387,70.0
0,2746,50.848182386223705,93.0
0,2750,50.848182386223705,96.0
0,2755,70.17343873120845,95.0
0,2758,80.16300407016905,84.0
0,2770,76.01591226968301,23.0
0,2780,86.30769981955454,97.0
0,2794,80.29724100495145,98.0
0,2801,69.60593257094907,88.0
0,2803,85.5316775748511,98.0
0,2809,78.01912813581202,97.0
0,2813,78.57073220983301,86.0
0,2819,57.86952912301215,61.0
0,2829,82.30099542579607,91.0
0,2836,74.25387111875959,96.0
0,2842,81.16810606726403,70.0
0,2845,85.07755160359567,88.0
0,2846,81.86220269813343,94.0
0,2847,80.227461200503,12.0
0,2857,48.917935910807806,60.0
0,2862,55.90883578864443,45.0
0,2873,50.76291307525527,30.0
0,2883,88.70559458053397,91.0
0,2894,83.70773607142348,90.0
0,2897,79.33766771798747,83.0
0,2905,75.35130554584418,88.0
0,2917,64.01363978511408,75.0
0,2949,83.77518496618748,90.0
0,2951,84.25500478736362,86.0
0,2974,75.14962627742588,94.0
0,2978,64.69144029392088,66.0
0,2998,60.73590020724634,45.0
0,3000,86.42797246881153,95.0
0,3002,80.01701580963329,96.0
0,3007,83.08268131640042,98.0
0,3016,73.39387412074171,96.0
0,3032,80.61994423063204,92.0
0,3034,80.86428285779662,70.0
0,3048,79.00344075473528,90.0
0,3062,59.03603855650314,83.0
0,3066,81.46751521269496,95.0
0,3070,11.64962583211726,0.0
0,3082,59.33948431269004,79.0
0,3105,75.12015715945898,94.0
0,3121,79.51649063833825,57.0
0,3125,90.86783822103763,92.0
0,3133,62.64609774776261,55.0
0,3143,62.431177006727765,67.0
0,3151,49.06065052109921,47.0
0,3182,73.02568301459782,10.0
0,3209,71.71187295438368,90.0
0,3210,51.360625367779946,55.0
0,3213,80.0450537572478,85.0
0,3220,60.34511651555783,52.0
0,3226,37.11547656914363,8.0
0,3249,89.2994588039559,92.0
0,3253,87.32550189536146,85.0
0,3260,77.77621283724699,86.0
0,3265,83.0080892325155,90.0
0,3270,77.74183072395662,72.0
0,3282,65.10674288782879,61.0
0,3291,49.02468538063321,26.0
0,3295,57.04136614805535,14.0
0,3307,75.3193559995412,81.0
0,3309,75.65477204788777,76.0
0,3337,71.18588384873877,80.0
0,3339,68.79476007306884,79.0
0,3366,77.99973941416786,86.0
0,3393,30.036098551300764,12.0
0,3404,87.04086040038956,86.0
0,3408,86.94420269196554,95.0
0,3424,68.250325810376,73.0
0,3438,66.07428854903911,62.0
0,3443,62.71582289911216,72.0
0,3466,54.666082101258496,43.0
0,3467,76.37656553921546,78.0
0,3469,75.16298965415679,82.0
0,3479,50.34373215185337,49.0
0,3484,36.0530365338011,0.0
0,3493,73.94814929068164,97.0
0,3520,58.26138908116492,77.0
0,3527,77.08736357451579,86.0
0,3567,67.72829112858052,65.0
0,3599,64.19953003487612,58.0
0,3607,69.60255655695595,64.0
0,3613,67.52158620133983,52.0
0,3622,62.421157231652856,78.0
0,3635,38.354429988740726,47.0
0,3651,43.44457942600773,59.0
0,3656,46.07508952321099,54.0
0,3667,44.752889160026236,71.0
0,3674,61.6278067127556,81.0
0,3683,51.04783852523779,28.0
0,3685,50.1503242832511,53.0
0,3711,61.55199557519523,0.0
0,3724,85.40907942415433,89.0
0,3732,78.47720086663952,96.0
0,3751,65.24762348823661,63.0
0,3755,64.82127422329985,41.0
0,3758,70.7140873970503,98.0
0,3770,77.83934658722436,92.0
0,3789,61.51820716093031,53.0
0,3792,82.19225227215722,91.0
0,3795,84.0788979041891,99.0
0,3801,80.69525672701107,97.0
0,3819,93.60708617921512,98.0
0,3834,87.78876436959587,95.0
0,3835,80.46782549162633,82.0
0,3837,70.7821314172203,86.0
0,3838,77.28664249297296,92.0
0,3839,65.73350750054466,81.0
0,3844,64.80730879556906,41.0
0,3846,32.288953816132626,2.5
0,3857,54.31301230813946,20.0
0,3861,53.91242615723491,48.0
0,3862,53.74978365241512,47.0
0,3867,49.17358370843591,77.0
0,3882,57.60432074101353,48.0
0,3883,57.45487685735679,60.0
0,3891,65.76666795748346,45.0
0,3892,64.75037280643767,36.0
0,3893,63.21402977748106,28.0
0,3897,64.21774259547823,65.0
0,3899,64.21774259547823,48.0
0,3906,63.31705315664027,72.0
0,3908,64.31647762780818,71.0
0,3914,63.39296655257802,71.0
0,3915,42.78186468706037,0.0
0,3921,76.86158452554535,96.0
0,3930,72.05632075727195,60.0
0,3931,42.67755393691104,0.0
0,3947,80.31376813727952,83.0
0,3951,83.35955787137128,82.0
0,3989,37.04459991584175,0.0
0,3990,32.75390227471437,0.0
0,3995,44.74977442639187,27.0
0,3999,46.8072252602019,0.0
0,4008,61.21923543449649,95.0
0,4011,78.29072990285997,88.0
0,4024,74.38964319643327,77.0
0,4025,71.92212473154198,75.0
0,4032,82.09114650726542,92.0
0,4044,74.12579405823558,63.0
0,4058,43.04555921426713,58.0
0,4069,70.59468265148999,45.0
0,4074,56.9218097681498,20.0
0,4094,88.88799517318392,99.0
0,4099,93.10714257480988,99.0
0,4112,70.23851317017436,86.0
0,4124,91.52132629517338,99.0
0,4126,46.17525448952973,23.0
0,4151,73.80057451837126,66.0
0,4174,10.818263974947754,8.0
0,4179,5.860590985842347,5.0
0,4189,11.065661253699819,0.0
0,4190,10.626420104473398,0.0
0,4203,7.249328172900698,0.0
0,4222,12.764844866629852,4.0
0,4235,13.030935634107564,8.0
0,4237,13.113531296672742,8.0
0,4241,28.321990506472584,20.0
0,4248,69.42234199901468,61.0
0,4251,57.70211655758791,41.0
0,4252,56.36306172830919,29.0
0,4256,65.09299687766448,63.0
0,4259,40.522270503967775,9.0
0,4288,78.984336898622,87.0
0,4294,71.82035131935802,72.0
0,4299,80.72355195860419,51.0
0,4301,70.21424586921923,43.0
0,4309,35.995929709253545,14.0
0,4311,41.32348143139289,75.0
0,4331,66.10604051163233,95.0
0,4332,62.26090581499898,54.0
0,4349,75.52239698032297,78.0
0,4373,87.84863091655085,88.0
0,4382,82.81090035426845,91.0
0,4385,82.17970767627281,82.0
0,4387,77.23524191245637,79.0
0,4438,79.63876016032528,86.0
0,4440,82.19938089663586,90.0
0,4443,77.2138081415861,76.0
0,4454,65.28983808041181,45.0
0,4475,85.32965342266918,92.0
0,4479,88.69803720553399,93.0
0,4508,66.68767995908836,66.0
0,4537,66.44587099194452,71.0
0,4538,71.9024054402236,65.0
0,4557,64.50306148933271,61.0
0,4570,41.88688577459631,43.0
0,4575,34.072226558681045,33.0
0,4586,75.01286979703913,81.0
0,4595,88.97266212474211,97.0
0,4632,60.831732145785786,55.0
0,4637,60.86770130173452,76.0
0,4648,58.37154413541786,52.0
0,4653,47.25035464998018,90.0
0,4664,77.5758360006752,85.0
0,4675,86.87124612767825,85.0
0,4685,66.24799774036774,63.0
0,4687,32.49522495575643,71.0
0,4690,69.78728605097973,80.0
0,4691,64.45443749437521,75.0
0,4695,66.4724847472129,58.0
0,4698,78.3818866544335,75.0
0,4708,68.31026081719318,52.0
0,4711,78.4189134339749,94.0
0,4718,65.4996874164499,67.0
0,4722,40.36725445982724,82.0
0,4732,84.94868223687789,95.0
0,4740,37.58539025524081,22.0
0,4745,48.18561171701806,29.0
0,4758,74.74504287181858,76.0
0,4760,59.1412182065221,55.0
0,4767,60.15688532861228,90.0
0,4784,79.84091745690861,75.0
0,4796,54.04632037432816,92.0
0,4808,72.9938520047348,82.0
0,4820,42.330769681904506,41.0
0,4828,20.52789105878732,51.0
0,4844,56.8448938539177,65.0
0,4848,32.67779441430686,25.0
0,4856,74.49773569352736,83.0
0,4867,85.52620265266572,87.0
0,4878,30.03424255720698,26.0
0,4896,68.50460032245095,78.0
0,4900,87.06505891133145,89.0
0,4920,60.168479716242445,49.0
0,4923,74.54093893412612,74.0
0,4929,62.565214779267656,44.0
0,4935,87.57124320014508,89.0
0,4940,80.56104204550097,80.0
0,4952,87.51698602052319,92.0
0,4968,89.25469230717135,90.0
0,4970,87.41843940672813,93.0
0,4984,20.5619381129383,14.0
0,4997,74.28035067029876,75.0
0,5001,70.64264469454476,67.0
0,5007,87.91915056157487,93.0
0,5018,64.31536504445023,35.0
0,5038,80.1423326037427,82.0
0,5054,65.55548247582621,33.0
0,5061,64.48324009818178,55.0
0,5065,65.42795005677893,72.0
0,5072,65.83757432816195,66.0
0,5077,84.06348027240418,80.0
0,5082,70.73240485684728,87.0
0,5084,70.14678679805684,70.0
0,5104,80.28910367577294,80.0
0,5106,74.86918100973388,88.0
0,5115,66.51678630129379,60.0
0,5117,62.1752130941608,63.0
0,5137,79.51764091054952,83.0
1,17,83.46084232062907,85.0
1,26,45.4070114745799,29.0
1,43,73.86857883323373,86.0
1,45,73.16713199149432,54.0
1,47,64.31444062887695,53.0
1,51,75.9864391391276,75.0
1,61,85.60002018679842,82.0
1,62,84.06173296200852,80.0
1,68,83.94353961012669,87.0
1,69,86.29361555606023,81.0
1,70,85.88676841674824,88.0
1,75,78.79101829419044,89.0
1,90,82.89582827934599,93.0
1,95,63.50305298185341,50.0
1,96,63.50305298185341,95.0
1,99,56.13646443816089,66.0
1,102,53.647735196284245,0.0
1,120,89.33307700953463,88.0
1,122,74.930224350054,81.0
1,134,86.53792002074603,86.0
1,135,68.11008478523725,78.0
1,150,62.379200836242326,25.0
1,175,85.73274444948193,82.0
1,177,85.36498892894431,45.0
1,181,68.22969279195732,67.0
1,184,63.91591410446186,75.0
1,195,44.23344430786206,10.0
1,203,64.13926454837565,89.0
1,210,77.74762939626201,87.0
1,219,69.09193008831082,65.0
1,221,70.95367976491175,81.0
1,233,67.12730967178717,93.0
1,238,67.5280562739308,49.0
1,251,79.56470761182166,85.0
1,252,90.43393911057952,96.0
1,274,51.91978734218566,18.0
1,283,83.83317072873382,87.0
1,291,93.11220573187187,99.0
1,298,87.47571528773537,87.0
1,318,62.124875612800594,81.0
1,322,85.1079099970116,91.0
1,350,71.02616166255962,90.0
1,351,69.77891749301622,90.0
1,354,56.55716403355689,51.0
1,366,70.88519385636089,62.0
1,367,92.70048704015116,96.0
1,371,68.76378773361635,75.0
1,376,69.39669875257965,79.0
1,378,54.412246008246655,93.0
1,381,56.858122067531454,2.5
1,387,42.936728871763194,57.0
1,414,89.61540901592232,94.0
1,415,62.84918210074376,84.0
1,428,39.61033232126924,39.0
1,443,93.63511084922006,95.0
1,457,74.63393248216362,78.0
1,478,61.847036774986215,15.0
1,511,75.18962079794548,81.0
1,527,36.290458242003844,7.0
1,533,58.235669540773806,67.0
1,534,58.235669540773806,82.0
1,549,78.7404669415449,80.0
1,566,82.25692584992565,83.0
1,567,86.4160971279299,90.0
1,582,82.59793494643809,90.0
1,596,80.51838338599644,77.0
1,598,90.30801471074652,97.0
1,599,89.45908273380148,94.0
1,602,88.69345775791773,92.0
1,605,87.17073843053932,83.0
1,621,57.98610309974704,94.0
1,625,84.44636502132255,100.0
1,633,80.41318183837105,91.0
1,644,73.61611237744088,85.0
1,652,83.89123971643906,99.0
1,657,80.65116114494705,99.0
1,670,74.95298260056374,89.0
1,676,69.28920417046295,53.0
1,691,91.00389710253572,96.0
1,693,89.29958898015778,95.0
1,705,80.04092324575618,85.0
1,711,64.55318388567858,61.0
1,720,74.36848176644506,5.0
1,724,73.93881665518295,72.0
1,742,31.802755894917844,26.0
1,745,55.68163554206873,69.0
1,748,20.592779715656228,6.0
1,751,54.69728386332656,66.0
1,756,50.166665599971076,36.0
1,764,87.4970192233766,89.0
1,794,91.77296557598476,99.0
1,800,36.38268449572602,40.0
1,802,37.72426904506594,37.0
1,829,72.19107895758721,85.0
1,833,69.47258034672682,76.0
1,841,78.88898803554875,79.0
1,856,34.905499844484865,7.0
1,859,43.05793103569578,31.0
1,864,67.74995568988845,89.0
1,881,60.54689513011833,53.0
1,893,76.35910669482132,76.0
1,896,73.28425676352131,72.0
1,915,72.75054555171458,87.0
1,927,43.19309977451064,21.0
1,977,41.87232591681557,47.0
1,994,84.58888826213345,89.0
1,1001,86.2418896723354,92.0
1,1002,89.2560328362028,91.0
1,1020,36.14298259203082,20.0
1,1025,35.02516882562009,10.0
1,1029,54.74683080567864,54.0
1,1038,64.82748663695945,58.0
1,1047,68.45600137237906,71.0
1,1049,62.69154156135637,40.0
1,1057,66.66826569984559,77.0
1,1073,50.71024944988114,52.0
1,1074,62.255230276785376,73.0
1,1075,54.96596376078511,55.0
1,1094,30.38479846453284,2.5
1,1101,52.59325253086631,49.0
1,1103,58.508857952818566,57.0
1,1117,53.961678871765265,45.0
1,1126,81.39381918599113,89.0
1,1128,77.46045333921637,63.0
1,1129,50.19243234930998,33.0
1,1144,82.3278701822527,92.0
1,1149,60.71843441194515,72.0
1,1174,49.756912058319564,58.0
1,1175,40.096446089990394,41.0
1,1192,71.98147772429279,70.0
1,1204,92.5493399445889,92.0
1,1212,80.71531608432873,91.0
1,1215,85.18206572700343,88.0
1,1224,36.67233870388856,0.0
1,1231,48.84819364051513,89.0
1,1244,67.462959570767,80.0
1,1260,70.01190353382064,76.0
1,1268,83.84857356551048,89.0
1,1292,83.68010174128479,78.0
1,1305,77.39493689177819,77.0
1,1322,74.2975458140061,74.0
1,1344,74.04854361031728,63.0
1,1351,79.47720285786953,54.0
1,1360,80.37597433636275,91.0
1,1391,78.48444486318397,73.0
1,1406,85.36518942979687,44.0
1,1413,78.97411377576555,85.0
1,1419,66.92592482201039,82.0
1,1420,80.56295615893775,98.0
1,1421,77.91496397217567,71.0
1,1424,76.9946111499502,88.0
1,1425,39.59281434525371,3.0
1,1427,42.80410033277484,14.0
1,1433,42.22083863809171,59.4
1,1434,60.88154084207372,79.75
1,1438,43.67820199325062,2.0
1,1448,52.45413429009823,5.0
1,1468,84.33724856341065,94.0
1,1487,88.99319682878762,81.0
1,1504,92.13993491875827,95.0
1,1505,88.91789207622394,64.0
1,1539,57.66213495112426,98.0
1,1553,86.0500315802798,48.0
1,1554,90.89568397754853,94.0
1,1557,82.17988301371814,75.0
1,1580,82.49314617093776,77.0
1,1583,85.50855684680964,90.0
1,1592,79.97424468567519,77.0
1,1615,83.64784103975107,98.0
1,1632,85.64823382196663,95.0
1,1643,88.04110209945544,95.0
1,1662,59.39631168927517,35.0
1,1670,74.59117522032298,84.0
1,1697,62.097586137805244,75.0
1,1702,60.99752712130802,59.0
1,1705,66.1793060932178,66.0
1,1721,78.51304806460313,80.0
1,1723,43.922372113861336,79.0
1,1728,80.94217073799216,86.0
1,1738,72.1322119930468,74.0
1,1740,74.52515880490053,78.0
1,1744,79.65968608094073,89.0
1,1746,73.72179191640348,52.0
1,1747,77.05059172531043,76.0
1,1751,78.88819240655373,77.0
1,1755,70.60306694724251,69.0
1,1767,69.67853106546046,33.0
1,1782,37.88122033797705,51.0
1,1813,63.65535926154096,71.0
1,1818,70.36219900792003,78.0
1,1832,69.51873779960802,96.0
1,1837,66.82755652754643,76.0
1,1849,78.32839661458817,82.0
1,1862,78.65255255404449,92.0
1,1864,87.51506270604384,95.0
1,1871,84.13963744207118,92.0
1,1873,81.75028167342406,81.0
1,1874,82.45228099358089,90.0
1,1878,81.50824201382504,66.0
1,1879,80.5682005695023,66.0
1,1888,76.23257688420279,60.0
1,1890,79.20284460236523,56.0
1,1891,77.35033970262288,75.0
1,1897,64.15980623921317,50.0
1,1924,88.64070519985745,92.0
1,1926,83.0166595973013,85.0
1,1945,83.7608716637872,90.0
1,1965,65.30486960918257,91.0
1,1971,73.95120581403731,33.0
1,1972,63.23347096263214,98.0
1,1978,67.39176921467532,96.0
1,1983,61.56346534004918,37.0
1,1988,48.33065813768404,31.0
1,1992,58.55772641493368,61.0
1,1995,52.979711353375635,36.0
1,2005,62.2348003531991,54.0
1,2015,63.54863019755589,26.0
1,2029,86.82714182628187,99.0
1,2031,87.40980670663401,99.0
1,2063,72.55558732553702,66.75
1,2067,78.926573025644,61.0
1,2083,73.1909155872419,67.0
1,2093,78.63605416618132,71.0
1,2100,72.04654488725332,70.0
1,2111,50.355018850874565,0.0
1,2144,80.05263235009036,62.0
1,2154,61.416341070008585,80.0
1,2168,34.40731132449275,38.0
1,2170,35.83851446424333,67.0
1,2173,31.208414801955712,57.0
1,2186,82.7303630198636,86.0
1,2209,86.6234578286945,89.0
1,2218,82.21466483841294,88.0
1,2222,72.45398002489522,90.0
1,2224,77.14472033124486,52.0
1,2225,73.45731283143584,88.0
1,2226,76.44909291715125,82.0
1,2229,87.7863403896846,88.0
1,2232,79.91522997183375,86.0
1,2240,54.67584112081498,38.0
1,2259,84.14280240392424,82.0
1,2264,75.68226229275989,84.0
1,2276,90.31228166399131,94.0
1,2284,87.60903106207795,91.0
1,2287,75.47362884089324,34.0
1,2288,86.75029284907801,90.0
1,2295,84.29638877622047,86.0
1,2311,58.925295084159394,74.0
1,2346,63.32162771386216,48.0
1,2348,69.58854203461912,91.0
1,2370,76.55286169712932,66.0
1,2389,89.74268486319545,90.0
1,2409,76.2396671829023,87.0
1,2418,79.68373537989635,74.0
1,2422,80.7578021374202,92.0
1,2432,82.94494757918987,94.0
1,2436,83.14623237054968,96.0
1,2447,69.6001982394774,93.0
1,2456,68.64069528736114,76.19
1,2478,91.75562398131191,93.0
1,2486,15.697939570898068,8.0
1,2487,44.27464833107563,72.0
1,2512,44.974452600773574,52.0
1,2521,71.23662435836246,74.0
1,2522,73.7970251925149,80.0
1,2536,69.80708099916333,78.0
1,2559,41.21824914698605,38.0
1,2561,40.09493912020463,13.0
1,2569,65.60145791584574,58.0
1,2570,71.04795314372969,77.0
1,2576,53.475391326434554,18.0
1,2594,57.470023647944245,40.0
1,2596,57.470023647944245,69.0
1,2602,59.135913483902726,61.0
1,2622,69.19914141114323,76.0
1,2623,67.40869153786532,91.0
1,2627,55.00500583737009,33.0
1,2642,9.889176827816136,0.1
1,2647,55.832344199817186,21.0
1,2653,62.2645570665924,67.0
1,2654,51.96526071589789,60.0
1,2658,61.47164470811823,56.0
1,2688,64.22638829472115,48.0
1,2696,58.18465610427222,63.0
1,2706,61.92030118291621,76.0
1,2728,70.25454596484829,65.0
1,2742,55.536031148935265,55.0
1,2759,75.76329273949202,81.0
1,2763,85.71460605411232,91.0
1,2767,79.38483638836271,87.0
1,2778,84.02317970678321,72.0
1,2807,73.56225746683661,62.0
1,2812,87.56892681924225,99.0
1,2835,86.01500373746075,90.0
1,2837,86.17542426265892,98.0
1,2865,52.82831062065386,95.0
1,2895,83.9638228550589,84.0
1,2907,81.55660749895017,80.0
1,2916,66.0875231245624,70.0
1,2921,65.58790921458416,80.0
1,2925,63.709787937317095,52.0
1,2942,75.18338213295797,90.0
1,2943,77.44521025176984,86.0
1,3017,89.72175480886858,94.0
1,3026,80.97927120748398,84.0
1,3038,23.88703531478245,24.0
1,3049,71.21327283398766,73.0
1,3076,18.732797619411112,0.0
1,3078,12.309132189954289,0.0
1,3084,69.06450552283461,80.0
1,3100,73.40220870201371,88.0
1,3109,83.99268412196895,86.0
1,3112,73.04639032428462,38.0
1,3113,78.24812857389078,98.0
1,3126,72.4330286982331,75.0
1,3129,64.07315086373877,81.0
1,3138,50.36459744015352,32.0
1,3153,63.38245249949859,40.0
1,3166,47.05156292767451,23.0
1,3167,47.3243963493992,63.0
