fold_id,idx,predict,real
0,1295,83.49012,80.0
0,1330,78.91968,81.0
0,1335,81.81829,80.0
0,1338,68.97275,72.0
0,1361,73.739845,90.0
0,1370,70.66714,70.0
0,1371,90.25175,88.0
0,1374,78.54039,80.0
0,1392,77.08397,72.0
0,1397,85.381226,81.0
0,1405,72.520836,86.0
0,1412,56.3677,60.0
0,1432,42.46121,8.0
0,1436,75.423965,82.0
0,1437,23.537903,9.0
0,1471,85.71758,58.0
0,1476,89.32019,94.0
0,1483,89.72393,96.0
0,1503,91.50751,98.0
0,1513,76.813866,79.0
0,1526,51.765812,63.0
0,1533,74.72943,90.0
0,1534,67.50072,82.0
0,1536,80.11425,41.0
0,1538,49.96223,96.0
0,1543,81.32474,94.0
0,1545,85.653824,95.0
0,1566,74.60506,75.0
0,1595,81.6595,80.0
0,1600,87.10938,88.0
0,1611,93.53548,89.0
0,1612,93.33253,84.0
0,1616,81.6046,92.0
0,1618,86.800545,98.0
0,1623,96.37132,99.0
0,1626,95.50823,86.0
0,1630,49.158516,91.0
0,1634,87.0328,82.0
0,1652,88.29204,60.0
0,1658,44.01282,51.0
0,1665,80.77401,77.0
0,1666,82.76792,82.0
0,1672,73.10604,75.0
0,1675,72.63021,69.0
0,1717,79.10974,63.0
0,1720,85.873245,85.0
0,1726,56.18926,63.0
0,1729,15.34366,0.0
0,1743,84.06209,77.0
0,1745,72.41388,70.0
0,1756,76.1046,75.0
0,1770,81.22508,0.0
0,1773,81.32589,76.0
0,1777,66.32978,0.0
0,1786,5.974824,0.0
0,1788,2.1610012,11.0
0,1789,5.4880085,11.0
0,1803,69.9919,81.0
0,1807,62.8612,59.0
0,1808,45.19398,35.0
0,1815,69.53839,54.0
0,1822,94.526695,95.0
0,1835,85.798744,93.0
0,1844,78.184166,78.0
0,1858,77.62552,88.0
0,1859,71.08248,92.0
0,1869,84.40316,82.0
0,1870,83.94825,91.0
0,1872,95.58757,97.0
0,1894,79.294876,45.0
0,1907,23.055115,0.0
0,1909,35.88432,59.15
0,1941,95.6558,95.0
0,1946,85.92026,85.0
0,1954,0.022050008,0.0
0,1964,34.572624,77.0
0,2011,60.712715,67.0
0,2021,41.185867,41.0
0,2053,78.1518,80.0
0,2080,36.614563,0.0
0,2086,53.273388,55.0
0,2091,74.28128,81.0
0,2094,82.62889,86.0
0,2099,32.146805,0.0
0,2101,59.49121,72.0
0,2103,65.00128,72.0
0,2114,77.22903,14.0
0,2115,77.22903,32.0
0,2119,83.206116,87.0
0,2121,80.6084,84.0
0,2135,90.83483,65.0
0,2138,82.01969,63.0
0,2145,81.09465,71.0
0,2153,77.409035,81.0
0,2157,70.33974,40.0
0,2174,26.469677,20.0
0,2177,40.293533,24.0
0,2181,61.68794,9.0
0,2191,82.8228,79.0
0,2194,83.730316,76.0
0,2195,84.24386,87.0
0,2213,87.8498,88.0
0,2215,62.80531,68.0
0,2251,93.389336,90.0
0,2275,88.628334,96.0
0,2303,87.31779,96.0
0,2305,91.36353,95.0
0,2314,66.10154,62.0
0,2323,71.79911,82.0
0,2329,73.773125,77.0
0,2337,73.39837,92.0
0,2342,66.5666,78.0
0,2373,87.51524,93.0
0,2445,69.91649,91.0
0,2473,81.940285,78.0
0,2498,7.6401043,9.0
0,2503,61.04135,38.0
0,2516,5.2059436,13.0
0,2523,71.70533,81.0
0,2533,77.28728,86.0
0,2549,70.23524,54.0
0,2572,73.19389,72.0
0,2617,67.4252,62.0
0,2638,7.2243147,0.0
0,2651,36.526115,47.0
0,2662,86.709854,82.0
0,2677,63.5249,51.0
0,2700,59.185863,60.0
0,2714,67.51465,69.0
0,2721,80.68031,70.0
0,2746,42.11593,93.0
0,2750,42.11593,96.0
0,2755,77.08474,95.0
0,2758,85.02639,84.0
0,2770,66.25691,23.0
0,2780,90.0636,97.0
0,2794,79.167915,98.0
0,2801,66.04477,88.0
0,2803,87.87853,98.0
0,2809,78.764565,97.0
0,2813,83.63448,86.0
0,2819,55.207966,61.0
0,2829,92.4151,91.0
0,2836,82.00235,96.0
0,2842,87.48376,70.0
0,2845,83.19056,88.0
0,2846,84.93736,94.0
0,2847,72.42217,12.0
0,2857,48.93567,60.0
0,2862,63.524048,45.0
0,2873,66.61598,30.0
0,2883,92.33087,91.0
0,2894,82.84108,90.0
0,2897,78.36658,83.0
0,2905,80.73866,88.0
0,2917,74.073685,75.0
0,2949,80.40365,90.0
0,2951,92.573616,86.0
0,2974,80.78794,94.0
0,2978,67.27096,66.0
0,2998,53.547447,45.0
0,3000,91.70584,95.0
0,3002,91.29636,96.0
0,3007,92.9407,98.0
0,3016,85.13452,96.0
0,3032,82.392654,92.0
0,3034,72.044975,70.0
0,3048,81.026505,90.0
0,3062,50.2357,83.0
0,3066,86.993195,95.0
0,3070,-3.9777887,0.0
0,3082,67.48809,79.0
0,3105,77.4348,94.0
0,3121,80.34014,57.0
0,3125,94.951515,92.0
0,3133,47.77991,55.0
0,3143,59.618027,67.0
0,3151,49.99848,47.0
0,3182,58.84324,10.0
0,3209,80.38503,90.0
0,3210,41.907833,55.0
0,3213,88.00852,85.0
0,3220,52.003468,52.0
0,3226,34.20738,8.0
0,3249,95.36548,92.0
0,3253,89.860115,85.0
0,3260,78.71723,86.0
0,3265,81.07955,90.0
0,3270,81.32622,72.0
0,3282,60.614555,61.0
0,3291,49.364647,26.0
0,3295,57.81433,14.0
0,3307,72.43017,81.0
0,3309,79.89214,76.0
0,3337,71.803925,80.0
0,3339,73.04702,79.0
0,3366,83.72487,86.0
0,3393,15.356619,12.0
0,3404,89.11161,86.0
0,3408,92.88167,95.0
0,3424,72.816505,73.0
0,3438,68.613434,62.0
0,3443,51.245575,72.0
0,3466,46.315887,43.0
0,3467,77.66263,78.0
0,3469,78.938194,82.0
0,3479,50.251057,49.0
0,3484,31.166998,0.0
0,3493,64.05378,97.0
0,3520,62.39805,77.0
0,3527,80.009056,86.0
0,3567,68.82425,65.0
0,3599,58.419403,58.0
0,3607,67.93474,64.0
0,3613,65.43981,52.0
0,3622,70.772995,78.0
0,3635,28.46872,47.0
0,3651,44.331467,59.0
0,3656,35.708286,54.0
0,3667,37.075703,71.0
0,3674,75.3335,81.0
0,3683,26.688118,28.0
0,3685,37.93059,53.0
0,3711,62.33797,0.0
0,3724,89.86564,89.0
0,3732,79.75994,96.0
0,3751,62.138206,63.0
0,3755,62.84482,41.0
0,3758,77.05295,98.0
0,3770,89.76029,92.0
0,3789,56.45966,53.0
0,3792,87.28039,91.0
0,3795,89.56433,99.0
0,3801,89.65081,97.0
0,3819,97.11574,98.0
0,3834,92.62914,95.0
0,3835,81.65953,82.0
0,3837,78.075485,86.0
0,3838,83.39004,92.0
0,3839,60.852036,81.0
0,3844,59.575768,41.0
0,3846,18.335592,2.5
0,3857,65.56725,20.0
0,3861,50.083954,48.0
0,3862,53.315483,47.0
0,3867,56.54208,77.0
0,3882,60.098965,48.0
0,3883,62.013,60.0
0,3891,67.79537,45.0
0,3892,67.106346,36.0
0,3893,63.706562,28.0
0,3897,65.19262,65.0
0,3899,65.19262,48.0
0,3906,66.38932,72.0
0,3908,65.744385,71.0
0,3914,66.21611,71.0
0,3915,19.283245,0.0
0,3921,84.732124,96.0
0,3930,77.82713,60.0
0,3931,25.228365,0.0
0,3947,82.88585,83.0
0,3951,83.24949,82.0
0,3989,19.861187,0.0
0,3990,17.299084,0.0
0,3995,42.340515,27.0
0,3999,46.52486,0.0
0,4008,80.363335,95.0
0,4011,86.378136,88.0
0,4024,80.70505,77.0
0,4025,73.11236,75.0
0,4032,85.08713,92.0
0,4044,81.14377,63.0
0,4058,35.480606,58.0
0,4069,64.381714,45.0
0,4074,38.860233,20.0
0,4094,90.453064,99.0
0,4099,94.47758,99.0
0,4112,70.316025,86.0
0,4124,95.1206,99.0
0,4126,38.29491,23.0
0,4151,67.06403,66.0
0,4174,7.121958,8.0
0,4179,3.2432792,5.0
0,4189,2.957507,0.0
0,4190,6.629772,0.0
0,4203,3.8587823,0.0
0,4222,3.103191,4.0
0,4235,7.089973,8.0
0,4237,2.9330454,8.0
0,4241,24.252213,20.0
0,4248,57.522625,61.0
0,4251,60.538376,41.0
0,4252,49.992,29.0
0,4256,57.99281,63.0
0,4259,23.425724,9.0
0,4288,81.05264,87.0
0,4294,75.519295,72.0
0,4299,80.360886,51.0
0,4301,66.3427,43.0
0,4309,34.027294,14.0
0,4311,54.484726,75.0
0,4331,64.00521,95.0
0,4332,52.48698,54.0
0,4349,72.438545,78.0
0,4373,88.97458,88.0
0,4382,85.31831,91.0
0,4385,81.794624,82.0
0,4387,78.99694,79.0
0,4438,83.045006,86.0
0,4440,88.03499,90.0
0,4443,78.604385,76.0
0,4454,51.046917,45.0
0,4475,88.49261,92.0
0,4479,88.49416,93.0
0,4508,66.49997,66.0
0,4537,57.182835,71.0
0,4538,56.453228,65.0
0,4557,60.376495,61.0
0,4570,47.914608,43.0
0,4575,25.661783,33.0
0,4586,79.88744,81.0
0,4595,91.88566,97.0
0,4632,51.437214,55.0
0,4637,54.566433,76.0
0,4648,48.68543,52.0
0,4653,59.634853,90.0
0,4664,91.010345,85.0
0,4675,94.71683,85.0
0,4685,62.954514,63.0
0,4687,28.935616,71.0
0,4690,78.23592,80.0
0,4691,71.63265,75.0
0,4695,73.10967,58.0
0,4698,86.24108,75.0
0,4708,62.016193,52.0
0,4711,90.67488,94.0
0,4718,64.259254,67.0
0,4722,29.882591,82.0
0,4732,92.068634,95.0
0,4740,39.018776,22.0
0,4745,51.496693,29.0
0,4758,74.85019,76.0
0,4760,53.11869,55.0
0,4767,71.109375,90.0
0,4784,79.63387,75.0
0,4796,57.512203,92.0
0,4808,64.864075,82.0
0,4820,51.48552,41.0
0,4828,7.1617627,51.0
0,4844,50.092346,65.0
0,4848,5.4148064,25.0
0,4856,82.3002,83.0
0,4867,87.1083,87.0
0,4878,26.71651,26.0
0,4896,75.42531,78.0
0,4900,89.20569,89.0
0,4920,51.94149,49.0
0,4923,79.030235,74.0
0,4929,53.378193,44.0
0,4935,89.39317,89.0
0,4940,82.6567,80.0
0,4952,90.96418,92.0
0,4968,90.003975,90.0
0,4970,90.11882,93.0
0,4984,16.380703,14.0
0,4997,73.10604,75.0
0,5001,70.52035,67.0
0,5007,92.046234,93.0
0,5018,45.893005,35.0
0,5038,76.32209,82.0
0,5054,62.13645,33.0
0,5061,66.34405,55.0
0,5065,68.96739,72.0
0,5072,67.09074,66.0
0,5077,83.88173,80.0
0,5082,71.44022,87.0
0,5084,65.85587,70.0
0,5104,78.49673,80.0
0,5106,75.05284,88.0
0,5115,60.538353,60.0
0,5117,62.71376,63.0
0,5137,83.03422,83.0
1,17,85.34087,85.0
1,26,29.229242,29.0
1,43,82.31527,86.0
1,45,74.18048,54.0
1,47,62.411373,53.0
1,51,69.24243,75.0
1,61,86.583694,82.0
1,62,86.07398,80.0
1,68,86.2036,87.0
1,69,85.19408,81.0
1,70,87.39314,88.0
1,75,72.47434,89.0
1,90,84.15008,93.0
1,95,57.226685,50.0
1,96,57.226685,95.0
1,99,45.878387,66.0
1,102,36.09338,0.0
1,120,88.86345,88.0
1,122,75.228584,81.0
1,134,84.71937,86.0
1,135,65.97616,78.0
1,150,55.23532,25.0
1,175,90.939415,82.0
1,177,90.75196,45.0
1,181,68.72068,67.0
1,184,60.61322,75.0
1,195,24.425636,10.0
1,203,73.81232,89.0
1,210,74.499916,87.0
1,219,62.29569,65.0
1,221,76.51606,81.0
1,233,82.05137,93.0
1,238,77.940895,49.0
1,251,81.2297,85.0
1,252,95.50265,96.0
1,274,45.82929,18.0
1,283,86.63117,87.0
1,291,100.43436,99.0
1,298,85.57599,87.0
1,318,66.477516,81.0
1,322,84.272125,91.0
1,350,71.296745,90.0
1,351,71.556244,90.0
1,354,57.872334,51.0
1,366,70.129395,62.0
1,367,96.03647,96.0
1,371,71.14943,75.0
1,376,67.04303,79.0
1,378,58.833206,93.0
1,381,52.36812,2.5
1,387,43.957413,57.0
1,414,92.937454,94.0
1,415,58.71813,84.0
1,428,32.2666,39.0
1,443,95.47661,95.0
1,457,79.32845,78.0
1,478,66.31316,15.0
1,511,76.54601,81.0
1,527,26.336155,7.0
1,533,58.964943,67.0
1,534,58.964943,82.0
1,549,80.8981,80.0
1,566,83.18527,83.0
1,567,89.41118,90.0
1,582,87.2282,90.0
1,596,83.240326,77.0
1,598,82.91647,97.0
1,599,93.102425,94.0
1,602,90.78664,92.0
1,605,87.221535,83.0
1,621,44.572598,94.0
1,625,84.22111,100.0
1,633,79.79248,91.0
1,644,80.412605,85.0
1,652,87.324265,99.0
1,657,89.09041,99.0
1,670,85.35209,89.0
1,676,69.08366,53.0
1,691,99.411415,96.0
1,693,91.51005,95.0
1,705,79.75302,85.0
1,711,52.67736,61.0
1,720,68.428314,5.0
1,724,80.69017,72.0
1,742,26.221304,26.0
1,745,57.0216,69.0
1,748,8.548856,6.0
1,751,53.512096,66.0
1,756,50.379574,36.0
1,764,89.88175,89.0
1,794,92.11514,99.0
1,800,25.173073,40.0
1,802,39.639687,37.0
1,829,79.72633,85.0
1,833,81.62867,76.0
1,841,87.806946,79.0
1,856,36.91146,7.0
1,859,16.121134,31.0
1,864,76.27406,89.0
1,881,62.660355,53.0
1,893,74.82779,76.0
1,896,83.16301,72.0
1,915,68.23738,87.0
1,927,34.579666,21.0
1,977,37.49123,47.0
1,994,91.31837,89.0
1,1001,89.690384,92.0
1,1002,89.5539,91.0
1,1020,35.081665,20.0
1,1025,27.567486,10.0
1,1029,68.60881,54.0
1,1038,54.667255,58.0
1,1047,71.95617,71.0
1,1049,50.438152,40.0
1,1057,69.46514,77.0
1,1073,51.150642,52.0
1,1074,70.21513,73.0
1,1075,54.18013,55.0
1,1094,6.1489625,2.5
1,1101,49.557335,49.0
1,1103,62.52907,57.0
1,1117,51.115215,45.0
1,1126,79.710625,89.0
1,1128,72.806,63.0
1,1129,45.010597,33.0
1,1144,78.60123,92.0
1,1149,64.872925,72.0
1,1174,47.24014,58.0
1,1175,37.537968,41.0
1,1192,74.84398,70.0
1,1204,95.35869,92.0
1,1212,88.49068,91.0
1,1215,85.490875,88.0
1,1224,14.986734,0.0
1,1231,49.857056,89.0
1,1244,70.32715,80.0
1,1260,75.4393,76.0
1,1268,84.58385,89.0
1,1292,85.44542,78.0
1,1305,69.65988,77.0
1,1322,77.1399,74.0
1,1344,75.449585,63.0
1,1351,68.3602,54.0
1,1360,81.9763,91.0
1,1391,79.56128,73.0
1,1406,85.86084,44.0
1,1413,80.97223,85.0
1,1419,79.845406,82.0
1,1420,86.68284,98.0
1,1421,69.052536,71.0
1,1424,76.07648,88.0
1,1425,25.202377,3.0
1,1427,42.3521,14.0
1,1433,35.09201,59.4
1,1434,58.735977,79.75
1,1438,25.148088,2.0
1,1448,49.915226,5.0
1,1468,83.79087,94.0
1,1487,97.04129,81.0
1,1504,100.5585,95.0
1,1505,87.059395,64.0
1,1539,48.58219,98.0
1,1553,86.00708,48.0
1,1554,91.68134,94.0
1,1557,86.9503,75.0
1,1580,84.87331,77.0
1,1583,84.84519,90.0
1,1592,87.204346,77.0
1,1615,83.18987,98.0
1,1632,88.11988,95.0
1,1643,88.06604,95.0
1,1662,59.149704,35.0
1,1670,78.9163,84.0
1,1697,64.00412,75.0
1,1702,49.33202,59.0
1,1705,67.57185,66.0
1,1721,78.443504,80.0
1,1723,39.282112,79.0
1,1728,86.44387,86.0
1,1738,75.20476,74.0
1,1740,69.58239,78.0
1,1744,84.26312,89.0
1,1746,69.58991,52.0
1,1747,79.41389,76.0
1,1751,87.57792,77.0
1,1755,77.548706,69.0
1,1767,76.83667,33.0
1,1782,15.113478,51.0
1,1813,65.97995,71.0
1,1818,76.048,78.0
1,1832,82.049614,96.0
1,1837,63.68004,76.0
1,1849,79.102974,82.0
1,1862,82.86089,92.0
1,1864,85.87115,95.0
1,1871,76.56367,92.0
1,1873,87.40614,81.0
1,1874,82.83789,90.0
1,1878,81.40318,66.0
1,1879,80.730446,66.0
1,1888,86.68624,60.0
1,1890,67.9673,56.0
1,1891,88.478836,75.0
1,1897,67.16089,50.0
1,1924,91.83685,92.0
1,1926,84.630554,85.0
1,1945,89.903435,90.0
1,1965,80.2393,91.0
1,1971,79.77719,33.0
1,1972,69.50735,98.0
1,1978,74.599884,96.0
1,1983,57.27983,37.0
1,1988,43.44911,31.0
1,1992,41.22329,61.0
1,1995,47.82768,36.0
1,2005,60.210705,54.0
1,2015,61.814793,26.0
1,2029,90.73532,99.0
1,2031,99.20119,99.0
1,2063,77.82652,66.75
1,2067,72.004684,61.0
1,2083,72.747765,67.0
1,2093,79.12315,71.0
1,2100,73.40513,70.0
1,2111,50.96906,0.0
1,2144,72.18258,62.0
1,2154,64.06115,80.0
1,2168,28.04174,38.0
1,2170,37.061577,67.0
1,2173,24.433632,57.0
1,2186,93.50752,86.0
1,2209,89.34731,89.0
1,2218,83.528305,88.0
1,2222,82.27628,90.0
1,2224,73.2516,52.0
1,2225,81.74464,88.0
1,2226,79.72977,82.0
1,2229,85.998375,88.0
1,2232,78.24293,86.0
1,2240,48.580215,38.0
1,2259,87.41957,82.0
1,2264,76.95252,84.0
1,2276,95.83101,94.0
1,2284,93.52279,91.0
1,2287,75.60715,34.0
1,2288,88.49099,90.0
1,2295,81.47635,86.0
1,2311,38.249916,74.0
1,2346,63.38522,48.0
1,2348,77.8656,91.0
1,2370,81.420204,66.0
1,2389,91.28028,90.0
1,2409,85.20102,87.0
1,2418,79.76736,74.0
1,2422,82.22767,92.0
1,2432,87.50443,94.0
1,2436,86.63409,96.0
1,2447,78.496124,93.0
1,2456,67.95869,76.19
1,2478,95.94561,93.0
1,2486,9.399229,8.0
1,2487,55.585224,72.0
1,2512,29.369987,52.0
1,2521,78.23301,74.0
1,2522,67.64749,80.0
1,2536,72.18256,78.0
1,2559,37.256924,38.0
1,2561,33.808575,13.0
1,2569,78.319214,58.0
1,2570,78.93146,77.0
1,2576,53.644672,18.0
1,2594,64.55566,40.0
1,2596,64.55566,69.0
1,2602,64.37132,61.0
1,2622,70.74096,76.0
1,2623,67.91099,91.0
1,2627,42.507977,33.0
1,2642,5.9806066,0.1
1,2647,43.192104,21.0
1,2653,67.79045,67.0
1,2654,45.412193,60.0
1,2658,49.138573,56.0
1,2688,55.08843,48.0
1,2696,58.063152,63.0
1,2706,66.756935,76.0
1,2728,66.66332,65.0
1,2742,55.30327,55.0
1,2759,75.1777,81.0
1,2763,92.19664,91.0
1,2767,89.61354,87.0
1,2778,82.461624,72.0
1,2807,75.4382,62.0
1,2812,87.10193,99.0
1,2835,88.57939,90.0
1,2837,91.03097,98.0
1,2865,56.988052,95.0
1,2895,86.52655,84.0
1,2907,86.289665,80.0
1,2916,71.91842,70.0
1,2921,74.16629,80.0
1,2925,71.69034,52.0
1,2942,79.30352,90.0
1,2943,80.65131,86.0
1,3017,87.477844,94.0
1,3026,85.10176,84.0
1,3038,11.546429,24.0
1,3049,64.68197,73.0
1,3076,19.929707,0.0
1,3078,2.5103426,0.0
1,3084,72.83003,80.0
1,3100,80.096954,88.0
1,3109,82.02174,86.0
1,3112,65.70002,38.0
1,3113,78.31737,98.0
1,3126,74.11192,75.0
1,3129,66.8608,81.0
1,3138,46.797775,32.0
1,3153,56.320484,40.0
1,3166,43.306835,23.0
1,3167,60.17346,63.0
1,3176,83.2607,90.0
1,3181,50.986946,8.0
1,3184,90.38934,90.0
1,3187,89.64173,92.0
1,3189,87.12206,87.0
1,3203,90.8913,93.0
1,3215,90.25123,80.0
1,3217,79.44463,99.0
1,3227,34.17615,71.0
1,3230,81.72878,57.0
1,3254,79.32068,76.0
1,3271,81.407234,75.0
1,3277,80.92302,82.0
1,3285,75.92994,79.0
1,3288,65.900536,68.0
1,3312,72.65686,51.0
1,3316,73.1216,60.0
1,3334,74.85217,83.0
1,3347,75.40023,85.0
1,3370,84.52086,85.0
1,3371,78.96418,80.0
1,3375,40.910255,0.0
1,3378,63.65274,87.0
1,3379,57.8284,77.0
1,3382,45.307953,25.0
1,3405,90.05484,92.0
1,3411,78.37801,81.0
1,3431,69.61689,78.0
1,3433,69.33456,78.0
1,3435,69.33456,77.0
1,3437,69.33456,26.0
1,3447,69.33456,69.0
1,3454,51.327183,50.0
1,3471,54.78844,57.0
1,3499,48.33497,31.0
1,3513,67.7836,76.0
1,3532,76.32879,82.0
1,3539,58.125553,88.0
1,3540,64.68403,88.0
1,3542,60.468925,62.0
1,3550,44.86839,45.0
1,3563,62.76425,72.0
1,3565,88.22632,88.0
1,3589,76.516884,86.0
1,3603,74.6022,56.0
1,3606,72.00794,65.0
1,3610,80.00405,84.0
1,3615,64.385864,46.0
1,3664,34.29597,62.0
1,3673,74.31149,81.0
1,3728,80.81135,80.0
1,3733,58.49509,60.0
1,3738,61.25091,69.0
1,3747,69.98988,80.0
1,3749,61.243126,61.0
1,3768,84.39566,95.0
1,3774,87.95822,97.0
1,3790,91.54319,98.0
1,3803,86.860954,81.0
1,3804,76.7654,63.0
1,3808,78.49318,78.0
1,3811,55.01494,55.0
1,3814,90.262566,98.0
1,3817,71.125015,62.0
1,3820,89.78573,95.0
1,3821,88.86836,84.0
1,3822,89.469925,92.0
1,3827,78.756485,98.0
1,3845,31.240114,14.0
1,3866,56.1213,31.0
1,3873,59.20457,36.0
1,3875,60.95121,58.0
1,3887,56.396805,77.0
1,3909,64.135254,61.0
1,3936,74.91682,83.0
1,3938,79.92601,77.0
1,3941,52.599506,54.0
1,3944,58.686523,30.0
1,3950,82.630035,84.0
1,3960,81.288666,85.0
1,3978,60.60758,52.0
1,3984,2.444755,0.0
1,4001,76.89088,90.0
1,4002,72.34873,53.0
1,4003,75.424484,42.0
1,4006,76.89088,93.0
1,4022,64.65698,86.0
1,4028,57.296635,51.0
1,4030,75.54203,95.0
1,4038,74.2914,75.0
1,4091,95.94073,98.0
1,4096,91.47118,92.0
1,4101,65.64009,82.0
1,4102,69.457596,67.0
1,4130,72.289314,98.0
1,4140,47.09774,0.0
1,4147,67.550224,7.0
1,4152,76.65249,97.0
1,4162,51.090694,96.0
1,4166,11.247336,0.0
1,4169,11.247336,0.0
1,4192,-1.8734571,8.0
1,4195,6.0767026,2.5
1,4198,3.0403533,0.0
1,4213,0.90863967,0.0
1,4219,0.4668962,7.0
1,4223,4.959163,7.0
1,4224,0.9938607,7.0
1,4230,33.126717,33.0
1,4232,30.659555,29.0
1,4236,29.285995,22.0
1,4255,57.94694,71.0
1,4272,76.4892,80.0
1,4273,41.968224,0.0
1,4293,77.63803,80.0
1,4314,54.3752,75.0
1,4333,76.18445,75.0
1,4334,82.83518,86.0
1,4343,82.11883,85.0
1,4357,74.39586,75.0
1,4376,86.584366,87.0
1,4377,90.24993,93.0
1,4378,82.63344,78.0
1,4383,88.92618,90.0
1,4399,85.70179,83.0
1,4400,83.74691,86.0
1,4407,15.915537,0.0
1,4409,76.57325,74.0
1,4424,3.4882624,0.0
1,4425,17.647345,19.0
1,4435,68.7418,63.0
1,4456,59.846935,60.0
1,4467,85.46794,84.0
1,4500,91.602806,98.0
1,4519,69.6953,80.0
1,4523,95.85374,97.0
1,4530,87.61643,91.0
1,4532,97.564514,97.0
1,4541,83.185905,52.0
1,4543,69.10271,70.0
1,4573,24.617546,46.0
1,4576,52.67167,32.0
1,4593,25.531418,21.0
1,4609,94.50214,95.0
1,4614,92.62484,92.0
1,4640,79.47232,80.0
1,4649,62.693516,68.0
1,4655,35.93684,0.0
1,4657,82.11498,97.0
1,4662,77.07906,65.0
1,4663,63.610302,95.0
1,4674,87.05867,76.0
1,4678,63.368195,73.0
1,4679,77.68032,68.0
1,4689,60.533436,92.0
1,4696,55.49507,50.0
1,4712,85.34837,96.0
1,4751,72.530396,73.0
1,4757,73.06424,68.0
1,4794,73.118256,39.0
1,4804,82.20256,0.0
1,4813,76.878044,85.0
1,4814,70.73093,92.0
1,4815,13.054973,31.0
1,4872,84.25423,85.0
1,4892,50.379574,36.0
1,4905,51.864285,47.0
1,4907,46.49286,46.0
1,4924,66.87886,70.0
1,4964,82.792564,90.0
1,4969,84.58385,89.0
1,4973,85.98971,85.0
1,4977,77.56621,79.0
1,4980,79.88172,80.0
1,4985,59.149704,35.0
1,4993,83.519394,79.0
1,5000,72.91776,69.0
