fold_id,idx,predict,real
0,2758,83.6,84.0
0,2770,66.614,23.0
0,2780,90.8,97.0
0,2794,68.5,98.0
0,2801,81.45,88.0
0,2803,87.6,98.0
0,2809,91.7,97.0
0,2813,82.9,86.0
0,2819,62.7,61.0
0,2829,94.5,91.0
0,2836,77.2,96.0
0,2842,84.3,70.0
0,2845,86.8,88.0
0,2846,72.4,94.0
0,2847,90.0,12.0
0,2857,43.39333333333333,60.0
0,2862,65.63333333333334,45.0
0,2873,59.53333333333334,30.0
0,2883,93.0,91.0
0,2894,85.4,90.0
0,2897,77.8,83.0
0,2905,74.224,88.0
0,2917,78.36666666666666,75.0
0,2949,85.6,90.0
0,2951,75.1,86.0
0,2974,86.35,94.0
0,2978,62.9,66.0
0,2998,56.0,45.0
0,3000,78.8,95.0
0,3002,84.9,96.0
0,3007,86.4,98.0
0,3016,83.5,96.0
0,3032,68.2,92.0
0,3034,76.7,70.0
0,3048,78.2,90.0
0,3062,55.425,83.0
0,3066,83.7,95.0
0,3070,0.0,0.0
0,3082,68.5,79.0
0,3105,72.1,94.0
0,3121,80.6,57.0
0,3125,94.0,92.0
0,3133,80.5,55.0
0,3143,72.3,67.0
0,3151,62.0,47.0
0,3182,75.45,10.0
0,3209,86.06681818181818,90.0
0,3210,37.05833333333334,55.0
0,3213,92.29181818181817,85.0
0,3220,56.5,52.0
0,3226,37.55,8.0
0,3249,93.9,92.0
0,3253,87.464,85.0
0,3260,88.175,86.0
0,3265,80.2,90.0
0,3270,84.9,72.0
0,3282,65.7,61.0
0,3291,68.2,26.0
0,3295,58.7,14.0
0,3307,51.3,81.0
0,3309,70.24,76.0
0,3337,76.49583333333335,80.0
0,3339,77.08333333333334,79.0
0,3366,83.1,86.0
0,3393,19.15,12.0
0,3404,87.9,86.0
0,3408,81.3,95.0
0,3424,72.4,73.0
0,3438,68.84346508201943,62.0
0,3443,52.39,72.0
0,3466,56.7,43.0
0,3467,73.1,78.0
0,3469,79.87826086956522,82.0
0,3479,49.3,49.0
0,3484,28.55,0.0
0,3493,60.46111111111111,97.0
0,3520,61.5,77.0
0,3527,69.45,86.0
0,3567,62.9,65.0
0,3599,68.5,58.0
0,3607,68.2,64.0
0,3613,66.8,52.0
0,3622,63.9,78.0
0,3635,48.8,47.0
0,3651,31.9,59.0
0,3656,57.1,54.0
0,3667,41.8,71.0
0,3674,79.5,81.0
0,3683,42.7,28.0
0,3685,53.8,53.0
0,3711,55.3,0.0
0,3724,77.7,89.0
0,3732,73.8,96.0
0,3751,73.0,63.0
0,3755,59.5,41.0
0,3758,85.5,98.0
0,3770,88.7,92.0
0,3789,63.8,53.0
0,3792,87.3,91.0
0,3795,74.3,99.0
0,3801,84.7,97.0
0,3819,90.9,98.0
0,3834,92.2,95.0
0,3835,80.7,82.0
0,3837,76.5,86.0
0,3838,79.6,92.0
0,3839,75.7,81.0
0,3844,56.2,41.0
0,3846,28.825,2.5
0,3857,67.2642857142857,20.0
0,3861,56.26190476190476,48.0
0,3862,44.8,47.0
0,3867,54.5,77.0
0,3882,66.0,48.0
0,3883,58.7,60.0
0,3891,62.81500721500721,45.0
0,3892,69.02929292929294,36.0
0,3893,62.13929292929292,28.0
0,3897,65.45111832611833,65.0
0,3899,65.45111832611833,48.0
0,3906,59.06540404040404,72.0
0,3908,65.45111832611833,71.0
0,3914,68.23611111111111,71.0
0,3915,22.11111111111111,0.0
0,3921,80.825,96.0
0,3930,76.0,60.0
0,3931,26.4,0.0
0,3947,82.3,83.0
0,3951,84.3,82.0
0,3989,37.833333333333336,0.0
0,3990,25.933333333333337,0.0
0,3995,46.78333333333334,27.0
0,3999,55.75,0.0
0,4008,91.56333333333333,95.0
0,4011,86.06666666666666,88.0
0,4024,84.3,77.0
0,4025,79.5,75.0
0,4032,87.4,92.0
0,4044,72.7,63.0
0,4058,42.470952380952376,58.0
0,4069,68.85,45.0
0,4074,56.35,20.0
0,4094,82.0,99.0
0,4099,91.8,99.0
0,4112,63.5,86.0
0,4124,93.8,99.0
0,4126,45.010000000000005,23.0
0,4151,65.7,66.0
0,4174,5.7,8.0
0,4179,4.2,5.0
0,4189,4.3,0.0
0,4190,5.2375,0.0
0,4203,3.7,0.0
0,4222,12.3,4.0
0,4235,6.8,8.0
0,4237,11.85,8.0
0,4241,23.2,20.0
0,4248,61.25,61.0
0,4251,62.1,41.0
0,4252,62.1,29.0
0,4256,57.55,63.0
0,4259,57.5,9.0
0,4288,82.1,87.0
0,4294,52.273,72.0
0,4299,84.6,51.0
0,4301,78.3,43.0
0,4309,29.5,14.0
0,4311,61.1,75.0
0,4331,66.94857142857144,95.0
0,4332,64.76190476190477,54.0
0,4349,74.5,78.0
0,4373,86.4,88.0
0,4382,89.48333333333332,91.0
0,4385,82.7,82.0
0,4387,80.4,79.0
0,4438,84.0,86.0
0,4440,83.30909090909091,90.0
0,4443,78.60909090909091,76.0
0,4454,57.11666666666666,45.0
0,4475,87.9,92.0
0,4479,88.0,93.0
0,4508,65.6,66.0
0,4537,70.9,71.0
0,4538,59.2,65.0
0,4557,65.0,61.0
0,4570,54.5,43.0
0,4575,31.9,33.0
0,4586,78.6,81.0
0,4595,92.2,97.0
0,4632,62.4,55.0
0,4637,40.3,76.0
0,4648,57.9,52.0
0,4653,65.2,90.0
0,4664,83.4,85.0
0,4675,77.5,85.0
0,4685,71.124,63.0
0,4687,37.6,71.0
0,4690,53.8,80.0
0,4691,66.8,75.0
0,4695,68.3,58.0
0,4698,76.1,75.0
0,4708,70.55,52.0
0,4711,84.8,94.0
0,4718,73.5,67.0
0,4722,31.6,82.0
0,4732,81.15,95.0
0,4740,24.1,22.0
0,4745,51.8,29.0
0,4758,70.1,76.0
0,4760,59.1,55.0
0,4767,57.5,90.0
0,4784,79.1,75.0
0,4796,56.8,92.0
0,4808,70.7,82.0
0,4820,44.3,41.0
0,4828,28.5,51.0
0,4844,80.0,65.0
0,4848,15.3,25.0
0,4856,83.98440476190477,83.0
0,4867,83.7,87.0
0,4878,28.075,26.0
0,4896,68.3,78.0
0,4900,81.7,89.0
0,4920,49.1,49.0
0,4923,78.3,74.0
0,4929,55.2,44.0
0,4935,85.45,89.0
0,4940,82.8,80.0
0,4952,90.8,92.0
0,4968,88.1,90.0
0,4970,92.5,93.0
0,4984,21.9,14.0
0,4997,77.8,75.0
0,5001,77.4,67.0
0,5007,91.5,93.0
0,5018,63.4,35.0
0,5038,71.5,82.0
0,5054,63.0,33.0
0,5061,69.62,55.0
0,5065,67.65,72.0
0,5072,67.5,66.0
0,5077,81.3,80.0
0,5082,76.9,87.0
0,5084,79.1,70.0
0,5104,85.3,80.0
0,5106,72.6,88.0
0,5115,72.9,60.0
0,5117,62.9,63.0
0,5137,81.2,83.0
1,17,84.7,85.0
1,26,37.3,29.0
1,43,76.85,86.0
1,45,76.2,54.0
1,47,66.9,53.0
1,51,73.3,75.0
1,61,87.2,82.0
1,62,87.7,80.0
1,68,82.9,87.0
1,69,88.5,81.0
1,70,86.9,88.0
1,75,82.4,89.0
1,90,85.8,93.0
1,95,47.8,50.0
1,96,47.8,95.0
1,99,65.8,66.0
1,102,45.3,0.0
1,120,86.1,88.0
1,122,78.5,81.0
1,134,87.5,86.0
1,135,68.8,78.0
1,150,67.5,25.0
1,175,91.8,82.0
1,177,90.2,45.0
1,181,70.4,67.0
1,184,68.2,75.0
1,195,37.4,10.0
1,203,77.8,89.0
1,210,83.8,87.0
1,219,72.5,65.0
1,221,78.9,81.0
1,233,65.6,93.0
1,238,70.0,49.0
1,251,79.64333333333335,85.0
1,252,83.3,96.0
1,274,72.8,18.0
1,283,88.4,87.0
1,291,97.2,99.0
1,298,90.5,87.0
1,318,64.8,81.0
1,322,83.2,91.0
1,350,70.1,90.0
1,351,73.4,90.0
1,354,58.2,51.0
1,366,70.6,62.0
1,367,92.2,96.0
1,371,77.9,75.0
1,376,71.1,79.0
1,378,67.4,93.0
1,381,51.2,2.5
1,387,41.6,57.0
1,414,85.9,94.0
1,415,63.2,84.0
1,428,42.25,39.0
1,443,92.2,95.0
1,457,79.8,78.0
1,478,66.8,15.0
1,511,81.6,81.0
1,527,36.3,7.0
1,533,55.1,67.0
1,534,55.1,82.0
1,549,79.7,80.0
1,566,84.63333333333333,83.0
1,567,89.48333333333332,90.0
1,582,83.4,90.0
1,596,82.7,77.0
1,598,90.3,97.0
1,599,82.7,94.0
1,602,89.3,92.0
1,605,89.0,83.0
1,621,56.47166666666667,94.0
1,625,85.2,100.0
1,633,85.0,91.0
1,644,81.88,85.0
1,652,85.3,99.0
1,657,75.1,99.0
1,670,77.3,89.0
1,676,74.75,53.0
1,691,90.5,96.0
1,693,88.65,95.0
1,705,79.83333333333333,85.0
1,711,59.6,61.0
1,720,79.5,5.0
1,724,85.9,72.0
1,742,43.7,26.0
1,745,65.44,69.0
1,748,31.6,6.0
1,751,48.49924603174603,66.0
1,756,26.707857142857144,36.0
1,764,86.9,89.0
1,794,96.79141025641027,99.0
1,800,25.6,40.0
1,802,29.5,37.0
1,829,84.0,85.0
1,833,78.8,76.0
1,841,84.0,79.0
1,856,32.22083333333334,7.0
1,859,39.305,31.0
1,864,63.53666666666667,89.0
1,881,67.5,53.0
1,893,77.49,76.0
1,896,71.8,72.0
1,915,81.7,87.0
1,927,45.5875,21.0
1,977,55.466666666666676,47.0
1,994,87.2,89.0
1,1001,84.4,92.0
1,1002,91.0,91.0
1,1020,37.7,20.0
1,1025,41.2,10.0
1,1029,62.2,54.0
1,1038,60.4,58.0
1,1047,71.2,71.0
1,1049,45.63859649122807,40.0
1,1057,70.30085114961317,77.0
1,1073,54.6,52.0
1,1074,73.1,73.0
1,1075,55.0,55.0
1,1094,11.0,2.5
1,1101,50.9,49.0
1,1103,57.0,57.0
1,1117,56.0,45.0
1,1126,77.6,89.0
1,1128,64.4,63.0
1,1129,39.0,33.0
1,1144,81.2,92.0
1,1149,54.17999999999999,72.0
1,1174,40.3,58.0
1,1175,37.1,41.0
1,1192,64.2,70.0
1,1204,94.6,92.0
1,1212,83.6,91.0
1,1215,87.7,88.0
1,1224,20.7,0.0
1,1231,48.766666666666666,89.0
1,1244,78.575,80.0
1,1260,76.0,76.0
1,1268,84.2,89.0
1,1292,85.4,78.0
1,1305,78.7,77.0
1,1322,78.05,74.0
1,1344,75.7,63.0
1,1351,65.95,54.0
1,1360,85.6,91.0
1,1391,80.2,73.0
1,1406,73.4,44.0
1,1413,77.2,85.0
1,1419,77.84,82.0
1,1420,85.3,98.0
1,1421,66.4,71.0
1,1424,71.324,88.0
1,1425,25.1,3.0
1,1427,57.287,14.0
1,1433,37.687,59.4
1,1434,49.512,79.75
1,1438,41.8,2.0
1,1448,47.9,5.0
1,1468,89.6,94.0
1,1487,83.4,81.0
1,1504,94.4,95.0
1,1505,92.2,64.0
1,1539,58.957142857142856,98.0
1,1553,90.2,48.0
1,1554,82.05714285714285,94.0
1,1557,85.7,75.0
1,1580,73.5,77.0
1,1583,83.5,90.0
1,1592,80.8,77.0
1,1615,91.7,98.0
1,1632,85.4,95.0
1,1643,87.9,95.0
1,1662,57.089999999999996,35.0
1,1670,83.6,84.0
1,1697,75.0,75.0
1,1702,56.4,59.0
1,1705,59.9,66.0
1,1721,78.15,80.0
1,1723,38.2,79.0
1,1728,86.4,86.0
1,1738,74.6,74.0
1,1740,70.1,78.0
1,1744,83.75,89.0
1,1746,79.7,52.0
1,1747,74.7,76.0
1,1751,86.0,77.0
1,1755,77.2,69.0
1,1767,70.9,33.0
1,1782,28.6,51.0
1,1813,67.1,71.0
1,1818,83.3,78.0
1,1832,94.4,96.0
1,1837,69.42999999999999,76.0
1,1849,77.47999999999999,82.0
1,1862,83.19,92.0
1,1864,87.54083333333332,95.0
1,1871,80.8,92.0
1,1873,85.5,81.0
1,1874,84.6,90.0
1,1878,86.16499999999999,66.0
1,1879,78.265,66.0
1,1888,71.3,60.0
1,1890,71.8,56.0
1,1891,83.4,75.0
1,1897,65.4,50.0
1,1924,89.7,92.0
1,1926,85.8,85.0
1,1945,87.3,90.0
1,1965,94.92,91.0
1,1971,66.4,33.0
1,1972,62.7,98.0
1,1978,75.72,96.0
1,1983,60.7,37.0
1,1988,66.6,31.0
1,1992,52.1,61.0
1,1995,48.6,36.0
1,2005,63.775,54.0
1,2015,66.4,26.0
1,2029,91.4,99.0
1,2031,91.96666666666667,99.0
1,2063,81.82,66.75
1,2067,75.3,61.0
1,2083,72.68472222222222,67.0
1,2093,76.1,71.0
1,2100,81.5,70.0
1,2111,65.19000000000001,0.0
1,2144,74.0,62.0
1,2154,59.25,80.0
1,2168,24.2,38.0
1,2170,25.9,67.0
1,2173,35.0,57.0
1,2186,82.4,86.0
1,2209,81.7,89.0
1,2218,78.8,88.0
1,2222,83.8,90.0
1,2224,78.8,52.0
1,2225,81.7,88.0
1,2226,79.0,82.0
1,2229,90.0,88.0
1,2232,83.9,86.0
1,2240,54.2,38.0
1,2259,92.26666666666667,82.0
1,2264,80.2,84.0
1,2276,96.7,94.0
1,2284,86.4,91.0
1,2287,85.0,34.0
1,2288,87.4,90.0
1,2295,86.0,86.0
1,2311,42.7,74.0
1,2346,68.0,48.0
1,2348,86.0,91.0
1,2370,76.5,66.0
1,2389,90.989,90.0
1,2409,78.2,87.0
1,2418,74.3,74.0
1,2422,71.673,92.0
1,2432,77.3,94.0
1,2436,88.4,96.0
1,2447,64.4,93.0
1,2456,67.87700000000001,76.19
1,2478,92.2,93.0
1,2486,20.2,8.0
1,2487,51.325,72.0
1,2512,32.35,52.0
1,2521,73.4,74.0
1,2522,68.7,80.0
1,2536,66.6,78.0
1,2559,43.2,38.0
1,2561,40.0,13.0
1,2569,69.5,58.0
1,2570,71.9,77.0
1,2576,54.63333333333334,18.0
1,2594,66.8477163228928,40.0
1,2596,66.8477163228928,69.0
1,2602,62.390928571428574,61.0
1,2622,68.2,76.0
1,2623,73.7,91.0
1,2627,42.832,33.0
1,2642,20.669545454545453,0.1
1,2647,51.6,21.0
1,2653,70.8,67.0
1,2654,47.4,60.0
1,2658,59.4,56.0
1,2688,64.0,48.0
1,2696,59.5,63.0
1,2706,65.85,76.0
1,2728,68.82000000000001,65.0
1,2742,63.1,55.0
1,2759,83.8,81.0
1,2763,84.5,91.0
1,2767,91.4,87.0
1,2778,88.2,72.0
1,2807,77.8,62.0
1,2812,87.8,99.0
1,2835,76.2,90.0
1,2837,81.8,98.0
1,2865,60.14742063492063,95.0
1,2895,86.7,84.0
1,2907,83.4,80.0
1,2916,73.21428571428572,70.0
1,2921,81.04761904761905,80.0
1,2925,74.46666666666667,52.0
1,2942,81.0,90.0
1,2943,77.2,86.0
1,3017,84.1,94.0
1,3026,81.7,84.0
1,3038,15.6,24.0
1,3049,66.6,73.0
1,3076,19.7,0.0
1,3078,0.0,0.0
1,3084,61.4,80.0
1,3100,74.9,88.0
1,3109,80.2,86.0
1,3112,54.0,38.0
1,3113,72.3,98.0
1,3126,85.8,75.0
1,3129,65.1,81.0
1,3138,35.5,32.0
1,3153,59.5,40.0
1,3166,69.9,23.0
1,3167,58.7,63.0
1,3176,87.93333333333332,90.0
1,3181,57.5,8.0
1,3184,91.9,90.0
1,3187,87.93333333333332,92.0
1,3189,83.764,87.0
1,3203,84.5,93.0
1,3215,91.94444444444444,80.0
1,3217,61.4,99.0
1,3227,31.6,71.0
1,3230,79.7,57.0
1,3254,75.273,76.0
1,3271,75.55,75.0
1,3277,82.8,82.0
1,3285,74.4,79.0
1,3288,68.8,68.0
1,3312,70.58867965367966,51.0
1,3316,66.13333333333334,60.0
1,3334,73.56367965367966,83.0
1,3347,73.25714285714285,85.0
1,3370,81.0,85.0
1,3371,79.8,80.0
1,3375,42.7,0.0
1,3378,71.35714285714286,87.0
1,3379,69.2,77.0
1,3382,30.7,25.0
1,3405,86.5,92.0
1,3411,79.4,81.0
1,3431,77.64782608695653,78.0
1,3433,70.30085114961317,78.0
1,3435,70.30085114961317,77.0
1,3437,70.30085114961317,26.0
1,3447,70.30085114961317,69.0
1,3454,54.4,50.0
1,3471,56.8,57.0
1,3499,30.4,31.0
1,3513,56.6,76.0
1,3532,75.9,82.0
1,3539,75.8,88.0
1,3540,71.775,88.0
1,3542,68.175,62.0
1,3550,62.220000000000006,45.0
1,3563,69.4,72.0
1,3565,86.6,88.0
1,3589,71.8,86.0
1,3603,74.1,56.0
1,3606,74.33333333333334,65.0
1,3610,76.3,84.0
1,3615,63.4,46.0
1,3664,37.3,62.0
1,3673,74.7,81.0
1,3728,75.6,80.0
1,3733,55.2,60.0
1,3738,64.9,69.0
1,3747,69.1,80.0
1,3749,59.1,61.0
1,3768,89.6,95.0
1,3774,90.8,97.0
1,3790,96.3,98.0
1,3803,77.8,81.0
1,3804,89.6,63.0
1,3808,83.9,78.0
1,3811,61.1,55.0
1,3814,88.2,98.0
1,3817,81.6,62.0
1,3820,89.4,95.0
1,3821,87.5,84.0
1,3822,78.3,92.0
1,3827,79.49230769230769,98.0
1,3845,36.68333333333333,14.0
1,3866,58.0,31.0
1,3873,67.8,36.0
1,3875,65.52333333333334,58.0
1,3887,55.031111111111116,77.0
1,3909,63.977591706539066,61.0
1,3936,74.5,83.0
1,3938,76.5,77.0
1,3941,66.5,54.0
1,3944,62.83,30.0
1,3950,82.4,84.0
1,3960,83.3,85.0
1,3978,55.7,52.0
1,3984,18.45,0.0
1,4001,93.0,90.0
1,4002,77.0,53.0
1,4003,88.33333333333334,42.0
1,4006,93.0,93.0
1,4022,59.15,86.0
1,4028,60.3,51.0
1,4030,73.0,95.0
1,4038,80.3,75.0
1,4091,88.65,98.0
1,4096,83.8,92.0
1,4101,68.9,82.0
1,4102,77.7,67.0
1,4130,78.17075757575758,98.0
1,4140,70.23742424242425,0.0
1,4147,56.354090909090914,7.0
1,4152,77.8,97.0
1,4162,45.0,96.0
1,4166,8.8,0.0
1,4169,8.8,0.0
1,4192,5.65,8.0
1,4195,12.5,2.5
1,4198,4.75,0.0
1,4213,5.15,0.0
1,4219,6.85,7.0
1,4223,15.9375,7.0
1,4224,13.0,7.0
1,4230,20.0,33.0
1,4232,20.0,29.0
1,4236,23.1,22.0
1,4255,75.8,71.0
1,4272,87.7,80.0
1,4273,48.0,0.0
1,4293,74.5,80.0
1,4314,31.0,75.0
1,4333,77.66666666666666,75.0
1,4334,81.06666666666666,86.0
1,4343,77.2,85.0
1,4357,73.41666666666667,75.0
1,4376,86.8,87.0
1,4377,91.93333333333332,93.0
1,4378,80.2,78.0
1,4383,88.8,90.0
1,4399,79.6,83.0
1,4400,77.9,86.0
1,4407,35.85,0.0
1,4409,71.96583333333334,74.0
1,4424,12.7,0.0
1,4425,19.8,19.0
1,4435,69.3,63.0
1,4456,63.9,60.0
1,4467,79.7,84.0
1,4500,87.4,98.0
1,4519,65.8,80.0
1,4523,91.15,97.0
1,4530,91.0,91.0
1,4532,91.6,97.0
1,4541,75.9,52.0
1,4543,71.6,70.0
1,4573,26.116666666666664,46.0
1,4576,30.666666666666664,32.0
1,4593,33.6,21.0
1,4609,90.9,95.0
1,4614,86.5,92.0
1,4640,76.1,80.0
1,4649,53.1,68.0
1,4655,48.489999999999995,0.0
1,4657,87.05,97.0
1,4662,76.0,65.0
1,4663,74.9,95.0
1,4674,78.5,76.0
1,4678,67.75,73.0
1,4679,71.3,68.0
1,4689,62.5,92.0
1,4696,76.9,50.0
1,4712,82.15,96.0
1,4751,59.9,73.0
1,4757,74.4,68.0
1,4794,78.4,39.0
1,4804,84.9,0.0
1,4813,74.4,85.0
1,4814,59.6,92.0
1,4815,14.4,31.0
1,4872,85.23333333333333,85.0
1,4892,26.707857142857144,36.0
1,4905,64.7,47.0
1,4907,47.7,46.0
1,4924,72.0,70.0
1,4964,90.0,90.0
1,4969,84.2,89.0
1,4973,86.4,85.0
1,4977,79.4,79.0
1,4980,83.6,80.0
1,4985,57.089999999999996,35.0
1,4993,82.25833333333334,79.0
1,5000,77.2,69.0
1,5027,74.7,91.0
1,5028,82.1,95.0
1,5029,79.6,89.0
1,5032,84.25,83.0
1,5033,82.6,96.0
1,5035,83.65,94.0
1,5046,68.0,75.0
1,5055,53.1,64.0
1,5060,74.75,63.0
1,5063,72.05,46.0
1,5070,68.4,64.0
1,5081,66.8,68.0
1,5094,84.3,91.0
1,5099,83.8,84.0
1,5101,85.1,73.0
1,5108,84.2,79.0
1,5127,69.0,75.0
2,14,84.1,84.0
2,19,86.53333333333333,86.0
2,25,39.173,41.0
2,31,67.32142857142858,67.0
2,32,75.22142857142858,0.0
2,73,86.2,88.0
2,92,66.41499999999999,94.0
2,111,87.9,89.0
2,113,85.1,82.0
2,139,80.5,78.0
2,152,61.1,76.0
2,156,70.0,60.0
2,166,90.6,85.0
2,170,65.7,70.0
2,180,71.0,61.0
2,188,60.3,19.0
