fold_id,idx,predict,real
0,561,79.7761499364676,98.0
0,577,79.53266666666667,85.0
0,584,66.94971612212105,76.0
0,586,79.7761499364676,97.0
0,589,79.7761499364676,96.0
0,624,79.52242587601079,78.0
0,626,79.5960912453761,100.0
0,642,63.91695054945056,64.0
0,653,64.26561884236453,95.0
0,655,64.00435775734204,71.0
0,677,61.844907407407405,70.0
0,681,60.288811536548984,0.0
0,683,58.058633276740245,0.0
0,718,66.44230181470867,61.0
0,721,67.34482142857142,94.0
0,731,68.01620209059234,84.0
0,733,79.23862559241707,98.0
0,734,79.05790172642763,61.0
0,746,61.89868995633188,8.0
0,763,79.05790172642763,82.0
0,765,75.31618589743589,69.0
0,776,64.96538272471909,90.0
0,787,63.05621287128713,98.0
0,798,61.891006842619745,24.0
0,803,61.891006842619745,30.0
0,805,61.891006842619745,54.0
0,807,61.71890033323234,8.0
0,810,63.941855965603715,97.0
0,811,64.00435775734204,96.0
0,812,63.91695054945056,87.0
0,828,71.9598789346247,73.0
0,831,61.624996518105846,88.0
0,838,67.1125,82.0
0,842,60.655683284457474,5.0
0,848,60.73970217992017,0.0
0,877,78.62849462365591,85.0
0,879,62.047713717693824,73.0
0,889,62.475223463687165,82.0
0,907,62.90406044168927,0.0
0,911,62.90406044168927,41.0
0,926,63.48923473433782,0.0
0,931,62.90406044168927,81.0
0,944,63.169469641550855,77.0
0,952,65.89645776566758,85.0
0,964,62.92745488199907,32.0
0,969,65.56306476132562,86.0
0,996,64.77068,90.0
0,1010,67.01675102815564,87.0
0,1032,62.047713717693824,78.0
0,1034,62.441943114615626,53.0
0,1041,78.9715105386417,71.0
0,1044,63.090522492316275,71.0
0,1055,63.090522492316275,78.0
0,1084,62.41995795374914,49.0
0,1090,71.16118421052632,50.0
0,1095,70.66607843137255,55.0
0,1115,62.90406044168927,43.0
0,1168,63.05621287128713,39.0
0,1176,62.441943114615626,40.0
0,1181,64.77068,94.0
0,1183,61.71890033323234,92.0
0,1197,64.42285886247367,90.0
0,1200,63.48923473433782,89.0
0,1209,64.26561884236453,78.0
0,1210,64.26561884236453,90.0
0,1220,63.05621287128713,86.0
0,1221,63.05621287128713,0.0
0,1235,63.05621287128713,76.0
0,1242,63.5739223057644,82.0
0,1261,63.91695054945056,75.0
0,1263,63.91695054945056,90.0
0,1295,65.70035311248634,80.0
0,1330,64.00435775734204,81.0
0,1335,64.51705493387588,80.0
0,1338,65.8,72.0
0,1361,65.22273595830919,90.0
0,1370,66.44230181470867,70.0
0,1371,66.44230181470867,88.0
0,1374,66.26872779187816,80.0
0,1392,66.36693245778612,72.0
0,1397,78.71416299559472,81.0
0,1405,64.73593008739076,86.0
0,1412,63.91695054945056,60.0
0,1432,64.3669542857143,8.0
0,1436,64.73593008739076,82.0
0,1437,62.441943114615626,9.0
0,1471,66.36693245778612,58.0
0,1476,67.8587878787879,94.0
0,1483,67.34482142857142,96.0
0,1503,79.53266666666667,98.0
0,1513,67.64967944688875,79.0
0,1526,64.77068,63.0
0,1533,66.26872779187816,90.0
0,1534,64.77068,82.0
0,1536,64.77068,41.0
0,1538,66.26872779187816,96.0
0,1543,66.36693245778612,94.0
0,1545,76.16049180327867,95.0
0,1566,60.84571752694272,75.0
0,1595,79.61202453987731,80.0
0,1600,79.53266666666667,88.0
0,1611,78.13432639649507,89.0
0,1612,78.71026666666667,84.0
0,1616,68.32788443616029,92.0
0,1618,67.8587878787879,98.0
0,1623,79.53266666666667,99.0
0,1626,79.53266666666667,86.0
0,1630,67.13534402962048,91.0
0,1634,66.44230181470867,82.0
0,1652,79.87582834331337,60.0
0,1658,60.44176203451404,51.0
0,1665,66.36693245778612,77.0
0,1666,66.26872779187816,82.0
0,1672,66.94971612212105,75.0
0,1675,65.56306476132562,69.0
0,1717,61.71890033323234,63.0
0,1720,62.441943114615626,85.0
0,1726,65.74833067092652,63.0
0,1729,54.97312113174181,0.0
0,1743,63.05621287128713,77.0
0,1745,63.090522492316275,70.0
0,1756,61.71890033323234,75.0
0,1770,61.23247565351101,0.0
0,1773,59.38411105178857,76.0
0,1777,62.047713717693824,0.0
0,1786,59.39142339075249,0.0
0,1788,59.39142339075249,11.0
0,1789,59.39142339075249,11.0
0,1803,59.61269959793221,81.0
0,1807,59.61269959793221,59.0
0,1808,59.61269959793221,35.0
0,1815,59.61269959793221,54.0
0,1822,79.52242587601079,95.0
0,1835,65.84070583077596,93.0
0,1844,65.84070583077596,78.0
0,1858,66.26872779187816,88.0
0,1859,67.01675102815564,92.0
0,1869,66.26872779187816,82.0
0,1870,65.84070583077596,91.0
0,1872,65.84070583077596,97.0
0,1894,68.18417741428122,45.0
0,1907,61.83430338541668,0.0
0,1909,62.36096861681519,59.15
0,1941,79.86977839335181,95.0
0,1946,63.090522492316275,85.0
0,1954,59.25126483357452,0.0
0,1964,60.655683284457474,77.0
0,2011,64.56393172690763,67.0
0,2021,64.26561884236453,41.0
0,2053,64.55241769547325,80.0
0,2080,62.95428128231645,0.0
0,2086,62.36096861681519,55.0
0,2091,63.05621287128713,81.0
0,2094,63.090522492316275,86.0
0,2099,57.349544924154046,0.0
0,2101,61.83430338541668,72.0
0,2103,61.71890033323234,72.0
0,2114,65.92267287234041,14.0
0,2115,65.92267287234041,32.0
0,2119,66.26872779187816,87.0
0,2121,64.96538272471909,84.0
0,2135,79.23862559241707,65.0
0,2138,64.77068,63.0
0,2145,64.96538272471909,71.0
0,2153,58.096269457863656,81.0
0,2157,58.106128404669256,40.0
0,2174,64.55241769547325,20.0
0,2177,64.55241769547325,24.0
0,2181,64.55241769547325,9.0
0,2191,79.70496314496314,79.0
0,2194,79.53266666666667,76.0
0,2195,79.76853416149068,87.0
0,2213,79.70496314496314,88.0
0,2215,65.84070583077596,68.0
0,2251,67.64967944688875,90.0
0,2275,79.05790172642763,96.0
0,2303,79.23862559241707,96.0
0,2305,67.64967944688875,95.0
0,2314,61.83080808080808,62.0
0,2323,61.83080808080808,82.0
0,2329,61.624996518105846,77.0
0,2337,62.717277486910994,92.0
0,2342,61.23247565351101,78.0
0,2373,67.13534402962048,93.0
0,2445,66.97871589840075,91.0
0,2473,78.9715105386417,78.0
0,2498,52.515,9.0
0,2503,52.68851634534786,38.0
0,2516,50.07787356321839,13.0
0,2523,63.142857142857146,81.0
0,2533,62.36096861681519,86.0
0,2549,60.361568736141884,54.0
0,2572,61.23668639053255,72.0
0,2617,54.69173884077281,62.0
0,2638,49.385937500000004,0.0
0,2651,67.01675102815564,47.0
0,2662,66.26872779187816,82.0
0,2677,66.36693245778612,51.0
0,2700,62.441943114615626,60.0
0,2714,63.05621287128713,69.0
0,2721,79.23862559241707,70.0
0,2746,64.96538272471909,93.0
0,2750,64.96538272471909,96.0
0,2755,64.51705493387588,95.0
0,2758,65.56306476132562,84.0
0,2770,65.56306476132562,23.0
0,2780,65.55034873323399,97.0
0,2794,64.71800782639629,98.0
0,2801,62.41995795374914,88.0
0,2803,63.309342665855134,98.0
0,2809,62.92745488199907,97.0
0,2813,64.71800782639629,86.0
0,2819,62.047713717693824,61.0
0,2829,62.92745488199907,91.0
0,2836,62.441943114615626,96.0
0,2842,64.3669542857143,70.0
0,2845,78.71026666666667,88.0
0,2846,63.309342665855134,94.0
0,2847,62.047713717693824,12.0
0,2857,62.92745488199907,60.0
0,2862,62.92745488199907,45.0
0,2873,61.624996518105846,30.0
0,2883,79.5960912453761,91.0
0,2894,67.01675102815564,90.0
0,2897,76.23432123655914,83.0
0,2905,63.941855965603715,88.0
0,2917,63.05621287128713,75.0
0,2949,79.5960912453761,90.0
0,2951,79.70496314496314,86.0
0,2974,61.624996518105846,94.0
0,2978,62.047713717693824,66.0
0,2998,64.26561884236453,45.0
0,3000,78.9715105386417,95.0
0,3002,77.95651750972763,96.0
0,3007,63.91695054945056,98.0
0,3016,63.309342665855134,96.0
0,3032,77.11175,92.0
0,3034,63.5739223057644,70.0
0,3048,63.5739223057644,90.0
0,3062,63.5739223057644,83.0
0,3066,62.475223463687165,95.0
0,3070,62.475223463687165,0.0
0,3082,66.26872779187816,79.0
0,3105,67.13534402962048,94.0
0,3121,68.23521720243266,57.0
0,3125,67.13534402962048,92.0
0,3133,66.36693245778612,55.0
0,3143,61.71890033323234,67.0
0,3151,61.83430338541668,47.0
0,3182,66.26872779187816,10.0
0,3209,66.44230181470867,90.0
0,3210,66.94546658259773,55.0
0,3213,66.94546658259773,85.0
0,3220,62.90406044168927,52.0
0,3226,63.090522492316275,8.0
0,3249,66.44230181470867,92.0
0,3253,66.44230181470867,85.0
0,3260,67.25766917293234,86.0
0,3265,67.64967944688875,90.0
0,3270,67.64967944688875,72.0
0,3282,71.50384210526316,61.0
0,3291,59.505102040816325,26.0
0,3295,59.22798661800485,14.0
0,3307,61.83430338541668,81.0
0,3309,68.22551451187336,76.0
0,3337,64.00435775734204,80.0
0,3339,64.42285886247367,79.0
0,3366,68.22551451187336,86.0
0,3393,63.5739223057644,12.0
0,3404,79.23862559241707,86.0
0,3408,78.9715105386417,95.0
0,3424,63.090522492316275,73.0
0,3438,63.090522492316275,62.0
0,3443,63.090522492316275,72.0
0,3466,63.48923473433782,43.0
0,3467,69.91931623931625,78.0
0,3469,63.169469641550855,82.0
0,3479,62.41995795374914,49.0
0,3484,62.047713717693824,0.0
0,3493,63.91695054945056,97.0
0,3520,60.655683284457474,77.0
0,3527,63.309342665855134,86.0
0,3567,63.5739223057644,65.0
0,3599,62.92745488199907,58.0
0,3607,70.96186147186148,64.0
0,3613,62.95428128231645,52.0
0,3622,59.17541766109785,78.0
0,3635,60.367031621897304,47.0
0,3651,60.367031621897304,59.0
0,3656,59.38411105178857,54.0
0,3667,61.48356179775281,71.0
0,3674,63.05621287128713,81.0
0,3683,77.70862470862471,28.0
0,3685,61.624996518105846,53.0
0,3711,63.169469641550855,0.0
0,3724,62.047713717693824,89.0
0,3732,71.9598789346247,96.0
0,3751,76.23432123655914,63.0
0,3755,63.05621287128713,41.0
0,3758,63.05621287128713,98.0
0,3770,64.17207878500237,92.0
0,3789,62.441943114615626,53.0
0,3792,63.05621287128713,91.0
0,3795,65.56306476132562,99.0
0,3801,65.56306476132562,97.0
0,3819,77.70862470862471,98.0
0,3834,63.5739223057644,95.0
0,3835,63.5739223057644,82.0
0,3837,63.941855965603715,86.0
0,3838,64.00435775734204,92.0
0,3839,64.22075079872205,81.0
0,3844,64.22075079872205,41.0
0,3846,59.809742647058826,2.5
0,3857,60.46935459662289,20.0
0,3861,60.73970217992017,48.0
0,3862,61.21488549618321,47.0
0,3867,64.73593008739076,77.0
0,3882,62.90406044168927,48.0
0,3883,64.8744326617179,60.0
0,3891,64.8744326617179,45.0
0,3892,65.35339025257913,36.0
0,3893,65.96610169491525,28.0
0,3897,64.8744326617179,65.0
0,3899,64.8744326617179,48.0
0,3906,64.8744326617179,72.0
0,3908,64.8744326617179,71.0
0,3914,64.71800782639629,71.0
0,3915,62.95428128231645,0.0
0,3921,65.70035311248634,96.0
0,3930,64.22075079872205,60.0
0,3931,62.92745488199907,0.0
0,3947,64.42285886247367,83.0
0,3951,64.42285886247367,82.0
0,3989,64.7222868217054,0.0
0,3990,64.55241769547325,0.0
0,3995,64.7222868217054,27.0
0,3999,64.77068,0.0
0,4008,64.7222868217054,95.0
0,4011,64.7222868217054,88.0
0,4024,73.54892561983472,77.0
0,4025,74.18081563296516,75.0
0,4032,65.84070583077596,92.0
0,4044,71.87654320987654,63.0
0,4058,64.42285886247367,58.0
0,4069,66.26872779187816,45.0
0,4074,66.94546658259773,20.0
0,4094,67.64967944688875,99.0
0,4099,79.5960912453761,99.0
0,4112,66.26872779187816,86.0
0,4124,79.5960912453761,99.0
0,4126,64.73593008739076,23.0
0,4151,61.891006842619745,66.0
0,4174,8.022058823529411,8.0
0,4179,8.112068965517242,5.0
0,4189,8.022058823529411,0.0
0,4190,8.112068965517242,0.0
0,4203,8.022058823529411,0.0
0,4222,8.112068965517242,4.0
0,4235,8.476190476190476,8.0
0,4237,8.476190476190476,8.0
0,4241,27.375,20.0
0,4248,64.7222868217054,61.0
0,4251,59.38411105178857,41.0
0,4252,59.38411105178857,29.0
0,4256,64.7222868217054,63.0
0,4259,62.90406044168927,9.0
0,4288,70.66607843137255,87.0
0,4294,71.9598789346247,72.0
0,4299,78.45850690087829,51.0
0,4301,77.95651750972763,43.0
0,4309,59.08176470588234,14.0
0,4311,59.08176470588234,75.0
0,4331,61.23668639053255,95.0
0,4332,61.130434782608695,54.0
0,4349,62.659473684210525,78.0
0,4373,79.7761499364676,88.0
0,4382,64.73593008739076,91.0
0,4385,64.73593008739076,82.0
0,4387,65.79841681059297,79.0
0,4438,63.05621287128713,86.0
0,4440,63.05621287128713,90.0
0,4443,63.36429496070273,76.0
0,4454,62.475223463687165,45.0
0,4475,78.13432639649507,92.0
0,4479,78.71026666666667,93.0
0,4508,64.55241769547325,66.0
0,4537,62.41995795374914,71.0
0,4538,62.90406044168927,65.0
0,4557,75.6841303011678,61.0
0,4570,57.98486111111115,43.0
0,4575,56.076980988593164,33.0
0,4586,79.23862559241707,81.0
0,4595,63.5739223057644,97.0
0,4632,64.77068,55.0
0,4637,63.090522492316275,76.0
0,4648,63.090522492316275,52.0
0,4653,63.090522492316275,90.0
0,4664,63.36429496070273,85.0
0,4675,79.03849865951743,85.0
0,4685,63.91695054945056,63.0
0,4687,36.72727272727273,71.0
0,4690,63.5739223057644,80.0
0,4691,63.48923473433782,75.0
0,4695,63.5739223057644,58.0
0,4698,79.5960912453761,75.0
0,4708,64.96538272471909,52.0
0,4711,63.090522492316275,94.0
0,4718,62.90406044168927,67.0
0,4722,63.91695054945056,82.0
0,4732,64.51705493387588,95.0
0,4740,59.25126483357452,22.0
0,4745,60.73970217992017,29.0
0,4758,60.655683284457474,76.0
0,4760,59.809742647058826,55.0
0,4767,61.71890033323234,90.0
0,4784,64.51705493387588,75.0
0,4796,63.36429496070273,92.0
0,4808,61.891006842619745,82.0
0,4820,49.385937500000004,41.0
0,4828,54.97312113174181,51.0
0,4844,56.1564569536424,65.0
0,4848,62.95428128231645,25.0
0,4856,63.5739223057644,83.0
0,4867,64.17207878500237,87.0
0,4878,61.83430338541668,26.0
0,4896,65.78175326648434,78.0
0,4900,78.71416299559472,89.0
0,4920,64.77068,49.0
0,4923,63.05621287128713,74.0
0,4929,63.05621287128713,44.0
0,4935,63.48923473433782,89.0
0,4940,63.05621287128713,80.0
0,4952,63.090522492316275,92.0
0,4968,78.55471389645777,90.0
0,4970,64.71800782639629,93.0
0,4984,60.44176203451404,14.0
0,4997,66.94971612212105,75.0
0,5001,65.56306476132562,67.0
0,5007,67.8587878787879,93.0
0,5018,63.309342665855134,35.0
0,5038,63.090522492316275,82.0
0,5054,62.90406044168927,33.0
0,5061,61.624996518105846,55.0
0,5065,62.90406044168927,72.0
0,5072,61.624996518105846,66.0
0,5077,64.3669542857143,80.0
0,5082,61.624996518105846,87.0
0,5084,61.71890033323234,70.0
0,5104,67.71060344827586,80.0
0,5106,67.15274100399823,88.0
0,5115,72.32240677966101,60.0
0,5117,63.36429496070273,63.0
0,5137,64.43190661478599,83.0
1,17,61.38732142857143,85.0
1,26,67.29650831353919,29.0
1,43,63.785143540669864,86.0
1,45,64.69020727414939,54.0
1,47,64.5428371005456,53.0
1,51,76.1560885608856,75.0
1,61,64.9197439544808,82.0
1,62,65.88599305153446,80.0
1,68,65.59048406862745,87.0
1,69,65.59048406862745,81.0
1,70,65.88599305153446,88.0
1,75,69.07327586206897,89.0
1,90,72.55545454545455,93.0
1,95,63.652618920363444,50.0
1,96,63.652618920363444,95.0
1,99,63.652618920363444,66.0
1,102,63.652618920363444,0.0
1,120,78.45135215453193,88.0
1,122,64.42344526961574,81.0
1,134,78.45135215453193,86.0
1,135,63.566782742681056,78.0
1,150,66.25100789889417,25.0
1,175,64.4811798561151,82.0
1,177,64.42344526961574,45.0
1,181,70.4405242718447,67.0
1,184,70.4405242718447,75.0
1,195,68.8398112745098,10.0
1,203,62.955586242834805,89.0
1,210,71.64285714285714,87.0
1,219,63.785143540669864,65.0
1,221,63.27906976744186,81.0
1,233,67.09678445229682,93.0
1,238,67.09678445229682,49.0
1,251,67.56450249886416,85.0
1,252,78.50700296735904,96.0
1,274,67.20772727272727,18.0
1,283,77.88698572628043,87.0
1,291,79.18976993865031,99.0
1,298,68.1872698711907,87.0
1,318,61.39401888772298,81.0
1,322,72.87814893617023,91.0
1,350,61.21308710801394,90.0
1,351,62.04804543053354,90.0
1,354,61.261806981519506,51.0
1,366,62.24729407641078,62.0
1,367,77.77574094401756,96.0
1,371,69.47814207650273,75.0
1,376,61.6692743764172,79.0
1,378,61.72558322411534,93.0
1,381,61.39401888772298,2.5
1,387,65.59048406862745,57.0
1,414,70.42126658624849,94.0
1,415,65.17548644338117,84.0
1,428,58.35063430777716,39.0
1,443,78.50700296735904,95.0
1,457,68.8398112745098,78.0
1,478,62.955586242834805,15.0
1,511,64.54446315789473,81.0
1,527,63.09628033321261,7.0
1,533,63.10188698988488,67.0
1,534,63.10188698988488,82.0
1,549,63.46783967811823,80.0
1,566,67.20772727272727,83.0
1,567,66.88039136979428,90.0
1,582,78.00722994652408,90.0
1,596,79.52874205844981,77.0
1,598,79.3036496350365,97.0
1,599,79.3036496350365,94.0
1,602,79.3036496350365,92.0
1,605,79.3036496350365,83.0
1,621,63.566782742681056,94.0
1,625,77.77574094401756,100.0
1,633,78.43805642633228,91.0
1,644,63.10188698988488,85.0
1,652,73.32658914728682,99.0
1,657,65.43464604810995,99.0
1,670,60.651583514099784,89.0
1,676,59.62048922056385,53.0
1,691,67.90244006849316,96.0
1,693,67.90244006849316,95.0
1,705,68.1872698711907,85.0
1,711,66.25100789889417,61.0
1,720,67.56860441767068,5.0
1,724,79.3036496350365,72.0
1,742,61.21308710801394,26.0
1,745,66.82743204577967,69.0
1,748,63.09628033321261,6.0
1,751,64.94783991611327,66.0
1,756,64.94783991611327,36.0
1,764,78.00722994652408,89.0
1,794,63.566782742681056,99.0
1,800,62.22150955021565,40.0
1,802,62.22150955021565,37.0
1,829,68.61157894736841,85.0
1,833,62.780382165605126,76.0
1,841,66.72991639403853,79.0
1,856,60.44997356245868,7.0
1,859,62.863535188216034,31.0
1,864,61.77884615384615,89.0
1,881,68.8398112745098,53.0
1,893,62.780382165605126,76.0
1,896,62.780382165605126,72.0
1,915,61.39401888772298,87.0
1,927,61.39401888772298,21.0
1,977,65.59048406862745,47.0
1,994,64.4811798561151,89.0
1,1001,66.66704347826087,92.0
1,1002,78.43805642633228,91.0
1,1020,61.6692743764172,20.0
1,1025,61.6692743764172,10.0
1,1029,61.6692743764172,54.0
1,1038,61.39401888772298,58.0
1,1047,63.566782742681056,71.0
1,1049,63.566782742681056,40.0
1,1057,63.566782742681056,77.0
1,1073,63.09628033321261,52.0
1,1074,63.652618920363444,73.0
1,1075,63.46783967811823,55.0
1,1094,58.85547012732615,2.5
1,1101,62.780382165605126,49.0
1,1103,69.01704387990762,57.0
1,1117,61.72558322411534,45.0
1,1126,63.09628033321261,89.0
1,1128,63.652618920363444,63.0
1,1129,63.98822335025379,33.0
1,1144,78.43805642633228,92.0
1,1149,61.72558322411534,72.0
1,1174,62.04804543053354,58.0
1,1175,61.101317725752516,41.0
1,1192,63.09628033321261,70.0
1,1204,79.33346867749418,92.0
1,1212,79.09677419354838,91.0
1,1215,63.09628033321261,88.0
1,1224,61.6692743764172,0.0
1,1231,61.39401888772298,89.0
1,1244,63.10188698988488,80.0
1,1260,63.10188698988488,76.0
1,1268,76.22044776119404,89.0
1,1292,64.42344526961574,78.0
1,1305,63.566782742681056,77.0
1,1322,63.981582697201006,74.0
1,1344,64.42344526961574,63.0
1,1351,72.87814893617023,54.0
1,1360,66.25100789889417,91.0
1,1391,77.99227934044616,73.0
1,1406,65.88599305153446,44.0
1,1413,76.22044776119404,85.0
1,1419,64.69020727414939,82.0
1,1420,64.69020727414939,98.0
1,1421,63.85622899813317,71.0
1,1424,66.88039136979428,88.0
1,1425,64.42344526961574,3.0
1,1427,63.652618920363444,14.0
1,1433,63.10188698988488,59.4
1,1434,63.652618920363444,79.75
1,1438,62.85858798735512,2.0
1,1448,67.51682085356502,5.0
1,1468,79.43183673469389,94.0
1,1487,78.00722994652408,81.0
1,1504,78.85436807095346,95.0
1,1505,78.3989461358314,64.0
1,1539,66.70279835390946,98.0
1,1553,67.79792709466811,48.0
1,1554,68.4823402417962,94.0
1,1557,67.51682085356502,75.0
1,1580,67.09678445229682,77.0
1,1583,77.99227934044616,90.0
1,1592,67.80844434510504,77.0
1,1615,69.38485757121438,98.0
1,1632,67.51682085356502,95.0
1,1643,78.50700296735904,95.0
1,1662,64.94783991611327,35.0
1,1670,66.88039136979428,84.0
1,1697,59.47089487402259,75.0
1,1702,59.47089487402259,59.0
1,1705,59.47089487402259,66.0
1,1721,61.77884615384615,80.0
1,1723,60.62222222222222,79.0
1,1728,62.955586242834805,86.0
1,1738,62.492352127291596,74.0
1,1740,62.22150955021565,78.0
1,1744,61.6692743764172,89.0
1,1746,61.6692743764172,52.0
1,1747,62.04804543053354,76.0
1,1751,61.6692743764172,77.0
1,1755,61.261806981519506,69.0
1,1767,59.47089487402259,33.0
1,1782,59.47089487402259,51.0
1,1813,56.35473833543505,71.0
1,1818,61.261806981519506,78.0
1,1832,66.7145038910506,96.0
1,1837,66.88039136979428,76.0
1,1849,77.03711075441412,82.0
1,1862,78.50700296735904,92.0
1,1864,66.25100789889417,95.0
1,1871,66.30617152961979,92.0
1,1873,66.7145038910506,81.0
1,1874,66.7145038910506,90.0
1,1878,66.7145038910506,66.0
1,1879,66.30617152961979,66.0
1,1888,61.06642604074402,60.0
1,1890,66.7145038910506,56.0
1,1891,60.651583514099784,75.0
1,1897,61.06642604074402,50.0
1,1924,75.33541935483872,92.0
1,1926,63.46783967811823,85.0
1,1945,64.9197439544808,90.0
1,1965,60.061440677966104,91.0
1,1971,60.061440677966104,33.0
1,1972,60.061440677966104,98.0
1,1978,60.16656084656085,96.0
1,1983,61.209313967861554,37.0
1,1988,59.47089487402259,31.0
1,1992,64.5428371005456,61.0
1,1995,65.43464604810995,36.0
1,2005,64.69020727414939,54.0
1,2015,64.71332741003998,26.0
1,2029,63.897221013366476,99.0
1,2031,64.42344526961574,99.0
1,2063,64.69020727414939,66.75
1,2067,64.42344526961574,61.0
1,2083,61.21308710801394,67.0
1,2093,61.6692743764172,71.0
1,2100,61.233306188925084,70.0
1,2111,64.94783991611327,0.0
1,2144,77.04360028860029,62.0
1,2154,58.63570318570318,80.0
1,2168,66.25100789889417,38.0
1,2170,66.25100789889417,67.0
1,2173,66.25100789889417,57.0
1,2186,67.56450249886416,86.0
1,2209,77.04360028860029,89.0
1,2218,77.00037362637364,88.0
1,2222,78.53703703703704,90.0
1,2224,77.99094405594406,52.0
1,2225,78.53703703703704,88.0
1,2226,77.04360028860029,82.0
1,2229,67.56450249886416,88.0
1,2232,67.51682085356502,86.0
1,2240,63.10188698988488,38.0
1,2259,68.1872698711907,82.0
1,2264,67.56450249886416,84.0
1,2276,78.43805642633228,94.0
1,2284,67.90244006849316,91.0
1,2287,67.79792709466811,34.0
1,2288,67.90244006849316,90.0
1,2295,69.48440616500453,86.0
1,2311,59.76371826371826,74.0
1,2346,60.651583514099784,48.0
1,2348,63.99285714285714,91.0
1,2370,77.00037362637364,66.0
1,2389,68.8398112745098,90.0
1,2409,64.42344526961574,87.0
1,2418,65.88599305153446,74.0
1,2422,71.35656716417911,92.0
1,2432,67.51682085356502,94.0
1,2436,66.7145038910506,96.0
1,2447,65.88599305153446,93.0
1,2456,67.38085986215948,76.19
1,2478,77.77574094401756,93.0
1,2486,49.936388888888885,8.0
1,2487,50.755180180180176,72.0
1,2512,54.03779069767442,52.0
1,2521,65.59048406862745,74.0
1,2522,63.411917404129795,80.0
1,2536,61.38732142857143,78.0
1,2559,65.36834303320781,38.0
1,2561,64.9197439544808,13.0
1,2569,68.8398112745098,58.0
1,2570,71.35656716417911,77.0
1,2576,67.3035596707819,18.0
1,2594,45.96581027667984,40.0
1,2596,45.96581027667984,69.0
1,2602,47.88992248062016,61.0
1,2622,67.3035596707819,76.0
1,2623,48.45783132530122,91.0
1,2627,52.96526566217289,33.0
1,2642,45.96581027667984,0.1
1,2647,67.90244006849316,21.0
1,2653,67.90244006849316,67.0
1,2654,67.90244006849316,60.0
1,2658,67.58652311876699,56.0
1,2688,66.88039136979428,48.0
1,2696,62.04804543053354,63.0
1,2706,61.6692743764172,76.0
1,2728,63.652618920363444,65.0
1,2742,64.94783991611327,55.0
1,2759,66.7145038910506,81.0
1,2763,67.58652311876699,91.0
1,2767,65.17548644338117,87.0
1,2778,66.36782699322563,72.0
1,2807,76.22044776119404,62.0
1,2812,65.36834303320781,99.0
1,2835,62.04804543053354,90.0
1,2837,62.22150955021565,98.0
1,2865,62.85858798735512,95.0
1,2895,67.51682085356502,84.0
1,2907,62.04804543053354,80.0
1,2916,63.09628033321261,70.0
1,2921,63.09628033321261,80.0
1,2925,63.09628033321261,52.0
1,2942,76.22044776119404,90.0
1,2943,77.00037362637364,86.0
1,3017,63.98822335025379,94.0
1,3026,64.4811798561151,84.0
1,3038,63.85622899813317,24.0
1,3049,62.955586242834805,73.0
1,3076,64.54446315789473,0.0
1,3078,63.17458486707567,0.0
1,3084,67.58652311876699,80.0
1,3100,67.80844434510504,88.0
1,3109,68.8398112745098,86.0
1,3112,68.8398112745098,38.0
1,3113,68.8398112745098,98.0
1,3126,67.80844434510504,75.0
1,3129,73.32658914728682,81.0
1,3138,61.39401888772298,32.0
1,3153,62.04804543053354,40.0
1,3166,63.17458486707567,23.0
1,3167,63.17458486707567,63.0
1,3176,66.66704347826087,90.0
1,3181,63.566782742681056,8.0
