fold_id,idx,predict,real
1,62,90.19144607426763,80.0
1,68,82.49858968843293,87.0
1,69,87.27746264760914,81.0
1,70,85.96176204903378,88.0
1,75,78.45672785376858,89.0
1,90,83.95270316496084,93.0
1,95,67.79707550865874,50.0
1,96,67.79707550865874,95.0
1,99,40.139824803179394,66.0
1,102,47.46092604449409,0.0
1,120,91.44248566985186,88.0
1,122,75.65128099758711,81.0
1,134,87.4541591930325,86.0
1,135,65.16559481708778,78.0
1,150,61.91117216227828,25.0
1,175,95.61230685444974,82.0
1,177,91.80974495040326,45.0
1,181,68.67510784557018,67.0
1,184,57.85652438698543,75.0
1,195,30.620099862498776,10.0
1,203,65.9070413034386,89.0
1,210,79.05152176460349,87.0
1,219,67.54029152707503,65.0
1,221,77.3443387734388,81.0
1,233,73.58270057280589,93.0
1,238,69.1946950810199,49.0
1,251,76.65435878751578,85.0
1,252,97.60567800887003,96.0
1,274,54.44574741840449,18.0
1,283,87.72801542334354,87.0
1,291,94.17190928899575,99.0
1,298,91.0625308144846,87.0
1,318,67.5586832160268,81.0
1,322,78.24626676946045,91.0
1,350,72.29739263810934,90.0
1,351,69.53916487317389,90.0
1,354,56.03845435448742,51.0
1,366,74.19429450458162,62.0
1,367,93.57562232717267,96.0
1,371,69.12600240641264,75.0
1,376,65.25380218468484,79.0
1,378,69.07451922587977,93.0
1,381,54.86833251386861,2.5
1,387,50.89762754054661,57.0
1,414,94.74786126341635,94.0
1,415,70.84796324514092,84.0
1,428,30.75448933124069,39.0
1,443,100.6664592956389,95.0
1,457,80.34028141468012,78.0
1,478,65.3705482446851,15.0
1,511,76.79179554725746,81.0
1,527,25.096777915458354,7.0
1,533,62.792816639086915,67.0
1,534,62.792816639086915,82.0
1,549,81.37670922317002,80.0
1,566,78.79452269057525,83.0
1,567,85.96260329139216,90.0
1,582,85.64801213214922,90.0
1,596,82.76055740472349,77.0
1,598,93.24052505928627,97.0
1,599,86.8553176537852,94.0
1,602,92.95512526454736,92.0
1,605,84.57700935176737,83.0
1,621,36.91900126618366,94.0
1,625,86.84036472664832,100.0
1,633,83.87784138558943,91.0
1,644,80.81138849164917,85.0
1,652,88.06015365158848,99.0
1,657,87.91472802968892,99.0
1,670,75.81883478338904,89.0
1,676,63.46637101517372,53.0
1,691,94.9161432112047,96.0
1,693,93.4760595417901,95.0
1,705,79.2461549426522,85.0
1,711,52.807236077661145,61.0
1,720,57.215778029282,5.0
1,724,87.10325081499359,72.0
1,742,26.759947015508068,26.0
1,745,59.228836593678054,69.0
1,748,17.056742008936283,6.0
1,751,55.907493159568844,66.0
1,756,33.29400129163675,36.0
1,764,86.80651237904644,89.0
1,794,93.5958662325891,99.0
1,800,25.356284793133128,40.0
1,802,39.95701560727453,37.0
1,829,79.53547766077865,85.0
1,833,76.55989448077653,76.0
1,841,83.314978201956,79.0
1,856,36.907311843082276,7.0
1,859,19.403829373028486,31.0
1,864,65.51794608265305,89.0
1,881,57.9290477995784,53.0
1,893,74.65366465058207,76.0
1,896,79.51420920882055,72.0
1,915,62.94166108615562,87.0
1,927,31.079948153112113,21.0
1,977,35.98852261225663,47.0
1,994,86.62892057550522,89.0
1,1001,86.4671896011074,92.0
1,1002,89.93794322574938,91.0
1,1020,43.30847078682502,20.0
1,1025,36.086964504095704,10.0
1,1029,64.48832765441006,54.0
1,1038,58.683754245884536,58.0
1,1047,69.54773085846169,71.0
1,1049,51.609236963410325,40.0
1,1057,66.85459008977112,77.0
1,1073,53.245523009833455,52.0
1,1074,63.9101494123945,73.0
1,1075,56.79341120732704,55.0
1,1094,5.695658267950364,2.5
1,1101,50.66571896577848,49.0
1,1103,60.831335586110626,57.0
1,1117,50.807280326303925,45.0
1,1126,82.49595022656652,89.0
1,1128,77.51883911006834,63.0
1,1129,45.22029619702248,33.0
1,1144,74.95803288064846,92.0
1,1149,64.6734389782543,72.0
1,1174,47.56302979469898,58.0
1,1175,39.05295220892672,41.0
1,1192,78.02324010112109,70.0
1,1204,99.72994726511016,92.0
1,1212,84.9184571712849,91.0
1,1215,84.75675857927976,88.0
1,1224,18.234094635466832,0.0
1,1231,48.22468719096038,89.0
1,1244,72.49555942586828,80.0
1,1260,73.59655357465822,76.0
1,1268,87.1583036567425,89.0
1,1292,86.04600215105216,78.0
1,1305,72.71156473554448,77.0
1,1322,70.91409130246232,74.0
1,1344,77.98659629202326,63.0
1,1351,64.93670235679465,54.0
1,1360,86.3367660911736,91.0
1,1391,77.99244120675283,73.0
1,1406,86.01696189370361,44.0
1,1413,78.93178812180811,85.0
1,1419,73.51426727008638,82.0
1,1420,79.47039201091795,98.0
1,1421,71.89125912172307,71.0
1,1424,76.58837714875673,88.0
1,1425,20.42883673224516,3.0
1,1427,44.15710737883604,14.0
1,1433,33.35994161940244,59.4
1,1434,53.38927566187101,79.75
1,1438,32.170792573222045,2.0
1,1448,26.73336800284455,5.0
1,1468,83.3398251235258,94.0
1,1487,92.26100403974836,81.0
1,1504,98.32244728349964,95.0
1,1505,88.71883744591462,64.0
1,1539,56.36218816314404,98.0
1,1553,89.674490989757,48.0
1,1554,86.59640985392325,94.0
1,1557,84.18149370315169,75.0
1,1580,81.94490653441785,77.0
1,1583,82.48850344098935,90.0
1,1592,83.32208369846327,77.0
1,1615,83.25582843586518,98.0
1,1632,84.79456354513789,95.0
1,1643,87.64377952167894,95.0
1,1662,57.04904095892678,35.0
1,1670,79.55145987251522,84.0
1,1697,64.03945929184482,75.0
1,1702,54.24703421009939,59.0
1,1705,70.55806128791859,66.0
1,1721,81.30202113177357,80.0
1,1723,54.66355122396672,79.0
1,1728,83.39751704463227,86.0
1,1738,73.8634264991535,74.0
1,1740,74.73731018531309,78.0
1,1744,83.79894203533487,89.0
1,1746,69.16141757286469,52.0
1,1747,84.21287499447034,76.0
1,1751,86.04094932802691,77.0
1,1755,74.09777892915533,69.0
1,1767,68.90507166120518,33.0
1,1782,16.201109267531578,51.0
1,1813,61.11299049917664,71.0
1,1818,73.19556024911095,78.0
1,1832,78.79707447007617,96.0
1,1837,65.96138283897434,76.0
1,1849,76.70095988684061,82.0
1,1862,85.04461509660412,92.0
1,1864,91.69756052224282,95.0
1,1871,82.8944186271172,92.0
1,1873,86.23960066252621,81.0
1,1874,85.48471261268111,90.0
1,1878,84.79569122278062,66.0
1,1879,79.57081663329888,66.0
1,1888,77.59613427754863,60.0
1,1890,71.28914799252057,56.0
1,1891,86.634905510556,75.0
1,1897,68.84440191207646,50.0
1,1924,92.176462333541,92.0
1,1926,84.37987516646801,85.0
1,1945,88.29728315451779,90.0
1,1965,79.64791370479865,91.0
1,1971,80.37400452418457,33.0
1,1972,74.64929769558395,98.0
1,1978,77.36802730207617,96.0
1,1983,55.35579502849845,37.0
1,1988,42.961899822512265,31.0
1,1992,39.5127133097678,61.0
1,1995,51.175360084598324,36.0
1,2005,65.66437814096227,54.0
1,2015,63.72088534693029,26.0
1,2029,94.48316003199375,99.0
1,2031,98.34416027576944,99.0
1,2063,76.88060891670611,66.75
1,2067,66.77939600068902,61.0
1,2083,74.09733169708463,67.0
1,2093,77.11703417372672,71.0
1,2100,72.816210703587,70.0
1,2111,59.676851510712396,0.0
1,2144,75.16927970541,62.0
1,2154,65.22539644923708,80.0
1,2168,23.217096637831467,38.0
1,2170,39.02131521583749,67.0
1,2173,26.88566458932265,57.0
1,2186,82.61356071265395,86.0
1,2209,85.83012505107803,89.0
1,2218,81.50219760199664,88.0
1,2222,81.35679335609423,90.0
1,2224,74.31832049527475,52.0
1,2225,78.08060272403202,88.0
1,2226,76.25360852326816,82.0
1,2229,88.07632539137339,88.0
1,2232,82.63879284380268,86.0
1,2240,49.65110175980497,38.0
1,2259,87.17236763247053,82.0
1,2264,80.536542144022,84.0
1,2276,95.77007759011606,94.0
1,2284,88.78331403627692,91.0
1,2287,76.53510705866523,34.0
1,2288,85.73136254191536,90.0
1,2295,88.39345135806511,86.0
1,2311,38.39758210054975,74.0
1,2346,68.3888846891953,48.0
1,2348,79.83626131162926,91.0
1,2370,81.78674491046462,66.0
1,2389,92.77068489939502,90.0
1,2409,77.11410838571511,87.0
1,2418,86.68895464724939,74.0
1,2422,80.60008176190767,92.0
1,2432,89.18403658533585,94.0
1,2436,87.88923481369477,96.0
1,2447,80.38683671508119,93.0
1,2456,68.32029156655464,76.19
1,2478,97.71762553116847,93.0
1,2486,18.68421910880128,8.0
1,2487,53.4329134317174,72.0
1,2512,32.53436615762787,52.0
1,2521,76.21385047351825,74.0
1,2522,66.75298427684316,80.0
1,2536,79.02152804929011,78.0
1,2559,37.198781168830855,38.0
1,2561,30.759689121168968,13.0
1,2569,74.06607795355929,58.0
1,2570,81.43646456748068,77.0
1,2576,46.22331534572593,18.0
1,2594,61.72726659527558,40.0
1,2596,61.72726659527558,69.0
1,2602,61.459263513260396,61.0
1,2622,70.94272368466908,76.0
1,2623,64.16025673597565,91.0
1,2627,50.52242859852491,33.0
1,2642,1.4427778569542369,0.1
1,2647,50.875929873273975,21.0
1,2653,72.83865776909855,67.0
1,2654,56.736671494271896,60.0
1,2658,61.68836908644521,56.0
1,2688,61.704829557275744,48.0
1,2696,39.66113096355466,63.0
1,2706,62.49711635306586,76.0
1,2728,66.86866622475367,65.0
1,2742,53.341034120677975,55.0
1,2759,78.45289295788494,81.0
1,2763,94.31956551838529,91.0
1,2767,76.0260141632916,87.0
1,2778,85.22182831777526,72.0
1,2807,76.25763240869918,62.0
1,2812,86.60189438504221,99.0
1,2835,82.13624734425139,90.0
1,2837,93.9485842056758,98.0
1,2865,55.12630091628341,95.0
1,2895,85.8917591904393,84.0
1,2907,87.73774703492222,80.0
1,2916,66.72118972078637,70.0
1,2921,67.25227694471012,80.0
1,2925,67.13350319749915,52.0
1,2942,80.25242587246504,90.0
1,2943,81.45118311478728,86.0
1,3017,92.09146574757352,94.0
1,3026,78.67316695842149,84.0
1,3038,13.99594020814213,24.0
1,3049,66.10791887487169,73.0
1,3076,19.100782069064536,0.0
1,3078,4.372513792873939,0.0
1,3084,68.96215191710357,80.0
1,3100,77.42873732348869,88.0
1,3109,85.8082780914428,86.0
1,3112,65.89933293509499,38.0
1,3113,82.82906082283577,98.0
1,3126,74.43935129585033,75.0
1,3129,66.86578455532484,81.0
1,3138,47.09985182467142,32.0
1,3153,58.196608198496584,40.0
1,3166,45.10655992315647,23.0
1,3167,49.78178134373803,63.0
