fold_id,idx,predict,real
0,624,84.02425972383924,78.0
0,626,85.91437939447451,100.0
0,642,78.03315655112543,64.0
0,653,76.61072880791617,95.0
0,655,76.97236514234153,71.0
0,677,79.40411336649973,70.0
0,681,72.9684888990904,0.0
0,683,69.2088656986949,0.0
0,718,84.13196476875996,61.0
0,721,87.73133175955745,94.0
0,731,87.29106448323039,84.0
0,733,87.04458353142611,98.0
0,734,85.62766610637517,61.0
0,746,68.80289444733376,8.0
0,763,78.39156982851345,82.0
0,765,73.14613800927452,69.0
0,776,72.91688319260858,90.0
0,787,80.71614278807465,98.0
0,798,77.34258780347241,24.0
0,803,76.7406436582889,30.0
0,805,80.9008586513068,54.0
0,807,76.99407204636285,8.0
0,810,85.51214579262255,97.0
0,811,85.25599377887016,96.0
0,812,84.81461809612014,87.0
0,828,85.25065601456431,73.0
0,831,75.56289610091068,88.0
0,838,77.70187516708557,82.0
0,842,71.45335969267055,5.0
0,848,71.25953437016364,0.0
0,877,77.17242829506094,85.0
0,879,72.32521682507256,73.0
0,889,74.4212345668956,82.0
0,907,71.2006799041837,0.0
0,911,69.92076323637863,41.0
0,926,75.2983061810026,0.0
0,931,74.20160334474954,81.0
0,944,75.49401476363796,77.0
0,952,75.76935889944887,85.0
0,964,82.74234685853679,32.0
0,969,82.24517440329886,86.0
0,996,80.28846084763676,90.0
0,1010,81.23383110123156,87.0
0,1032,71.091716484545,78.0
0,1034,72.646496506588,53.0
0,1041,78.14999515546914,71.0
0,1044,70.89992948671221,71.0
0,1055,70.90013440322137,78.0
0,1084,69.33606338569982,49.0
0,1090,72.28840484848803,50.0
0,1095,73.72159296628523,55.0
0,1115,69.74300780540435,43.0
0,1168,67.68869881978482,39.0
0,1176,66.01231845120319,40.0
0,1181,84.62963775239862,94.0
0,1183,83.68744004979476,92.0
0,1197,88.68276057298985,90.0
0,1200,86.25010292281702,89.0
0,1209,85.51961014550544,78.0
0,1210,85.34375116742042,90.0
0,1220,72.83807819829663,86.0
0,1221,72.83807819829663,0.0
0,1235,73.94946125703957,76.0
0,1242,75.94876570162114,82.0
0,1261,76.29312871275559,75.0
0,1263,76.4331567521481,90.0
0,1295,77.08488941183191,80.0
0,1330,74.92263341860058,81.0
0,1335,76.08122644384146,80.0
0,1338,73.79321753563576,72.0
0,1361,79.44201327261752,90.0
0,1370,80.2675394166804,70.0
0,1371,78.93597092706626,88.0
0,1374,77.47969849542768,80.0
0,1392,77.25559754372662,72.0
0,1397,81.05402141378497,81.0
0,1405,81.0636898300815,86.0
0,1412,75.62260026406197,60.0
0,1432,77.17012724122854,8.0
0,1436,76.59238964137327,82.0
0,1437,72.63756908682609,9.0
0,1471,79.9107145114213,58.0
0,1476,83.99852930744652,94.0
0,1483,86.79172211411206,96.0
0,1503,88.37757143857725,98.0
0,1513,80.25953442419247,79.0
0,1526,73.26139944910344,63.0
0,1533,73.27864995322332,90.0
0,1534,73.15007054737556,82.0
0,1536,71.76127500350364,41.0
0,1538,82.5019945605626,96.0
0,1543,82.78183743204899,94.0
0,1545,82.83823868846255,95.0
0,1566,79.303602303261,75.0
0,1595,81.65829100820532,80.0
0,1600,82.26616842209008,88.0
0,1611,82.50182885260807,89.0
0,1612,82.80926100153303,84.0
0,1616,80.34361194459035,92.0
0,1618,82.07027031246398,98.0
0,1623,83.0088172168613,99.0
0,1626,82.84113716452073,86.0
0,1630,78.54561613123312,91.0
0,1634,83.32500417194257,82.0
0,1652,83.93404206489389,60.0
0,1658,69.6871682637785,51.0
0,1665,82.26291154082071,77.0
0,1666,81.89982205857613,82.0
0,1672,79.05798371811225,75.0
0,1675,82.86858317225357,69.0
0,1717,73.520593912965,63.0
0,1720,76.67882692274088,85.0
0,1726,76.98190208090853,63.0
0,1729,75.88249982315544,0.0
0,1743,75.51652246934223,77.0
0,1745,74.99211359465835,70.0
0,1756,72.3770512586597,75.0
0,1770,74.02106301131796,0.0
0,1773,72.7636898651598,76.0
0,1777,76.78959623517521,0.0
0,1786,75.31436718637303,0.0
0,1788,75.31448980807625,11.0
0,1789,75.3144792375398,11.0
0,1803,72.11993915480244,81.0
0,1807,72.24144241806908,59.0
0,1808,71.62786607294723,35.0
0,1815,72.28031560406026,54.0
0,1822,77.39380476848906,95.0
0,1835,78.17487076573629,93.0
0,1844,78.18343110124493,78.0
0,1858,77.33513882699403,88.0
0,1859,78.5963313150062,92.0
0,1869,76.44513349065546,82.0
0,1870,77.18208196233877,91.0
0,1872,77.75226463433383,97.0
0,1894,74.52919758087442,45.0
0,1907,75.30747373296009,0.0
0,1909,75.82187172131596,59.15
0,1941,84.7529300456133,95.0
0,1946,77.31729735154498,85.0
0,1954,72.01498319474669,0.0
0,1964,70.55521114265977,77.0
0,2011,82.24656762969529,67.0
0,2021,81.41790531267738,41.0
0,2053,79.3983337464055,80.0
0,2080,71.46438418579325,0.0
0,2086,78.65671137304095,55.0
0,2091,78.21929603393298,81.0
0,2094,78.85870918356784,86.0
0,2099,74.65137536171099,0.0
0,2101,77.13978149591289,72.0
0,2103,75.66267096979715,72.0
0,2114,79.40168605573052,14.0
0,2115,79.40168605573052,32.0
0,2119,81.01841466932429,87.0
0,2121,80.44457903376986,84.0
0,2135,84.1649553284042,65.0
0,2138,79.13534861623673,63.0
0,2145,81.29016377908154,71.0
0,2153,75.02969260301755,81.0
0,2157,74.7938332783282,40.0
0,2174,77.47360372206946,20.0
0,2177,74.73109266379502,24.0
0,2181,77.12124828291948,9.0
0,2191,84.20495472649189,79.0
0,2194,81.58298620848616,76.0
0,2195,85.69532440939221,87.0
0,2213,86.10428411602526,88.0
0,2215,75.63652516231409,68.0
0,2251,87.57773251391188,90.0
0,2275,90.26271645375601,96.0
0,2303,83.02802989514089,96.0
0,2305,75.46380001065133,95.0
0,2314,77.02583469365395,62.0
0,2323,77.36097242740111,82.0
0,2329,83.26241697982141,77.0
0,2337,78.03671872520424,92.0
0,2342,79.50927298166502,78.0
0,2373,81.432589439832,93.0
0,2445,73.29686494659742,91.0
0,2473,82.12590643726774,78.0
0,2498,74.20297934223414,9.0
0,2503,70.06736917377268,38.0
0,2516,64.73454464198576,13.0
0,2523,78.1477651703234,81.0
0,2533,75.47812007136656,86.0
0,2549,75.22435832752429,54.0
0,2572,73.29753448069039,72.0
0,2617,70.58203627101824,62.0
0,2638,75.31312760009875,0.0
0,2651,83.28643857934783,47.0
0,2662,82.6563650727426,82.0
0,2677,79.86318697099397,51.0
0,2700,71.06027276665351,60.0
0,2714,71.50656877443355,69.0
0,2721,74.96132226631244,70.0
0,2746,79.33176868791526,93.0
0,2750,79.33176868791526,96.0
0,2755,77.45182326606064,95.0
0,2758,79.03073416739711,84.0
0,2770,79.61832368082142,23.0
0,2780,80.70735741567896,97.0
0,2794,82.25324705357112,98.0
0,2801,80.42159531914605,88.0
0,2803,83.36042569519834,98.0
0,2809,81.60928726086915,97.0
0,2813,83.2679802793413,86.0
0,2819,79.80281915821399,61.0
0,2829,80.80725029477834,91.0
0,2836,81.4958112773578,96.0
0,2842,82.99144788425338,70.0
0,2845,82.90124724798292,88.0
0,2846,76.07988242482541,94.0
0,2847,78.84263640941683,12.0
0,2857,79.84403496820534,60.0
0,2862,79.90044716410758,45.0
0,2873,80.28901309840609,30.0
0,2883,89.50120464358893,91.0
0,2894,83.8459962186606,90.0
0,2897,83.7943976255554,83.0
0,2905,77.65438050758097,88.0
0,2917,80.12287283148179,75.0
0,2949,82.5841999094851,90.0
0,2951,82.24443502329727,86.0
0,2974,81.15911877694545,94.0
0,2978,73.13252753609038,66.0
0,2998,73.98683982564617,45.0
0,3000,79.12084892674214,95.0
0,3002,78.35510695211059,96.0
0,3007,76.35825485906342,98.0
0,3016,81.3155580941748,96.0
0,3032,82.95605196130826,92.0
0,3034,77.36753871202653,70.0
0,3048,73.70768681544016,90.0
0,3062,72.44642702053977,83.0
0,3066,71.88381401312502,95.0
0,3070,75.44552310458266,0.0
0,3082,79.67951581740402,79.0
0,3105,80.01628655431671,94.0
0,3121,80.58520911857295,57.0
0,3125,81.01991259475601,92.0
0,3133,82.17437096414567,55.0
0,3143,75.81967455307691,67.0
0,3151,76.37268360889863,47.0
0,3182,81.80335134076095,10.0
0,3209,74.78360476897106,90.0
0,3210,75.39952430303934,55.0
0,3213,75.55035110039591,85.0
0,3220,71.55724803125888,52.0
0,3226,71.72453412229312,8.0
0,3249,78.76129242327691,92.0
0,3253,76.05133243548669,85.0
0,3260,76.98928276256055,86.0
0,3265,78.11945570836149,90.0
0,3270,79.37506329891934,72.0
0,3282,78.23011691012073,61.0
0,3291,74.46385318294206,26.0
0,3295,75.62227549031299,14.0
0,3307,77.2078672693143,81.0
0,3309,80.94300572249226,76.0
0,3337,73.2013748593523,80.0
0,3339,73.96192921292348,79.0
0,3366,76.24114600866363,86.0
0,3393,70.73645144063443,12.0
0,3404,77.73245207831249,86.0
0,3408,79.16628119136064,95.0
0,3424,71.86374635561731,73.0
0,3438,70.90013440322137,62.0
0,3443,71.13981934374308,72.0
0,3466,69.98554001229988,43.0
0,3467,73.10763150984096,78.0
0,3469,72.18679030791226,82.0
0,3479,69.43312171796941,49.0
0,3484,72.36732281294675,0.0
0,3493,77.08543309816069,97.0
0,3520,74.97372685884434,77.0
0,3527,70.64538680631743,86.0
0,3567,72.83968732939317,65.0
0,3599,68.29747278571602,58.0
0,3607,78.10902217568251,64.0
0,3613,71.97489548257057,52.0
0,3622,67.66623437206849,78.0
0,3635,66.793073866119,47.0
0,3651,72.64379905045038,59.0
0,3656,68.31571554281508,54.0
0,3667,72.98453681321578,71.0
0,3674,72.20732924024863,81.0
0,3683,73.7365068102395,28.0
0,3685,71.69371752214231,53.0
0,3711,81.11500404671726,0.0
0,3724,79.22754482470843,89.0
0,3732,81.63828965970414,96.0
0,3751,70.30272803157243,63.0
0,3755,78.2593628781624,41.0
0,3758,76.98193288246618,98.0
0,3770,80.97819125845884,92.0
0,3789,73.50301674436793,53.0
0,3792,77.49095227875348,91.0
0,3795,80.33997839533599,99.0
0,3801,80.98299814939968,97.0
0,3819,82.5813193261312,98.0
0,3834,79.65473840330075,95.0
0,3835,78.39832324201488,82.0
0,3837,77.45965557930111,86.0
0,3838,76.71393558250128,92.0
0,3839,73.12503642843929,81.0
0,3844,74.54752295926201,41.0
0,3846,66.16326153738748,2.5
0,3857,64.76922176049172,20.0
0,3861,64.92252272532042,48.0
0,3862,64.6872428233775,47.0
0,3867,70.08176387229427,77.0
0,3882,74.87335057053693,48.0
0,3883,73.37874099645275,60.0
0,3891,72.95442791850618,45.0
0,3892,74.77820122937665,36.0
0,3893,74.94297792448111,28.0
0,3897,72.89986658669322,65.0
0,3899,72.89986658669322,48.0
0,3906,72.88871127740659,72.0
0,3908,72.94910718828366,71.0
0,3914,73.90185077819541,71.0
0,3915,73.56566004112581,0.0
0,3921,74.5419134550363,96.0
0,3930,74.36857099117665,60.0
0,3931,74.00300086090931,0.0
0,3947,81.17749906586229,83.0
0,3951,81.05915159420752,82.0
0,3989,76.19170372710195,0.0
0,3990,74.72494215074835,0.0
0,3995,74.03747113670953,27.0
0,3999,75.09713661119021,0.0
0,4008,75.16865329756622,95.0
0,4011,74.21389180762726,88.0
0,4024,78.06428395689238,77.0
0,4025,76.74864685931082,75.0
0,4032,75.26278413776771,92.0
0,4044,79.48327991330565,63.0
0,4058,78.55453401216157,58.0
0,4069,81.14735445773732,45.0
0,4074,81.68365096900891,20.0
0,4094,83.26663847649161,99.0
0,4099,86.65494386679939,99.0
0,4112,80.86357670885432,86.0
0,4124,85.53060601916732,99.0
0,4126,75.92812829565743,23.0
0,4151,76.01027451364648,66.0
0,4174,59.298340677678695,8.0
0,4179,60.48813887831757,5.0
0,4189,72.69826252113485,0.0
0,4190,59.11621526107718,0.0
0,4203,60.12846833725676,0.0
0,4222,62.973788916355936,4.0
0,4235,64.11587969827049,8.0
0,4237,65.08229060410083,8.0
0,4241,59.56559281389835,20.0
0,4248,70.6111001841936,61.0
0,4251,71.66937570577387,41.0
0,4252,71.64713233667095,29.0
0,4256,71.05434658588518,63.0
0,4259,72.25736272000631,9.0
0,4288,74.29566420763221,87.0
0,4294,76.1516867295613,72.0
0,4299,76.18424721688427,51.0
0,4301,75.63668116440643,43.0
0,4309,68.35082002836523,14.0
0,4311,68.65263480397921,75.0
0,4331,75.05459535697047,95.0
0,4332,75.15080938847811,54.0
0,4349,75.62367245357343,78.0
0,4373,86.40802190134269,88.0
0,4382,80.15905646028617,91.0
0,4385,79.35252143210204,82.0
0,4387,78.84710685882604,79.0
0,4438,75.10027802909136,86.0
0,4440,76.16844081559246,90.0
0,4443,75.65129713881673,76.0
0,4454,74.80155927146201,45.0
0,4475,84.46682967805086,92.0
0,4479,85.79040135868955,93.0
0,4508,81.31809375407317,66.0
0,4537,72.9597601761612,71.0
0,4538,76.74020689403116,65.0
0,4557,78.3445969915242,61.0
0,4570,70.88810863280027,43.0
0,4575,70.9489399436336,33.0
0,4586,83.57000811337232,81.0
0,4595,82.90972580927854,97.0
0,4632,72.60487852769003,55.0
0,4637,73.0535799398999,76.0
0,4648,71.25093698402685,52.0
0,4653,79.50282067770213,90.0
0,4664,73.01962762649642,85.0
0,4675,80.36374799143681,85.0
0,4685,68.56731568888702,63.0
0,4687,65.12463865853601,71.0
0,4690,70.39229317091501,80.0
0,4691,71.83285862889096,75.0
0,4695,70.98099387134641,58.0
0,4698,79.94253692543047,75.0
0,4708,74.9759633076365,52.0
0,4711,75.77121215787882,94.0
0,4718,75.91059295264718,67.0
0,4722,79.99931030269047,82.0
0,4732,79.01869247161694,95.0
0,4740,72.0715523675357,22.0
0,4745,74.2651143428748,29.0
0,4758,70.34458410867389,76.0
0,4760,69.501689979177,55.0
0,4767,75.10472249162714,90.0
0,4784,78.06354827891425,75.0
0,4796,76.29792666733444,92.0
0,4808,75.42820138702744,82.0
0,4820,65.23096693432103,41.0
0,4828,68.28443306796905,51.0
0,4844,72.0697593664391,65.0
0,4848,73.35153117000831,25.0
0,4856,79.09685056066598,83.0
0,4867,79.81205620535415,87.0
0,4878,69.01391990858053,26.0
0,4896,71.8238470911504,78.0
0,4900,77.43858603635606,89.0
0,4920,85.36565182643827,49.0
0,4923,83.88064729277454,74.0
0,4929,85.86171921330853,44.0
0,4935,86.25010292281702,89.0
0,4940,85.05504815700736,80.0
0,4952,87.06269900161607,92.0
0,4968,80.61105569104252,90.0
0,4970,77.32852210981642,93.0
0,4984,71.33179770920925,14.0
0,4997,79.05798371811225,75.0
0,5001,81.78163571830768,67.0
0,5007,83.69127075821918,93.0
0,5018,78.53543406065842,35.0
0,5038,77.0914492957185,82.0
0,5054,73.85901565463946,33.0
0,5061,73.3471230341317,55.0
0,5065,74.05263614061519,72.0
0,5072,74.95085009945427,66.0
0,5077,80.3166317680757,80.0
0,5082,79.4936312592239,87.0
0,5084,78.39748972687222,70.0
0,5104,78.29856118162812,80.0
0,5106,77.14859033110804,88.0
0,5115,78.065456281358,60.0
0,5117,75.36551599959455,63.0
0,5137,77.3884576701801,83.0
1,17,79.97308268718687,85.0
1,26,72.99100778706689,29.0
1,43,79.40997269434679,86.0
1,45,78.79945434498153,54.0
1,47,78.99959794471339,53.0
1,51,81.86138842812551,75.0
1,61,78.45305652243624,82.0
1,62,79.60117650252268,80.0
1,68,79.76679254354231,87.0
1,69,81.03962706176225,81.0
1,70,80.29940063342772,88.0
1,75,75.38644009168324,89.0
1,90,78.82834818229813,93.0
1,95,80.69200551800883,50.0
1,96,80.69200551800883,95.0
1,99,80.58573031641626,66.0
1,102,77.25094623649137,0.0
1,120,87.14113552651605,88.0
1,122,77.2705979508129,81.0
1,134,85.63009633782629,86.0
1,135,77.80772941442075,78.0
1,150,76.25085133210823,25.0
1,175,77.98624162249376,82.0
1,177,78.68421048032313,45.0
1,181,81.35177185653916,67.0
1,184,78.09750575944359,75.0
1,195,78.46603671647762,10.0
1,203,76.84488597490862,89.0
1,210,80.29549328117838,87.0
1,219,75.64411057182801,65.0
1,221,75.6579956112648,81.0
1,233,81.15278490506238,93.0
1,238,82.82636990555935,49.0
1,251,84.06859740307186,85.0
1,252,86.2924131317422,96.0
1,274,84.30330106433567,18.0
1,283,84.53913020577846,87.0
1,291,84.22268054258276,99.0
1,298,82.5914802291949,87.0
1,318,75.70603053968216,81.0
1,322,77.95034775334373,91.0
1,350,71.61015369925038,90.0
1,351,73.02216816218278,90.0
1,354,73.61513826247744,51.0
1,366,73.39379823022871,62.0
1,367,85.91028376150146,96.0
1,371,76.41012747134194,75.0
1,376,77.42591632527184,79.0
1,378,77.08390320428073,93.0
1,381,77.23110481450864,2.5
1,387,70.88165453150384,57.0
1,414,81.91477562315458,94.0
1,415,79.89631026697404,84.0
1,428,78.792016090087,39.0
1,443,88.09237536156778,95.0
1,457,77.75894634501357,78.0
1,478,74.06173475410057,15.0
1,511,74.8030509318676,81.0
1,527,74.95252642275221,7.0
1,533,75.27847017460125,67.0
1,534,75.27847017460125,82.0
1,549,76.35847191136233,80.0
1,566,80.24327870674739,83.0
1,567,81.64385720535286,90.0
1,582,86.24727370567577,90.0
1,596,87.42154408720862,77.0
1,598,90.02829525735267,97.0
1,599,89.38789138481847,94.0
1,602,88.50934722028983,92.0
1,605,87.33385449947725,83.0
1,621,78.46203247809103,94.0
1,625,83.50310679613094,100.0
1,633,86.010104004167,91.0
1,644,75.97249413691745,85.0
1,652,80.4429541020346,99.0
1,657,78.8182977138476,99.0
1,670,78.3602387340987,89.0
1,676,77.9947903641085,53.0
1,691,83.05728862571202,96.0
1,693,83.00295291769744,95.0
1,705,75.9402731081721,85.0
1,711,79.1786059183018,61.0
1,720,81.43766715518272,5.0
1,724,82.63577981921952,72.0
1,742,71.75922338584506,26.0
1,745,74.1714713218027,69.0
1,748,72.10671497733144,6.0
1,751,74.03195266586098,66.0
1,756,75.32781234457755,36.0
1,764,79.60644092819771,89.0
1,794,85.09987802709132,99.0
1,800,76.66072851595128,40.0
1,802,76.52933859528308,37.0
1,829,80.11605370420226,85.0
1,833,77.38566233434547,76.0
1,841,77.82548330934792,79.0
1,856,71.6141968834498,7.0
1,859,72.04639282699266,31.0
1,864,71.5851857684626,89.0
1,881,77.73782763037389,53.0
1,893,72.09078361018851,76.0
1,896,74.9821343790939,72.0
1,915,74.58623892888448,87.0
1,927,75.01752699993142,21.0
1,977,81.96456658543674,47.0
1,994,81.5261757683868,89.0
1,1001,82.18103367086015,92.0
1,1002,85.50559698148504,91.0
1,1020,77.06628063555956,20.0
1,1025,76.20560820535938,10.0
1,1029,75.2064813592325,54.0
1,1038,73.3607512069843,58.0
1,1047,71.71030797220043,71.0
1,1049,72.50938748117113,40.0
1,1057,71.41479680056294,77.0
1,1073,69.70399025517582,52.0
1,1074,72.47839643298406,73.0
1,1075,70.73599578853435,55.0
1,1094,70.63071312277165,2.5
1,1101,69.7472609296459,49.0
1,1103,70.680664128564,57.0
1,1117,68.75654871851265,45.0
1,1126,74.15883308956202,89.0
1,1128,73.6404914429857,63.0
1,1129,71.3799408302888,33.0
1,1144,75.60988597341256,92.0
1,1149,68.39031910929673,72.0
1,1174,68.04310853786869,58.0
1,1175,64.90746435060443,41.0
1,1192,85.94858198055813,70.0
1,1204,89.84799396812284,92.0
1,1212,87.97833677730976,91.0
1,1215,86.19614451041049,88.0
1,1224,71.046867780467,0.0
1,1231,69.86131500954913,89.0
1,1244,76.962573699595,80.0
1,1260,76.11354409813848,76.0
1,1268,79.51525067176185,89.0
1,1292,78.51609349511567,78.0
1,1305,77.523044751783,77.0
1,1322,74.6609241099561,74.0
1,1344,75.70153081538149,63.0
1,1351,79.93224316438909,54.0
1,1360,86.38192517978446,91.0
1,1391,81.78368071971579,73.0
1,1406,82.02355049660196,44.0
1,1413,82.88636244036859,85.0
1,1419,76.09421340062747,82.0
1,1420,79.83827913099141,98.0
1,1421,75.06040299180601,71.0
1,1424,77.24915354686475,88.0
1,1425,76.0415375959092,3.0
1,1427,79.59220840009048,14.0
1,1433,79.09378415778946,59.4
1,1434,80.2464993437196,79.75
1,1438,76.90555210905232,2.0
1,1448,82.43290291428495,5.0
1,1468,85.52309835177564,94.0
1,1487,88.07744711227207,81.0
1,1504,91.58162854373815,95.0
1,1505,88.41041686710159,64.0
1,1539,84.76362097853206,98.0
1,1553,84.452348793313,48.0
1,1554,84.86320426132204,94.0
1,1557,82.2280589096462,75.0
1,1580,81.96541341532794,77.0
1,1583,82.0982679051063,90.0
1,1592,82.20504116939489,77.0
1,1615,83.13905893806454,98.0
1,1632,82.79334239046008,95.0
1,1643,83.36331456659408,95.0
1,1662,71.09569820082407,35.0
1,1670,77.02528483300337,84.0
1,1697,72.5731524594986,75.0
1,1702,73.1182822647499,59.0
1,1705,71.30080176644015,66.0
1,1721,75.05660928930472,80.0
1,1723,74.55176183193089,79.0
1,1728,75.62554437051183,86.0
1,1738,76.0489967388997,74.0
1,1740,74.59922863502321,78.0
1,1744,74.9073131046142,89.0
1,1746,74.37493051550432,52.0
1,1747,75.72228079025487,76.0
1,1751,75.78857695920335,77.0
1,1755,72.40357748178356,69.0
1,1767,72.5204403187808,33.0
1,1782,71.76973019800876,51.0
1,1813,70.89991477594066,71.0
1,1818,72.33611817465382,78.0
1,1832,79.4232084393239,96.0
1,1837,81.11808241725828,76.0
1,1849,81.0366680516161,82.0
1,1862,82.13535171614926,92.0
1,1864,77.01914567289842,95.0
1,1871,76.64785219971614,92.0
1,1873,77.42192386585644,81.0
1,1874,76.34719183098873,90.0
1,1878,78.19132407878936,66.0
1,1879,77.7768262954429,66.0
1,1888,74.46568379590443,60.0
1,1890,76.31680667692663,56.0
1,1891,75.16635254270867,75.0
1,1897,75.91181961295835,50.0
1,1924,84.97279382912541,92.0
1,1926,81.59606167576781,85.0
1,1945,81.05047592727405,90.0
1,1965,69.76966273976049,91.0
1,1971,71.58674873388613,33.0
1,1972,71.51937047391031,98.0
1,1978,70.80728723530069,96.0
1,1983,73.337699766939,37.0
1,1988,67.9029507811553,31.0
1,1992,70.64740345478073,61.0
1,1995,80.07749489193245,36.0
1,2005,82.4639802635891,54.0
1,2015,78.69478139102412,26.0
1,2029,81.51572422780674,99.0
1,2031,84.84770679718125,99.0
1,2063,82.0167896800966,66.75
1,2067,80.82542505479577,61.0
1,2083,80.00424046855794,67.0
1,2093,78.52768009097471,71.0
1,2100,76.22929345720839,70.0
1,2111,77.25739180084719,0.0
1,2144,74.51118643795843,62.0
1,2154,73.9323744560469,80.0
1,2168,79.69971363915302,38.0
1,2170,79.8130198033284,67.0
1,2173,77.4933138812435,57.0
1,2186,78.17311070048021,86.0
1,2209,81.59320386798049,89.0
1,2218,80.25921971274404,88.0
1,2222,84.2106112131696,90.0
1,2224,78.62701429482358,52.0
1,2225,84.31717437334989,88.0
1,2226,81.84109244747272,82.0
1,2229,83.85541983886105,88.0
1,2232,84.85039919668341,86.0
1,2240,72.27170344832882,38.0
1,2259,80.33315857323869,82.0
1,2264,81.10777439134608,84.0
1,2276,90.04347430079916,94.0
1,2284,85.89109918150962,91.0
1,2287,83.15758968891478,34.0
1,2288,77.96224414355304,90.0
1,2295,76.65944771024884,86.0
1,2311,74.82649809667534,74.0
1,2346,77.45356866420403,48.0
1,2348,77.63341581005567,91.0
1,2370,81.81384102646253,66.0
1,2389,78.57121780537202,90.0
1,2409,76.45698567992716,87.0
1,2418,76.46253115043689,74.0
1,2422,81.75638404267279,92.0
1,2432,74.13362487031091,94.0
1,2436,73.22463889007587,96.0
1,2447,74.87649745062693,93.0
1,2456,74.71216087263352,76.19
1,2478,87.33444168781033,93.0
1,2486,71.74443311975756,8.0
1,2487,71.36228634986888,72.0
1,2512,72.68550405159125,52.0
1,2521,73.25684218286457,74.0
1,2522,75.54530674279437,80.0
1,2536,74.4008332093707,78.0
1,2559,71.60785507420545,38.0
1,2561,71.16524320282393,13.0
1,2569,75.32782850246004,58.0
1,2570,73.41740419240575,77.0
1,2576,75.33341146134373,18.0
1,2594,70.11157522138123,40.0
1,2596,70.11157522138123,69.0
1,2602,70.4990821562027,61.0
1,2622,70.36072480759152,76.0
1,2623,70.24994248108932,91.0
1,2627,69.96030250172889,33.0
1,2642,75.32781170329883,0.1
1,2647,78.29453379245098,21.0
1,2653,81.15468107872299,67.0
1,2654,81.07654482100524,60.0
1,2658,82.095097979299,56.0
1,2688,76.14270887776563,48.0
1,2696,70.49685394364043,63.0
1,2706,71.5555740611186,76.0
1,2728,72.12183832034071,65.0
1,2742,78.8444752740852,55.0
1,2759,77.90497174688096,81.0
1,2763,83.6071658724634,91.0
1,2767,79.2755722617588,87.0
1,2778,75.91897446171512,72.0
1,2807,83.95804974638779,62.0
1,2812,84.89374076745014,99.0
1,2835,80.77238446593782,90.0
1,2837,82.48700709422243,98.0
1,2865,78.80760445035102,95.0
1,2895,84.43077353696599,84.0
1,2907,77.45733286599793,80.0
1,2916,81.56714023127789,70.0
1,2921,81.52003623528455,80.0
1,2925,80.63226632118526,52.0
1,2942,81.86240088298435,90.0
1,2943,81.55194016661913,86.0
1,3017,83.23783412334298,94.0
1,3026,81.68494006247958,84.0
1,3038,74.09796919935128,24.0
1,3049,72.07680765671435,73.0
1,3076,76.45636520846692,0.0
1,3078,77.27988656438623,0.0
1,3084,79.43671312988366,80.0
1,3100,79.83402015817369,88.0
1,3109,80.13417697162775,86.0
1,3112,76.87749133645782,38.0
1,3113,79.25416707011802,98.0
1,3126,79.08470568528263,75.0
1,3129,77.4369008464189,81.0
1,3138,76.487038811833,32.0
1,3153,76.85151983771834,40.0
1,3166,73.90506736938322,23.0
1,3167,76.70964006570874,63.0
