fold_id,idx,predict,real
0,803,24.651285,30.0
0,805,71.67242,54.0
0,807,6.24742,8.0
0,810,81.65742,97.0
0,811,89.35832,96.0
0,812,76.09608,87.0
0,828,73.032875,73.0
0,831,72.35305,88.0
0,838,65.58838,82.0
0,842,71.07957,5.0
0,848,43.713062,0.0
0,877,87.23992,85.0
0,879,77.76059,73.0
0,889,80.36325,82.0
0,907,11.352987,0.0
0,911,51.549225,41.0
0,926,3.6503358,0.0
0,931,81.17071,81.0
0,944,73.086,77.0
0,952,78.77085,85.0
0,964,36.820866,32.0
0,969,82.4665,86.0
0,996,80.1796,90.0
0,1010,82.61719,87.0
0,1032,81.970764,78.0
0,1034,58.23193,53.0
0,1041,77.77311,71.0
0,1044,68.87511,71.0
0,1055,68.25556,78.0
0,1084,52.305824,49.0
0,1090,51.59923,50.0
0,1095,54.508495,55.0
0,1115,56.32811,43.0
0,1168,60.28772,39.0
0,1176,57.78472,40.0
0,1181,87.51976,94.0
0,1183,89.99765,92.0
0,1197,91.86759,90.0
0,1200,88.13145,89.0
0,1209,83.15146,78.0
0,1210,86.857155,90.0
0,1220,79.24887,86.0
0,1221,79.24887,0.0
0,1235,28.023127,76.0
0,1242,46.458645,82.0
0,1261,80.77571,75.0
0,1263,87.70252,90.0
0,1295,81.97225,80.0
0,1330,76.69749,81.0
0,1335,75.709724,80.0
0,1338,70.07911,72.0
0,1361,45.77778,90.0
0,1370,79.78459,70.0
0,1371,89.92221,88.0
0,1374,73.52962,80.0
0,1392,81.29928,72.0
0,1397,90.092545,81.0
0,1405,81.77189,86.0
0,1412,69.9577,60.0
0,1432,65.1572,8.0
0,1436,89.11431,82.0
0,1437,25.189245,9.0
0,1471,78.42329,58.0
0,1476,95.02135,94.0
0,1483,90.47732,96.0
0,1503,85.96146,98.0
0,1513,85.68935,79.0
0,1526,68.46206,63.0
0,1533,74.45902,90.0
0,1534,72.23616,82.0
0,1536,80.66632,41.0
0,1538,57.774673,96.0
0,1543,84.42493,94.0
0,1545,95.033134,95.0
0,1566,81.55465,75.0
0,1595,88.33542,80.0
0,1600,88.410675,88.0
0,1611,89.732445,89.0
0,1612,91.250114,84.0
0,1616,80.496704,92.0
0,1618,87.77448,98.0
0,1623,89.54028,99.0
0,1626,88.70598,86.0
0,1630,64.634445,91.0
0,1634,88.772026,82.0
0,1652,90.49258,60.0
0,1658,50.53144,51.0
0,1665,72.542175,77.0
0,1666,75.03618,82.0
0,1672,78.080376,75.0
0,1675,71.06232,69.0
0,1717,72.76551,63.0
0,1720,78.16673,85.0
0,1726,74.28524,63.0
0,1729,15.629488,0.0
0,1743,86.466705,77.0
0,1745,76.54353,70.0
0,1756,69.71525,75.0
0,1770,75.4846,0.0
0,1773,74.10846,76.0
0,1777,74.21277,0.0
0,1786,9.391115,0.0
0,1788,18.094244,11.0
0,1789,12.074827,11.0
0,1803,70.164,81.0
0,1807,63.55384,59.0
0,1808,32.025692,35.0
0,1815,69.75812,54.0
0,1822,73.236725,95.0
0,1835,89.76566,93.0
0,1844,87.814354,78.0
0,1858,94.375336,88.0
0,1859,72.277245,92.0
0,1869,86.19276,82.0
0,1870,77.706795,91.0
0,1872,84.21179,97.0
0,1894,70.250404,45.0
0,1907,34.07658,0.0
0,1909,48.69446,59.15
0,1941,96.095,95.0
0,1946,87.20937,85.0
0,1954,22.867498,0.0
0,1964,27.131899,77.0
0,2011,86.27857,67.0
0,2021,39.023903,41.0
0,2053,71.71159,80.0
0,2080,89.16554,0.0
0,2086,84.404274,55.0
0,2091,77.27998,81.0
0,2094,77.94904,86.0
0,2099,52.149,0.0
0,2101,79.57284,72.0
0,2103,71.43233,72.0
0,2114,86.79431,14.0
0,2115,86.79431,32.0
0,2119,84.78844,87.0
0,2121,87.26611,84.0
0,2135,90.20962,65.0
0,2138,84.32581,63.0
0,2145,79.92468,71.0
0,2153,71.647804,81.0
0,2157,79.305954,40.0
0,2174,58.397743,20.0
0,2177,63.155613,24.0
0,2181,57.648903,9.0
0,2191,85.97654,79.0
0,2194,80.391884,76.0
0,2195,85.99086,87.0
0,2213,88.01557,88.0
0,2215,67.599304,68.0
0,2251,92.816025,90.0
0,2275,92.52216,96.0
0,2303,94.579865,96.0
0,2305,61.13122,95.0
0,2314,71.13345,62.0
0,2323,87.32989,82.0
0,2329,74.59777,77.0
0,2337,82.1617,92.0
0,2342,78.257195,78.0
0,2373,60.622253,93.0
0,2445,83.46824,91.0
0,2473,85.37708,78.0
0,2498,20.982088,9.0
0,2503,75.083626,38.0
0,2516,3.8875375,13.0
0,2523,81.33453,81.0
0,2533,67.79511,86.0
0,2549,70.99976,54.0
0,2572,73.98085,72.0
0,2617,50.87831,62.0
0,2638,0.0,0.0
0,2651,81.51433,47.0
0,2662,86.25433,82.0
0,2677,50.779816,51.0
0,2700,74.51155,60.0
0,2714,70.31774,69.0
0,2721,69.547745,70.0
0,2746,39.205383,93.0
0,2750,39.205383,96.0
0,2755,78.95444,95.0
0,2758,81.39028,84.0
0,2770,66.61365,23.0
0,2780,88.67084,97.0
0,2794,85.08767,98.0
0,2801,61.281723,88.0
0,2803,92.413185,98.0
0,2809,86.19353,97.0
0,2813,91.76069,86.0
0,2819,29.652948,61.0
0,2829,89.35663,91.0
0,2836,86.490326,96.0
0,2842,87.456215,70.0
0,2845,85.530914,88.0
0,2846,88.23481,94.0
0,2847,75.73562,12.0
0,2857,55.32839,60.0
0,2862,63.72921,45.0
0,2873,58.442795,30.0
0,2883,86.52828,91.0
0,2894,81.038826,90.0
0,2897,73.229744,83.0
0,2905,69.6634,88.0
0,2917,75.48079,75.0
0,2949,87.32822,90.0
0,2951,82.47973,86.0
0,2974,93.343254,94.0
0,2978,63.635544,66.0
0,2998,54.323208,45.0
0,3000,89.94993,95.0
0,3002,90.13277,96.0
0,3007,95.83767,98.0
0,3016,77.11457,96.0
0,3032,82.87697,92.0
0,3034,62.942398,70.0
0,3048,92.45798,90.0
0,3062,50.29454,83.0
0,3066,93.10658,95.0
0,3070,5.644671,0.0
0,3082,81.75439,79.0
0,3105,88.15346,94.0
0,3121,78.53158,57.0
0,3125,93.66919,92.0
0,3133,65.79896,55.0
0,3143,73.69009,67.0
0,3151,65.76144,47.0
0,3182,76.05652,10.0
0,3209,83.051254,90.0
0,3210,47.914066,55.0
0,3213,88.9786,85.0
0,3220,64.00966,52.0
0,3226,27.826216,8.0
0,3249,91.33417,92.0
0,3253,85.44894,85.0
0,3260,88.37265,86.0
0,3265,89.471985,90.0
0,3270,87.61858,72.0
0,3282,66.86373,61.0
0,3291,47.224533,26.0
0,3295,80.39984,14.0
0,3307,83.662155,81.0
0,3309,69.815285,76.0
0,3337,72.70061,80.0
0,3339,75.38048,79.0
0,3366,84.716446,86.0
0,3393,27.339334,12.0
0,3404,89.73551,86.0
0,3408,89.59782,95.0
0,3424,73.12436,73.0
0,3438,68.25556,62.0
0,3443,65.17038,72.0
0,3466,48.492805,43.0
0,3467,74.323395,78.0
0,3469,78.57299,82.0
0,3479,50.649902,49.0
0,3484,32.298737,0.0
0,3493,94.09402,97.0
0,3520,41.80662,77.0
0,3527,75.25587,86.0
0,3567,66.70161,65.0
0,3599,59.27856,58.0
0,3607,71.241684,64.0
0,3613,76.60653,52.0
0,3622,75.43536,78.0
0,3635,15.870264,47.0
0,3651,86.31043,59.0
0,3656,14.468985,54.0
0,3667,36.18456,71.0
0,3674,77.4285,81.0
0,3683,30.596651,28.0
0,3685,42.083374,53.0
0,3711,27.787596,0.0
0,3724,97.58816,89.0
0,3732,100.0,96.0
0,3751,68.11296,63.0
0,3755,26.719427,41.0
0,3758,66.05525,98.0
0,3770,86.149185,92.0
0,3789,60.07023,53.0
0,3792,93.9059,91.0
0,3795,93.17434,99.0
0,3801,97.297165,97.0
0,3819,98.48514,98.0
0,3834,97.71622,95.0
0,3835,84.9479,82.0
0,3837,81.28612,86.0
0,3838,87.41626,92.0
0,3839,74.31186,81.0
0,3844,43.106915,41.0
0,3846,24.245447,2.5
0,3857,69.29514,20.0
0,3861,61.417477,48.0
0,3862,54.37345,47.0
0,3867,62.48907,77.0
0,3882,69.58473,48.0
0,3883,63.94425,60.0
0,3891,71.235794,45.0
0,3892,64.208405,36.0
0,3893,23.790098,28.0
0,3897,70.34007,65.0
0,3899,70.34007,48.0
0,3906,71.62583,72.0
0,3908,73.283844,71.0
0,3914,73.21503,71.0
0,3915,19.28324,0.0
0,3921,88.57343,96.0
0,3930,90.57521,60.0
0,3931,21.087503,0.0
0,3947,81.499054,83.0
0,3951,86.02328,82.0
0,3989,49.630913,0.0
0,3990,2.6718354,0.0
0,3995,45.597294,27.0
0,3999,67.06667,0.0
0,4008,75.76996,95.0
0,4011,83.08112,88.0
0,4024,87.746185,77.0
0,4025,81.50506,75.0
0,4032,93.13212,92.0
0,4044,86.53112,63.0
0,4058,42.563522,58.0
0,4069,50.041393,45.0
0,4074,57.583538,20.0
0,4094,96.84043,99.0
0,4099,96.335014,99.0
0,4112,70.10233,86.0
0,4124,83.01714,99.0
0,4126,42.785748,23.0
0,4151,85.96399,66.0
0,4174,23.15359,8.0
0,4179,15.732405,5.0
0,4189,31.665323,0.0
0,4190,21.914335,0.0
0,4203,8.317408,0.0
0,4222,8.846514,4.0
0,4235,19.34844,8.0
0,4237,16.908384,8.0
0,4241,18.668962,20.0
0,4248,58.43577,61.0
0,4251,54.64944,41.0
0,4252,47.949726,29.0
0,4256,38.755383,63.0
0,4259,29.365213,9.0
0,4288,76.57009,87.0
0,4294,58.915283,72.0
0,4299,89.15932,51.0
0,4301,70.52871,43.0
0,4309,43.636063,14.0
0,4311,66.324455,75.0
0,4331,62.631016,95.0
0,4332,70.16957,54.0
0,4349,81.75286,78.0
0,4373,84.22482,88.0
0,4382,80.29534,91.0
0,4385,78.34669,82.0
0,4387,79.780426,79.0
0,4438,83.84923,86.0
0,4440,85.30282,90.0
0,4443,72.85945,76.0
0,4454,54.301273,45.0
0,4475,83.35977,92.0
0,4479,83.08468,93.0
0,4508,71.035095,66.0
0,4537,84.4777,71.0
0,4538,64.85723,65.0
0,4557,57.26849,61.0
0,4570,57.645916,43.0
0,4575,28.366556,33.0
0,4586,77.34796,81.0
0,4595,88.97802,97.0
0,4632,77.88551,55.0
0,4637,54.147083,76.0
0,4648,60.696613,52.0
0,4653,40.91144,90.0
0,4664,86.03862,85.0
0,4675,91.948814,85.0
0,4685,66.19271,63.0
0,4687,66.606316,71.0
0,4690,80.677986,80.0
0,4691,70.09189,75.0
0,4695,58.704514,58.0
0,4698,30.155313,75.0
0,4708,63.996017,52.0
0,4711,92.41612,94.0
0,4718,73.85689,67.0
0,4722,62.00653,82.0
0,4732,92.563194,95.0
0,4740,28.851236,22.0
0,4745,53.58139,29.0
0,4758,66.04737,76.0
0,4760,29.292456,55.0
0,4767,75.111015,90.0
0,4784,86.819534,75.0
0,4796,59.326515,92.0
0,4808,83.15791,82.0
0,4820,53.58377,41.0
0,4828,0.0,51.0
0,4844,52.45751,65.0
0,4848,54.41727,25.0
0,4856,85.109665,83.0
0,4867,81.72044,87.0
0,4878,32.075916,26.0
0,4896,76.515884,78.0
0,4900,90.59835,89.0
0,4920,54.59142,49.0
0,4923,79.927986,74.0
0,4929,51.380684,44.0
0,4935,88.13145,89.0
0,4940,78.75782,80.0
0,4952,90.71135,92.0
0,4968,90.19818,90.0
0,4970,91.846344,93.0
0,4984,31.19921,14.0
0,4997,78.080376,75.0
0,5001,68.5614,67.0
0,5007,84.840126,93.0
0,5018,12.947809,35.0
0,5038,76.49579,82.0
0,5054,67.40372,33.0
0,5061,69.20139,55.0
0,5065,69.718994,72.0
0,5072,73.34111,66.0
0,5077,93.17995,80.0
0,5082,77.57722,87.0
0,5084,65.11456,70.0
0,5104,85.31102,80.0
0,5106,70.88858,88.0
0,5115,61.39924,60.0
0,5117,69.75296,63.0
0,5137,77.22587,83.0
1,17,82.01592,85.0
1,26,31.876406,29.0
1,43,83.15262,86.0
1,45,59.217846,54.0
1,47,19.462488,53.0
1,51,66.86879,75.0
1,61,90.04153,82.0
1,62,91.06258,80.0
1,68,85.13116,87.0
1,69,56.412273,81.0
1,70,87.43756,88.0
1,75,65.90811,89.0
1,90,44.11738,93.0
1,95,38.611473,50.0
1,96,38.611473,95.0
1,99,29.553423,66.0
1,102,25.047289,0.0
1,120,94.14957,88.0
1,122,82.26675,81.0
1,134,89.04426,86.0
1,135,46.12623,78.0
1,150,61.3826,25.0
1,175,88.81053,82.0
1,177,86.347046,45.0
1,181,75.89141,67.0
1,184,49.44298,75.0
1,195,16.236486,10.0
1,203,81.41524,89.0
1,210,69.06952,87.0
1,219,70.11272,65.0
1,221,70.48953,81.0
1,233,88.07285,93.0
1,238,32.76389,49.0
1,251,88.242966,85.0
1,252,93.77021,96.0
1,274,67.55633,18.0
1,283,72.26934,87.0
1,291,90.638664,99.0
1,298,83.24081,87.0
1,318,76.04425,81.0
1,322,72.95254,91.0
1,350,82.27276,90.0
1,351,82.23935,90.0
1,354,64.821365,51.0
1,366,87.0382,62.0
1,367,90.93025,96.0
1,371,76.9647,75.0
1,376,81.947624,79.0
1,378,84.27044,93.0
1,381,49.84769,2.5
1,387,50.39377,57.0
1,414,86.51132,94.0
1,415,54.358356,84.0
1,428,53.532307,39.0
1,443,90.18549,95.0
1,457,69.75108,78.0
1,478,42.78572,15.0
1,511,78.8658,81.0
1,527,20.49214,7.0
1,533,66.57358,67.0
1,534,66.57358,82.0
1,549,84.32483,80.0
1,566,42.542324,83.0
1,567,86.6657,90.0
1,582,66.63867,90.0
1,596,74.628204,77.0
1,598,85.97596,97.0
1,599,87.485344,94.0
1,602,89.09926,92.0
1,605,85.20106,83.0
1,621,91.08909,94.0
1,625,84.549446,100.0
1,633,63.884304,91.0
1,644,76.69197,85.0
1,652,92.15578,99.0
1,657,81.3411,99.0
1,670,75.71807,89.0
1,676,53.21167,53.0
1,691,91.98133,96.0
1,693,77.89216,95.0
1,705,80.97518,85.0
1,711,53.424294,61.0
1,720,64.829926,5.0
1,724,92.74295,72.0
1,742,41.00306,26.0
1,745,60.427254,69.0
1,748,15.126303,6.0
1,751,53.520283,66.0
1,756,61.930904,36.0
1,764,87.89207,89.0
1,794,89.877945,99.0
1,800,18.49042,40.0
1,802,33.50279,37.0
1,829,87.891785,85.0
1,833,78.72853,76.0
1,841,86.89145,79.0
1,856,35.905605,7.0
1,859,19.339071,31.0
1,864,55.704662,89.0
1,881,63.888054,53.0
1,893,61.155704,76.0
1,896,79.23638,72.0
1,915,25.152086,87.0
1,927,39.361378,21.0
1,977,43.8691,47.0
1,994,84.5231,89.0
1,1001,82.271355,92.0
1,1002,78.32534,91.0
1,1020,39.02291,20.0
1,1025,46.0462,10.0
1,1029,65.78432,54.0
1,1038,71.0489,58.0
1,1047,64.94942,71.0
1,1049,45.106552,40.0
1,1057,67.02136,77.0
1,1073,49.244595,52.0
1,1074,67.01749,73.0
1,1075,51.39771,55.0
1,1094,10.9102,2.5
1,1101,50.548214,49.0
1,1103,53.584972,57.0
1,1117,49.180748,45.0
1,1126,82.4496,89.0
1,1128,73.30601,63.0
1,1129,46.491337,33.0
1,1144,79.63664,92.0
1,1149,67.696365,72.0
1,1174,62.381237,58.0
1,1175,42.091496,41.0
1,1192,74.12827,70.0
1,1204,87.173256,92.0
1,1212,82.61035,91.0
1,1215,86.70982,88.0
1,1224,22.812696,0.0
1,1231,56.83819,89.0
1,1244,75.948235,80.0
1,1260,74.355934,76.0
1,1268,91.12039,89.0
1,1292,91.045494,78.0
1,1305,70.88398,77.0
1,1322,71.89928,74.0
1,1344,72.49572,63.0
1,1351,83.36391,54.0
1,1360,74.949104,91.0
1,1391,78.83367,73.0
1,1406,76.73978,44.0
1,1413,76.40966,85.0
1,1419,79.322174,82.0
1,1420,87.76323,98.0
1,1421,63.0729,71.0
1,1424,69.925385,88.0
1,1425,69.75469,3.0
1,1427,87.58407,14.0
1,1433,64.45164,59.4
1,1434,58.998238,79.75
1,1438,18.442297,2.0
1,1448,33.851994,5.0
1,1468,82.78737,94.0
1,1487,88.909485,81.0
1,1504,89.77641,95.0
1,1505,88.394295,64.0
1,1539,65.55792,98.0
1,1553,97.76208,48.0
1,1554,93.80897,94.0
1,1557,88.15251,75.0
1,1580,77.3732,77.0
1,1583,85.604324,90.0
1,1592,81.81648,77.0
1,1615,87.77469,98.0
1,1632,80.08903,95.0
1,1643,86.28966,95.0
1,1662,50.069946,35.0
1,1670,81.12892,84.0
1,1697,70.658295,75.0
1,1702,64.364555,59.0
1,1705,63.691822,66.0
1,1721,81.85228,80.0
1,1723,71.555916,79.0
1,1728,80.19233,86.0
1,1738,77.214294,74.0
1,1740,81.62257,78.0
1,1744,82.43253,89.0
1,1746,79.86131,52.0
1,1747,83.238846,76.0
1,1751,78.7281,77.0
1,1755,70.443115,69.0
1,1767,76.974396,33.0
1,1782,27.727098,51.0
1,1813,64.92105,71.0
1,1818,70.65024,78.0
1,1832,84.12526,96.0
1,1837,51.190376,76.0
1,1849,83.78268,82.0
1,1862,84.043434,92.0
1,1864,90.20676,95.0
1,1871,82.46143,92.0
1,1873,84.4306,81.0
1,1874,91.592636,90.0
1,1878,88.087494,66.0
1,1879,78.43132,66.0
1,1888,76.26986,60.0
1,1890,73.126236,56.0
1,1891,83.7689,75.0
1,1897,78.9852,50.0
1,1924,91.4463,92.0
1,1926,88.08239,85.0
1,1945,88.248825,90.0
1,1965,82.23591,91.0
1,1971,79.86204,33.0
1,1972,59.195354,98.0
1,1978,79.36172,96.0
1,1983,87.73478,37.0
1,1988,35.57528,31.0
1,1992,34.983814,61.0
1,1995,87.15591,36.0
1,2005,74.06503,54.0
1,2015,48.796886,26.0
1,2029,91.001656,99.0
1,2031,96.69845,99.0
1,2063,81.29853,66.75
1,2067,72.898346,61.0
1,2083,88.929756,67.0
1,2093,84.111824,71.0
1,2100,79.538216,70.0
1,2111,63.259174,0.0
1,2144,53.058952,62.0
1,2154,80.59616,80.0
1,2168,36.86887,38.0
1,2170,36.676777,67.0
1,2173,15.491629,57.0
1,2186,85.047485,86.0
1,2209,77.80258,89.0
1,2218,72.16163,88.0
1,2222,70.37151,90.0
1,2224,62.821304,52.0
1,2225,71.26848,88.0
1,2226,83.382355,82.0
1,2229,88.557434,88.0
1,2232,88.19523,86.0
1,2240,14.575045,38.0
1,2259,84.360405,82.0
1,2264,89.5394,84.0
1,2276,85.80085,94.0
1,2284,88.899925,91.0
1,2287,77.02408,34.0
1,2288,87.45673,90.0
1,2295,74.97277,86.0
1,2311,31.20957,74.0
1,2346,48.268078,48.0
1,2348,84.171684,91.0
1,2370,90.445244,66.0
1,2389,92.17735,90.0
1,2409,84.31922,87.0
1,2418,68.10931,74.0
1,2422,53.385464,92.0
1,2432,93.46765,94.0
1,2436,89.7852,96.0
1,2447,78.71985,93.0
1,2456,72.86555,76.19
1,2478,93.46759,93.0
1,2486,29.797777,8.0
1,2487,36.114647,72.0
1,2512,16.377226,52.0
1,2521,82.745636,74.0
1,2522,66.42153,80.0
1,2536,71.83834,78.0
1,2559,40.57312,38.0
1,2561,35.659645,13.0
1,2569,71.08638,58.0
1,2570,64.633896,77.0
1,2576,44.658478,18.0
1,2594,54.71089,40.0
1,2596,54.71089,69.0
1,2602,61.478767,61.0
1,2622,61.329052,76.0
1,2623,47.14673,91.0
1,2627,39.947754,33.0
1,2642,0.0,0.1
1,2647,53.027985,21.0
1,2653,69.486755,67.0
1,2654,65.90566,60.0
1,2658,46.132473,56.0
1,2688,54.050476,48.0
1,2696,58.371883,63.0
1,2706,66.58636,76.0
1,2728,69.48484,65.0
1,2742,15.5607815,55.0
1,2759,73.13975,81.0
1,2763,92.88888,91.0
1,2767,91.3392,87.0
1,2778,83.48345,72.0
1,2807,68.36648,62.0
1,2812,88.552124,99.0
1,2835,76.70313,90.0
1,2837,86.47976,98.0
1,2865,54.39032,95.0
1,2895,86.72528,84.0
1,2907,79.15132,80.0
1,2916,81.14465,70.0
1,2921,87.81827,80.0
1,2925,79.52128,52.0
1,2942,78.589905,90.0
1,2943,81.69157,86.0
1,3017,90.39085,94.0
1,3026,75.40701,84.0
1,3038,60.72959,24.0
1,3049,75.74437,73.0
1,3076,1.9773117,0.0
1,3078,0.0,0.0
1,3084,78.1846,80.0
1,3100,84.098206,88.0
1,3109,78.239944,86.0
1,3112,71.4664,38.0
1,3113,94.000496,98.0
1,3126,70.57683,75.0
1,3129,69.27268,81.0
1,3138,62.800777,32.0
1,3153,63.706295,40.0
1,3166,32.6667,23.0
1,3167,37.211002,63.0
1,3176,86.00791,90.0
1,3181,68.66866,8.0
1,3184,89.2396,90.0
1,3187,84.670494,92.0
1,3189,80.62526,87.0
1,3203,87.34457,93.0
1,3215,90.21463,80.0
1,3217,77.64013,99.0
1,3227,62.233013,71.0
1,3230,89.23838,57.0
1,3254,80.89786,76.0
1,3271,73.13177,75.0
1,3277,79.26329,82.0
1,3285,72.799576,79.0
1,3288,63.52817,68.0
1,3312,75.31384,51.0
1,3316,63.109245,60.0
1,3334,75.37117,83.0
1,3347,76.99899,85.0
1,3370,84.68572,85.0
1,3371,78.41198,80.0
1,3375,21.238081,0.0
1,3378,57.919964,87.0
1,3379,56.44212,77.0
1,3382,33.42233,25.0
1,3405,85.22333,92.0
1,3411,81.26688,81.0
1,3431,65.3861,78.0
1,3433,65.411064,78.0
1,3435,65.411064,77.0
1,3437,65.411064,26.0
1,3447,65.411064,69.0
1,3454,48.428715,50.0
1,3471,58.73667,57.0
1,3499,32.54246,31.0
1,3513,69.62238,76.0
1,3532,77.66604,82.0
1,3539,51.70877,88.0
1,3540,40.163193,88.0
1,3542,84.04472,62.0
1,3550,51.12005,45.0
1,3563,67.68358,72.0
1,3565,88.130455,88.0
1,3589,81.183426,86.0
1,3603,68.472435,56.0
1,3606,71.58496,65.0
1,3610,87.28145,84.0
1,3615,55.952217,46.0
1,3664,11.0342045,62.0
1,3673,78.62294,81.0
1,3728,76.86147,80.0
1,3733,64.87328,60.0
1,3738,73.65966,69.0
1,3747,75.81918,80.0
1,3749,62.339764,61.0
1,3768,73.87308,95.0
1,3774,97.07875,97.0
1,3790,92.784744,98.0
1,3803,75.73914,81.0
1,3804,84.497444,63.0
1,3808,78.00596,78.0
1,3811,55.24869,55.0
1,3814,93.82078,98.0
1,3817,35.53254,62.0
1,3820,95.06559,95.0
1,3821,92.335014,84.0
1,3822,90.161224,92.0
1,3827,95.06128,98.0
1,3845,31.080645,14.0
1,3866,56.692448,31.0
1,3873,63.59743,36.0
1,3875,80.60547,58.0
1,3887,57.78142,77.0
1,3909,61.40338,61.0
1,3936,72.03205,83.0
1,3938,71.08466,77.0
1,3941,57.24211,54.0
1,3944,62.905453,30.0
1,3950,83.20883,84.0
1,3960,83.27831,85.0
1,3978,61.750305,52.0
1,3984,0.0,0.0
1,4001,79.20164,90.0
1,4002,28.189367,53.0
1,4003,47.712887,42.0
1,4006,79.20164,93.0
1,4022,78.038994,86.0
1,4028,24.60626,51.0
1,4030,74.56196,95.0
1,4038,70.99154,75.0
1,4091,87.51218,98.0
1,4096,83.87723,92.0
1,4101,60.824593,82.0
1,4102,88.240326,67.0
1,4130,75.4021,98.0
1,4140,34.842316,0.0
1,4147,49.82731,7.0
1,4152,73.890785,97.0
1,4162,36.452145,96.0
1,4166,4.3964667,0.0
1,4169,4.3964667,0.0
1,4192,8.54228,8.0
1,4195,6.7912993,2.5
1,4198,13.344755,0.0
1,4213,4.231584,0.0
1,4219,8.815359,7.0
1,4223,5.9267898,7.0
1,4224,12.091265,7.0
1,4230,33.842716,33.0
1,4232,36.876137,29.0
1,4236,6.874002,22.0
1,4255,27.195604,71.0
1,4272,87.8434,80.0
1,4273,6.9900947,0.0
1,4293,82.2077,80.0
1,4314,30.57789,75.0
1,4333,63.401775,75.0
1,4334,75.698456,86.0
1,4343,74.32957,85.0
1,4357,74.050835,75.0
1,4376,77.93482,87.0
1,4377,84.48528,93.0
1,4378,71.724815,78.0
1,4383,84.05441,90.0
1,4399,71.71181,83.0
1,4400,77.28797,86.0
1,4407,11.387255,0.0
1,4409,78.64038,74.0
1,4424,3.568048,0.0
1,4425,29.862059,19.0
1,4435,69.19372,63.0
1,4456,64.18017,60.0
1,4467,85.1855,84.0
1,4500,85.948715,98.0
1,4519,76.35999,80.0
1,4523,87.71879,97.0
1,4530,87.820816,91.0
1,4532,89.91039,97.0
1,4541,83.4614,52.0
1,4543,69.77345,70.0
1,4573,34.840675,46.0
1,4576,61.826828,32.0
1,4593,31.244108,21.0
1,4609,91.31141,95.0
1,4614,88.48366,92.0
1,4640,86.94506,80.0
1,4649,65.92684,68.0
1,4655,34.803993,0.0
1,4657,82.968796,97.0
1,4662,78.734024,65.0
1,4663,66.70493,95.0
1,4674,85.44673,76.0
1,4678,73.15065,73.0
1,4679,73.44056,68.0
1,4689,58.892853,92.0
1,4696,57.818962,50.0
1,4712,93.70713,96.0
1,4751,76.20635,73.0
1,4757,30.36817,68.0
1,4794,73.67143,39.0
1,4804,85.573364,0.0
1,4813,61.068832,85.0
1,4814,61.521187,92.0
1,4815,20.384542,31.0
1,4872,86.85627,85.0
1,4892,61.930904,36.0
1,4905,61.263454,47.0
1,4907,47.807144,46.0
1,4924,73.651115,70.0
1,4964,88.45848,90.0
1,4969,91.12039,89.0
1,4973,86.70804,85.0
1,4977,83.910164,79.0
1,4980,83.22583,80.0
1,4985,50.069946,35.0
1,4993,77.46062,79.0
1,5000,66.64065,69.0
1,5027,84.34064,91.0
