fold_id,idx,predict,real
0,1729,8.139677361960364e-05,0.0
0,1743,83.66777283566137,77.0
0,1745,1.7548856719934657e-15,70.0
0,1756,70.52580091842962,75.0
0,1770,63.39937874543509,0.0
0,1773,3.9414344950401455e-08,76.0
0,1777,3.384036478330539e-14,0.0
0,1786,0.0,0.0
0,1788,0.0,11.0
0,1789,0.0,11.0
0,1803,69.51954349362315,81.0
0,1807,46.17979439482304,59.0
0,1808,27.394793285064516,35.0
0,1815,69.25888707275487,54.0
0,1822,2.404628961037623e-161,95.0
0,1835,0.007226072145426311,93.0
0,1844,50.241248170994126,78.0
0,1858,0.012334082561510518,88.0
0,1859,0.017116657456767204,92.0
0,1869,7.463328976376725e-77,82.0
0,1870,8.189391981725418e-08,91.0
0,1872,2.4941452512182726e-35,97.0
0,1894,2.631074428018332e-40,45.0
0,1907,1.1836201896351653e-09,0.0
0,1909,32.91873274298834,59.15
0,1941,74.35729605946084,95.0
0,1946,66.5302122637281,85.0
0,1954,1.5878468657004016e-113,0.0
0,1964,7.088627704612868e-07,77.0
0,2011,77.81770428043961,67.0
0,2021,1.0310743375194037e-11,41.0
0,2053,2.1647732905190204e-72,80.0
0,2080,1.2062838015372563e-43,0.0
0,2086,5.369924061829905e-10,55.0
0,2091,4.7373343819072324e-12,81.0
0,2094,4.244769171314947e-29,86.0
0,2099,7.795593146817696e-05,0.0
0,2101,1.2690198109413878e-61,72.0
0,2103,1.7511160461403445e-99,72.0
0,2114,64.39344031813125,14.0
0,2115,64.39344031813125,32.0
0,2119,2.3492672359135774e-28,87.0
0,2121,3.639203371666298e-05,84.0
0,2135,7.468909518515014e-08,65.0
0,2138,1.5099784775760978e-16,63.0
0,2145,5.416780172352971e-71,71.0
0,2153,5.251382470527422e-12,81.0
0,2157,3.853438750993688e-30,40.0
0,2174,3.598380219357725e-83,20.0
0,2177,7.586537197030532e-72,24.0
0,2181,5.111289228147467e-16,9.0
0,2191,1.5276245395838046e-21,79.0
0,2194,3.834737707082458e-47,76.0
0,2195,7.531376459119541e-22,87.0
0,2213,6.2481463797096876e-06,88.0
0,2215,2.246496862535457e-37,68.0
0,2251,1.0403243497762715e-19,90.0
0,2275,3.482532028617928e-18,96.0
0,2303,4.0682495312568246e-42,96.0
0,2305,0.0,95.0
0,2314,0.038220570868327385,62.0
0,2323,1.9859152919960136e-08,82.0
0,2329,1.4209230288608219e-27,77.0
0,2337,4.1196085672392384e-19,92.0
0,2342,4.134713449378774e-08,78.0
0,2373,5.278650748697934e-78,93.0
0,2445,1.3003167766419028e-50,91.0
0,2473,2.5228702440848636e-55,78.0
0,2498,1.2615026717813582e-12,9.0
0,2503,58.70332295477319,38.0
0,2516,1.296481319210106e-28,13.0
0,2523,3.78510579376936e-18,81.0
0,2533,1.3841863894137657e-71,86.0
0,2549,1.1558667450703726e-87,54.0
0,2572,1.4135577369709592e-50,72.0
0,2617,4.3231043796399133e-17,62.0
0,2638,0.0,0.0
0,2651,2.6304608466355005e-76,47.0
0,2662,66.85634811493614,82.0
0,2677,3.3836608592334477e-32,51.0
0,2700,8.59569721194021e-58,60.0
0,2714,0.002796122564464698,69.0
0,2721,6.27748878264765e-207,70.0
0,2746,34.7813878400968,93.0
0,2750,34.7813878400968,96.0
0,2755,7.442400555072105e-11,95.0
0,2758,2.0277937297776625e-66,84.0
0,2770,32.22001818005791,23.0
0,2780,7.241443545321951e-12,97.0
0,2794,3.5788464034195996e-57,98.0
0,2801,2.0377243372787174e-44,88.0
0,2803,2.9856558994400094e-42,98.0
0,2809,4.734981859365238e-17,97.0
0,2813,6.747184222039272e-40,86.0
0,2819,1.1189724455479991e-38,61.0
0,2829,8.561150582992034e-27,91.0
0,2836,0.009303108246717678,96.0
0,2842,3.3285903498916296e-30,70.0
0,2845,3.318137924445974e-94,88.0
0,2846,0.0,94.0
0,2847,7.263292399536715e-06,12.0
0,2857,43.93673130494824,60.0
0,2862,59.10660199799472,45.0
0,2873,4.642992559268766e-15,30.0
0,2883,1.0743875400041131e-08,91.0
0,2894,44.846908430568725,90.0
0,2897,7.827464241740244e-07,83.0
0,2905,7.490421019725092e-19,88.0
0,2917,77.28341508916711,75.0
0,2949,7.835617468081266e-13,90.0
0,2951,3.30722834820397e-15,86.0
0,2974,4.317185510809271e-97,94.0
0,2978,29.14819086672231,66.0
0,2998,19.863724003040108,45.0
0,3000,2.443617395881543e-06,95.0
0,3002,42.37594461542358,96.0
0,3007,43.2587767177318,98.0
0,3016,3.3376590649498713e-10,96.0
0,3032,2.6036066584840985e-120,92.0
0,3034,0.0,70.0
0,3048,6.063576223195551e-15,90.0
0,3062,1.5575737140256141e-07,83.0
0,3066,1.1280528115971955e-31,95.0
0,3070,2.4381535703839427e-130,0.0
0,3082,61.92837508924362,79.0
0,3105,0.246522809930296,94.0
0,3121,5.313086170320578e-10,57.0
0,3125,3.6922211155702596e-79,92.0
0,3133,1.9733591791610707e-39,55.0
0,3143,7.53908174071852e-96,67.0
0,3151,1.7149990073714224e-11,47.0
0,3182,1.3205222860061785e-14,10.0
0,3209,10.001106629809493,90.0
0,3210,36.50207210965231,55.0
0,3213,86.93781704344968,85.0
0,3220,23.07946769666757,52.0
0,3226,18.207355789460387,8.0
0,3249,1.5340349208110408e-05,92.0
0,3253,1.5865328854644109e-09,85.0
0,3260,1.227476857085033e-26,86.0
0,3265,1.6767630168810778e-73,90.0
0,3270,2.7939445814299424e-83,72.0
0,3282,47.74521115397402,61.0
0,3291,2.4533084391987123e-19,26.0
0,3295,4.727298259819747e-74,14.0
0,3307,1.1636421042467756e-257,81.0
0,3309,5.908996799215224e-32,76.0
0,3337,0.0003234834424534103,80.0
0,3339,0.0003149706907369419,79.0
0,3366,0.00033199613347947935,86.0
0,3393,9.39250055487926,12.0
0,3404,37.961831758883406,86.0
0,3408,2.4436175907606376e-06,95.0
0,3424,57.13771170960423,73.0
0,3438,68.57741644074855,62.0
0,3443,43.37342915087022,72.0
0,3466,33.65646032165069,43.0
0,3467,61.0512536067152,78.0
0,3469,64.18208840892451,82.0
0,3479,41.146007512452236,49.0
0,3484,1.5159989751109432e-102,0.0
0,3493,2.8502885818148164e-45,97.0
0,3520,4.3846573683678506e-10,77.0
0,3527,67.85607577450439,86.0
0,3567,2.4676340979785458e-08,65.0
0,3599,2.2448394157934748e-05,58.0
0,3607,2.6378122665749822e-05,64.0
0,3613,2.2775629276322725e-05,52.0
0,3622,1.0914320324924456e-11,78.0
0,3635,2.403778288470247e-102,47.0
0,3651,2.148636889429547e-48,59.0
0,3656,7.720431411706452e-36,54.0
0,3667,1.397321895734402e-06,71.0
0,3674,66.59535675277486,81.0
0,3683,5.260633723838082,28.0
0,3685,6.034194820694982,53.0
0,3711,4.036430040739106e-12,0.0
0,3724,4.51711837848118e-11,89.0
0,3732,2.8184260398020036e-83,96.0
0,3751,2.704588908507634e-60,63.0
0,3755,1.0385435319898173e-09,41.0
0,3758,8.668635891118305e-49,98.0
0,3770,9.094283580084464e-44,92.0
0,3789,0.1626276836881232,53.0
0,3792,0.28977296366247407,91.0
0,3795,4.762494948233693e-58,99.0
0,3801,4.8343690416558446e-11,97.0
0,3819,9.438780196151867e-11,98.0
0,3834,7.598211311628591e-11,95.0
0,3835,4.733838295769429e-11,82.0
0,3837,2.4153684407971405e-35,86.0
0,3838,2.857090222006954e-41,92.0
0,3839,2.979179907315233e-13,81.0
0,3844,5.079079204088687e-122,41.0
0,3846,3.1343656280912044e-19,2.5
0,3857,65.55991620914055,20.0
0,3861,2.861824127013189e-23,48.0
0,3862,2.990515986695103e-46,47.0
0,3867,1.755109884925777e-17,77.0
0,3882,9.817519228596083e-115,48.0
0,3883,1.0555561446265976e-80,60.0
0,3891,44.9905879195604,45.0
0,3892,2.6591020141875904e-62,36.0
0,3893,4.3189480677513124e-45,28.0
0,3897,64.3664040697573,65.0
0,3899,64.3664040697573,48.0
0,3906,65.81795891428715,72.0
0,3908,43.07222298572451,71.0
0,3914,1.4703713023902188e-10,71.0
0,3915,2.3068860789705566e-19,0.0
0,3921,9.421326774199955e-29,96.0
0,3930,2.079422352884427e-32,60.0
0,3931,3.437324584458413e-42,0.0
0,3947,3.3382371004518006e-10,83.0
0,3951,0.07012527503169518,82.0
0,3989,1.4015151167709458e-25,0.0
0,3990,2.8966007142741913e-43,0.0
0,3995,37.31973946797798,27.0
0,3999,0.0,0.0
0,4008,78.96642363739782,95.0
0,4011,1.6254071364711503e-30,88.0
0,4024,2.7548674979629312e-61,77.0
0,4025,7.216912086169196e-54,75.0
0,4032,4.3591308139344813e-32,92.0
0,4044,9.783976369209793e-43,63.0
0,4058,4.436957116569145e-21,58.0
0,4069,2.240737741904438e-12,45.0
0,4074,1.0851375915368414e-11,20.0
0,4094,1.1255147637843334e-92,99.0
0,4099,5.675728754376362e-13,99.0
0,4112,3.094526497565355e-12,86.0
0,4124,1.0998852415352722e-10,99.0
0,4126,8.006580920746891e-68,23.0
0,4151,7.887783526182462e-10,66.0
0,4174,5.449500269231841,8.0
0,4179,3.8542575953261886e-18,5.0
0,4189,1.919215380782337e-256,0.0
0,4190,2.5502282906662297e-28,0.0
0,4203,9.540877121484386e-24,0.0
0,4222,1.6060536981944878e-35,4.0
0,4235,8.319254512776508,8.0
0,4237,7.569389401365511,8.0
0,4241,2.560051675209471,20.0
0,4248,2.1512791069096114e-40,61.0
0,4251,0.0014833063375142702,41.0
0,4252,2.5313514332927346e-09,29.0
0,4256,3.125179390584771e-27,63.0
0,4259,0.0014311806669927976,9.0
0,4288,5.5660496091792715e-65,87.0
0,4294,1.2785931011292987e-07,72.0
0,4299,1.0941429808863917e-25,51.0
0,4301,2.0760272498337042e-97,43.0
0,4309,0.004142326125967234,14.0
0,4311,6.99649006369313e-08,75.0
0,4331,2.6493110326401026e-29,95.0
0,4332,1.2287996942661179e-163,54.0
0,4349,1.2845585404154103e-21,78.0
0,4373,68.87836652504278,88.0
0,4382,67.2705343999451,91.0
0,4385,60.61636125211202,82.0
0,4387,58.39859570855949,79.0
0,4438,0.000783446787727421,86.0
0,4440,0.0012631247788929393,90.0
0,4443,0.0008564939812096842,76.0
0,4454,8.071618164539231e-05,45.0
0,4475,8.127400329747383e-21,92.0
0,4479,1.9606485441304423e-21,93.0
0,4508,0.04724821134391374,66.0
0,4537,1.122060745011343e-76,71.0
0,4538,9.258772681383723e-196,65.0
0,4557,47.74521149881767,61.0
0,4570,39.918127358236866,43.0
0,4575,15.654173505653398,33.0
0,4586,63.399379570747016,81.0
0,4595,75.93699241292894,97.0
0,4632,1.4367673128630007e-67,55.0
0,4637,31.847378127057535,76.0
0,4648,5.989083130190366e-115,52.0
0,4653,1.2634452309913187e-55,90.0
0,4664,2.008732492673277,85.0
0,4675,6.106358774879897e-05,85.0
0,4685,4.266088335888159e-06,63.0
0,4687,5.518671576908694e-12,71.0
0,4690,4.965342674859166e-11,80.0
0,4691,5.737022508549966e-16,75.0
0,4695,4.42541595675919e-12,58.0
0,4698,8.176374036197234e-81,75.0
0,4708,1.2389186089140179e-05,52.0
0,4711,73.57466350968298,94.0
0,4718,0.004753812803663921,67.0
0,4722,1.1477505058369966e-40,82.0
0,4732,9.907948035596497e-41,95.0
0,4740,3.2759599300511874e-35,22.0
0,4745,4.567676662462074e-19,29.0
0,4758,8.670472275284959e-07,76.0
0,4760,6.442411092992851e-183,55.0
0,4767,6.95851366310971e-09,90.0
0,4784,3.474441948509747e-19,75.0
0,4796,46.96250277439631,92.0
0,4808,5.816356544453019e-34,82.0
0,4820,38.77156213723441,41.0
0,4828,-2.2624665538499833e-22,51.0
0,4844,1.2264599086880765e-08,65.0
0,4848,1.227889390440852e-84,25.0
0,4856,79.0129625994392,83.0
0,4867,68.09563896385866,87.0
0,4878,20.35041786890507,26.0
0,4896,61.05125361010756,78.0
0,4900,69.6610459086838,89.0
0,4920,38.352710599090315,49.0
0,4923,57.920420090038526,74.0
0,4929,34.43916919231238,44.0
0,4935,3.475902907717205e-11,89.0
0,4940,65.12654739009469,80.0
0,4952,72.00917092074101,92.0
0,4968,70.44375416159446,90.0
0,4970,72.79193502619312,93.0
0,4984,10.957917314025806,14.0
0,4997,1.2617654882966277e-37,75.0
0,5001,52.441461431409216,67.0
0,5007,72.79187930031428,93.0
0,5018,2.3359815148700387e-17,35.0
0,5038,1.2470258452113355e-11,82.0
0,5054,44.04782292728492,33.0
0,5061,53.224601047349935,55.0
0,5065,54.68415862209031,72.0
0,5072,57.23047474170652,66.0
0,5077,1.094826512412238e-36,80.0
0,5082,2.242141927495473e-37,87.0
0,5084,1.1286210759186074e-38,70.0
0,5104,1.6295723850311708e-191,80.0
0,5106,8.073170712472883e-74,88.0
0,5115,46.962502774400825,60.0
0,5117,49.31105862288991,63.0
0,5137,8.26727477050512e-21,83.0
1,17,66.530229486765,85.0
1,26,22.698543007624885,29.0
1,43,1.6724572948821196e-37,86.0
1,45,2.202628640167106e-06,54.0
1,47,5.030663414886345e-51,53.0
1,51,2.4845387198829562e-05,75.0
1,61,1.1875328208709603e-28,82.0
1,62,1.4449531287915197e-26,80.0
1,68,6.408939611864032e-20,87.0
1,69,0.007415282579695325,81.0
1,70,5.833305853103438e-26,88.0
1,75,4.052137649932339e-45,89.0
1,90,8.673383615274666e-214,93.0
1,95,3.9139937203405766,50.0
1,96,3.9139937203405766,95.0
1,99,0.0003303765086400658,66.0
1,102,2.879540731243619e-56,0.0
1,120,3.4093055645848874e-34,88.0
1,122,1.6323810880736057e-34,81.0
1,134,1.3481025151403434e-52,86.0
1,135,8.164742382267243e-17,78.0
1,150,1.2834063388556668e-43,25.0
1,175,2.2872217189562997e-08,82.0
1,177,3.0246382436676276e-08,45.0
1,181,6.701075748619297e-49,67.0
1,184,2.930340867416731e-20,75.0
1,195,5.284221236325253e-21,10.0
1,203,3.5371462865119033e-12,89.0
1,210,9.60589710740816e-16,87.0
1,219,1.7803434026399372,65.0
1,221,2.232494108017083,81.0
1,233,72.79187959161776,93.0
1,238,1.1259013284404678e-06,49.0
1,251,2.1601298737712127e-26,85.0
1,252,1.1343671725297944e-63,96.0
1,274,1.6995941933855533e-06,18.0
1,283,8.637473592656442e-63,87.0
1,291,7.86391227148218e-47,99.0
1,298,8.681318710922563e-21,87.0
1,318,49.678986432873955,81.0
1,322,1.5005473674669429e-195,91.0
1,350,4.742694738219466e-08,90.0
1,351,1.324959624666804e-17,90.0
1,354,1.7892056213617854e-19,51.0
1,366,3.0048520144401246e-28,62.0
1,367,1.1377105654014719e-16,96.0
1,371,2.193393829066794e-55,75.0
1,376,1.2690410594592065e-24,79.0
1,378,2.8098392172681306e-46,93.0
1,381,28.55141092334746,2.5
1,387,0.0010068196326218338,57.0
1,414,2.7151150679566324e-27,94.0
1,415,3.861305067833973e-74,84.0
1,428,2.5125930626470877e-20,39.0
1,443,6.94550082445839e-11,95.0
1,457,4.147935679275913e-24,78.0
1,478,0.0011924018248078497,15.0
1,511,9.101326543248654e-29,81.0
1,527,2.636201281057013e-56,7.0
1,533,50.798823811451584,67.0
1,534,50.798823811451584,82.0
1,549,3.2608400693775877e-12,80.0
1,566,2.7889607036604865e-175,83.0
1,567,79.46909226772911,90.0
1,582,6.330249247335621e-50,90.0
1,596,1.389030627902936e-10,77.0
1,598,1.0435255058795747e-08,97.0
1,599,1.0389014949452286e-13,94.0
1,602,5.358634683413832e-13,92.0
1,605,6.197331133511262e-54,83.0
1,621,0.009274188872743495,94.0
1,625,7.490862141607905,100.0
1,633,3.407235378869807e-09,91.0
1,644,3.4527179552218834e-48,85.0
1,652,9.657176407110227e-35,99.0
1,657,1.5833665278362898e-18,99.0
1,670,2.6064505040660833e-10,89.0
1,676,7.277581719260375e-11,53.0
1,691,5.125900005619733e-23,96.0
1,693,1.1156612195955152e-24,95.0
1,705,1.6368992716672556e-38,85.0
1,711,3.3329506369419064e-14,61.0
1,720,2.263846238510061e-211,5.0
1,724,1.0460406832431515e-48,72.0
1,742,20.35041786890507,26.0
1,745,56.90517170433746,69.0
1,748,4.696250277439632,6.0
1,751,48.28402891726108,66.0
1,756,0.0,36.0
1,764,69.6610459375397,89.0
1,794,89.5685122282454,99.0
1,800,7.678945637556711e-10,40.0
1,802,5.235002998528249e-32,37.0
1,829,1.1436982940431629e-176,85.0
1,833,2.966997537583994e-15,76.0
1,841,9.747990797744398e-32,79.0
1,856,29.74291842378442,7.0
1,859,13.30604245274712,31.0
1,864,59.80787746555352,89.0
1,881,1.2352463397387835e-13,53.0
1,893,3.878776219586075e-09,76.0
1,896,1.1383857388852223e-135,72.0
1,915,1.3357071311240545e-76,87.0
1,927,0.0009596652082920073,21.0
1,977,36.78729383994378,47.0
1,994,69.66104579269087,89.0
1,1001,67.95247048344805,92.0
1,1002,67.21748363149247,91.0
1,1020,8.614385724011235e-26,20.0
1,1025,7.741381877825202e-29,10.0
1,1029,23.49155875178697,54.0
1,1038,5.594501295126358e-15,58.0
1,1047,55.57229552458328,71.0
1,1049,31.308335182930875,40.0
1,1057,58.301743654275526,77.0
1,1073,44.0804842900356,52.0
1,1074,57.13771170884885,73.0
1,1075,43.04896415969784,55.0
1,1094,1.9567871872881248,2.5
1,1101,41.53737942755802,49.0
1,1103,48.318992394843434,57.0
1,1117,4.753909292109565e-08,45.0
1,1126,1.4140332014929664e-06,89.0
1,1128,1.5065062514090345e-15,63.0
1,1129,2.2706051299600804e-25,33.0
1,1144,6.109155182699663e-40,92.0
1,1149,9.302396870087267e-09,72.0
1,1174,3.710409008593611e-11,58.0
1,1175,1.9753848514446313e-11,41.0
1,1192,54.79092085047715,70.0
1,1204,72.00917128632203,92.0
1,1212,71.22646291076612,91.0
1,1215,68.87833740244793,88.0
1,1224,8.60979217530599,0.0
1,1231,39.918127358236866,89.0
1,1244,4.0265697715247874e-13,80.0
1,1260,72.98700709302564,76.0
1,1268,2.2432042973892084e-126,89.0
1,1292,1.0550311331958296e-96,78.0
1,1305,6.427933257688189e-19,77.0
1,1322,2.002478706041649e-13,74.0
1,1344,59.48583684756866,63.0
1,1351,1.4021720227915302e-75,54.0
1,1360,8.397450039966245e-25,91.0
1,1391,1.2771120457526054e-66,73.0
1,1406,2.5352863316678246e-95,44.0
1,1413,8.457006922031641e-84,85.0
1,1419,4.582993056544261e-91,82.0
1,1420,7.163273566110158e-56,98.0
1,1421,3.2112108585583635e-106,71.0
1,1424,5.833694341071031e-23,88.0
1,1425,1.0551526454262906e-25,3.0
1,1427,9.179239698215089e-10,14.0
1,1433,4.895594505714572e-10,59.4
1,1434,6.067127711214266e-25,79.75
1,1438,2.325407390214432e-09,2.0
1,1448,9.12131484447617e-09,5.0
1,1468,3.153658167035149e-120,94.0
1,1487,1.3112235456586048e-16,81.0
1,1504,3.157691259720986e-15,95.0
1,1505,2.7429338018202506e-12,64.0
1,1539,48.56703307071078,98.0
1,1553,9.665297673618568e-20,48.0
1,1554,0.04524244867424967,94.0
1,1557,1.5345456330753586e-05,75.0
1,1580,2.197146061081224e-38,77.0
1,1583,0.001096461059008622,90.0
1,1592,2.569509713581505e-07,77.0
1,1615,9.617713774690823e-12,98.0
1,1632,71.71050034076237,95.0
1,1643,6.816005399466448e-16,95.0
1,1662,1.1312900166263863e-17,35.0
1,1670,65.74750388415484,84.0
1,1697,58.703128467995384,75.0
1,1702,46.17979439482304,59.0
1,1705,51.65875305350472,66.0
1,1721,29.344753699123,80.0
1,1723,1.576471235713835e-133,79.0
1,1728,7.754292820739502e-06,86.0
1,1738,62.12596593321466,74.0
1,1740,7.520406664412079e-09,78.0
1,1744,74.92347089806185,89.0
1,1746,2.103241442729072e-46,52.0
1,1747,4.623096471182838e-12,76.0
1,1751,7.5958615199334196e-06,77.0
1,1755,41.547432506332626,69.0
1,1767,10.094805568880835,33.0
1,1782,8.60979217530599,51.0
1,1813,55.572294949702304,71.0
1,1818,77.09921300421595,78.0
1,1832,1.971734905045546e-20,96.0
1,1837,5.938196813976131e-25,76.0
1,1849,2.55631887537569e-33,82.0
1,1862,1.6988558021572074e-45,92.0
1,1864,0.2565315394686797,95.0
1,1871,6.467272051432199e-48,92.0
1,1873,1.1179316046873858e-09,81.0
1,1874,2.991500597615142e-43,90.0
1,1878,7.981271310579108e-122,66.0
1,1879,3.1717745029683962e-18,66.0
1,1888,7.686122207939813e-11,60.0
1,1890,1.840155260105751e-97,56.0
1,1891,0.1415050639164996,75.0
1,1897,6.512194866321255e-98,50.0
1,1924,72.00917092074101,92.0
1,1926,66.5302122637281,85.0
1,1945,70.44375416159446,90.0
1,1965,85.78151565631819,91.0
1,1971,1.555624686965962e-11,33.0
1,1972,7.611027130005449e-31,98.0
1,1978,4.936004033783598e-09,96.0
1,1983,6.320524817783e-26,37.0
1,1988,5.674105412669122e-08,31.0
1,1992,2.7908177576472847e-32,61.0
1,1995,7.93348727130601e-12,36.0
1,2005,1.328038430274248e-22,54.0
1,2015,1.0799128687956088e-17,26.0
1,2029,3.9026858696846656e-05,99.0
1,2031,3.0359330279935475e-08,99.0
1,2063,3.3150409353847067e-06,66.75
1,2067,2.7597001585918173e-08,61.0
1,2083,2.807911307620243e-11,67.0
